ID,User_ID,Bot_Strategy,Accuracy
5090,222,43,0.3108
5091,222,43,0.4257
5092,222,43,0.7845
5093,222,43,0.9193
5094,222,43,0.9178
5095,222,43,0.8045
5096,222,43,0.3043
5097,222,43,0.7466
5098,222,43,0.7986
5513,223,23,0.8084
5514,223,23,0.0383
5515,223,23,0.6315
6138,224,132,0.9092
6139,224,132,0.9577
6140,224,132,0.9310
6141,224,132,0.9590
6142,224,132,0.9506
6143,224,132,0.9432
6144,224,132,0.0291
6145,224,132,0.6997
6146,224,132,0.8748
6147,224,132,0.5358
6367,225,23,0.5839
6368,225,23,0.7957
5099,222,43,0.7730
5100,222,43,0.0749
5101,222,43,0.3372
5102,222,43,0.4760
5103,222,43,0.4704
5104,222,43,0.7096
5105,222,43,0.5228
5106,222,43,0.6960
5107,222,43,0.5270
5108,222,43,0.7337
5516,223,23,0.8781
5517,223,23,0.9571
5518,223,23,0.7851
5519,223,23,0.4217
5520,223,23,0.6626
5521,223,23,0.2415
5522,223,23,0.5370
5523,223,23,0.3502
5524,223,23,0.6830
5525,223,23,0.7272
6148,224,132,0.8741
6149,224,132,0.9507
6150,224,132,0.9440
6151,224,132,0.9574
6152,224,132,0.9440
6153,224,132,0.9319
6154,224,132,0.5092
6155,224,132,0.4615
6156,224,132,0.7029
6157,224,132,0.7758
6369,225,23,0.5091
6370,225,23,0.3790
6371,225,23,0.3396
5109,222,43,0.7795
5110,222,43,0.8941
5111,222,43,0.9319
5112,222,43,0.4049
5113,222,43,0.9675
5114,222,43,0.9744
5115,222,43,0.9783
5116,222,43,0.7939
5117,222,43,0.9075
5526,223,23,0.5924
5527,223,23,0.8950
5528,223,23,0.9326
5529,223,23,0.6540
5530,223,23,0.5941
5531,223,23,0.7600
5532,223,23,0.4789
5533,223,23,0.5262
5534,223,23,0.9035
5535,223,23,0.9420
6158,224,23,0.8489
6159,224,23,0.4286
6160,224,23,0.9344
6161,224,23,0.5878
6162,224,23,0.5474
6163,224,23,0.7739
6164,224,23,0.7064
6165,224,23,0.9316
6166,224,23,0.6959
6167,224,23,0.4882
6372,225,23,0.5864
6373,225,23,0.8782
6374,225,23,0.9465
6375,225,23,0.3713
6376,225,23,0.7618
6377,225,23,0.5731
6378,225,23,0.5122
6379,225,23,0.9677
6380,225,23,0.0659
6381,225,23,0.4771
5118,222,17,0.8100
5119,222,17,0.9501
5120,222,17,0.9749
5121,222,17,0.8792
5122,222,17,0.6620
5123,222,17,0.9677
5124,222,17,0.9632
5125,222,17,0.6216
5126,222,17,0.8619
5127,222,17,0.5884
5536,223,23,0.8715
5537,223,23,0.7193
6168,224,23,0.8645
6169,224,23,0.9083
6170,224,23,0.8832
6171,224,23,0.0499
6172,224,23,0.5974
6173,224,23,0.5820
6174,224,23,0.4703
6175,224,23,0.7560
6176,224,23,0.9402
6177,224,23,0.5624
6382,225,23,0.4391
6383,225,23,0.5356
6384,225,23,0.4528
5128,222,17,0.5698
5129,222,17,0.6889
5130,222,17,0.1467
5131,222,17,0.2851
5132,222,17,0.5774
5133,222,17,0.4708
5134,222,17,0.6827
5135,222,17,0.5259
5136,222,17,0.7391
5137,222,17,0.4792
5538,223,23,0.5731
5539,223,23,0.6554
6178,224,23,0.8702
6179,224,23,0.7017
6180,224,23,0.7078
6181,224,23,0.5796
6182,224,23,0.6628
6183,224,23,0.1101
6385,225,23,0.7963
6386,225,23,0.7258
6387,225,23,0.5335
5138,222,17,0.7361
5139,222,17,0.4728
5140,222,17,0.6670
5141,222,17,0.8669
5142,222,17,0.9543
5143,222,17,0.9602
5144,222,17,0.9756
5145,222,17,0.9828
5146,222,17,0.9871
5147,222,17,0.9798
5540,223,23,0.7890
5541,223,23,0.6242
6184,224,23,0.8375
6185,224,23,0.9472
6186,224,23,0.3282
6187,224,23,0.9490
6188,224,23,0.9688
6189,224,23,0.7823
6190,224,23,0.4427
6191,224,23,0.9091
6192,224,23,0.9594
6193,224,23,0.1372
6388,225,23,0.8505
6389,225,23,0.6094
6390,225,23,0.8326
6391,225,23,0.2751
6392,225,23,0.5077
6393,225,23,0.9650
6394,225,23,0.4411
6395,225,23,0.4985
6396,225,23,0.8872
5148,222,17,0.5432
5149,222,17,0.3807
5150,222,17,0.4655
5151,222,17,0.5655
5152,222,17,0.5082
5153,222,17,0.7088
5154,222,17,0.4444
5155,222,17,0.7288
5156,222,17,0.5088
5157,222,17,0.7343
5542,223,23,0.8122
5543,223,23,0.9650
5544,223,23,0.9539
5545,223,23,0.9728
5546,223,23,0.2488
5547,223,23,0.3381
6194,224,107,0.9488
6195,224,107,0.8910
6196,224,107,0.7589
6197,224,107,0.5984
6198,224,107,0.9419
6199,224,107,0.9538
6200,224,107,0.9594
6201,224,107,0.9474
6202,224,107,0.8961
6397,225,107,0.8719
6398,225,107,0.8881
6399,225,107,0.1307
6400,225,107,0.9046
6401,225,107,0.6437
5158,222,17,0.2139
5159,222,17,0.4757
5160,222,17,0.4826
5161,222,17,0.5112
5162,222,17,0.3349
5163,222,17,0.6350
5164,222,17,0.4136
5165,222,17,0.7269
5166,222,17,0.4731
5167,222,17,0.6422
5548,223,23,0.3453
5549,223,23,0.3623
5550,223,23,0.6016
5551,223,23,0.6517
5552,223,23,0.0380
5553,223,23,0.3866
5554,223,23,0.2493
5555,223,23,0.6138
5556,223,23,0.1646
5557,223,23,0.8720
6203,224,43,0.8446
6204,224,43,0.9595
6205,224,43,0.9295
6206,224,43,0.8579
6207,224,43,0.3853
6208,224,43,0.8219
6209,224,43,0.7359
6210,224,43,0.7236
6211,224,43,0.8004
6212,224,43,0.8263
6402,225,107,0.8272
6403,225,107,0.8579
6404,225,107,0.0815
6405,225,107,0.3090
5168,222,17,0.2450
5169,222,17,0.4522
5170,222,17,0.6875
5171,222,17,0.3253
5172,222,17,0.6814
5173,222,17,0.5172
5174,222,17,0.6801
5175,222,17,0.5192
5176,222,17,0.7195
5177,222,17,0.6113
5558,223,107,0.8802
5559,223,107,0.8528
5560,223,107,0.1264
5561,223,107,0.9092
5562,223,107,0.9083
5563,223,107,0.4606
5564,223,107,0.2423
6213,224,43,0.8517
6214,224,43,0.9461
6215,224,43,0.9594
6216,224,43,0.8047
6217,224,43,0.7087
6218,224,43,0.3016
6219,224,43,0.9326
6220,224,43,0.5727
6221,224,43,0.8602
6222,224,43,0.9048
6406,225,107,0.9042
6407,225,107,0.1001
6408,225,107,0.8538
5178,222,17,0.4780
5179,222,17,0.4630
5180,222,17,0.3063
5181,222,17,0.7107
5182,222,17,0.5281
5183,222,17,0.7036
5184,222,17,0.4541
5185,222,17,0.2900
5186,222,17,0.6085
5187,222,17,0.1473
5565,223,107,0.8543
5566,223,107,0.9341
5567,223,107,0.9323
5568,223,107,0.4481
5569,223,107,0.8632
5570,223,107,0.9515
5571,223,107,0.9294
5572,223,107,0.9219
5573,223,107,0.8910
5574,223,107,0.9519
6223,224,17,0.5927
6224,224,17,0.5038
6409,225,107,0.9151
6410,225,107,0.5337
6411,225,107,0.8941
6412,225,107,0.9374
6413,225,107,0.9350
6414,225,107,0.9478
6415,225,107,0.9366
6416,225,107,0.9575
6417,225,107,0.9495
6418,225,107,0.9138
5188,222,17,0.3423
5189,222,17,0.5710
5190,222,17,0.5129
5191,222,17,0.6578
5192,222,17,0.5109
5193,222,17,0.6610
5194,222,17,0.5280
5195,222,17,0.6827
5196,222,17,0.5270
5197,222,17,0.7350
5575,223,43,0.8760
5576,223,43,0.8474
5577,223,43,0.4713
5578,223,43,0.7387
5579,223,43,0.9689
5580,223,43,0.4222
5581,223,43,0.5108
5582,223,43,0.7958
5583,223,43,0.7287
5584,223,43,0.4935
6225,224,17,0.8578
6226,224,17,0.5359
6227,224,17,0.9681
6228,224,17,0.9661
6229,224,17,0.6005
6230,224,17,0.7170
6231,224,17,0.5393
6232,224,17,0.8372
6419,225,43,0.8314
6420,225,43,0.4055
6421,225,43,0.8725
6422,225,43,0.9001
6423,225,43,0.6030
6424,225,43,0.9726
6425,225,43,0.9663
6426,225,43,0.3596
6427,225,43,0.8588
6428,225,43,0.4061
5198,222,17,0.4579
5199,222,17,0.5637
5200,222,17,0.8649
5201,222,17,0.2108
5202,222,17,0.3022
5203,222,17,0.3807
5204,222,17,0.4898
5205,222,17,0.7245
5206,222,17,0.5010
5207,222,17,0.3463
5585,223,43,0.8572
5586,223,43,0.9207
5587,223,43,0.8480
5588,223,43,0.9590
5589,223,43,0.9544
5590,223,43,0.3775
5591,223,43,0.5601
5592,223,43,0.2579
5593,223,43,0.6614
5594,223,43,0.3029
6233,224,17,0.4949
6234,224,17,0.7521
6429,225,43,0.7651
6430,225,43,0.8333
6431,225,43,0.2903
6432,225,43,0.5881
6433,225,43,0.8538
6434,225,43,0.9441
6435,225,43,0.4317
6436,225,43,0.3652
6437,225,43,0.1876
6438,225,43,0.8900
5208,222,17,0.6525
5209,222,17,0.2983
5210,222,17,0.5506
5211,222,17,0.2010
5212,222,17,0.5240
5213,222,17,0.4950
5214,222,17,0.7059
5215,222,17,0.5278
5216,222,17,0.7137
5217,222,17,0.4713
5595,223,43,0.8680
5596,223,43,0.2364
5597,223,43,0.3661
5598,223,43,0.6589
5599,223,43,0.9043
5600,223,43,0.9662
5601,223,43,0.9848
5602,223,43,0.9833
5603,223,43,0.9899
6235,224,17,0.6176
6236,224,17,0.3021
6237,224,17,0.9369
6238,224,17,0.7225
6239,224,17,0.9504
6240,224,17,0.6536
6241,224,17,0.6939
6242,224,17,0.7875
6243,224,17,0.9163
6244,224,17,0.2010
6439,225,43,0.5113
6440,225,43,0.9104
6441,225,43,0.9346
6442,225,43,0.7026
6443,225,43,0.9412
6444,225,43,0.2269
6445,225,43,0.2040
6446,225,43,0.5586
6447,225,43,0.9679
6448,225,43,0.5325
5218,222,17,0.7848
5219,222,17,0.3878
5220,222,17,0.2533
5221,222,17,0.6461
5222,222,17,0.2713
5223,222,17,0.6327
5224,222,17,0.4276
5225,222,17,0.1608
5226,222,17,0.6072
5227,222,17,0.5029
5604,223,43,0.8438
5605,223,43,0.9350
5606,223,43,0.9422
5607,223,43,0.0296
5608,223,43,0.8232
5609,223,43,0.7235
5610,223,43,0.9622
5611,223,43,0.8432
5612,223,43,0.9321
5613,223,43,0.7388
6245,224,17,0.9076
6246,224,17,0.9556
6247,224,17,0.9416
6248,224,17,0.9746
6249,224,17,0.9805
6250,224,17,0.9790
6251,224,17,0.4780
6252,224,17,0.1512
6253,224,17,0.7025
6254,224,17,0.7839
6449,225,17,0.5687
6450,225,17,0.3714
6451,225,17,0.9488
6452,225,17,0.9702
6453,225,17,0.9727
6454,225,17,0.8307
6455,225,17,0.9816
6456,225,17,0.1606
5228,222,17,0.7912
5229,222,17,0.3144
5230,222,17,0.5885
5231,222,17,0.8837
5232,222,17,0.0282
5233,222,17,0.7056
5234,222,17,0.5146
5235,222,17,0.8612
5236,222,17,0.8979
5237,222,17,0.9338
5614,223,17,0.7620
5615,223,17,0.7705
5616,223,17,0.7101
5617,223,17,0.4123
5618,223,17,0.2688
5619,223,17,0.6061
5620,223,17,0.6512
5621,223,17,0.3045
5622,223,17,0.4523
5623,223,17,0.2611
6255,224,17,0.6384
6256,224,17,0.9565
6257,224,17,0.8686
6258,224,17,0.7488
6259,224,17,0.9727
6260,224,17,0.7541
6261,224,17,0.7084
6262,224,17,0.9334
6263,224,17,0.7010
6264,224,17,0.9143
6457,225,17,0.4015
6458,225,17,0.7728
6459,225,17,0.7863
6460,225,17,0.9698
6461,225,17,0.9683
6462,225,17,0.3200
6463,225,17,0.7910
5238,222,17,0.1338
5239,222,17,0.3918
5240,222,17,0.2501
5241,222,17,0.6020
5242,222,17,0.6638
5243,222,17,0.4037
5244,222,17,0.2551
5245,222,17,0.6605
5246,222,17,0.1388
5247,222,17,0.5711
5624,223,17,0.8019
5625,223,17,0.7883
6265,224,17,0.8133
6266,224,17,0.3620
6267,224,17,0.6365
6268,224,17,0.8212
6269,224,17,0.7147
6270,224,17,0.7883
6271,224,17,0.9327
6272,224,17,0.9163
6273,224,17,0.9830
6274,224,17,0.9791
6464,225,17,0.3664
6465,225,17,0.5842
5248,222,17,0.4095
5249,222,17,0.4489
5250,222,17,0.2771
5251,222,17,0.5765
5252,222,17,0.2515
5253,222,17,0.6387
5254,222,17,0.4897
5255,222,17,0.4962
5256,222,17,0.7799
5257,222,17,0.7900
5626,223,17,0.3639
5627,223,17,0.9028
5628,223,17,0.4619
6275,224,17,0.7508
6276,224,17,0.5193
6277,224,17,0.5107
6278,224,17,0.2747
6279,224,17,0.7847
6280,224,17,0.9341
6281,224,17,0.9723
6282,224,17,0.9793
6283,224,17,0.9888
6284,224,17,0.9918
6466,225,17,0.8295
6467,225,17,0.9098
6468,225,17,0.8002
6469,225,17,0.9692
6470,225,17,0.6272
6471,225,17,0.6882
6472,225,17,0.6085
6473,225,17,0.0372
6474,225,17,0.9084
6475,225,17,0.2487
5258,222,17,0.8344
5259,222,17,0.2232
5260,222,17,0.4870
5261,222,17,0.9322
5262,222,17,0.1902
5263,222,17,0.7200
5264,222,17,0.2483
5265,222,17,0.4878
5266,222,17,0.5897
5267,222,17,0.4912
5629,223,17,0.2044
5630,223,17,0.3981
5631,223,17,0.4868
6285,224,17,0.7917
6286,224,17,0.8613
6287,224,17,0.9409
6288,224,17,0.5153
6289,224,17,0.6005
6290,224,17,0.7637
6291,224,17,0.6020
6292,224,17,0.0948
6293,224,17,0.7595
6294,224,17,0.7306
6476,225,17,0.8770
6477,225,17,0.9637
6478,225,17,0.2109
6479,225,17,0.7348
6480,225,17,0.9318
6481,225,17,0.6827
6482,225,17,0.4823
6483,225,17,0.5707
5268,222,17,0.6201
5269,222,17,0.4301
5270,222,17,0.1217
5271,222,17,0.5827
5272,222,17,0.8987
5273,222,17,0.3981
5274,222,17,0.9052
5275,222,17,0.9663
5276,222,17,0.7816
5277,222,17,0.4820
5632,223,17,0.4233
5633,223,17,0.9589
5634,223,17,0.2215
5635,223,17,0.2134
5636,223,17,0.4050
6295,224,17,0.8531
6296,224,17,0.8990
6297,224,17,0.5059
6298,224,17,0.9497
6299,224,17,0.6776
6300,224,17,0.8723
6301,224,17,0.9353
6302,224,17,0.9467
6303,224,17,0.9878
6304,224,17,0.9818
6484,225,17,0.6881
6485,225,17,0.4839
5278,222,17,0.7173
5279,222,17,0.9028
5280,222,17,0.6038
5281,222,17,0.7612
5282,222,17,0.4212
5283,222,17,0.9419
5284,222,17,0.9490
5285,222,17,0.9785
5286,222,17,0.9802
5287,222,17,0.9810
5637,223,17,0.8777
5638,223,17,0.0528
5639,223,17,0.5507
5640,223,17,0.4955
6305,224,17,0.8112
6306,224,17,0.4767
6307,224,17,0.9339
6308,224,17,0.9340
6309,224,17,0.6428
6310,224,17,0.4960
6311,224,17,0.5797
6312,224,17,0.7079
6313,224,17,0.9040
6314,224,17,0.9545
6486,225,17,0.6466
6487,225,17,0.3933
6488,225,17,0.9619
6489,225,17,0.9350
6490,225,17,0.9695
6491,225,17,0.8320
6492,225,17,0.0715
6493,225,17,0.9143
5288,222,17,0.0716
5289,222,17,0.3631
5290,222,17,0.4894
5291,222,17,0.7124
5292,222,17,0.4407
5293,222,17,0.7302
5294,222,17,0.4693
5295,222,17,0.6185
5296,222,17,0.6754
5297,222,17,0.7103
5641,223,17,0.2599
5642,223,17,0.4787
5643,223,17,0.5034
6315,224,17,0.7037
6316,224,17,0.8410
6317,224,17,0.4084
6318,224,17,0.6407
6319,224,17,0.6627
6320,224,17,0.5565
6321,224,17,0.9453
6322,224,17,0.5931
6323,224,17,0.8412
6324,224,17,0.7576
6494,225,17,0.5888
6495,225,17,0.6693
6496,225,17,0.5881
6497,225,17,0.1397
6498,225,17,0.2491
6499,225,17,0.4931
6500,225,17,0.8016
6501,225,17,0.2756
6502,225,17,0.8464
6503,225,17,0.5261
5298,222,17,0.5452
5299,222,17,0.4263
5300,222,17,0.1770
5301,222,17,0.4951
5302,222,17,0.1827
5303,222,17,0.7099
5304,222,17,0.4712
5305,222,17,0.7778
5306,222,17,0.5444
5307,222,17,0.6571
5644,223,17,0.2299
5645,223,17,0.4411
5646,223,17,0.4372
6325,224,93,0.7639
6326,224,93,0.8544
6327,224,93,0.5106
6328,224,93,0.9555
6329,224,93,0.9459
6330,224,93,0.9524
6331,224,93,0.9372
6332,224,93,0.9552
6333,224,93,0.9461
6334,224,93,0.3879
6504,225,17,0.6276
6505,225,17,0.7822
6506,225,17,0.3689
5308,222,17,0.3359
5309,222,17,0.5186
5310,222,17,0.5045
5311,222,17,0.6670
5312,222,17,0.5165
5313,222,17,0.7316
5314,222,17,0.4639
5315,222,17,0.8022
5316,222,17,0.6770
5317,222,17,0.7060
5647,223,17,0.4816
5648,223,17,0.4949
5649,223,17,0.4812
6335,224,43,0.3560
6507,225,17,0.4480
6508,225,17,0.2340
6509,225,17,0.9630
6510,225,17,0.6640
6511,225,17,0.5590
5318,222,17,0.7631
5319,222,17,0.4176
5320,222,17,0.5535
5321,222,17,0.9101
5322,222,17,0.9550
5323,222,17,0.9589
5324,222,17,0.9689
5325,222,17,0.9804
5326,222,17,0.9870
5327,222,17,0.9847
5650,223,17,0.5397
5651,223,17,0.3082
5652,223,17,0.4164
6336,224,43,0.4811
6512,225,17,0.3383
6513,225,17,0.5429
5328,222,17,0.1222
5329,222,17,0.3539
5330,222,17,0.4900
5331,222,17,0.6723
5332,222,17,0.4776
5333,222,17,0.7263
5334,222,17,0.4774
5335,222,17,0.7066
5336,222,17,0.6556
5337,222,17,0.8149
5653,223,17,0.1852
5654,223,17,0.4307
5655,223,17,0.4952
5656,223,17,0.2198
6514,225,17,0.6402
6515,225,17,0.5835
6572,226,132,0.5187
6573,226,132,0.9316
6574,226,132,0.8625
6575,226,132,0.9206
6576,226,132,0.6165
6577,226,132,0.9380
6578,226,132,0.7902
6579,226,132,0.9257
6580,226,132,0.9750
6581,226,132,0.9499
5338,222,17,0.7854
5339,222,17,0.5568
5340,222,17,0.8782
5341,222,17,0.7102
5342,222,17,0.8190
5343,222,17,0.9203
5344,222,17,0.7302
5345,222,17,0.8051
5346,222,17,0.4876
5347,222,17,0.8996
5657,223,17,0.4017
5658,223,17,0.1119
5659,223,17,0.7058
6516,225,17,0.6749
6517,225,17,0.5380
6582,226,23,0.8236
6583,226,23,0.4412
6584,226,23,0.8842
6585,226,23,0.9614
6586,226,23,0.7400
6587,226,23,0.3802
6588,226,23,0.9429
6589,226,23,0.9051
6590,226,23,0.2933
6591,226,23,0.4324
5348,222,93,0.3900
5349,222,93,0.6201
5350,222,93,0.6531
5351,222,93,0.2952
5352,222,93,0.5587
5353,222,93,0.2175
5354,222,93,0.7613
5355,222,93,0.7121
5356,222,93,0.1763
5357,222,93,0.7003
5660,223,17,0.8332
5661,223,17,0.5113
5662,223,17,0.9109
5663,223,17,0.4604
5664,223,17,0.7188
5665,223,17,0.6116
6518,225,17,0.8693
6519,225,17,0.5863
6592,226,23,0.4322
6593,226,23,0.4924
5358,222,93,0.7774
5359,222,93,0.5698
5360,222,93,0.7964
5361,222,93,0.8809
5362,222,93,0.6073
5363,222,93,0.9246
5364,222,93,0.8795
5365,222,93,0.8444
5366,222,93,0.7199
5367,222,93,0.9374
5666,223,17,0.6203
5667,223,17,0.9202
5668,223,17,0.2503
5669,223,17,0.3329
5670,223,17,0.1021
6520,225,17,0.3782
6521,225,17,0.4426
6594,226,23,0.5508
6595,226,23,0.8102
5368,222,132,0.8499
5369,222,132,0.0485
5370,222,132,0.5097
5371,222,132,0.9360
5372,222,132,0.9300
5373,222,132,0.8598
5374,222,132,0.7770
5375,222,132,0.9389
5376,222,132,0.0547
5377,222,132,0.8772
5671,223,17,0.8816
5672,223,17,0.9524
5673,223,17,0.4696
6522,225,17,0.5668
6523,225,17,0.9476
6524,225,17,0.9698
6525,225,17,0.9626
6526,225,17,0.2730
6527,225,17,0.4687
6596,226,23,0.7477
6597,226,23,0.8523
6598,226,23,0.7911
6599,226,23,0.8510
6600,226,23,0.8328
6601,226,23,0.3952
6602,226,23,0.7214
6603,226,23,0.5467
5674,223,17,0.4848
5675,223,17,0.4726
6528,225,17,0.5460
6529,225,17,0.0889
6530,225,17,0.5352
6531,225,17,0.3345
6532,225,17,0.3850
6604,226,23,0.1497
6605,226,23,0.4628
6606,226,23,0.4672
6765,227,132,0.9465
6766,227,132,0.9205
6767,227,132,0.9654
6768,227,132,0.8597
6769,227,132,0.9690
6770,227,132,0.9559
6771,227,132,0.9548
6772,227,132,0.0671
6773,227,132,0.7652
6774,227,132,0.9759
5676,223,17,0.7561
5677,223,17,0.8004
5678,223,17,0.7020
5679,223,17,0.5823
5680,223,17,0.9027
5681,223,17,0.9694
5682,223,17,0.9865
5683,223,17,0.9876
5684,223,17,0.9912
5685,223,17,0.9930
6533,225,17,0.4622
6534,225,17,0.6927
6535,225,17,0.8887
6536,225,17,0.3607
6537,225,17,0.8685
6538,225,17,0.9474
6539,225,17,0.7290
6540,225,17,0.4921
6607,226,23,0.3510
6608,226,23,0.6187
6609,226,23,0.9286
6610,226,23,0.5019
6611,226,23,0.3911
6612,226,23,0.8248
6613,226,23,0.8823
6614,226,23,0.5369
6615,226,23,0.9602
6616,226,23,0.6556
6775,227,132,0.8659
6776,227,132,0.9451
6777,227,132,0.5131
6778,227,132,0.8993
5686,223,17,0.8363
5687,223,17,0.7718
5688,223,17,0.8666
5689,223,17,0.4696
5690,223,17,0.6538
5691,223,17,0.6693
5692,223,17,0.5780
5693,223,17,0.4974
5694,223,17,0.2873
5695,223,17,0.2536
6541,225,17,0.4887
6542,225,17,0.9645
6543,225,17,0.3431
6617,226,23,0.8036
6618,226,23,0.5780
6779,227,132,0.8592
6780,227,132,0.9391
6781,227,132,0.9509
6782,227,132,0.9531
6783,227,132,0.6565
6784,227,132,0.9738
6785,227,132,0.9567
6786,227,132,0.2309
6787,227,132,0.6872
5696,223,17,0.5688
5697,223,17,0.7730
5698,223,17,0.4807
5699,223,17,0.8659
5700,223,17,0.9571
6544,225,17,0.2754
6545,225,17,0.5043
6619,226,23,0.5547
6620,226,23,0.6287
6621,226,23,0.3326
6788,227,132,0.8385
6789,227,132,0.8334
6790,227,132,0.5969
5701,223,17,0.4200
5702,223,17,0.7395
6546,225,17,0.4651
6547,225,17,0.6641
6622,226,23,0.4477
6623,226,23,0.8710
6791,227,132,0.8342
6792,227,132,0.8610
6793,227,132,0.3468
5703,223,17,0.2554
5704,223,17,0.6685
5705,223,17,0.7002
5706,223,17,0.8041
5707,223,17,0.4913
5708,223,17,0.6447
6548,225,17,0.6738
6549,225,17,0.6853
6550,225,17,0.4129
6624,226,23,0.7866
6625,226,23,0.7945
6794,227,132,0.5084
6795,227,132,0.9622
6796,227,132,0.3756
6797,227,132,0.5453
5709,223,17,0.5711
5710,223,17,0.3235
5711,223,17,0.4504
5712,223,17,0.7089
5713,223,17,0.5328
5714,223,17,0.7271
5715,223,17,0.5134
5716,223,17,0.6715
5717,223,17,0.4012
5718,223,17,0.7001
6551,225,17,0.1844
6552,225,17,0.7411
6553,225,17,0.9214
6554,225,17,0.0921
6555,225,17,0.7612
6556,225,17,0.6660
6557,225,17,0.4755
6558,225,17,0.6926
6559,225,17,0.7063
6560,225,17,0.4063
6626,226,23,0.7905
6627,226,23,0.6408
6798,227,132,0.6825
6799,227,132,0.2069
6800,227,132,0.9521
6801,227,132,0.5414
6802,227,132,0.9246
6803,227,132,0.9282
6804,227,132,0.6599
6805,227,132,0.9343
6806,227,132,0.1560
6807,227,132,0.5820
5719,223,17,0.7092
5720,223,17,0.4677
5721,223,17,0.4676
5722,223,17,0.6294
5723,223,17,0.5120
5724,223,17,0.7499
5725,223,17,0.5278
5726,223,17,0.6071
5727,223,17,0.4982
5728,223,17,0.1904
6561,225,93,0.6343
6562,225,93,0.4672
6628,226,23,0.3812
6629,226,23,0.6237
6630,226,23,0.6450
6631,226,23,0.5622
6808,227,132,0.8856
6809,227,132,0.8680
6810,227,132,0.9286
6811,227,132,0.8406
6812,227,132,0.3354
6813,227,132,0.8592
6814,227,132,0.5952
6815,227,132,0.5334
5729,223,17,0.4150
5730,223,17,0.5796
5731,223,17,0.2427
5732,223,17,0.3192
5733,223,17,0.6697
5734,223,17,0.8608
5735,223,17,0.0521
5736,223,17,0.5128
5737,223,17,0.6365
5738,223,17,0.4688
6563,225,93,0.7254
6564,225,93,0.9229
6565,225,93,0.8961
6566,225,93,0.3392
6567,225,93,0.8535
6568,225,93,0.9412
6569,225,93,0.9265
6570,225,93,0.9579
6571,225,93,0.5152
6632,226,23,0.8202
6633,226,23,0.4506
6634,226,23,0.6475
6635,226,23,0.7564
6816,227,132,0.8927
6817,227,132,0.6298
6818,227,132,0.3138
5739,223,17,0.7522
5740,223,17,0.5650
5741,223,17,0.8244
5742,223,17,0.0462
5743,223,17,0.4961
5744,223,17,0.3887
5745,223,17,0.4775
5746,223,17,0.7020
5747,223,17,0.5177
5748,223,17,0.3234
6636,226,23,0.4327
6637,226,23,0.6725
6819,227,132,0.8763
6820,227,132,0.8854
6821,227,132,0.7231
6822,227,132,0.9389
6823,227,132,0.3363
6824,227,132,0.9029
7642,228,132,0.5293
7643,228,132,0.7140
7644,228,132,0.0531
7645,228,132,0.8055
7646,228,132,0.8625
7647,228,132,0.4021
7648,228,132,0.9377
7649,228,132,0.9479
7650,228,132,0.9312
7651,228,132,0.8483
5749,223,17,0.3094
5750,223,17,0.4294
5751,223,17,0.6188
5752,223,17,0.4812
5753,223,17,0.4017
5754,223,17,0.3190
5755,223,17,0.4969
5756,223,17,0.7028
5757,223,17,0.5324
5758,223,17,0.2599
6638,226,23,0.8591
6639,226,23,0.9360
6640,226,23,0.6100
6641,226,23,0.8464
6642,226,23,0.0972
6643,226,23,0.8207
6644,226,23,0.7857
6645,226,23,0.2362
6646,226,23,0.5115
6647,226,23,0.5950
6825,227,132,0.8850
6826,227,132,0.5145
6827,227,132,0.5351
7652,228,132,0.8810
7653,228,132,0.9362
7654,228,132,0.6615
7655,228,132,0.9464
7656,228,132,0.2570
7657,228,132,0.7763
7658,228,132,0.5522
7659,228,132,0.9260
7660,228,132,0.9540
7661,228,132,0.9763
5759,223,17,0.4614
5760,223,17,0.5711
5761,223,17,0.5200
5762,223,17,0.4633
5763,223,17,0.7911
5764,223,17,0.9328
5765,223,17,0.0303
5766,223,17,0.5149
5767,223,17,0.6282
5768,223,17,0.4876
6648,226,23,0.8202
6649,226,23,0.9229
6650,226,23,0.8861
6651,226,23,0.9093
6652,226,23,0.7534
6653,226,23,0.2071
6828,227,132,0.6746
6829,227,132,0.7206
6830,227,132,0.7974
6831,227,132,0.5428
6832,227,132,0.7210
6833,227,132,0.9173
6834,227,132,0.9418
6835,227,132,0.8240
6836,227,132,0.1815
7662,228,132,0.8809
7663,228,132,0.9306
7664,228,132,0.9267
7665,228,132,0.9494
7666,228,132,0.9543
7667,228,132,0.4345
7668,228,132,0.9608
7669,228,132,0.9462
7670,228,132,0.9080
7671,228,132,0.9713
5769,223,17,0.5269
5770,223,17,0.5035
5771,223,17,0.1991
5772,223,17,0.5107
5773,223,17,0.7251
5774,223,17,0.5134
5775,223,17,0.7358
5776,223,17,0.5315
5777,223,17,0.7184
5778,223,17,0.5036
6654,226,23,0.4677
6655,226,23,0.8044
6656,226,23,0.3187
6657,226,23,0.7210
6837,227,132,0.7898
6838,227,132,0.9368
6839,227,132,0.8543
6840,227,132,0.8552
6841,227,132,0.4835
6842,227,132,0.7726
6843,227,132,0.8258
6844,227,132,0.8992
6845,227,132,0.9069
6846,227,132,0.9770
7672,228,23,0.8714
7673,228,23,0.9622
7674,228,23,0.7238
7675,228,23,0.3310
7676,228,23,0.7756
7677,228,23,0.4059
7678,228,23,0.8645
7679,228,23,0.9639
