ID,User_ID,Bot_Strategy,Accuracy
3396,217,93,0.4154
3397,217,93,0.0320
3834,219,17,0.6113
3835,219,17,0.6782
3836,219,17,0.5566
3837,219,17,0.7539
3838,219,17,0.4304
3839,219,17,0.5122
3840,219,17,0.7060
3841,219,17,0.0791
3842,219,17,0.7805
3843,219,17,0.5986
4220,220,23,0.8230
4221,220,23,0.3299
4222,220,23,0.8591
4223,220,23,0.8921
4224,220,23,0.9821
4225,220,23,0.9884
4226,220,23,0.9530
4227,220,23,0.0773
963,210,23,0.5131
964,210,23,0.3712
965,210,23,0.5746
966,210,23,0.7911
3398,217,93,0.8712
3399,217,93,0.6534
3400,217,93,0.9100
3401,217,93,0.9721
3402,217,93,0.8301
3403,217,93,0.6256
3844,219,17,0.8397
3845,219,17,0.8916
3846,219,17,0.2267
3847,219,17,0.2331
3848,219,17,0.5835
3849,219,17,0.3033
3850,219,17,0.5781
3851,219,17,0.7861
3852,219,17,0.3860
3853,219,17,0.5816
4228,220,23,0.8763
4229,220,23,0.7243
4230,220,23,0.6659
4231,220,23,0.8544
4232,220,23,0.9587
4233,220,23,0.9508
4234,220,23,0.9780
4235,220,23,0.9770
4236,220,23,0.4210
4237,220,23,0.9755
3404,217,93,0.7132
3405,217,93,0.6291
3854,219,17,0.3237
3855,219,17,0.3742
3856,219,17,0.3560
3857,219,17,0.7295
3858,219,17,0.3942
3859,219,17,0.2958
3860,219,17,0.3237
3861,219,17,0.6002
3862,219,17,0.7713
3863,219,17,0.4315
4238,220,107,0.7582
4239,220,107,0.9706
4240,220,107,0.9113
4241,220,107,0.9766
4242,220,107,0.9830
4243,220,107,0.1913
4244,220,107,0.8978
4245,220,107,0.9662
4246,220,107,0.9759
4412,221,132,0.6139
4413,221,132,0.6077
4414,221,132,0.9558
4415,221,132,0.9378
4416,221,132,0.0243
4417,221,132,0.7195
4418,221,132,0.9709
4419,221,132,0.9593
4420,221,132,0.9708
4421,221,132,0.9784
3406,217,93,0.7835
3407,217,93,0.9755
3408,217,93,0.8796
3409,217,93,0.5181
3410,217,93,0.7491
3411,217,93,0.8899
3412,217,93,0.8311
3413,217,93,0.8490
3414,217,93,0.9547
3415,217,93,0.5052
3864,219,17,0.1656
3865,219,17,0.5607
3866,219,17,0.7175
3867,219,17,0.8936
3868,219,17,0.0432
3869,219,17,0.4253
3870,219,17,0.6114
3871,219,17,0.7061
3872,219,17,0.7211
3873,219,17,0.7048
4247,220,43,0.6010
4248,220,43,0.5733
4422,221,132,0.8642
4423,221,132,0.7160
4424,221,132,0.9695
4425,221,132,0.9835
4426,221,132,0.9795
4427,221,132,0.1687
4428,221,132,0.6917
4429,221,132,0.8340
4430,221,132,0.6548
4431,221,132,0.8478
3416,217,93,0.8642
3417,217,93,0.3273
3418,217,93,0.8746
3874,219,17,0.7161
3875,219,17,0.4542
3876,219,17,0.9496
3877,219,17,0.6920
3878,219,17,0.6437
3879,219,17,0.3699
3880,219,17,0.6471
3881,219,17,0.4647
3882,219,17,0.8895
3883,219,17,0.9563
4249,220,43,0.8026
4250,220,43,0.9502
4251,220,43,0.8515
4252,220,43,0.9721
4253,220,43,0.9067
4254,220,43,0.3501
4255,220,43,0.5660
4256,220,43,0.7512
4257,220,43,0.7136
4432,221,132,0.7783
4433,221,132,0.2271
4434,221,132,0.3302
4435,221,132,0.5635
4436,221,132,0.7348
4437,221,132,0.9520
4438,221,132,0.7382
4439,221,132,0.9249
4440,221,132,0.8860
4441,221,132,0.9675
3419,217,93,0.5339
3420,217,93,0.9619
3421,217,93,0.9229
3422,217,93,0.4249
3423,217,93,0.7821
3424,217,93,0.8951
3425,217,93,0.8054
3426,217,93,0.8486
3884,219,17,0.5538
3885,219,17,0.4465
3886,219,17,0.3775
3887,219,17,0.1912
3888,219,17,0.6130
3889,219,17,0.2732
3890,219,17,0.4004
3891,219,17,0.4070
3892,219,17,0.8381
3893,219,17,0.6080
4258,220,43,0.7530
4259,220,43,0.9384
4260,220,43,0.3536
4261,220,43,0.9342
4262,220,43,0.8398
4263,220,43,0.9342
4264,220,43,0.7657
4265,220,43,0.6533
4442,221,132,0.8662
4443,221,132,0.4258
4444,221,132,0.3972
4445,221,132,0.9127
4446,221,132,0.9636
4447,221,132,0.8916
4448,221,132,0.7436
4449,221,132,0.7812
4450,221,132,0.9657
4451,221,132,0.1546
3427,217,93,0.8819
3428,217,93,0.8809
3429,217,93,0.0572
3430,217,93,0.4362
3894,219,17,0.1616
3895,219,17,0.5881
3896,219,17,0.6756
3897,219,17,0.9230
3898,219,17,0.0307
3899,219,17,0.5621
3900,219,17,0.6202
3901,219,17,0.3086
3902,219,17,0.8385
3903,219,17,0.6712
4266,220,43,0.5939
4267,220,43,0.5600
4452,221,132,0.8416
4453,221,132,0.8543
4454,221,132,0.9796
4455,221,132,0.9744
4456,221,132,0.9117
4457,221,132,0.9714
4458,221,132,0.1414
4459,221,132,0.8536
4460,221,132,0.9826
4461,221,132,0.9824
3431,217,93,0.7664
3432,217,93,0.3576
3433,217,93,0.6874
3904,219,17,0.2665
3905,219,17,0.3238
3906,219,17,0.5067
3907,219,17,0.8613
3908,219,17,0.9228
3909,219,17,0.8976
3910,219,17,0.9433
3911,219,17,0.9855
3912,219,17,0.9903
3913,219,17,0.9795
4268,220,43,0.1200
4269,220,43,0.7854
4462,221,132,0.7888
4463,221,132,0.9364
4464,221,132,0.9762
4465,221,132,0.6631
4466,221,132,0.9683
4467,221,132,0.5600
3434,217,93,0.7854
3435,217,93,0.8177
3436,217,93,0.7518
3914,219,17,0.1774
3915,219,17,0.4788
3916,219,17,0.1747
3917,219,17,0.3348
3918,219,17,0.7464
3919,219,17,0.5964
3920,219,17,0.1574
3921,219,17,0.5242
3922,219,17,0.4653
3923,219,17,0.6040
4270,220,43,0.8717
4271,220,43,0.9772
4272,220,43,0.9644
4273,220,43,0.6694
4274,220,43,0.2294
4275,220,43,0.6860
4276,220,43,0.3899
4277,220,43,0.7675
4468,221,132,0.1558
4469,221,132,0.5722
3437,217,93,0.6037
3438,217,93,0.7905
3439,217,93,0.8510
3924,219,17,0.2349
3925,219,17,0.5060
3926,219,17,0.3270
3927,219,17,0.5406
3928,219,17,0.1707
3929,219,17,0.6159
3930,219,17,0.3366
3931,219,17,0.5611
3932,219,17,0.2244
3933,219,17,0.5711
4278,220,43,0.8463
4279,220,43,0.5528
4280,220,43,0.7432
4281,220,43,0.7031
4282,220,43,0.5133
4283,220,43,0.4231
4284,220,43,0.2451
4285,220,43,0.8007
4286,220,43,0.9699
4287,220,43,0.9770
4470,221,132,0.8486
4471,221,132,0.9464
4472,221,132,0.4067
4473,221,132,0.5271
3440,217,93,0.8681
3441,217,93,0.6240
3442,217,93,0.2855
3934,219,17,0.3433
3935,219,17,0.5304
3936,219,17,0.5760
3937,219,17,0.5958
3938,219,17,0.1511
3939,219,17,0.5383
3940,219,17,0.3624
3941,219,17,0.5996
3942,219,17,0.7800
3943,219,17,0.3911
4288,220,43,0.8565
4289,220,43,0.9247
4290,220,43,0.6099
4291,220,43,0.8427
4292,220,43,0.0902
4293,220,43,0.2101
4474,221,132,0.6352
4475,221,132,0.3503
4476,221,132,0.9727
4477,221,132,0.4097
4478,221,132,0.9664
4479,221,132,0.9721
4480,221,132,0.9749
4481,221,132,0.9700
4482,221,132,0.9865
4483,221,132,0.9875
3443,217,93,0.6609
3444,217,93,0.9629
3445,217,93,0.9108
3446,217,93,0.9226
3447,217,93,0.2789
3448,217,93,0.8359
3449,217,93,0.9468
3450,217,93,0.9820
3451,217,93,0.9768
3944,219,17,0.4470
3945,219,17,0.0490
3946,219,17,0.4505
3947,219,17,0.4168
3948,219,17,0.2713
3949,219,17,0.7514
3950,219,17,0.6102
3951,219,17,0.1319
3952,219,17,0.4850
3953,219,17,0.5967
4294,220,43,0.8485
4295,220,43,0.9004
4296,220,43,0.1338
4297,220,43,0.7964
4298,220,43,0.5796
4299,220,43,0.8101
4300,220,43,0.2214
4301,220,43,0.9572
4302,220,43,0.9764
4303,220,43,0.6804
4484,221,23,0.4490
4485,221,23,0.6475
3452,217,43,0.2402
3954,219,17,0.2245
3955,219,17,0.6205
3956,219,17,0.2843
3957,219,17,0.6023
3958,219,17,0.7442
3959,219,17,0.6116
3960,219,17,0.8562
3961,219,17,0.3852
3962,219,17,0.5571
3963,219,17,0.5742
4304,220,43,0.8708
4305,220,43,0.8965
4306,220,43,0.7146
4307,220,43,0.9642
4308,220,43,0.9593
4309,220,43,0.9612
4310,220,43,0.9772
4311,220,43,0.9109
4312,220,43,0.1939
4313,220,43,0.5598
4486,221,23,0.8567
4487,221,23,0.9659
4488,221,23,0.8913
4489,221,23,0.8859
3964,219,17,0.8759
3965,219,17,0.8078
3966,219,17,0.9066
3967,219,17,0.3067
3968,219,17,0.7970
3969,219,17,0.7305
3970,219,17,0.5261
3971,219,17,0.9107
3972,219,17,0.9828
3973,219,17,0.9927
4314,220,43,0.5909
4315,220,43,0.9396
4316,220,43,0.9704
4317,220,43,0.2638
4318,220,43,0.7644
4319,220,43,0.7332
4320,220,43,0.8451
4490,221,23,0.8188
4491,221,23,0.6819
4709,222,132,0.5707
4710,222,132,0.8030
4711,222,132,0.6395
4712,222,132,0.6782
4713,222,132,0.8313
4714,222,132,0.9340
4715,222,132,0.8117
4716,222,132,0.9735
4717,222,132,0.9296
4718,222,132,0.5187
3974,219,17,0.3961
3975,219,17,0.8333
3976,219,17,0.8690
3977,219,17,0.9495
3978,219,17,0.9589
3979,219,17,0.9880
3980,219,17,0.9419
3981,219,17,0.9791
3982,219,17,0.9893
3983,219,17,0.9887
4321,220,43,0.8841
4322,220,43,0.4695
4323,220,43,0.8503
4492,221,23,0.4468
4493,221,23,0.4233
4494,221,23,0.2365
4495,221,23,0.6091
4719,222,132,0.8369
4720,222,132,0.1786
4721,222,132,0.6313
4722,222,132,0.8642
4723,222,132,0.6284
4724,222,132,0.8225
4725,222,132,0.9054
4726,222,132,0.1611
4727,222,132,0.7184
4728,222,132,0.0838
3984,219,17,0.1448
3985,219,17,0.5173
3986,219,17,0.0935
3987,219,17,0.7048
3988,219,17,0.4248
3989,219,17,0.7202
3990,219,17,0.2137
3991,219,17,0.8071
3992,219,17,0.3943
3993,219,17,0.6963
4324,220,43,0.5297
4325,220,43,0.8720
4326,220,43,0.2959
4327,220,43,0.8749
4496,221,23,0.7905
4497,221,23,0.8386
4498,221,23,0.8094
4729,222,132,0.8248
4730,222,132,0.9137
4731,222,132,0.9155
4732,222,132,0.0392
4733,222,132,0.8804
4734,222,132,0.8228
4735,222,132,0.2658
4736,222,132,0.9469
4737,222,132,0.9524
4738,222,132,0.1255
3994,219,17,0.7163
3995,219,17,0.3751
3996,219,17,0.5675
3997,219,17,0.3008
3998,219,17,0.6698
3999,219,17,0.7550
4000,219,17,0.9216
4001,219,17,0.9745
4002,219,17,0.3527
4003,219,17,0.7875
4328,220,43,0.8201
4329,220,43,0.9611
4330,220,43,0.9731
4331,220,43,0.9811
4332,220,43,0.9473
4333,220,43,0.5229
4334,220,43,0.9753
4335,220,43,0.9649
4336,220,43,0.9758
4499,221,23,0.8346
4500,221,23,0.6532
4501,221,23,0.1598
4502,221,23,0.4288
4503,221,23,0.9517
4504,221,23,0.3855
4505,221,23,0.7375
4506,221,23,0.9717
4507,221,23,0.5987
4739,222,132,0.2613
4740,222,132,0.1732
4741,222,132,0.4982
4742,222,132,0.9144
4743,222,132,0.9751
4744,222,132,0.9885
4745,222,132,0.9779
4746,222,132,0.9913
4747,222,132,0.9933
4748,222,132,0.9944
4004,219,93,0.3383
4005,219,93,0.2130
4006,219,93,0.6270
4007,219,93,0.3626
4008,219,93,0.5225
4009,219,93,0.2772
4010,219,93,0.7392
4011,219,93,0.1395
4012,219,93,0.4349
4013,219,93,0.6548
4337,220,17,0.8350
4338,220,17,0.8065
4339,220,17,0.3973
4340,220,17,0.7765
4341,220,17,0.5994
4342,220,17,0.1795
4343,220,17,0.3963
4344,220,17,0.6815
4345,220,17,0.9763
4346,220,17,0.9893
4508,221,23,0.8441
4509,221,23,0.9715
4510,221,23,0.4968
4511,221,23,0.9307
4512,221,23,0.1431
4513,221,23,0.4430
4749,222,132,0.4022
4750,222,132,0.8208
4751,222,132,0.2157
4752,222,132,0.8001
4753,222,132,0.9310
4754,222,132,0.9723
4755,222,132,0.9790
4756,222,132,0.9860
4757,222,132,0.9908
4758,222,132,0.9928
4014,219,93,0.4941
4015,219,93,0.9463
4016,219,93,0.9657
4017,219,93,0.9147
4018,219,93,0.8618
4019,219,93,0.7241
4020,219,93,0.7259
4021,219,93,0.7295
4022,219,93,0.9660
4023,219,93,0.2203
4347,220,17,0.3962
4348,220,17,0.6431
4514,221,23,0.8739
4515,221,23,0.8656
4516,221,23,0.6205
4517,221,23,0.9682
4518,221,23,0.0999
4519,221,23,0.1947
4520,221,23,0.8425
4521,221,23,0.9560
4522,221,23,0.7974
4523,221,23,0.8908
4759,222,132,0.6898
4760,222,132,0.9586
4761,222,132,0.9468
4762,222,132,0.9659
4763,222,132,0.9819
4764,222,132,0.9732
4765,222,132,0.9764
4766,222,132,0.4120
4767,222,132,0.9741
4768,222,132,0.9791
4024,219,93,0.2841
4025,219,93,0.7199
4026,219,93,0.1623
4027,219,93,0.8424
4028,219,93,0.9444
4029,219,93,0.0182
4030,219,93,0.6376
4031,219,93,0.5308
4032,219,93,0.8087
4033,219,93,0.3886
4349,220,17,0.5662
4350,220,17,0.6926
4351,220,17,0.9670
4352,220,17,0.5038
4353,220,17,0.7981
4354,220,17,0.9668
4355,220,17,0.5045
4524,221,23,0.7135
4525,221,23,0.7105
4526,221,23,0.9613
4527,221,23,0.2765
4528,221,23,0.6267
4769,222,23,0.8041
4770,222,23,0.6958
4771,222,23,0.9718
4772,222,23,0.5753
4773,222,23,0.9523
4774,222,23,0.8368
4775,222,23,0.7128
4776,222,23,0.7416
4777,222,23,0.9736
4778,222,23,0.3886
4034,219,93,0.7754
4035,219,93,0.3753
4036,219,93,0.6585
4037,219,93,0.2454
4356,220,17,0.8368
4357,220,17,0.4493
4358,220,17,0.6080
4359,220,17,0.2668
4529,221,23,0.7726
4530,221,23,0.9481
4531,221,23,0.8510
4532,221,23,0.6380
4533,221,23,0.0438
4534,221,23,0.4439
4535,221,23,0.3912
4536,221,23,0.4568
4537,221,23,0.5001
4779,222,23,0.8442
4780,222,23,0.3593
4781,222,23,0.6245
4782,222,23,0.7638
4783,222,23,0.6567
4784,222,23,0.6683
4785,222,23,0.8418
4786,222,23,0.8544
4787,222,23,0.8999
4788,222,23,0.7149
4038,219,93,0.5610
4039,219,93,0.6819
4040,219,93,0.1765
4041,219,93,0.4660
4360,220,17,0.8736
4361,220,17,0.9096
4362,220,17,0.7149
4363,220,17,0.4444
4538,221,23,0.7191
4539,221,23,0.9666
4540,221,23,0.4208
4541,221,23,0.5211
4789,222,23,0.7163
4790,222,23,0.4883
4791,222,23,0.2300
4792,222,23,0.5707
4793,222,23,0.4217
4794,222,23,0.9050
4795,222,23,0.9836
4796,222,23,0.8205
4797,222,23,0.9618
4798,222,23,0.1905
4042,219,93,0.8466
4043,219,93,0.8331
4044,219,93,0.2922
4045,219,93,0.4832
4364,220,17,0.5943
4365,220,17,0.8526
4366,220,17,0.6643
4367,220,17,0.8676
4368,220,17,0.9288
4369,220,17,0.9705
4370,220,17,0.9357
4371,220,17,0.9500
4372,220,17,0.1008
4542,221,23,0.7789
4543,221,23,0.9645
4544,221,23,0.9563
4545,221,23,0.3892
4546,221,23,0.6555
4547,221,23,0.5336
4799,222,23,0.8297
4800,222,23,0.3149
4801,222,23,0.9096
4802,222,23,0.6342
4803,222,23,0.5769
4804,222,23,0.6542
4805,222,23,0.8696
4806,222,23,0.4723
4807,222,23,0.8674
4808,222,23,0.9343
4046,219,93,0.4313
4047,219,93,0.3355
4048,219,93,0.3064
4373,220,17,0.8353
4374,220,17,0.5379
4375,220,17,0.3216
4376,220,17,0.8118
4548,221,23,0.3658
4549,221,23,0.8728
4809,222,23,0.5527
4810,222,23,0.3347
4811,222,23,0.4566
4812,222,23,0.4338
4813,222,23,0.7122
4814,222,23,0.7445
4815,222,23,0.9793
4816,222,23,0.3504
4817,222,23,0.7004
4818,222,23,0.3881
4049,219,93,0.8707
4050,219,93,0.4499
4051,219,93,0.4832
4052,219,93,0.5697
4377,220,17,0.7897
4378,220,17,0.9756
4379,220,17,0.9762
4380,220,17,0.7739
4381,220,17,0.8962
4382,220,17,0.3207
4383,220,17,0.8250
4384,220,17,0.6922
4385,220,17,0.2357
4386,220,17,0.7772
4550,221,23,0.8659
4551,221,23,0.7953
4552,221,23,0.6314
4553,221,23,0.5190
4554,221,23,0.7039
4819,222,23,0.4453
4820,222,23,0.8365
4821,222,23,0.8869
4822,222,23,0.9683
4823,222,23,0.7073
4824,222,23,0.7001
4825,222,23,0.2532
4826,222,23,0.4514
4827,222,23,0.8558
4828,222,23,0.9630
4053,219,93,0.7108
4054,219,93,0.0481
4055,219,93,0.6134
4056,219,93,0.5780
4387,220,17,0.8229
4388,220,17,0.8166
4389,220,17,0.5460
4390,220,17,0.8340
4391,220,17,0.3743
4392,220,17,0.8231
4555,221,23,0.5115
4556,221,23,0.5565
4829,222,23,0.5757
4830,222,23,0.9472
4831,222,23,0.9275
4832,222,23,0.7344
4833,222,23,0.5330
4834,222,23,0.6349
4835,222,23,0.8722
4836,222,23,0.9543
4837,222,23,0.9482
4838,222,23,0.9840
4057,219,93,0.2537
4058,219,93,0.0389
4059,219,93,0.5736
4060,219,93,0.5833
4393,220,17,0.5873
4394,220,17,0.8494
4395,220,17,0.9038
4396,220,17,0.9566
4397,220,17,0.8772
4398,220,17,0.3370
4399,220,17,0.9549
4400,220,17,0.8159
4401,220,17,0.6712
4402,220,17,0.9653
4557,221,23,0.8423
4558,221,23,0.5189
4559,221,23,0.8526
4560,221,23,0.9693
4561,221,23,0.9811
4562,221,23,0.3765
4563,221,23,0.5478
4564,221,23,0.7464
4839,222,23,0.8357
4840,222,23,0.7970
4841,222,23,0.9198
4842,222,23,0.9567
4843,222,23,0.5030
4844,222,23,0.8767
4845,222,23,0.8949
4846,222,23,0.8523
4847,222,23,0.4001
4848,222,23,0.7623
4061,219,93,0.5128
4062,219,93,0.4305
4063,219,93,0.1661
4064,219,93,0.2426
4403,220,93,0.8478
4404,220,93,0.9059
4405,220,93,0.9195
4406,220,93,0.9722
4407,220,93,0.6813
4408,220,93,0.9366
4409,220,93,0.5825
4410,220,93,0.9661
4411,220,93,0.2087
4565,221,23,0.6411
4566,221,23,0.9270
4567,221,23,0.9775
4568,221,23,0.5615
4569,221,23,0.8872
4570,221,23,0.9379
4571,221,23,0.8963
4572,221,23,0.2476
4573,221,23,0.2724
4849,222,23,0.8637
4850,222,23,0.3706
4851,222,23,0.5059
4852,222,23,0.9442
4853,222,23,0.8763
4854,222,23,0.9661
4855,222,23,0.9861
4856,222,23,0.9858
4857,222,23,0.9913
4858,222,23,0.9926
4065,219,93,0.3053
4066,219,93,0.5340
4067,219,93,0.0607
4574,221,23,0.8435
4575,221,23,0.2555
4576,221,23,0.8120
4577,221,23,0.8799
4578,221,23,0.9830
4579,221,23,0.9855
4580,221,23,0.9769
4581,221,23,0.9769
4582,221,23,0.8958
4859,222,23,0.6734
4860,222,23,0.8961
4861,222,23,0.9638
4862,222,23,0.2956
4863,222,23,0.5518
4864,222,23,0.3067
4865,222,23,0.7451
4866,222,23,0.6215
4867,222,23,0.3678
4868,222,23,0.2370
5378,223,132,0.9197
5379,223,132,0.3360
5380,223,132,0.6855
5381,223,132,0.9724
5382,223,132,0.3871
5383,223,132,0.9617
5384,223,132,0.9704
5385,223,132,0.3180
5386,223,132,0.4485
5387,223,132,0.9242
4068,219,93,0.1387
4069,219,93,0.6352
4070,219,93,0.8331
4583,221,107,0.8316
4584,221,107,0.9556
4585,221,107,0.4694
4586,221,107,0.6636
4587,221,107,0.7301
4588,221,107,0.2254
4869,222,23,0.8849
4870,222,23,0.8422
4871,222,23,0.8701
4872,222,23,0.6099
4873,222,23,0.3266
4874,222,23,0.7916
4875,222,23,0.8864
4876,222,23,0.9843
4877,222,23,0.9878
4878,222,23,0.9917
5388,223,132,0.8418
5389,223,132,0.8939
5390,223,132,0.9341
5391,223,132,0.4718
5392,223,132,0.9521
5393,223,132,0.9629
5394,223,132,0.9725
5395,223,132,0.9658
5396,223,132,0.4164
5397,223,132,0.9641
4071,219,93,0.8662
4072,219,93,0.3976
4073,219,93,0.2984
4589,221,107,0.9041
4590,221,107,0.9115
4591,221,107,0.5177
4592,221,107,0.5342
4593,221,107,0.6788
4594,221,107,0.2584
4879,222,23,0.8280
4880,222,23,0.9696
4881,222,23,0.9732
4882,222,23,0.8834
4883,222,23,0.8989
4884,222,23,0.7423
4885,222,23,0.7042
4886,222,23,0.5678
4887,222,23,0.0703
4888,222,23,0.8742
5398,223,23,0.6708
5399,223,23,0.7096
4074,219,93,0.8704
4075,219,93,0.1514
4076,219,93,0.1917
4595,221,107,0.5179
4596,221,107,0.9764
4597,221,107,0.9670
4598,221,107,0.9657
4599,221,107,0.3182
4600,221,107,0.4095
4601,221,107,0.8884
4602,221,107,0.9113
4603,221,107,0.9760
4889,222,23,0.5963
4890,222,23,0.2880
4891,222,23,0.5545
4892,222,23,0.9282
4893,222,23,0.9799
4894,222,23,0.9897
4895,222,23,0.9891
4896,222,23,0.9916
4897,222,23,0.9943
4898,222,23,0.9922
5400,223,23,0.6644
5401,223,23,0.8548
5402,223,23,0.0352
4077,219,93,0.7835
4078,219,93,0.6547
4079,219,93,0.2667
4604,221,43,0.8481
4605,221,43,0.8647
4606,221,43,0.8155
4607,221,43,0.6886
4608,221,43,0.5403
4609,221,43,0.9146
4610,221,43,0.7364
4611,221,43,0.4621
4899,222,23,0.7319
4900,222,23,0.2356
4901,222,23,0.8572
4902,222,23,0.8384
4903,222,23,0.8985
4904,222,23,0.9730
4905,222,23,0.1055
4906,222,23,0.8320
4907,222,23,0.3006
4908,222,23,0.2310
5403,223,23,0.5719
5404,223,23,0.6151
5405,223,23,0.6563
5406,223,23,0.3577
5407,223,23,0.6890
5408,223,23,0.6597
4080,219,93,0.5610
4081,219,93,0.7511
4082,219,93,0.2052
4612,221,43,0.7625
4613,221,43,0.7037
4614,221,43,0.9312
4615,221,43,0.9685
4616,221,43,0.7527
4617,221,43,0.4012
4618,221,43,0.2974
4619,221,43,0.7464
4620,221,43,0.8817
4909,222,23,0.8335
4910,222,23,0.3975
4911,222,23,0.4667
4912,222,23,0.9741
4913,222,23,0.9686
4914,222,23,0.9701
4915,222,23,0.9768
4916,222,23,0.3248
4917,222,23,0.2613
4918,222,23,0.7407
5409,223,23,0.8576
5410,223,23,0.8706
5411,223,23,0.4763
5412,223,23,0.2175
4083,219,93,0.8574
4084,219,93,0.9680
4085,219,93,0.9719
4086,219,93,0.9860
4087,219,93,0.9092
4088,219,93,0.2990
4089,219,93,0.8146
4090,219,93,0.3521
4091,219,93,0.6115
4092,219,93,0.9506
4621,221,43,0.7432
4622,221,43,0.9765
4623,221,43,0.9514
4624,221,43,0.9522
4625,221,43,0.9553
4626,221,43,0.9197
4627,221,43,0.8790
4628,221,43,0.5130
4629,221,43,0.6182
4630,221,43,0.3371
4919,222,23,0.8300
4920,222,23,0.7048
4921,222,23,0.4433
4922,222,23,0.5801
4923,222,23,0.8264
4924,222,23,0.9229
4925,222,23,0.9693
4926,222,23,0.9806
4927,222,23,0.9897
4928,222,23,0.9902
5413,223,23,0.8717
5414,223,23,0.8354
4093,219,93,0.8452
4094,219,93,0.9529
4095,219,93,0.0834
4096,219,93,0.4779
4097,219,93,0.8907
4098,219,93,0.9028
4099,219,93,0.9597
4100,219,93,0.9531
4101,219,93,0.9764
4102,219,93,0.9836
4631,221,17,0.8796
4632,221,17,0.5450
4633,221,17,0.6572
4634,221,17,0.9484
4635,221,17,0.4896
4636,221,17,0.9612
4637,221,17,0.5166
4638,221,17,0.5232
4929,222,23,0.8718
4930,222,23,0.5470
4931,222,23,0.3708
4932,222,23,0.6149
4933,222,23,0.6209
4934,222,23,0.2609
4935,222,23,0.8104
4936,222,23,0.6077
4937,222,23,0.8547
4938,222,23,0.6181
5415,223,23,0.3256
5416,223,23,0.5108
5417,223,23,0.9670
5418,223,23,0.5155
5419,223,23,0.3884
5420,223,23,0.8036
4639,221,17,0.7898
4640,221,17,0.9096
4641,221,17,0.6498
4642,221,17,0.8746
4643,221,17,0.5053
4644,221,17,0.1851
4939,222,23,0.8234
4940,222,23,0.5038
4941,222,23,0.8443
4942,222,23,0.7700
4943,222,23,0.9670
4944,222,23,0.9723
4945,222,23,0.8419
4946,222,23,0.7786
4947,222,23,0.6247
4948,222,23,0.6954
5421,223,23,0.7212
5422,223,23,0.6272
6031,224,132,0.6070
6032,224,132,0.0437
6033,224,132,0.3486
6034,224,132,0.7356
6035,224,132,0.8754
6036,224,132,0.9475
6037,224,132,0.2654
6038,224,132,0.8017
6039,224,132,0.9360
6040,224,132,0.9769
4645,221,17,0.4436
4646,221,17,0.5351
4949,222,107,0.4885
4950,222,107,0.8415
4951,222,107,0.9719
4952,222,107,0.4904
4953,222,107,0.9158
4954,222,107,0.8404
4955,222,107,0.9759
4956,222,107,0.9684
4957,222,107,0.8251
4958,222,107,0.9855
5423,223,23,0.7801
5424,223,23,0.9654
5425,223,23,0.8492
6041,224,132,0.8477
6042,224,132,0.8429
6043,224,132,0.1358
6044,224,132,0.2099
6045,224,132,0.1940
6046,224,132,0.2797
4647,221,17,0.4262
4648,221,17,0.6080
4959,222,43,0.7999
4960,222,43,0.9528
4961,222,43,0.8805
4962,222,43,0.4922
4963,222,43,0.7072
4964,222,43,0.7793
4965,222,43,0.3315
4966,222,43,0.8195
4967,222,43,0.6214
4968,222,43,0.6658
5426,223,23,0.7596
5427,223,23,0.9745
5428,223,23,0.9732
5429,223,23,0.7672
5430,223,23,0.4547
5431,223,23,0.8421
5432,223,23,0.9663
5433,223,23,0.4878
5434,223,23,0.7713
5435,223,23,0.8402
6047,224,132,0.8490
6048,224,132,0.9659
6049,224,132,0.3121
6050,224,132,0.4303
6051,224,132,0.7528
6052,224,132,0.9533
6053,224,132,0.6527
6054,224,132,0.9552
6055,224,132,0.9647
6056,224,132,0.9657
4649,221,17,0.4086
4650,221,17,0.9721
4651,221,17,0.8813
4969,222,43,0.8823
4970,222,43,0.9085
4971,222,43,0.9672
4972,222,43,0.8916
4973,222,43,0.9601
4974,222,43,0.6201
4975,222,43,0.9522
4976,222,43,0.4779
4977,222,43,0.4027
4978,222,43,0.4758
5436,223,23,0.6843
5437,223,23,0.5610
5438,223,23,0.6892
5439,223,23,0.8145
5440,223,23,0.9177
5441,223,23,0.9685
5442,223,23,0.9809
5443,223,23,0.9884
5444,223,23,0.9933
5445,223,23,0.9946
6057,224,132,0.8744
6058,224,132,0.9711
6059,224,132,0.9718
6060,224,132,0.9789
6061,224,132,0.9769
6062,224,132,0.9810
6063,224,132,0.9437
6064,224,132,0.8700
6065,224,132,0.9264
6066,224,132,0.9682
4652,221,17,0.2337
4653,221,17,0.7974
4654,221,17,0.8013
4655,221,17,0.8707
4656,221,17,0.9090
4657,221,17,0.3631
4658,221,17,0.9704
4659,221,17,0.7269
4660,221,17,0.1499
4979,222,43,0.8403
4980,222,43,0.3559
4981,222,43,0.7692
4982,222,43,0.2831
4983,222,43,0.5608
4984,222,43,0.6518
4985,222,43,0.5404
4986,222,43,0.1987
4987,222,43,0.8411
4988,222,43,0.8554
5446,223,23,0.8562
5447,223,23,0.7162
5448,223,23,0.2816
5449,223,23,0.5655
5450,223,23,0.8180
5451,223,23,0.6079
5452,223,23,0.8683
5453,223,23,0.6184
5454,223,23,0.8023
5455,223,23,0.5747
