ID,User_ID,Bot_Strategy,Accuracy
5516,223,23,0.9456
5517,223,23,0.9645
5518,223,23,0.6725
5519,223,23,0.5610
5520,223,23,0.6671
5521,223,23,0.2265
5522,223,23,0.4646
5523,223,23,0.3046
5524,223,23,0.8109
5525,223,23,0.9316
6148,224,132,0.8877
6149,224,132,0.9491
6150,224,132,0.9423
6151,224,132,0.9744
6152,224,132,0.9241
6153,224,132,0.9441
6154,224,132,0.3702
6155,224,132,0.2594
6156,224,132,0.6252
6157,224,132,0.8947
6369,225,23,0.7028
6370,225,23,0.3616
6371,225,23,0.3189
5109,222,43,0.8157
5110,222,43,0.9265
5111,222,43,0.9235
5112,222,43,0.5160
5113,222,43,0.9611
5114,222,43,0.9775
5115,222,43,0.9704
5116,222,43,0.7843
5117,222,43,0.9312
5526,223,23,0.6596
5527,223,23,0.8877
5528,223,23,0.9461
5529,223,23,0.5068
5530,223,23,0.7090
5531,223,23,0.6380
5532,223,23,0.3945
5533,223,23,0.5299
5534,223,23,0.9248
5535,223,23,0.9278
6158,224,23,0.8058
6159,224,23,0.4258
6160,224,23,0.9027
6161,224,23,0.5135
6162,224,23,0.4710
6163,224,23,0.7420
6164,224,23,0.7856
6165,224,23,0.9547
6166,224,23,0.8414
6167,224,23,0.5883
6372,225,23,0.4868
6373,225,23,0.8899
6374,225,23,0.9469
6375,225,23,0.3124
6376,225,23,0.7018
6377,225,23,0.6627
6378,225,23,0.5532
6379,225,23,0.9618
6380,225,23,0.1009
6381,225,23,0.5184
5118,222,17,0.8665
5119,222,17,0.9547
5120,222,17,0.9701
5121,222,17,0.8806
5122,222,17,0.6979
5123,222,17,0.9679
5124,222,17,0.9291
5125,222,17,0.6392
5126,222,17,0.8173
5127,222,17,0.6351
5536,223,23,0.8968
5537,223,23,0.6429
6168,224,23,0.8761
6169,224,23,0.8797
6170,224,23,0.9300
6171,224,23,0.0480
6172,224,23,0.6133
6173,224,23,0.6034
6174,224,23,0.3454
6175,224,23,0.7169
6176,224,23,0.9383
6177,224,23,0.7870
6382,225,23,0.5188
6383,225,23,0.5433
6384,225,23,0.4656
5128,222,17,0.6767
5129,222,17,0.6780
5130,222,17,0.1741
5131,222,17,0.2559
5132,222,17,0.3775
5133,222,17,0.5446
5134,222,17,0.8019
5135,222,17,0.7108
5136,222,17,0.8722
5137,222,17,0.7255
5538,223,23,0.4344
5539,223,23,0.6572
6178,224,23,0.8457
6179,224,23,0.6986
6180,224,23,0.7357
6181,224,23,0.6042
6182,224,23,0.5232
6183,224,23,0.1069
6385,225,23,0.8898
6386,225,23,0.7530
6387,225,23,0.5911
5138,222,17,0.8096
5139,222,17,0.6235
5140,222,17,0.6986
5141,222,17,0.8772
5142,222,17,0.9545
5143,222,17,0.9753
5144,222,17,0.9684
5145,222,17,0.9886
5146,222,17,0.9902
5147,222,17,0.9905
5540,223,23,0.9053
5541,223,23,0.5785
6184,224,23,0.9299
6185,224,23,0.9502
6186,224,23,0.3210
6187,224,23,0.9528
6188,224,23,0.9766
6189,224,23,0.8016
6190,224,23,0.7021
6191,224,23,0.9133
6192,224,23,0.9415
6193,224,23,0.1233
6388,225,23,0.8901
6389,225,23,0.6855
6390,225,23,0.8087
6391,225,23,0.3451
6392,225,23,0.5712
6393,225,23,0.9576
6394,225,23,0.6302
6395,225,23,0.4641
6396,225,23,0.9276
5148,222,17,0.4507
5149,222,17,0.2507
5150,222,17,0.3989
5151,222,17,0.7394
5152,222,17,0.6842
5153,222,17,0.8647
5154,222,17,0.7133
5155,222,17,0.8777
5156,222,17,0.7103
5157,222,17,0.8845
5542,223,23,0.8751
5543,223,23,0.9687
5544,223,23,0.9566
5545,223,23,0.9736
5546,223,23,0.4859
5547,223,23,0.4469
6194,224,107,0.8942
6195,224,107,0.9450
6196,224,107,0.7403
6197,224,107,0.7418
6198,224,107,0.9454
6199,224,107,0.9507
6200,224,107,0.9481
6201,224,107,0.9604
6202,224,107,0.8990
6397,225,107,0.9383
6398,225,107,0.8941
6399,225,107,0.1296
6400,225,107,0.6732
6401,225,107,0.7089
5158,222,17,0.1849
5159,222,17,0.4420
5160,222,17,0.4929
5161,222,17,0.3691
5162,222,17,0.3785
5163,222,17,0.8016
5164,222,17,0.6960
5165,222,17,0.8740
5166,222,17,0.2803
5167,222,17,0.6057
5548,223,23,0.2804
5549,223,23,0.2862
5550,223,23,0.5692
5551,223,23,0.6457
5552,223,23,0.0426
5553,223,23,0.4059
5554,223,23,0.1737
5555,223,23,0.6800
5556,223,23,0.1503
5557,223,23,0.8783
6203,224,43,0.9232
6204,224,43,0.9580
6205,224,43,0.9392
6206,224,43,0.8549
6207,224,43,0.2038
6208,224,43,0.7800
6209,224,43,0.7674
6210,224,43,0.8123
6211,224,43,0.8489
6212,224,43,0.8406
6402,225,107,0.8481
6403,225,107,0.9321
6404,225,107,0.1305
6405,225,107,0.3413
5168,222,17,0.3477
5169,222,17,0.4548
5170,222,17,0.4281
5171,222,17,0.6258
5172,222,17,0.7828
5173,222,17,0.6826
5174,222,17,0.8518
5175,222,17,0.2842
5176,222,17,0.7017
5177,222,17,0.4966
5558,223,107,0.9063
5559,223,107,0.8485
5560,223,107,0.0597
5561,223,107,0.9109
5562,223,107,0.9641
5563,223,107,0.3454
5564,223,107,0.2016
6213,224,43,0.9315
6214,224,43,0.9559
6215,224,43,0.9449
6216,224,43,0.7368
6217,224,43,0.8013
6218,224,43,0.2418
6219,224,43,0.9466
6220,224,43,0.5313
6221,224,43,0.9134
6222,224,43,0.9411
6406,225,107,0.8694
6407,225,107,0.0760
6408,225,107,0.8447
5178,222,17,0.2964
5179,222,17,0.3286
5180,222,17,0.3490
5181,222,17,0.7539
5182,222,17,0.6794
5183,222,17,0.8277
5184,222,17,0.6980
5185,222,17,0.1273
5186,222,17,0.5920
5187,222,17,0.4915
5565,223,107,0.8482
5566,223,107,0.9523
5567,223,107,0.9396
5568,223,107,0.4958
5569,223,107,0.9164
5570,223,107,0.9531
5571,223,107,0.8858
5572,223,107,0.8092
5573,223,107,0.9177
5574,223,107,0.9592
6223,224,17,0.5016
6224,224,17,0.6040
6409,225,107,0.8780
6410,225,107,0.6719
6411,225,107,0.9142
6412,225,107,0.9504
6413,225,107,0.9513
6414,225,107,0.9540
6415,225,107,0.9483
6416,225,107,0.9042
6417,225,107,0.9600
6418,225,107,0.9374
5188,222,17,0.2767
5189,222,17,0.6163
5190,222,17,0.5437
5191,222,17,0.8344
5192,222,17,0.6990
5193,222,17,0.8232
5194,222,17,0.7041
5195,222,17,0.8832
5196,222,17,0.7278
5197,222,17,0.8863
5575,223,43,0.9019
5576,223,43,0.8595
5577,223,43,0.5054
5578,223,43,0.7894
5579,223,43,0.9681
5580,223,43,0.4111
5581,223,43,0.5946
5582,223,43,0.8107
5583,223,43,0.8160
5584,223,43,0.8094
6225,224,17,0.8800
6226,224,17,0.4618
6227,224,17,0.9602
6228,224,17,0.9675
6229,224,17,0.4921
6230,224,17,0.6527
6231,224,17,0.4550
6232,224,17,0.7946
6419,225,43,0.8120
6420,225,43,0.3886
6421,225,43,0.8822
6422,225,43,0.9335
6423,225,43,0.5361
6424,225,43,0.9530
6425,225,43,0.9712
6426,225,43,0.3581
6427,225,43,0.8198
6428,225,43,0.3238
5198,222,17,0.4404
5199,222,17,0.6367
5200,222,17,0.9026
5201,222,17,0.0764
5202,222,17,0.3460
5203,222,17,0.3510
5204,222,17,0.6498
5205,222,17,0.8532
5206,222,17,0.7190
5207,222,17,0.1529
5585,223,43,0.8296
5586,223,43,0.9473
5587,223,43,0.7986
5588,223,43,0.9541
5589,223,43,0.9638
5590,223,43,0.3035
5591,223,43,0.5677
5592,223,43,0.3883
5593,223,43,0.6757
5594,223,43,0.2321
6233,224,17,0.4939
6234,224,17,0.8135
6429,225,43,0.7701
6430,225,43,0.9347
6431,225,43,0.2858
6432,225,43,0.8781
6433,225,43,0.9288
6434,225,43,0.9572
6435,225,43,0.5427
6436,225,43,0.2170
6437,225,43,0.2153
6438,225,43,0.9478
5208,222,17,0.6699
5209,222,17,0.3049
5210,222,17,0.5630
5211,222,17,0.2072
5212,222,17,0.7194
5213,222,17,0.6717
5214,222,17,0.8578
5215,222,17,0.7165
5216,222,17,0.8724
5217,222,17,0.2770
5595,223,43,0.8536
5596,223,43,0.2123
5597,223,43,0.2793
5598,223,43,0.4553
5599,223,43,0.8744
5600,223,43,0.9442
5601,223,43,0.9792
5602,223,43,0.9856
5603,223,43,0.9935
6235,224,17,0.5858
6236,224,17,0.2695
6237,224,17,0.9561
6238,224,17,0.6960
6239,224,17,0.9522
6240,224,17,0.6794
6241,224,17,0.7284
6242,224,17,0.8323
6243,224,17,0.9394
6244,224,17,0.2398
6439,225,43,0.6816
6440,225,43,0.9472
6441,225,43,0.9348
6442,225,43,0.8243
6443,225,43,0.9539
6444,225,43,0.1812
6445,225,43,0.1855
6446,225,43,0.6199
6447,225,43,0.9673
6448,225,43,0.5672
5218,222,17,0.8042
5219,222,17,0.7486
5220,222,17,0.0994
5221,222,17,0.3931
5222,222,17,0.3464
5223,222,17,0.7304
5224,222,17,0.3332
5225,222,17,0.3016
5226,222,17,0.7331
5227,222,17,0.3005
5604,223,43,0.8594
5605,223,43,0.9549
5606,223,43,0.9529
5607,223,43,0.0269
5608,223,43,0.8298
5609,223,43,0.6626
5610,223,43,0.9580
5611,223,43,0.8390
5612,223,43,0.9366
5613,223,43,0.7873
6245,224,17,0.8640
6246,224,17,0.9631
6247,224,17,0.9077
6248,224,17,0.9681
6249,224,17,0.9743
6250,224,17,0.9699
6251,224,17,0.4233
6252,224,17,0.2405
6253,224,17,0.6435
6254,224,17,0.8726
6449,225,17,0.6036
6450,225,17,0.3750
6451,225,17,0.9464
6452,225,17,0.9716
6453,225,17,0.9707
6454,225,17,0.7188
6455,225,17,0.9638
6456,225,17,0.1989
5228,222,17,0.8003
5229,222,17,0.2586
5230,222,17,0.6085
5231,222,17,0.7888
5232,222,17,0.0495
5233,222,17,0.5543
5234,222,17,0.3699
5235,222,17,0.7585
5236,222,17,0.8276
5237,222,17,0.8651
5614,223,17,0.8129
5615,223,17,0.8003
5616,223,17,0.5733
5617,223,17,0.3766
5618,223,17,0.2952
5619,223,17,0.6212
5620,223,17,0.7516
5621,223,17,0.3687
5622,223,17,0.2743
5623,223,17,0.2347
6255,224,17,0.8317
6256,224,17,0.9585
6257,224,17,0.9478
6258,224,17,0.8790
6259,224,17,0.9729
6260,224,17,0.7713
6261,224,17,0.7243
6262,224,17,0.9018
6263,224,17,0.8167
6264,224,17,0.8541
6457,225,17,0.4612
6458,225,17,0.8128
6459,225,17,0.7141
6460,225,17,0.9640
6461,225,17,0.9709
6462,225,17,0.3103
6463,225,17,0.7756
5238,222,17,0.1664
5239,222,17,0.4658
5240,222,17,0.1635
5241,222,17,0.4725
5242,222,17,0.6899
5243,222,17,0.3436
5244,222,17,0.2067
5245,222,17,0.5833
5246,222,17,0.3985
5247,222,17,0.3761
5624,223,17,0.7655
5625,223,17,0.7645
6265,224,17,0.8241
6266,224,17,0.4167
6267,224,17,0.7456
6268,224,17,0.9561
6269,224,17,0.8399
6270,224,17,0.9234
6271,224,17,0.9658
6272,224,17,0.9740
6273,224,17,0.9837
6274,224,17,0.9787
6464,225,17,0.4398
6465,225,17,0.6653
5248,222,17,0.2491
5249,222,17,0.5986
5250,222,17,0.3292
5251,222,17,0.3420
5252,222,17,0.2869
5253,222,17,0.7463
5254,222,17,0.2890
5255,222,17,0.4402
5256,222,17,0.8006
5257,222,17,0.6366
5626,223,17,0.2284
5627,223,17,0.9424
5628,223,17,0.4347
6275,224,17,0.7510
6276,224,17,0.4009
6277,224,17,0.4128
6278,224,17,0.2538
6279,224,17,0.8329
6280,224,17,0.8975
6281,224,17,0.9565
6282,224,17,0.9827
6283,224,17,0.9913
6284,224,17,0.9948
6466,225,17,0.8607
6467,225,17,0.9551
6468,225,17,0.9218
6469,225,17,0.9672
6470,225,17,0.6087
6471,225,17,0.6694
6472,225,17,0.6161
6473,225,17,0.0675
6474,225,17,0.8636
6475,225,17,0.1054
5258,222,17,0.8329
5259,222,17,0.1513
5260,222,17,0.4086
5261,222,17,0.9359
5262,222,17,0.2170
5263,222,17,0.6261
5264,222,17,0.1516
5265,222,17,0.4299
5266,222,17,0.5886
5267,222,17,0.3986
5629,223,17,0.1661
5630,223,17,0.4215
5631,223,17,0.3168
6285,224,17,0.7444
6286,224,17,0.9241
6287,224,17,0.9425
6288,224,17,0.4028
6289,224,17,0.8013
6290,224,17,0.8933
6291,224,17,0.4738
6292,224,17,0.0680
6293,224,17,0.8100
6294,224,17,0.6883
6476,225,17,0.9121
6477,225,17,0.9711
6478,225,17,0.3548
6479,225,17,0.6585
6480,225,17,0.8963
6481,225,17,0.8160
6482,225,17,0.3727
6483,225,17,0.5278
5268,222,17,0.7077
5269,222,17,0.4108
5270,222,17,0.0749
5271,222,17,0.4429
5272,222,17,0.9033
5273,222,17,0.4469
5274,222,17,0.8896
5275,222,17,0.9672
5276,222,17,0.8337
5277,222,17,0.6020
5632,223,17,0.5263
5633,223,17,0.9579
5634,223,17,0.1451
5635,223,17,0.1711
5636,223,17,0.4334
6295,224,17,0.9232
6296,224,17,0.8350
6297,224,17,0.5570
6298,224,17,0.9405
6299,224,17,0.6518
6300,224,17,0.8130
6301,224,17,0.9463
6302,224,17,0.9706
6303,224,17,0.9810
6304,224,17,0.9842
6484,225,17,0.8279
6485,225,17,0.5284
5278,222,17,0.7349
5279,222,17,0.9433
5280,222,17,0.6570
5281,222,17,0.8771
5282,222,17,0.5718
5283,222,17,0.9168
5284,222,17,0.9710
5285,222,17,0.9813
5286,222,17,0.9549
5287,222,17,0.9682
5637,223,17,0.9199
5638,223,17,0.0327
5639,223,17,0.4430
5640,223,17,0.5255
6305,224,17,0.8310
6306,224,17,0.5391
6307,224,17,0.9397
6308,224,17,0.8553
6309,224,17,0.6066
6310,224,17,0.4093
6311,224,17,0.5248
6312,224,17,0.8246
6313,224,17,0.9060
6314,224,17,0.9445
6486,225,17,0.7029
6487,225,17,0.5204
6488,225,17,0.9591
6489,225,17,0.9269
6490,225,17,0.9727
6491,225,17,0.8309
6492,225,17,0.1415
6493,225,17,0.8707
5288,222,17,0.0983
5289,222,17,0.3028
5290,222,17,0.3720
5291,222,17,0.7784
5292,222,17,0.6789
5293,222,17,0.8588
5294,222,17,0.2887
5295,222,17,0.6010
5296,222,17,0.6276
5297,222,17,0.6878
5641,223,17,0.4574
5642,223,17,0.4786
5643,223,17,0.6439
6315,224,17,0.6966
6316,224,17,0.9204
6317,224,17,0.2416
6318,224,17,0.6687
6319,224,17,0.7233
6320,224,17,0.6591
6321,224,17,0.9414
6322,224,17,0.5924
6323,224,17,0.8726
6324,224,17,0.8245
6494,225,17,0.6788
6495,225,17,0.6203
6496,225,17,0.7517
6497,225,17,0.2691
6498,225,17,0.2574
6499,225,17,0.4722
6500,225,17,0.7195
6501,225,17,0.2356
6502,225,17,0.8555
6503,225,17,0.4757
5298,222,17,0.4769
5299,222,17,0.6989
5300,222,17,0.1395
5301,222,17,0.4813
5302,222,17,0.2563
5303,222,17,0.7385
5304,222,17,0.3021
5305,222,17,0.6824
5306,222,17,0.6178
5307,222,17,0.7299
5644,223,17,0.1584
5645,223,17,0.3891
5646,223,17,0.4106
6325,224,93,0.8268
6326,224,93,0.8680
6327,224,93,0.6415
6328,224,93,0.9591
6329,224,93,0.9562
6330,224,93,0.9738
6331,224,93,0.9514
6332,224,93,0.9607
6333,224,93,0.9544
6334,224,93,0.2984
6504,225,17,0.7023
6505,225,17,0.8102
6506,225,17,0.3589
5308,222,17,0.2514
5309,222,17,0.2938
5310,222,17,0.5240
5311,222,17,0.8150
5312,222,17,0.6999
5313,222,17,0.8704
5314,222,17,0.2822
5315,222,17,0.6936
5316,222,17,0.5307
5317,222,17,0.6767
5647,223,17,0.3049
5648,223,17,0.4521
5649,223,17,0.3936
6335,224,43,0.1682
6507,225,17,0.4998
6508,225,17,0.1975
6509,225,17,0.9592
6510,225,17,0.6203
6511,225,17,0.6519
5318,222,17,0.6663
5319,222,17,0.2567
5320,222,17,0.4027
5321,222,17,0.6852
5322,222,17,0.7595
5323,222,17,0.8032
5324,222,17,0.9041
5325,222,17,0.9634
5326,222,17,0.9805
5327,222,17,0.9813
5650,223,17,0.5186
5651,223,17,0.3292
5652,223,17,0.3346
6336,224,43,0.3074
6512,225,17,0.2944
6513,225,17,0.5660
5328,222,17,0.1181
5329,222,17,0.2204
5330,222,17,0.5289
5331,222,17,0.7738
5332,222,17,0.6892
5333,222,17,0.8644
5334,222,17,0.2848
5335,222,17,0.6491
5336,222,17,0.6548
5337,222,17,0.6421
5653,223,17,0.1092
5654,223,17,0.3219
5655,223,17,0.5952
5656,223,17,0.1282
6514,225,17,0.7121
6515,225,17,0.5238
6572,226,132,0.7096
6573,226,132,0.8930
6574,226,132,0.8629
6575,226,132,0.9405
6576,226,132,0.3781
6577,226,132,0.9403
6578,226,132,0.8335
6579,226,132,0.9506
6580,226,132,0.9718
6581,226,132,0.9326
5338,222,17,0.8384
5339,222,17,0.6023
5340,222,17,0.9011
5341,222,17,0.7141
5342,222,17,0.9018
5343,222,17,0.9189
5344,222,17,0.8374
5345,222,17,0.8260
5346,222,17,0.3655
5347,222,17,0.8790
5657,223,17,0.4545
5658,223,17,0.1966
5659,223,17,0.7755
6516,225,17,0.7090
6517,225,17,0.5604
6582,226,23,0.8511
6583,226,23,0.4950
6584,226,23,0.9212
6585,226,23,0.9562
6586,226,23,0.8125
6587,226,23,0.2700
6588,226,23,0.9363
6589,226,23,0.8468
6590,226,23,0.2438
6591,226,23,0.3251
5348,222,93,0.3390
5349,222,93,0.6523
5350,222,93,0.4944
5351,222,93,0.2677
5352,222,93,0.6013
5353,222,93,0.1625
5354,222,93,0.6448
5355,222,93,0.6841
5356,222,93,0.1853
5357,222,93,0.6826
5660,223,17,0.8718
5661,223,17,0.4985
5662,223,17,0.9170
5663,223,17,0.4329
5664,223,17,0.7154
5665,223,17,0.5426
6518,225,17,0.9366
6519,225,17,0.4783
6592,226,23,0.3150
6593,226,23,0.5340
5358,222,93,0.6770
5359,222,93,0.5112
5360,222,93,0.8592
5361,222,93,0.9162
5362,222,93,0.5403
5363,222,93,0.9603
5364,222,93,0.9043
5365,222,93,0.8760
5366,222,93,0.8552
5367,222,93,0.9552
5666,223,17,0.6565
5667,223,17,0.9348
5668,223,17,0.2447
5669,223,17,0.3030
5670,223,17,0.0970
6520,225,17,0.2921
6521,225,17,0.4638
6594,226,23,0.5394
6595,226,23,0.7067
5368,222,132,0.8453
5369,222,132,0.0475
5370,222,132,0.4912
5371,222,132,0.9231
5372,222,132,0.9327
5373,222,132,0.8760
5374,222,132,0.8447
5375,222,132,0.9633
5376,222,132,0.0465
5377,222,132,0.7919
5671,223,17,0.9419
5672,223,17,0.9575
5673,223,17,0.4923
6522,225,17,0.8333
6523,225,17,0.9583
6524,225,17,0.9715
6525,225,17,0.9677
6526,225,17,0.3576
6527,225,17,0.4087
6596,226,23,0.7221
6597,226,23,0.8916
6598,226,23,0.9250
6599,226,23,0.8570
6600,226,23,0.7521
6601,226,23,0.4785
6602,226,23,0.6791
6603,226,23,0.5123
5674,223,17,0.5921
5675,223,17,0.3960
6528,225,17,0.5510
6529,225,17,0.0599
6530,225,17,0.5721
6531,225,17,0.2307
6532,225,17,0.3088
6604,226,23,0.1799
6605,226,23,0.3854
6606,226,23,0.3752
6765,227,132,0.9453
6766,227,132,0.9313
6767,227,132,0.9667
6768,227,132,0.8090
6769,227,132,0.9540
6770,227,132,0.9657
6771,227,132,0.9484
6772,227,132,0.0758
6773,227,132,0.7617
6774,227,132,0.9716
5676,223,17,0.8062
5677,223,17,0.8725
5678,223,17,0.5366
5679,223,17,0.5437
5680,223,17,0.8924
5681,223,17,0.9532
5682,223,17,0.9825
5683,223,17,0.9889
5684,223,17,0.9935
5685,223,17,0.9955
6533,225,17,0.3752
6534,225,17,0.6934
6535,225,17,0.8923
6536,225,17,0.3582
6537,225,17,0.8580
6538,225,17,0.9616
6539,225,17,0.8801
6540,225,17,0.4528
6607,226,23,0.2448
6608,226,23,0.6012
6609,226,23,0.9351
6610,226,23,0.3181
6611,226,23,0.3998
6612,226,23,0.8838
6613,226,23,0.9157
6614,226,23,0.6357
6615,226,23,0.9557
6616,226,23,0.6993
6775,227,132,0.9297
6776,227,132,0.9661
6777,227,132,0.6264
6778,227,132,0.9177
5686,223,17,0.8412
5687,223,17,0.5889
5688,223,17,0.9323
5689,223,17,0.5323
5690,223,17,0.6603
5691,223,17,0.6127
5692,223,17,0.5574
5693,223,17,0.2521
5694,223,17,0.3023
5695,223,17,0.2139
6541,225,17,0.6664
6542,225,17,0.9617
6543,225,17,0.3658
6617,226,23,0.8242
6618,226,23,0.5364
6779,227,132,0.8551
6780,227,132,0.9551
6781,227,132,0.9613
6782,227,132,0.9457
6783,227,132,0.6416
6784,227,132,0.9617
6785,227,132,0.9651
6786,227,132,0.1862
6787,227,132,0.8485
5696,223,17,0.5690
5697,223,17,0.8922
5698,223,17,0.4195
5699,223,17,0.7340
5700,223,17,0.8686
6544,225,17,0.2083
6545,225,17,0.5163
6619,226,23,0.4593
6620,226,23,0.4793
6621,226,23,0.3346
6788,227,132,0.8875
6789,227,132,0.8603
6790,227,132,0.4335
5701,223,17,0.3723
5702,223,17,0.7816
6546,225,17,0.4067
6547,225,17,0.6047
6622,226,23,0.5025
6623,226,23,0.8503
6791,227,132,0.9054
6792,227,132,0.8619
6793,227,132,0.2118
5703,223,17,0.2149
5704,223,17,0.6730
5705,223,17,0.8416
5706,223,17,0.6617
5707,223,17,0.6193
5708,223,17,0.5269
6548,225,17,0.7190
6549,225,17,0.7091
6550,225,17,0.4040
6624,226,23,0.9044
6625,226,23,0.7914
6794,227,132,0.5242
6795,227,132,0.9620
6796,227,132,0.2549
6797,227,132,0.4520
5709,223,17,0.6334
5710,223,17,0.2248
5711,223,17,0.4267
5712,223,17,0.8177
5713,223,17,0.6697
5714,223,17,0.8383
5715,223,17,0.6925
5716,223,17,0.8740
5717,223,17,0.6836
5718,223,17,0.8785
6551,225,17,0.0889
6552,225,17,0.8037
6553,225,17,0.9507
6554,225,17,0.1088
6555,225,17,0.8221
6556,225,17,0.5123
6557,225,17,0.3193
6558,225,17,0.8613
6559,225,17,0.7517
6560,225,17,0.4457
6626,226,23,0.9095
6627,226,23,0.6726
6798,227,132,0.7756
6799,227,132,0.2905
6800,227,132,0.9557
6801,227,132,0.5164
6802,227,132,0.9488
6803,227,132,0.9544
6804,227,132,0.8323
6805,227,132,0.9424
6806,227,132,0.1644
6807,227,132,0.6440
5719,223,17,0.5919
5720,223,17,0.5069
5721,223,17,0.3499
5722,223,17,0.6516
5723,223,17,0.6379
5724,223,17,0.8354
5725,223,17,0.6554
5726,223,17,0.8466
5727,223,17,0.2961
5728,223,17,0.3212
6561,225,93,0.5241
6562,225,93,0.4283
6628,226,23,0.3185
6629,226,23,0.6376
6630,226,23,0.6809
6631,226,23,0.6270
6808,227,132,0.8321
6809,227,132,0.8931
6810,227,132,0.9536
6811,227,132,0.9400
6812,227,132,0.3794
6813,227,132,0.9268
6814,227,132,0.6243
6815,227,132,0.4371
5729,223,17,0.3067
5730,223,17,0.6296
5731,223,17,0.1096
5732,223,17,0.4448
5733,223,17,0.7763
5734,223,17,0.8160
5735,223,17,0.0913
5736,223,17,0.5916
5737,223,17,0.8532
5738,223,17,0.7155
6563,225,93,0.7912
6564,225,93,0.8931
6565,225,93,0.9224
6566,225,93,0.3715
6567,225,93,0.9343
6568,225,93,0.9646
6569,225,93,0.9445
6570,225,93,0.9712
6571,225,93,0.5313
6632,226,23,0.8818
6633,226,23,0.3487
6634,226,23,0.6133
6635,226,23,0.7244
6816,227,132,0.8878
6817,227,132,0.7759
6818,227,132,0.2565
5739,223,17,0.8004
5740,223,17,0.7609
5741,223,17,0.7851
5742,223,17,0.0808
5743,223,17,0.6079
5744,223,17,0.8145
5745,223,17,0.7008
5746,223,17,0.8542
5747,223,17,0.7040
5748,223,17,0.1685
6636,226,23,0.2968
6637,226,23,0.6086
6819,227,132,0.8969
6820,227,132,0.9068
6821,227,132,0.7852
6822,227,132,0.9473
6823,227,132,0.3146
6824,227,132,0.9306
7642,228,132,0.7065
7643,228,132,0.6297
7644,228,132,0.0457
7645,228,132,0.7528
7646,228,132,0.8483
7647,228,132,0.3638
7648,228,132,0.9487
7649,228,132,0.9676
7650,228,132,0.9517
7651,228,132,0.8912
5749,223,17,0.3521
5750,223,17,0.3310
5751,223,17,0.6934
5752,223,17,0.6783
5753,223,17,0.1996
5754,223,17,0.4249
5755,223,17,0.6197
5756,223,17,0.8679
5757,223,17,0.7251
5758,223,17,0.1230
6638,226,23,0.9056
6639,226,23,0.9455
6640,226,23,0.5810
6641,226,23,0.8536
6642,226,23,0.0864
6643,226,23,0.8260
6644,226,23,0.8914
6645,226,23,0.2441
6646,226,23,0.4571
6647,226,23,0.5490
6825,227,132,0.8493
6826,227,132,0.5688
6827,227,132,0.5206
7652,228,132,0.8401
7653,228,132,0.9501
7654,228,132,0.7929
7655,228,132,0.9576
7656,228,132,0.4586
7657,228,132,0.7042
7658,228,132,0.4097
7659,228,132,0.8853
7660,228,132,0.9537
7661,228,132,0.9828
5759,223,17,0.3340
5760,223,17,0.6268
5761,223,17,0.6501
5762,223,17,0.1547
5763,223,17,0.6601
5764,223,17,0.6254
5765,223,17,0.2623
5766,223,17,0.6052
5767,223,17,0.8536
5768,223,17,0.7076
6648,226,23,0.8736
6649,226,23,0.9232
6650,226,23,0.8581
6651,226,23,0.9019
6652,226,23,0.6333
6653,226,23,0.3115
6828,227,132,0.7602
6829,227,132,0.5721
6830,227,132,0.8880
6831,227,132,0.6573
6832,227,132,0.7818
6833,227,132,0.9441
6834,227,132,0.9599
6835,227,132,0.9133
6836,227,132,0.1365
7662,228,132,0.8359
7663,228,132,0.9529
7664,228,132,0.9418
7665,228,132,0.9490
7666,228,132,0.9676
7667,228,132,0.4714
7668,228,132,0.9581
7669,228,132,0.9513
7670,228,132,0.9150
7671,228,132,0.9742
5769,223,17,0.5072
5770,223,17,0.4547
5771,223,17,0.1673
5772,223,17,0.5751
5773,223,17,0.8346
5774,223,17,0.6915
5775,223,17,0.8735
5776,223,17,0.7152
5777,223,17,0.8758
5778,223,17,0.7241
6654,226,23,0.3393
6655,226,23,0.8572
6656,226,23,0.2913
6657,226,23,0.7205
6837,227,132,0.8202
6838,227,132,0.9435
6839,227,132,0.7684
6840,227,132,0.8942
6841,227,132,0.6506
6842,227,132,0.8023
6843,227,132,0.8918
6844,227,132,0.8423
6845,227,132,0.9429
6846,227,132,0.9680
7672,228,23,0.8863
7673,228,23,0.9430
7674,228,23,0.7246
7675,228,23,0.2148
7676,228,23,0.7212
7677,228,23,0.8259
7678,228,23,0.9414
7679,228,23,0.9762
7680,228,23,0.9901
7681,228,23,0.9942
5779,223,17,0.7514
5780,223,17,0.3453
5781,223,17,0.5830
5782,223,17,0.1984
5783,223,17,0.1592
5784,223,17,0.5391
5785,223,17,0.8137
5786,223,17,0.7106
5787,223,17,0.8687
5788,223,17,0.4563
6658,226,23,0.0734
6659,226,23,0.5813
6847,227,23,0.4704
6848,227,23,0.6977
7682,228,23,0.7311
7683,228,23,0.6440
7684,228,23,0.2338
7685,228,23,0.6044
7686,228,23,0.9052
7687,228,23,0.9788
7688,228,23,0.9877
7689,228,23,0.9624
7690,228,23,0.9893
7691,228,23,0.9922
5789,223,17,0.4079
5790,223,17,0.6515
5791,223,17,0.8475
5792,223,17,0.0620
5793,223,17,0.5040
5794,223,17,0.7914
5795,223,17,0.7008
5796,223,17,0.8648
