ID,User_ID,Bot_Strategy,Accuracy
6337,225,132,0.6962
6338,225,132,0.9457
6339,225,132,0.9146
6340,225,132,0.9478
6341,225,132,0.8790
6342,225,132,0.9801
6343,225,132,0.9285
6344,225,132,0.9245
6345,225,132,0.6820
6346,225,132,0.9601
5069,222,43,0.8395
5070,222,43,0.9065
5071,222,43,0.9621
5072,222,43,0.5431
5073,222,43,0.9602
5074,222,43,0.8740
5075,222,43,0.4652
5076,222,43,0.3066
5077,222,43,0.4188
5078,222,43,0.4508
5499,223,23,0.3792
5500,223,23,0.4669
5501,223,23,0.4178
5502,223,23,0.9372
5503,223,23,0.0349
5504,223,23,0.8257
5505,223,23,0.2943
5506,223,23,0.9508
5507,223,23,0.9562
5508,223,23,0.5345
6118,224,132,0.8609
6119,224,132,0.3369
6120,224,132,0.5308
6121,224,132,0.9653
6122,224,132,0.9765
6123,224,132,0.4961
6124,224,132,0.2371
6125,224,132,0.2061
6126,224,132,0.9337
6127,224,132,0.9521
6347,225,132,0.9152
6348,225,132,0.8525
6349,225,132,0.9775
6350,225,132,0.8623
6351,225,132,0.9516
6352,225,132,0.9782
6353,225,132,0.9843
6354,225,132,0.8174
6355,225,132,0.8578
6356,225,132,0.9790
5079,222,43,0.4271
5080,222,43,0.3597
5081,222,43,0.8812
5082,222,43,0.5747
5083,222,43,0.8868
5084,222,43,0.8218
5085,222,43,0.8149
5086,222,43,0.9672
5087,222,43,0.9816
5088,222,43,0.9895
5509,223,23,0.8636
5510,223,23,0.2689
5511,223,23,0.7351
5512,223,23,0.2401
6128,224,132,0.0633
6129,224,132,0.1800
6130,224,132,0.8358
6131,224,132,0.9263
6132,224,132,0.9680
6133,224,132,0.9681
6134,224,132,0.9814
6135,224,132,0.9859
6136,224,132,0.9872
6137,224,132,0.9862
6357,225,23,0.8501
6358,225,23,0.9334
6359,225,23,0.7770
6360,225,23,0.9034
6361,225,23,0.8056
6362,225,23,0.5258
6363,225,23,0.2357
6364,225,23,0.9344
6365,225,23,0.2629
6366,225,23,0.9419
5089,222,43,0.8693
5090,222,43,0.1074
5091,222,43,0.5139
5092,222,43,0.9656
5093,222,43,0.9460
5094,222,43,0.9741
5095,222,43,0.9375
5096,222,43,0.1189
5097,222,43,0.9046
5098,222,43,0.9190
5513,223,23,0.8505
5514,223,23,0.0523
5515,223,23,0.6016
6138,224,132,0.8703
6139,224,132,0.8251
6140,224,132,0.9703
6141,224,132,0.9567
6142,224,132,0.9789
6143,224,132,0.9483
6144,224,132,0.0206
6145,224,132,0.8202
6146,224,132,0.9578
6147,224,132,0.2344
6367,225,23,0.8130
6368,225,23,0.8639
5099,222,43,0.7721
5100,222,43,0.0414
5101,222,43,0.2855
5102,222,43,0.3085
5103,222,43,0.3448
5104,222,43,0.7861
5105,222,43,0.6403
5106,222,43,0.8610
5107,222,43,0.6457
5108,222,43,0.8672
5516,223,23,0.8911
5517,223,23,0.9566
5518,223,23,0.7042
5519,223,23,0.4862
5520,223,23,0.7306
5521,223,23,0.2138
5522,223,23,0.7772
5523,223,23,0.2807
5524,223,23,0.8331
5525,223,23,0.6066
6148,224,132,0.8690
6149,224,132,0.9706
6150,224,132,0.9602
6151,224,132,0.9842
6152,224,132,0.9696
6153,224,132,0.9466
6154,224,132,0.4686
6155,224,132,0.6117
6156,224,132,0.8599
6157,224,132,0.8308
6369,225,23,0.6600
6370,225,23,0.2172
6371,225,23,0.2376
5109,222,43,0.8194
5110,222,43,0.9174
5111,222,43,0.9397
5112,222,43,0.4829
5113,222,43,0.9619
5114,222,43,0.9793
5115,222,43,0.9839
5116,222,43,0.8232
5117,222,43,0.9544
5526,223,23,0.6365
5527,223,23,0.9348
5528,223,23,0.9702
5529,223,23,0.8252
5530,223,23,0.5659
5531,223,23,0.6970
5532,223,23,0.3978
5533,223,23,0.6132
5534,223,23,0.9443
5535,223,23,0.9537
6158,224,23,0.8709
6159,224,23,0.3908
6160,224,23,0.9159
6161,224,23,0.4827
6162,224,23,0.7577
6163,224,23,0.7953
6164,224,23,0.8381
6165,224,23,0.9607
6166,224,23,0.9080
6167,224,23,0.7715
6372,225,23,0.5977
6373,225,23,0.9353
6374,225,23,0.9678
6375,225,23,0.2559
6376,225,23,0.7730
6377,225,23,0.5381
6378,225,23,0.4555
6379,225,23,0.9546
6380,225,23,0.0382
6381,225,23,0.4294
5118,222,17,0.8419
5119,222,17,0.9582
5120,222,17,0.9782
5121,222,17,0.9210
5122,222,17,0.7252
5123,222,17,0.9623
5124,222,17,0.9813
5125,222,17,0.8410
5126,222,17,0.9090
5127,222,17,0.6250
5536,223,23,0.8811
5537,223,23,0.8082
6168,224,23,0.8792
6169,224,23,0.9046
6170,224,23,0.9050
6171,224,23,0.0323
6172,224,23,0.6714
6173,224,23,0.7368
6174,224,23,0.4783
6175,224,23,0.8112
6176,224,23,0.9654
6177,224,23,0.5935
6382,225,23,0.4983
6383,225,23,0.4455
6384,225,23,0.5907
5128,222,17,0.6795
5129,222,17,0.7659
5130,222,17,0.1343
5131,222,17,0.2626
5132,222,17,0.3317
5133,222,17,0.3013
5134,222,17,0.7506
5135,222,17,0.6340
5136,222,17,0.8816
5137,222,17,0.6521
5538,223,23,0.5680
5539,223,23,0.7015
6178,224,23,0.8617
6179,224,23,0.5958
6180,224,23,0.8978
6181,224,23,0.6104
6182,224,23,0.8288
6183,224,23,0.0603
6385,225,23,0.8665
6386,225,23,0.8071
6387,225,23,0.5750
5138,222,17,0.6319
5139,222,17,0.5409
5140,222,17,0.9034
5141,222,17,0.9593
5142,222,17,0.9762
5143,222,17,0.9771
5144,222,17,0.9772
5145,222,17,0.9769
5146,222,17,0.9843
5147,222,17,0.9861
5540,223,23,0.8190
5541,223,23,0.6679
6184,224,23,0.9043
6185,224,23,0.9486
6186,224,23,0.2392
6187,224,23,0.9313
6188,224,23,0.9743
6189,224,23,0.8307
6190,224,23,0.5470
6191,224,23,0.9599
6192,224,23,0.9624
6193,224,23,0.1259
6388,225,23,0.8683
6389,225,23,0.7393
6390,225,23,0.8143
6391,225,23,0.0909
6392,225,23,0.3899
6393,225,23,0.9334
6394,225,23,0.4379
6395,225,23,0.4778
6396,225,23,0.9265
5148,222,17,0.5986
5149,222,17,0.2532
5150,222,17,0.2138
5151,222,17,0.7662
5152,222,17,0.6188
5153,222,17,0.8791
5154,222,17,0.6316
5155,222,17,0.8865
5156,222,17,0.6367
5157,222,17,0.8780
5542,223,23,0.8930
5543,223,23,0.9442
5544,223,23,0.9666
5545,223,23,0.9799
5546,223,23,0.3076
5547,223,23,0.3122
6194,224,107,0.9554
6195,224,107,0.9407
6196,224,107,0.6794
6197,224,107,0.8272
6198,224,107,0.9713
6199,224,107,0.9436
6200,224,107,0.9574
6201,224,107,0.9749
6202,224,107,0.9187
6397,225,107,0.9007
6398,225,107,0.9159
6399,225,107,0.0813
6400,225,107,0.9076
6401,225,107,0.9515
5158,222,17,0.1699
5159,222,17,0.4427
5160,222,17,0.6969
5161,222,17,0.3541
5162,222,17,0.4342
5163,222,17,0.8413
5164,222,17,0.6467
5165,222,17,0.8755
5166,222,17,0.3424
5167,222,17,0.5315
5548,223,23,0.3260
5549,223,23,0.2970
5550,223,23,0.7167
5551,223,23,0.7219
5552,223,23,0.0536
5553,223,23,0.2006
5554,223,23,0.1506
5555,223,23,0.7703
5556,223,23,0.1902
5557,223,23,0.9003
6203,224,43,0.8777
6204,224,43,0.9550
6205,224,43,0.9748
6206,224,43,0.9298
6207,224,43,0.3720
6208,224,43,0.8434
6209,224,43,0.8240
6210,224,43,0.6965
6211,224,43,0.8821
6212,224,43,0.8007
6402,225,107,0.9002
6403,225,107,0.9559
6404,225,107,0.0594
6405,225,107,0.1982
5168,222,17,0.1968
5169,222,17,0.5113
5170,222,17,0.5771
5171,222,17,0.5399
5172,222,17,0.8761
5173,222,17,0.6492
5174,222,17,0.8350
5175,222,17,0.3537
5176,222,17,0.6270
5177,222,17,0.8125
5558,223,107,0.8505
5559,223,107,0.9054
5560,223,107,0.1055
5561,223,107,0.9191
5562,223,107,0.9679
5563,223,107,0.4938
5564,223,107,0.2493
6213,224,43,0.8811
6214,224,43,0.9786
6215,224,43,0.9683
6216,224,43,0.8162
6217,224,43,0.8079
6218,224,43,0.1800
6219,224,43,0.8485
6220,224,43,0.5885
6221,224,43,0.9171
6222,224,43,0.8487
6406,225,107,0.9005
6407,225,107,0.0515
6408,225,107,0.9391
5178,222,17,0.3217
5179,222,17,0.2998
5180,222,17,0.2090
5181,222,17,0.7961
5182,222,17,0.6043
5183,222,17,0.8289
5184,222,17,0.6462
5185,222,17,0.1233
5186,222,17,0.3262
5187,222,17,0.3156
5565,223,107,0.8749
5566,223,107,0.9627
5567,223,107,0.9644
5568,223,107,0.5104
5569,223,107,0.9300
5570,223,107,0.9637
5571,223,107,0.9620
5572,223,107,0.9310
5573,223,107,0.8646
5574,223,107,0.9756
6223,224,17,0.5872
6224,224,17,0.5664
6409,225,107,0.9378
6410,225,107,0.5877
6411,225,107,0.9478
6412,225,107,0.9788
6413,225,107,0.9697
6414,225,107,0.9344
6415,225,107,0.8989
6416,225,107,0.9588
6417,225,107,0.9791
6418,225,107,0.9092
5188,222,17,0.2904
5189,222,17,0.3627
5190,222,17,0.5030
5191,222,17,0.8526
5192,222,17,0.6134
5193,222,17,0.6891
5194,222,17,0.6203
5195,222,17,0.8684
5196,222,17,0.6431
5197,222,17,0.8696
5575,223,43,0.8310
5576,223,43,0.9358
5577,223,43,0.6049
5578,223,43,0.6622
5579,223,43,0.9624
5580,223,43,0.3856
5581,223,43,0.4455
5582,223,43,0.8961
5583,223,43,0.9067
5584,223,43,0.4172
6225,224,17,0.8407
6226,224,17,0.5427
6227,224,17,0.9662
6228,224,17,0.9804
6229,224,17,0.7708
6230,224,17,0.7915
6231,224,17,0.5802
6232,224,17,0.8903
6419,225,43,0.8743
6420,225,43,0.3838
6421,225,43,0.9266
6422,225,43,0.9078
6423,225,43,0.4977
6424,225,43,0.9625
6425,225,43,0.9775
6426,225,43,0.3466
6427,225,43,0.8506
6428,225,43,0.5515
5198,222,17,0.4096
5199,222,17,0.5647
5200,222,17,0.9415
5201,222,17,0.0663
5202,222,17,0.5427
5203,222,17,0.2080
5204,222,17,0.4283
5205,222,17,0.8972
5206,222,17,0.5994
5207,222,17,0.1085
5585,223,43,0.8744
5586,223,43,0.9596
5587,223,43,0.7969
5588,223,43,0.9733
5589,223,43,0.9834
5590,223,43,0.2415
5591,223,43,0.6035
5592,223,43,0.3148
5593,223,43,0.6197
5594,223,43,0.1208
6233,224,17,0.5070
6234,224,17,0.8721
6429,225,43,0.8622
6430,225,43,0.9485
6431,225,43,0.0941
6432,225,43,0.8306
6433,225,43,0.8910
6434,225,43,0.9490
6435,225,43,0.5487
6436,225,43,0.2730
6437,225,43,0.2024
6438,225,43,0.8753
5208,222,17,0.6365
5209,222,17,0.1582
5210,222,17,0.6516
5211,222,17,0.1263
5212,222,17,0.6910
5213,222,17,0.6217
5214,222,17,0.8721
5215,222,17,0.6447
5216,222,17,0.8671
5217,222,17,0.3758
5595,223,43,0.8653
5596,223,43,0.1194
5597,223,43,0.4821
5598,223,43,0.7514
5599,223,43,0.9234
5600,223,43,0.9793
5601,223,43,0.9894
5602,223,43,0.9910
5603,223,43,0.9926
6235,224,17,0.5983
6236,224,17,0.1861
6237,224,17,0.9268
6238,224,17,0.7304
6239,224,17,0.9510
6240,224,17,0.7027
6241,224,17,0.6741
6242,224,17,0.8420
6243,224,17,0.9652
6244,224,17,0.1295
6439,225,43,0.5907
6440,225,43,0.9723
6441,225,43,0.9690
6442,225,43,0.8695
6443,225,43,0.9497
6444,225,43,0.1318
6445,225,43,0.1338
6446,225,43,0.5460
6447,225,43,0.9687
6448,225,43,0.5738
5218,222,17,0.8159
5219,222,17,0.3725
5220,222,17,0.1767
5221,222,17,0.5411
5222,222,17,0.4060
5223,222,17,0.8652
5224,222,17,0.3674
5225,222,17,0.3235
5226,222,17,0.7915
5227,222,17,0.3539
5604,223,43,0.8870
5605,223,43,0.9841
5606,223,43,0.9580
5607,223,43,0.0202
5608,223,43,0.9266
5609,223,43,0.6944
5610,223,43,0.9637
5611,223,43,0.8772
5612,223,43,0.9523
5613,223,43,0.6473
6245,224,17,0.8547
6246,224,17,0.9611
6247,224,17,0.9512
6248,224,17,0.9774
6249,224,17,0.9842
6250,224,17,0.9858
6251,224,17,0.4686
6252,224,17,0.1683
6253,224,17,0.8428
6254,224,17,0.8754
6449,225,17,0.6151
6450,225,17,0.3950
6451,225,17,0.9311
6452,225,17,0.9756
6453,225,17,0.9815
6454,225,17,0.8101
6455,225,17,0.9806
6456,225,17,0.1696
5228,222,17,0.8154
5229,222,17,0.2536
5230,222,17,0.7277
5231,222,17,0.9424
5232,222,17,0.0207
5233,222,17,0.5490
5234,222,17,0.4996
5235,222,17,0.8599
5236,222,17,0.9660
5237,222,17,0.9835
5614,223,17,0.8742
5615,223,17,0.6877
5616,223,17,0.7774
5617,223,17,0.2637
5618,223,17,0.2225
5619,223,17,0.7653
5620,223,17,0.6986
5621,223,17,0.2504
5622,223,17,0.3875
5623,223,17,0.2992
6255,224,17,0.7017
6256,224,17,0.9569
6257,224,17,0.9458
6258,224,17,0.8495
6259,224,17,0.9696
6260,224,17,0.9134
6261,224,17,0.7278
6262,224,17,0.9581
6263,224,17,0.6201
6264,224,17,0.9550
6457,225,17,0.4985
6458,225,17,0.6921
6459,225,17,0.8460
6460,225,17,0.9606
6461,225,17,0.9706
6462,225,17,0.2123
6463,225,17,0.8827
5238,222,17,0.1161
5239,222,17,0.5442
5240,222,17,0.1625
5241,222,17,0.6468
5242,222,17,0.5941
5243,222,17,0.2777
5244,222,17,0.1569
5245,222,17,0.5111
5246,222,17,0.2000
5247,222,17,0.6516
5624,223,17,0.7547
5625,223,17,0.9173
6265,224,17,0.8748
6266,224,17,0.2736
6267,224,17,0.5930
6268,224,17,0.8827
6269,224,17,0.9503
6270,224,17,0.9548
6271,224,17,0.9795
6272,224,17,0.9791
6273,224,17,0.9876
6274,224,17,0.9882
6464,225,17,0.3944
6465,225,17,0.6020
5248,222,17,0.4125
5249,222,17,0.6945
5250,222,17,0.4547
5251,222,17,0.5059
5252,222,17,0.4306
5253,222,17,0.8834
5254,222,17,0.3553
5255,222,17,0.4271
5256,222,17,0.7038
5257,222,17,0.8620
5626,223,17,0.2834
5627,223,17,0.9374
5628,223,17,0.4867
6275,224,17,0.8309
6276,224,17,0.4123
6277,224,17,0.4574
6278,224,17,0.2725
6279,224,17,0.8051
6280,224,17,0.9363
6281,224,17,0.9568
6282,224,17,0.9754
6283,224,17,0.9834
6284,224,17,0.9895
6466,225,17,0.8817
6467,225,17,0.9534
6468,225,17,0.5840
6469,225,17,0.9676
6470,225,17,0.6368
6471,225,17,0.7690
6472,225,17,0.7192
6473,225,17,0.0475
6474,225,17,0.9336
6475,225,17,0.0775
5258,222,17,0.8986
5259,222,17,0.0996
5260,222,17,0.6542
5261,222,17,0.9593
5262,222,17,0.2396
5263,222,17,0.7602
5264,222,17,0.1034
5265,222,17,0.5341
5266,222,17,0.3932
5267,222,17,0.4841
5629,223,17,0.1739
5630,223,17,0.3195
5631,223,17,0.2820
6285,224,17,0.8468
6286,224,17,0.9423
6287,224,17,0.9513
6288,224,17,0.4441
6289,224,17,0.7668
6290,224,17,0.8450
6291,224,17,0.7222
6292,224,17,0.1254
6293,224,17,0.8256
6294,224,17,0.7420
6476,225,17,0.8682
6477,225,17,0.9571
6478,225,17,0.1796
6479,225,17,0.7593
6480,225,17,0.9193
6481,225,17,0.8990
6482,225,17,0.4527
6483,225,17,0.6022
5268,222,17,0.7007
5269,222,17,0.6160
5270,222,17,0.1007
5271,222,17,0.7259
5272,222,17,0.9319
5273,222,17,0.4700
5274,222,17,0.9034
5275,222,17,0.9567
5276,222,17,0.8736
5277,222,17,0.6313
5632,223,17,0.3929
5633,223,17,0.9414
5634,223,17,0.0639
5635,223,17,0.0878
5636,223,17,0.3709
6295,224,17,0.8809
6296,224,17,0.8781
6297,224,17,0.5943
6298,224,17,0.9498
6299,224,17,0.7377
6300,224,17,0.8108
6301,224,17,0.9648
6302,224,17,0.9832
6303,224,17,0.9883
6304,224,17,0.9889
6484,225,17,0.7238
6485,225,17,0.5072
5278,222,17,0.7867
5279,222,17,0.9666
5280,222,17,0.5360
5281,222,17,0.7911
5282,222,17,0.6189
5283,222,17,0.9577
5284,222,17,0.9756
5285,222,17,0.9861
5286,222,17,0.9866
5287,222,17,0.9881
5637,223,17,0.8841
5638,223,17,0.0527
5639,223,17,0.5957
5640,223,17,0.5418
6305,224,17,0.8978
6306,224,17,0.5872
6307,224,17,0.9712
6308,224,17,0.9388
6309,224,17,0.6770
6310,224,17,0.5436
6311,224,17,0.6448
6312,224,17,0.8773
6313,224,17,0.9395
6314,224,17,0.9660
6486,225,17,0.8066
6487,225,17,0.4941
6488,225,17,0.9492
6489,225,17,0.9655
6490,225,17,0.9816
6491,225,17,0.8534
6492,225,17,0.0357
6493,225,17,0.9631
5288,222,17,0.1142
5289,222,17,0.2554
5290,222,17,0.2257
5291,222,17,0.7836
5292,222,17,0.6089
5293,222,17,0.8827
5294,222,17,0.3563
5295,222,17,0.5440
5296,222,17,0.6491
5297,222,17,0.8771
5641,223,17,0.1896
5642,223,17,0.4180
5643,223,17,0.6271
6315,224,17,0.8151
6316,224,17,0.9327
6317,224,17,0.4515
6318,224,17,0.6563
6319,224,17,0.7715
6320,224,17,0.5288
6321,224,17,0.9190
6322,224,17,0.6140
6323,224,17,0.9365
6324,224,17,0.9549
6494,225,17,0.6750
6495,225,17,0.5550
6496,225,17,0.6621
6497,225,17,0.2327
6498,225,17,0.0954
6499,225,17,0.4784
6500,225,17,0.4406
6501,225,17,0.5895
6502,225,17,0.9489
6503,225,17,0.6781
5298,222,17,0.5940
5299,222,17,0.8226
5300,222,17,0.0609
5301,222,17,0.6324
5302,222,17,0.3183
5303,222,17,0.8558
5304,222,17,0.3783
5305,222,17,0.5396
5306,222,17,0.5580
5307,222,17,0.7561
5644,223,17,0.1321
5645,223,17,0.3441
5646,223,17,0.3397
6325,224,93,0.8480
6326,224,93,0.9445
6327,224,93,0.6112
6328,224,93,0.9445
6329,224,93,0.9687
6330,224,93,0.9837
6331,224,93,0.9634
6332,224,93,0.9482
6333,224,93,0.9760
6334,224,93,0.3725
6504,225,17,0.6749
6505,225,17,0.8870
6506,225,17,0.2947
5308,222,17,0.2223
5309,222,17,0.2492
5310,222,17,0.4055
5311,222,17,0.7735
5312,222,17,0.6188
5313,222,17,0.8794
5314,222,17,0.3737
5315,222,17,0.6421
5316,222,17,0.8054
5317,222,17,0.9477
5647,223,17,0.3553
5648,223,17,0.4517
5649,223,17,0.4791
6335,224,43,0.2215
6507,225,17,0.6287
6508,225,17,0.1535
6509,225,17,0.9264
6510,225,17,0.7842
6511,225,17,0.7659
5318,222,17,0.8171
5319,222,17,0.2048
5320,222,17,0.7829
5321,222,17,0.9497
5322,222,17,0.9800
5323,222,17,0.9837
5324,222,17,0.9787
5325,222,17,0.9862
5326,222,17,0.9889
5327,222,17,0.9884
5650,223,17,0.5630
5651,223,17,0.2248
5652,223,17,0.2482
6336,224,43,0.2200
6512,225,17,0.2045
6513,225,17,0.5101
5328,222,17,0.1204
5329,222,17,0.2659
5330,222,17,0.3456
5331,222,17,0.7485
5332,222,17,0.6189
5333,222,17,0.8745
5334,222,17,0.3560
5335,222,17,0.5430
5336,222,17,0.6849
5337,222,17,0.9141
5653,223,17,0.1176
5654,223,17,0.2895
5655,223,17,0.6239
5656,223,17,0.1318
6514,225,17,0.5248
6515,225,17,0.4720
6572,226,132,0.6880
6573,226,132,0.9225
6574,226,132,0.9000
6575,226,132,0.9618
6576,226,132,0.7636
6577,226,132,0.9703
6578,226,132,0.8873
6579,226,132,0.9307
6580,226,132,0.9784
6581,226,132,0.9839
5338,222,17,0.8711
5339,222,17,0.6331
5340,222,17,0.9537
5341,222,17,0.8954
5342,222,17,0.9155
5343,222,17,0.9443
5344,222,17,0.8200
5345,222,17,0.8747
5346,222,17,0.6175
5347,222,17,0.9323
5657,223,17,0.4278
5658,223,17,0.1298
5659,223,17,0.8048
6516,225,17,0.7519
6517,225,17,0.5642
6582,226,23,0.8081
6583,226,23,0.4491
6584,226,23,0.8931
6585,226,23,0.9671
6586,226,23,0.9590
6587,226,23,0.4417
6588,226,23,0.9701
6589,226,23,0.9143
6590,226,23,0.2229
6591,226,23,0.4032
5348,222,93,0.2919
5349,222,93,0.5455
5350,222,93,0.7441
5351,222,93,0.1712
5352,222,93,0.7094
5353,222,93,0.3771
5354,222,93,0.7752
5355,222,93,0.4540
5356,222,93,0.1861
5357,222,93,0.8150
5660,223,17,0.8303
5661,223,17,0.6394
5662,223,17,0.9667
5663,223,17,0.5264
5664,223,17,0.7611
5665,223,17,0.6398
6518,225,17,0.8381
6519,225,17,0.6016
6592,226,23,0.3159
6593,226,23,0.6297
5358,222,93,0.7306
5359,222,93,0.3955
5360,222,93,0.9267
5361,222,93,0.9386
5362,222,93,0.7807
5363,222,93,0.9641
5364,222,93,0.9663
5365,222,93,0.9431
5366,222,93,0.8201
5367,222,93,0.9658
5666,223,17,0.6066
5667,223,17,0.9384
5668,223,17,0.3723
5669,223,17,0.3348
5670,223,17,0.1747
6520,225,17,0.2560
6521,225,17,0.3748
6594,226,23,0.5682
6595,226,23,0.8748
5368,222,132,0.8585
5369,222,132,0.0455
5370,222,132,0.6631
5371,222,132,0.9379
5372,222,132,0.9606
5373,222,132,0.9348
5374,222,132,0.8039
5375,222,132,0.9626
5376,222,132,0.0354
5377,222,132,0.7892
5671,223,17,0.8891
5672,223,17,0.9338
5673,223,17,0.4071
6522,225,17,0.7575
6523,225,17,0.9512
6524,225,17,0.9681
6525,225,17,0.9774
6526,225,17,0.1837
6527,225,17,0.4268
6596,226,23,0.7447
6597,226,23,0.9650
6598,226,23,0.9019
6599,226,23,0.9461
6600,226,23,0.9147
6601,226,23,0.4246
6602,226,23,0.5382
6603,226,23,0.4961
5674,223,17,0.5163
5675,223,17,0.4589
6528,225,17,0.5634
6529,225,17,0.0558
6530,225,17,0.5410
6531,225,17,0.2063
6532,225,17,0.4098
6604,226,23,0.1861
6605,226,23,0.5191
6606,226,23,0.3327
6765,227,132,0.9541
6766,227,132,0.9558
6767,227,132,0.9676
6768,227,132,0.6550
6769,227,132,0.9640
6770,227,132,0.9805
6771,227,132,0.9261
6772,227,132,0.0455
6773,227,132,0.7646
6774,227,132,0.9757
5676,223,17,0.8473
5677,223,17,0.9133
5678,223,17,0.7584
5679,223,17,0.6239
5680,223,17,0.9522
5681,223,17,0.9848
5682,223,17,0.9913
5683,223,17,0.9900
5684,223,17,0.9931
5685,223,17,0.9929
6533,225,17,0.4567
6534,225,17,0.7512
6535,225,17,0.9143
6536,225,17,0.1971
6537,225,17,0.7887
6538,225,17,0.9442
6539,225,17,0.8526
6540,225,17,0.4985
6607,226,23,0.2163
6608,226,23,0.7851
6609,226,23,0.9642
6610,226,23,0.6091
6611,226,23,0.4543
6612,226,23,0.9162
6613,226,23,0.8406
6614,226,23,0.4713
6615,226,23,0.9546
6616,226,23,0.8906
6775,227,132,0.8717
6776,227,132,0.9724
6777,227,132,0.4523
6778,227,132,0.9301
5686,223,17,0.8690
5687,223,17,0.8490
5688,223,17,0.9386
5689,223,17,0.5187
5690,223,17,0.7032
5691,223,17,0.7956
5692,223,17,0.6094
5693,223,17,0.2756
5694,223,17,0.2086
5695,223,17,0.1861
6541,225,17,0.5860
6542,225,17,0.9454
6543,225,17,0.3254
6617,226,23,0.7971
6618,226,23,0.6081
6779,227,132,0.8784
6780,227,132,0.9696
6781,227,132,0.9818
6782,227,132,0.9641
6783,227,132,0.6924
6784,227,132,0.9701
6785,227,132,0.9793
6786,227,132,0.0753
6787,227,132,0.9224
5696,223,17,0.5240
5697,223,17,0.8926
5698,223,17,0.4507
5699,223,17,0.8825
5700,223,17,0.9549
6544,225,17,0.1398
6545,225,17,0.4881
6619,226,23,0.5710
6620,226,23,0.6273
6621,226,23,0.3013
6788,227,132,0.8566
6789,227,132,0.8805
6790,227,132,0.7350
5701,223,17,0.3825
5702,223,17,0.8776
6546,225,17,0.4785
6547,225,17,0.7528
6622,226,23,0.5690
6623,226,23,0.9507
6791,227,132,0.8511
6792,227,132,0.9385
6793,227,132,0.3129
5703,223,17,0.1578
5704,223,17,0.6436
5705,223,17,0.4613
5706,223,17,0.8084
5707,223,17,0.5309
5708,223,17,0.8196
6548,225,17,0.7288
6549,225,17,0.8520
6550,225,17,0.3845
6624,226,23,0.8089
6625,226,23,0.9330
6794,227,132,0.4662
6795,227,132,0.9448
6796,227,132,0.2580
6797,227,132,0.4263
5709,223,17,0.5736
5710,223,17,0.1678
5711,223,17,0.2937
5712,223,17,0.7998
5713,223,17,0.6380
5714,223,17,0.8575
5715,223,17,0.6491
5716,223,17,0.8756
5717,223,17,0.6448
5718,223,17,0.8830
6551,225,17,0.1382
6552,225,17,0.6646
6553,225,17,0.9376
6554,225,17,0.0654
6555,225,17,0.6245
6556,225,17,0.5616
6557,225,17,0.5367
6558,225,17,0.8507
6559,225,17,0.5801
6560,225,17,0.4047
6626,226,23,0.8316
6627,226,23,0.7549
6798,227,132,0.8574
6799,227,132,0.3399
6800,227,132,0.9551
6801,227,132,0.2659
6802,227,132,0.9398
6803,227,132,0.9576
6804,227,132,0.7507
6805,227,132,0.9630
6806,227,132,0.0654
6807,227,132,0.6535
5719,223,17,0.6468
5720,223,17,0.3308
5721,223,17,0.4086
5722,223,17,0.4158
5723,223,17,0.5703
5724,223,17,0.8412
5725,223,17,0.6514
5726,223,17,0.8814
5727,223,17,0.3529
5728,223,17,0.4422
6561,225,93,0.6819
6562,225,93,0.5523
6628,226,23,0.3583
6629,226,23,0.4184
6630,226,23,0.6357
6631,226,23,0.7433
6808,227,132,0.9014
6809,227,132,0.9533
6810,227,132,0.9705
6811,227,132,0.9370
6812,227,132,0.2588
6813,227,132,0.9537
6814,227,132,0.6318
6815,227,132,0.5726
5729,223,17,0.3727
5730,223,17,0.4044
5731,223,17,0.2677
5732,223,17,0.1830
5733,223,17,0.5777
5734,223,17,0.8238
5735,223,17,0.0811
5736,223,17,0.3329
5737,223,17,0.8391
5738,223,17,0.5057
6563,225,93,0.7453
6564,225,93,0.9517
6565,225,93,0.9524
6566,225,93,0.3697
6567,225,93,0.9443
6568,225,93,0.9772
6569,225,93,0.9055
6570,225,93,0.9757
6571,225,93,0.4778
6632,226,23,0.8485
6633,226,23,0.4667
6634,226,23,0.6625
6635,226,23,0.8647
6816,227,132,0.9195
6817,227,132,0.7365
6818,227,132,0.4520
5739,223,17,0.7524
5740,223,17,0.6736
5741,223,17,0.8120
5742,223,17,0.0586
5743,223,17,0.4618
5744,223,17,0.4566
5745,223,17,0.6131
5746,223,17,0.8516
5747,223,17,0.6396
5748,223,17,0.1515
6636,226,23,0.3780
6637,226,23,0.8648
6819,227,132,0.9299
6820,227,132,0.9303
6821,227,132,0.8489
6822,227,132,0.9771
6823,227,132,0.1560
6824,227,132,0.9307
7642,228,132,0.7503
7643,228,132,0.6788
7644,228,132,0.0246
7645,228,132,0.8662
7646,228,132,0.8844
7647,228,132,0.3213
7648,228,132,0.9172
7649,228,132,0.9787
7650,228,132,0.9359
7651,228,132,0.9721
5749,223,17,0.2868
5750,223,17,0.4061
5751,223,17,0.7070
5752,223,17,0.6417
5753,223,17,0.1367
5754,223,17,0.6530
5755,223,17,0.5394
5756,223,17,0.8477
5757,223,17,0.5893
5758,223,17,0.1212
6638,226,23,0.8855
6639,226,23,0.9456
6640,226,23,0.7371
6641,226,23,0.8799
6642,226,23,0.1060
