ID,User_ID,Bot_Strategy,Accuracy
4207,220,23,0.9805
923,210,23,0.4990
924,210,23,0.4014
925,210,23,0.5331
926,210,23,0.7158
927,210,23,0.6756
928,210,23,0.8755
929,210,23,0.7580
930,210,23,0.8744
931,210,23,0.7591
932,210,23,0.8975
3387,217,93,0.6073
3388,217,93,0.5859
3804,219,17,0.4872
3805,219,17,0.7636
3806,219,17,0.6023
3807,219,17,0.6077
3808,219,17,0.9021
3809,219,17,0.9792
3810,219,17,0.4818
3811,219,17,0.7121
3812,219,17,0.3420
3813,219,17,0.9238
4208,220,23,0.7843
4209,220,23,0.0591
4210,220,23,0.3119
933,210,23,0.2827
934,210,23,0.6234
935,210,23,0.6836
936,210,23,0.9160
937,210,23,0.7589
938,210,23,0.8419
939,210,23,0.7640
940,210,23,0.8747
941,210,23,0.7405
942,210,23,0.9055
3389,217,93,0.0730
3390,217,93,0.4281
3814,219,17,0.4054
3815,219,17,0.2374
3816,219,17,0.6479
3817,219,17,0.9177
3818,219,17,0.0200
3819,219,17,0.3354
3820,219,17,0.6931
3821,219,17,0.8347
3822,219,17,0.8533
3823,219,17,0.9232
4211,220,23,0.6976
4212,220,23,0.8392
4213,220,23,0.9425
4214,220,23,0.6850
4215,220,23,0.4231
4216,220,23,0.0883
4217,220,23,0.1723
943,210,23,0.2954
944,210,23,0.5768
945,210,23,0.6664
946,210,23,0.8682
947,210,23,0.7282
948,210,23,0.8981
949,210,23,0.7646
950,210,23,0.8991
951,210,23,0.7489
952,210,23,0.9178
3391,217,93,0.7203
3392,217,93,0.8762
3824,219,17,0.4133
3825,219,17,0.5996
3826,219,17,0.9494
3827,219,17,0.9645
3828,219,17,0.9802
3829,219,17,0.0150
3830,219,17,0.7108
3831,219,17,0.3723
3832,219,17,0.1072
3833,219,17,0.2523
4218,220,23,0.8888
4219,220,23,0.6301
953,210,23,0.3124
954,210,23,0.5868
955,210,23,0.6188
956,210,23,0.8130
957,210,23,0.7445
958,210,23,0.2655
959,210,23,0.4687
960,210,23,0.6742
961,210,23,0.8947
962,210,23,0.7448
3393,217,93,0.7863
3394,217,93,0.9540
3395,217,93,0.9723
3396,217,93,0.5454
3397,217,93,0.0259
3834,219,17,0.7219
3835,219,17,0.7870
3836,219,17,0.5458
3837,219,17,0.5126
3838,219,17,0.5251
3839,219,17,0.7513
3840,219,17,0.9538
3841,219,17,0.0232
3842,219,17,0.7941
3843,219,17,0.5337
4220,220,23,0.8412
4221,220,23,0.4785
4222,220,23,0.9489
4223,220,23,0.9816
4224,220,23,0.9616
4225,220,23,0.9909
4226,220,23,0.9466
4227,220,23,0.0332
963,210,23,0.4607
964,210,23,0.4511
965,210,23,0.4191
966,210,23,0.8223
3398,217,93,0.8865
3399,217,93,0.6930
3400,217,93,0.8520
3401,217,93,0.9755
3402,217,93,0.8820
3403,217,93,0.5418
3844,219,17,0.7649
3845,219,17,0.9453
3846,219,17,0.1564
3847,219,17,0.4627
3848,219,17,0.5312
3849,219,17,0.2501
3850,219,17,0.5023
3851,219,17,0.8584
3852,219,17,0.3654
3853,219,17,0.6332
4228,220,23,0.9271
4229,220,23,0.8124
4230,220,23,0.4893
4231,220,23,0.7709
4232,220,23,0.9708
4233,220,23,0.7730
4234,220,23,0.9824
4235,220,23,0.9878
4236,220,23,0.6747
4237,220,23,0.9830
3404,217,93,0.5577
3405,217,93,0.6933
3854,219,17,0.3528
3855,219,17,0.5806
3856,219,17,0.0899
3857,219,17,0.6634
3858,219,17,0.3997
3859,219,17,0.1722
3860,219,17,0.4310
3861,219,17,0.7578
3862,219,17,0.7743
3863,219,17,0.2072
4238,220,107,0.7496
4239,220,107,0.9654
4240,220,107,0.8738
4241,220,107,0.9859
4242,220,107,0.9919
4243,220,107,0.5465
4244,220,107,0.9261
4245,220,107,0.9645
4246,220,107,0.9640
4412,221,132,0.8083
4413,221,132,0.5116
4414,221,132,0.8899
4415,221,132,0.9712
4416,221,132,0.0251
4417,221,132,0.7709
4418,221,132,0.9795
4419,221,132,0.9738
4420,221,132,0.9422
4421,221,132,0.9574
3406,217,93,0.8802
3407,217,93,0.9819
3408,217,93,0.8907
3409,217,93,0.3598
3410,217,93,0.7472
3411,217,93,0.9641
3412,217,93,0.9164
3413,217,93,0.8205
3414,217,93,0.9622
3415,217,93,0.3297
3864,219,17,0.1266
3865,219,17,0.4954
3866,219,17,0.5236
3867,219,17,0.4488
3868,219,17,0.1995
3869,219,17,0.5247
3870,219,17,0.8676
3871,219,17,0.9699
3872,219,17,0.9849
3873,219,17,0.9447
4247,220,43,0.5993
4248,220,43,0.4805
4422,221,132,0.8416
4423,221,132,0.7668
4424,221,132,0.9759
4425,221,132,0.9913
4426,221,132,0.9878
4427,221,132,0.1064
4428,221,132,0.6064
4429,221,132,0.9384
4430,221,132,0.5327
4431,221,132,0.8027
3416,217,93,0.9100
3417,217,93,0.3731
3418,217,93,0.8733
3874,219,17,0.7237
3875,219,17,0.6522
3876,219,17,0.9615
3877,219,17,0.8055
3878,219,17,0.5111
3879,219,17,0.4312
3880,219,17,0.4381
3881,219,17,0.3860
3882,219,17,0.8624
3883,219,17,0.9212
4249,220,43,0.8924
4250,220,43,0.9730
4251,220,43,0.8493
4252,220,43,0.9724
4253,220,43,0.9061
4254,220,43,0.6189
4255,220,43,0.4244
4256,220,43,0.5806
4257,220,43,0.5547
4432,221,132,0.8624
4433,221,132,0.1532
4434,221,132,0.4270
4435,221,132,0.4360
4436,221,132,0.7441
4437,221,132,0.9682
4438,221,132,0.8771
4439,221,132,0.7643
4440,221,132,0.8791
4441,221,132,0.9588
3419,217,93,0.5658
3420,217,93,0.9652
3421,217,93,0.9331
3422,217,93,0.3365
3423,217,93,0.6375
3424,217,93,0.9603
3425,217,93,0.8124
3426,217,93,0.8255
3884,219,17,0.4380
3885,219,17,0.4047
3886,219,17,0.2779
3887,219,17,0.2153
3888,219,17,0.4427
3889,219,17,0.2676
3890,219,17,0.4216
3891,219,17,0.3383
3892,219,17,0.8932
3893,219,17,0.7168
4258,220,43,0.6694
4259,220,43,0.9734
4260,220,43,0.3293
4261,220,43,0.9454
4262,220,43,0.8330
4263,220,43,0.9068
4264,220,43,0.7933
4265,220,43,0.5924
4442,221,132,0.9738
4443,221,132,0.2715
4444,221,132,0.5105
4445,221,132,0.9331
4446,221,132,0.9852
4447,221,132,0.9231
4448,221,132,0.7494
4449,221,132,0.5068
4450,221,132,0.9642
4451,221,132,0.1608
3427,217,93,0.9236
3428,217,93,0.9671
3429,217,93,0.1679
3430,217,93,0.2608
3894,219,17,0.2043
3895,219,17,0.4977
3896,219,17,0.2343
3897,219,17,0.4682
3898,219,17,0.2504
3899,219,17,0.4385
3900,219,17,0.6950
3901,219,17,0.2512
3902,219,17,0.8942
3903,219,17,0.5433
4266,220,43,0.6541
4267,220,43,0.3927
4452,221,132,0.8614
4453,221,132,0.8734
4454,221,132,0.9875
4455,221,132,0.9724
4456,221,132,0.9125
4457,221,132,0.9742
4458,221,132,0.2429
4459,221,132,0.7658
4460,221,132,0.9812
4461,221,132,0.9913
3431,217,93,0.8314
3432,217,93,0.3109
3433,217,93,0.6159
3904,219,17,0.2285
3905,219,17,0.2783
3906,219,17,0.6163
3907,219,17,0.9541
3908,219,17,0.9854
3909,219,17,0.9891
3910,219,17,0.9922
3911,219,17,0.9939
3912,219,17,0.9940
3913,219,17,0.9730
4268,220,43,0.1059
4269,220,43,0.9128
4462,221,132,0.8313
4463,221,132,0.9702
4464,221,132,0.9647
4465,221,132,0.5851
4466,221,132,0.9659
4467,221,132,0.4198
3434,217,93,0.7579
3435,217,93,0.8194
3436,217,93,0.7596
3914,219,17,0.1199
3915,219,17,0.3771
3916,219,17,0.2074
3917,219,17,0.3366
3918,219,17,0.8097
3919,219,17,0.7177
3920,219,17,0.1277
3921,219,17,0.1811
3922,219,17,0.7027
3923,219,17,0.7145
4270,220,43,0.9183
4271,220,43,0.9862
4272,220,43,0.9492
4273,220,43,0.7064
4274,220,43,0.4117
4275,220,43,0.7452
4276,220,43,0.3038
4277,220,43,0.8031
4468,221,132,0.1377
4469,221,132,0.4636
3437,217,93,0.5919
3438,217,93,0.8386
3439,217,93,0.8737
3924,219,17,0.2015
3925,219,17,0.4224
3926,219,17,0.6553
3927,219,17,0.6154
3928,219,17,0.0978
3929,219,17,0.3588
3930,219,17,0.3209
3931,219,17,0.4478
3932,219,17,0.3937
3933,219,17,0.6254
4278,220,43,0.8417
4279,220,43,0.5017
4280,220,43,0.7049
4281,220,43,0.5865
4282,220,43,0.5353
4283,220,43,0.4467
4284,220,43,0.4696
4285,220,43,0.8834
4286,220,43,0.9820
4287,220,43,0.9851
4470,221,132,0.8768
4471,221,132,0.9588
4472,221,132,0.2419
4473,221,132,0.4762
3440,217,93,0.9054
3441,217,93,0.4165
3442,217,93,0.1766
3934,219,17,0.3944
3935,219,17,0.4079
3936,219,17,0.6537
3937,219,17,0.6353
3938,219,17,0.1126
3939,219,17,0.1770
3940,219,17,0.5599
3941,219,17,0.6773
3942,219,17,0.8423
3943,219,17,0.2540
4288,220,43,0.8449
4289,220,43,0.8667
4290,220,43,0.6565
4291,220,43,0.9224
4292,220,43,0.0596
4293,220,43,0.2047
4474,221,132,0.5382
4475,221,132,0.5403
4476,221,132,0.9722
4477,221,132,0.5933
4478,221,132,0.9777
4479,221,132,0.9899
4480,221,132,0.9703
4481,221,132,0.9448
4482,221,132,0.9905
4483,221,132,0.9934
3443,217,93,0.7728
3444,217,93,0.9631
3445,217,93,0.9276
3446,217,93,0.8539
3447,217,93,0.1593
3448,217,93,0.8892
3449,217,93,0.9636
3450,217,93,0.9897
3451,217,93,0.9901
3944,219,17,0.5010
3945,219,17,0.0518
3946,219,17,0.5871
3947,219,17,0.4002
3948,219,17,0.2266
3949,219,17,0.5082
3950,219,17,0.5645
3951,219,17,0.1401
3952,219,17,0.7555
3953,219,17,0.7056
4294,220,43,0.8927
4295,220,43,0.9329
4296,220,43,0.1431
4297,220,43,0.8100
4298,220,43,0.6167
4299,220,43,0.8547
4300,220,43,0.3398
4301,220,43,0.9128
4302,220,43,0.9804
4303,220,43,0.6154
4484,221,23,0.4926
4485,221,23,0.5094
3452,217,43,0.1681
3954,219,17,0.2477
3955,219,17,0.5597
3956,219,17,0.3059
3957,219,17,0.4873
3958,219,17,0.8957
3959,219,17,0.7449
3960,219,17,0.8979
3961,219,17,0.2381
3962,219,17,0.6929
3963,219,17,0.8036
4304,220,43,0.8988
4305,220,43,0.9523
4306,220,43,0.8108
4307,220,43,0.8996
4308,220,43,0.8583
4309,220,43,0.9716
4310,220,43,0.9878
4311,220,43,0.9071
4312,220,43,0.2353
4313,220,43,0.4431
4486,221,23,0.9331
4487,221,23,0.9779
4488,221,23,0.9573
4489,221,23,0.9133
3964,219,17,0.9098
3965,219,17,0.9692
3966,219,17,0.9657
3967,219,17,0.2370
3968,219,17,0.7564
3969,219,17,0.5680
3970,219,17,0.6359
3971,219,17,0.7617
3972,219,17,0.9712
3973,219,17,0.9926
4314,220,43,0.6100
4315,220,43,0.9359
4316,220,43,0.9624
4317,220,43,0.3399
4318,220,43,0.6015
4319,220,43,0.5574
4320,220,43,0.8703
4490,221,23,0.4342
4491,221,23,0.5321
4709,222,132,0.7607
4710,222,132,0.9257
4711,222,132,0.6197
4712,222,132,0.8326
4713,222,132,0.8391
4714,222,132,0.8996
4715,222,132,0.8006
4716,222,132,0.9592
4717,222,132,0.8820
4718,222,132,0.6450
3974,219,17,0.3296
3975,219,17,0.9325
3976,219,17,0.9250
3977,219,17,0.9844
3978,219,17,0.9154
3979,219,17,0.9861
3980,219,17,0.9869
3981,219,17,0.9927
3982,219,17,0.9933
3983,219,17,0.9913
4321,220,43,0.8929
4322,220,43,0.5036
4323,220,43,0.9261
4492,221,23,0.4941
4493,221,23,0.6634
4494,221,23,0.3689
4495,221,23,0.6440
4719,222,132,0.8713
4720,222,132,0.2780
4721,222,132,0.7959
4722,222,132,0.9487
4723,222,132,0.5514
4724,222,132,0.8793
4725,222,132,0.9634
4726,222,132,0.2826
4727,222,132,0.8711
4728,222,132,0.0424
3984,219,17,0.1565
3985,219,17,0.5707
3986,219,17,0.0922
3987,219,17,0.7596
3988,219,17,0.3270
3989,219,17,0.8180
3990,219,17,0.0952
3991,219,17,0.8535
3992,219,17,0.3251
3993,219,17,0.7326
4324,220,43,0.6634
4325,220,43,0.8977
4326,220,43,0.2843
4327,220,43,0.9233
4496,221,23,0.8284
4497,221,23,0.9149
4498,221,23,0.6862
4729,222,132,0.8312
4730,222,132,0.9439
4731,222,132,0.9455
4732,222,132,0.0344
4733,222,132,0.9050
4734,222,132,0.8874
4735,222,132,0.4873
4736,222,132,0.9366
4737,222,132,0.9604
4738,222,132,0.2526
3994,219,17,0.6513
3995,219,17,0.4664
3996,219,17,0.5856
3997,219,17,0.1015
3998,219,17,0.4731
3999,219,17,0.8317
4000,219,17,0.9258
4001,219,17,0.9862
4002,219,17,0.5322
4003,219,17,0.9117
4328,220,43,0.8910
4329,220,43,0.9733
4330,220,43,0.9408
4331,220,43,0.9774
4332,220,43,0.9243
4333,220,43,0.5207
4334,220,43,0.9720
4335,220,43,0.9052
4336,220,43,0.9649
4499,221,23,0.9170
4500,221,23,0.5887
4501,221,23,0.2234
4502,221,23,0.4556
4503,221,23,0.9357
4504,221,23,0.5546
4505,221,23,0.8787
4506,221,23,0.9727
4507,221,23,0.2601
4739,222,132,0.1913
4740,222,132,0.2172
4741,222,132,0.4893
4742,222,132,0.9340
4743,222,132,0.9828
4744,222,132,0.9925
4745,222,132,0.9834
4746,222,132,0.9948
4747,222,132,0.9953
4748,222,132,0.9956
4004,219,93,0.1982
4005,219,93,0.2490
4006,219,93,0.6122
4007,219,93,0.5136
4008,219,93,0.3680
4009,219,93,0.4421
4010,219,93,0.7295
4011,219,93,0.1035
4012,219,93,0.6106
4013,219,93,0.8616
4337,220,17,0.7990
4338,220,17,0.8666
4339,220,17,0.4578
4340,220,17,0.6659
4341,220,17,0.6685
4342,220,17,0.3674
4343,220,17,0.5570
4344,220,17,0.6262
4345,220,17,0.9751
4346,220,17,0.9909
4508,221,23,0.9147
4509,221,23,0.9823
4510,221,23,0.6295
4511,221,23,0.9580
4512,221,23,0.1198
4513,221,23,0.4567
4749,222,132,0.4733
4750,222,132,0.8622
4751,222,132,0.1163
4752,222,132,0.6240
4753,222,132,0.8418
4754,222,132,0.9162
4755,222,132,0.8936
4756,222,132,0.9674
4757,222,132,0.9855
4758,222,132,0.9921
4014,219,93,0.5577
4015,219,93,0.9657
4016,219,93,0.9809
4017,219,93,0.8865
4018,219,93,0.9008
4019,219,93,0.7228
4020,219,93,0.5734
4021,219,93,0.8631
4022,219,93,0.9264
4023,219,93,0.3929
4347,220,17,0.4364
4348,220,17,0.5409
4514,221,23,0.9195
4515,221,23,0.8284
4516,221,23,0.6188
4517,221,23,0.9656
4518,221,23,0.0950
4519,221,23,0.2650
4520,221,23,0.8205
4521,221,23,0.9667
4522,221,23,0.9122
4523,221,23,0.9525
4759,222,132,0.7761
4760,222,132,0.9606
4761,222,132,0.9889
4762,222,132,0.9866
4763,222,132,0.9933
4764,222,132,0.9716
4765,222,132,0.9634
4766,222,132,0.7668
4767,222,132,0.9863
4768,222,132,0.9923
4024,219,93,0.2448
4025,219,93,0.7445
4026,219,93,0.1977
4027,219,93,0.8112
4028,219,93,0.9150
4029,219,93,0.0289
4030,219,93,0.7709
4031,219,93,0.5752
4032,219,93,0.9133
4033,219,93,0.2449
4349,220,17,0.6447
4350,220,17,0.6778
4351,220,17,0.9628
4352,220,17,0.5238
4353,220,17,0.8993
4354,220,17,0.9743
4355,220,17,0.4188
4524,221,23,0.7656
4525,221,23,0.7077
4526,221,23,0.9650
4527,221,23,0.1504
4528,221,23,0.4779
4769,222,23,0.9079
4770,222,23,0.8632
4771,222,23,0.9717
4772,222,23,0.6960
4773,222,23,0.9753
4774,222,23,0.8762
4775,222,23,0.6081
4776,222,23,0.7792
4777,222,23,0.9714
4778,222,23,0.6203
4034,219,93,0.7757
4035,219,93,0.3723
4036,219,93,0.6360
4037,219,93,0.2520
4356,220,17,0.8944
4357,220,17,0.5942
4358,220,17,0.6944
4359,220,17,0.1977
4529,221,23,0.7481
4530,221,23,0.9567
4531,221,23,0.7062
4532,221,23,0.7898
4533,221,23,0.0328
4534,221,23,0.5757
4535,221,23,0.5841
4536,221,23,0.6183
4537,221,23,0.4098
4779,222,23,0.8977
4780,222,23,0.5176
4781,222,23,0.5163
4782,222,23,0.5826
4783,222,23,0.5463
4784,222,23,0.5987
4785,222,23,0.9360
4786,222,23,0.8882
4787,222,23,0.9430
4788,222,23,0.7850
4038,219,93,0.5714
4039,219,93,0.8358
4040,219,93,0.1370
4041,219,93,0.5047
4360,220,17,0.9275
4361,220,17,0.8981
4362,220,17,0.5965
4363,220,17,0.2505
4538,221,23,0.7590
4539,221,23,0.9695
4540,221,23,0.5587
4541,221,23,0.4514
4789,222,23,0.6764
4790,222,23,0.2895
4791,222,23,0.3135
4792,222,23,0.4258
4793,222,23,0.3634
4794,222,23,0.9188
4795,222,23,0.9857
4796,222,23,0.7990
4797,222,23,0.9688
4798,222,23,0.2433
4042,219,93,0.9147
4043,219,93,0.8865
4044,219,93,0.6519
4045,219,93,0.2140
4364,220,17,0.6091
4365,220,17,0.9010
4366,220,17,0.5220
4367,220,17,0.8805
4368,220,17,0.9507
4369,220,17,0.9893
4370,220,17,0.9321
4371,220,17,0.9695
4372,220,17,0.0858
4542,221,23,0.8497
4543,221,23,0.9633
4544,221,23,0.9851
4545,221,23,0.5428
4546,221,23,0.7225
4547,221,23,0.4592
4799,222,23,0.9182
4800,222,23,0.2836
4801,222,23,0.9636
4802,222,23,0.4665
4803,222,23,0.8027
4804,222,23,0.7355
4805,222,23,0.9310
4806,222,23,0.6503
4807,222,23,0.9714
4808,222,23,0.9857
4046,219,93,0.4596
4047,219,93,0.4345
4048,219,93,0.4499
4373,220,17,0.8123
4374,220,17,0.4842
4375,220,17,0.4089
4376,220,17,0.7692
4548,221,23,0.3871
4549,221,23,0.9232
4809,222,23,0.5735
4810,222,23,0.5573
4811,222,23,0.7438
4812,222,23,0.7059
4813,222,23,0.8968
4814,222,23,0.7996
4815,222,23,0.9804
4816,222,23,0.3130
4817,222,23,0.4915
4818,222,23,0.4975
4049,219,93,0.9259
4050,219,93,0.0688
4051,219,93,0.4967
4052,219,93,0.6264
4377,220,17,0.8843
4378,220,17,0.9842
4379,220,17,0.9914
4380,220,17,0.8159
4381,220,17,0.9490
4382,220,17,0.1429
4383,220,17,0.8296
4384,220,17,0.5427
4385,220,17,0.3532
4386,220,17,0.6963
4550,221,23,0.9262
4551,221,23,0.7951
4552,221,23,0.6515
4553,221,23,0.4615
4554,221,23,0.7386
4819,222,23,0.6008
4820,222,23,0.8937
4821,222,23,0.9275
4822,222,23,0.9715
4823,222,23,0.8566
4824,222,23,0.6660
4825,222,23,0.4559
4826,222,23,0.6288
4827,222,23,0.8825
4828,222,23,0.9798
4053,219,93,0.8445
4054,219,93,0.0237
4055,219,93,0.6926
4056,219,93,0.6731
4387,220,17,0.8124
4388,220,17,0.8975
4389,220,17,0.5300
4390,220,17,0.8377
4391,220,17,0.1587
4392,220,17,0.7520
4555,221,23,0.5902
4556,221,23,0.3400
4829,222,23,0.5482
4830,222,23,0.9696
4831,222,23,0.8590
4832,222,23,0.5992
4833,222,23,0.7268
4834,222,23,0.6680
4835,222,23,0.9125
4836,222,23,0.9868
4837,222,23,0.9863
4838,222,23,0.9934
4057,219,93,0.2998
4058,219,93,0.1080
4059,219,93,0.6947
4060,219,93,0.6184
4393,220,17,0.6669
4394,220,17,0.8999
4395,220,17,0.8234
4396,220,17,0.8118
4397,220,17,0.8963
4398,220,17,0.5247
4399,220,17,0.9686
4400,220,17,0.9750
4401,220,17,0.5402
4402,220,17,0.9752
4557,221,23,0.9208
4558,221,23,0.5926
4559,221,23,0.8111
4560,221,23,0.9700
4561,221,23,0.9877
4562,221,23,0.3239
4563,221,23,0.6873
4564,221,23,0.7229
4839,222,23,0.9378
4840,222,23,0.8208
4841,222,23,0.9610
4842,222,23,0.9540
4843,222,23,0.5776
4844,222,23,0.8865
4845,222,23,0.9080
4846,222,23,0.8786
4847,222,23,0.3138
4848,222,23,0.8414
4061,219,93,0.5945
4062,219,93,0.5368
4063,219,93,0.1723
4064,219,93,0.2555
4403,220,93,0.8995
4404,220,93,0.9263
4405,220,93,0.9719
4406,220,93,0.9659
4407,220,93,0.5646
4408,220,93,0.9703
4409,220,93,0.5876
4410,220,93,0.9601
4411,220,93,0.3991
4565,221,23,0.6873
4566,221,23,0.8936
4567,221,23,0.9819
4568,221,23,0.6015
4569,221,23,0.8411
4570,221,23,0.9400
4571,221,23,0.9119
4572,221,23,0.0917
4573,221,23,0.2196
4849,222,23,0.9131
4850,222,23,0.5769
4851,222,23,0.5943
4852,222,23,0.9670
4853,222,23,0.6663
4854,222,23,0.9779
4855,222,23,0.9925
4856,222,23,0.9932
4857,222,23,0.9942
4858,222,23,0.9951
4065,219,93,0.2303
4066,219,93,0.6383
4067,219,93,0.0580
4574,221,23,0.9340
4575,221,23,0.2708
4576,221,23,0.8181
4577,221,23,0.9432
4578,221,23,0.9868
4579,221,23,0.9924
4580,221,23,0.9925
4581,221,23,0.9884
4582,221,23,0.8338
4859,222,23,0.7594
4860,222,23,0.9144
4861,222,23,0.9412
4862,222,23,0.3382
4863,222,23,0.3785
4864,222,23,0.5835
4865,222,23,0.9208
4866,222,23,0.7056
4867,222,23,0.4650
4868,222,23,0.1901
5378,223,132,0.9102
5379,223,132,0.4315
5380,223,132,0.8779
5381,223,132,0.9789
5382,223,132,0.4085
5383,223,132,0.9703
5384,223,132,0.9485
5385,223,132,0.4111
5386,223,132,0.3932
5387,223,132,0.9125
4068,219,93,0.1131
4069,219,93,0.4432
4070,219,93,0.8255
4583,221,107,0.8448
4584,221,107,0.9671
4585,221,107,0.3104
4586,221,107,0.8249
4587,221,107,0.7839
4588,221,107,0.1881
4869,222,23,0.8919
4870,222,23,0.8804
4871,222,23,0.9507
4872,222,23,0.6091
4873,222,23,0.3047
4874,222,23,0.8690
4875,222,23,0.9717
4876,222,23,0.9909
4877,222,23,0.9911
4878,222,23,0.9937
5388,223,132,0.8821
5389,223,132,0.8737
5390,223,132,0.9596
5391,223,132,0.5430
5392,223,132,0.9609
5393,223,132,0.9598
5394,223,132,0.9632
5395,223,132,0.9821
5396,223,132,0.5743
5397,223,132,0.9749
4071,219,93,0.9103
4072,219,93,0.5501
4073,219,93,0.1298
4589,221,107,0.8791
4590,221,107,0.9723
4591,221,107,0.4678
4592,221,107,0.5902
4593,221,107,0.8429
4594,221,107,0.2659
4879,222,23,0.8308
4880,222,23,0.9700
4881,222,23,0.9874
4882,222,23,0.9256
4883,222,23,0.9198
4884,222,23,0.5480
4885,222,23,0.7832
4886,222,23,0.6881
4887,222,23,0.1228
4888,222,23,0.9021
5398,223,23,0.7863
5399,223,23,0.7370
4074,219,93,0.9313
4075,219,93,0.2495
4076,219,93,0.0963
4595,221,107,0.5960
4596,221,107,0.9795
4597,221,107,0.9177
4598,221,107,0.9605
4599,221,107,0.6787
4600,221,107,0.4890
4601,221,107,0.9139
4602,221,107,0.9410
4603,221,107,0.9684
4889,222,23,0.6183
4890,222,23,0.3053
4891,222,23,0.6288
4892,222,23,0.9565
4893,222,23,0.9723
4894,222,23,0.9908
4895,222,23,0.9823
4896,222,23,0.9938
4897,222,23,0.9949
4898,222,23,0.9952
5400,223,23,0.7010
5401,223,23,0.7917
5402,223,23,0.0384
4077,219,93,0.8803
4078,219,93,0.4616
4079,219,93,0.1288
4604,221,43,0.8692
4605,221,43,0.8771
4606,221,43,0.8126
4607,221,43,0.8400
4608,221,43,0.5775
4609,221,43,0.9152
4610,221,43,0.5594
4611,221,43,0.4120
4899,222,23,0.7328
4900,222,23,0.0869
4901,222,23,0.8054
4902,222,23,0.7601
4903,222,23,0.8837
4904,222,23,0.9741
4905,222,23,0.3296
4906,222,23,0.9271
4907,222,23,0.3074
4908,222,23,0.5432
5403,223,23,0.5977
5404,223,23,0.7229
5405,223,23,0.8188
5406,223,23,0.4100
5407,223,23,0.6514
5408,223,23,0.5048
4080,219,93,0.5539
4081,219,93,0.8336
4082,219,93,0.0686
4612,221,43,0.7979
4613,221,43,0.7787
4614,221,43,0.9210
4615,221,43,0.9712
4616,221,43,0.6510
4617,221,43,0.2859
4618,221,43,0.2906
4619,221,43,0.7411
4620,221,43,0.9009
4909,222,23,0.8944
4910,222,23,0.5479
4911,222,23,0.5705
4912,222,23,0.9674
4913,222,23,0.9799
4914,222,23,0.9914
4915,222,23,0.9785
4916,222,23,0.3585
4917,222,23,0.4266
4918,222,23,0.9052
5409,223,23,0.9357
5410,223,23,0.9660
5411,223,23,0.3975
5412,223,23,0.1742
4083,219,93,0.8555
4084,219,93,0.9742
4085,219,93,0.9734
4086,219,93,0.9919
4087,219,93,0.9195
4088,219,93,0.5665
4089,219,93,0.9259
4090,219,93,0.1677
4091,219,93,0.7419
4092,219,93,0.9661
4621,221,43,0.7996
4622,221,43,0.9786
4623,221,43,0.9818
4624,221,43,0.9523
4625,221,43,0.9533
4626,221,43,0.9323
4627,221,43,0.8174
4628,221,43,0.5889
4629,221,43,0.8195
4630,221,43,0.2354
4919,222,23,0.9205
4920,222,23,0.5988
4921,222,23,0.6430
4922,222,23,0.7028
4923,222,23,0.9599
4924,222,23,0.9886
4925,222,23,0.9925
4926,222,23,0.9900
4927,222,23,0.9908
4928,222,23,0.9940
5413,223,23,0.9096
5414,223,23,0.7849
4093,219,93,0.9125
4094,219,93,0.9806
4095,219,93,0.1694
4096,219,93,0.4339
4097,219,93,0.9019
4098,219,93,0.9594
4099,219,93,0.9628
4100,219,93,0.9279
4101,219,93,0.9695
4102,219,93,0.9906
4631,221,17,0.8907
4632,221,17,0.6145
4633,221,17,0.7672
4634,221,17,0.9516
4635,221,17,0.4441
4636,221,17,0.9577
4637,221,17,0.6240
4638,221,17,0.4424
4929,222,23,0.9161
4930,222,23,0.4432
4931,222,23,0.5339
4932,222,23,0.6666
4933,222,23,0.5782
4934,222,23,0.1034
4935,222,23,0.7337
4936,222,23,0.6338
4937,222,23,0.8882
4938,222,23,0.7525
5415,223,23,0.3577
5416,223,23,0.3907
5417,223,23,0.9323
5418,223,23,0.5551
5419,223,23,0.4881
5420,223,23,0.7448
4639,221,17,0.7209
4640,221,17,0.8763
4641,221,17,0.7485
4642,221,17,0.9214
4643,221,17,0.6754
4644,221,17,0.1625
4939,222,23,0.9000
4940,222,23,0.4943
4941,222,23,0.8700
4942,222,23,0.7398
4943,222,23,0.9692
4944,222,23,0.9898
4945,222,23,0.5751
4946,222,23,0.8741
4947,222,23,0.5788
4948,222,23,0.6540
5421,223,23,0.4852
5422,223,23,0.4449
6031,224,132,0.8139
6032,224,132,0.0505
6033,224,132,0.2745
6034,224,132,0.6091
6035,224,132,0.9043
6036,224,132,0.9438
6037,224,132,0.4341
6038,224,132,0.8738
6039,224,132,0.9612
6040,224,132,0.9690
4645,221,17,0.3959
4646,221,17,0.3534
4949,222,107,0.5593
4950,222,107,0.8654
4951,222,107,0.9773
4952,222,107,0.5734
4953,222,107,0.9526
4954,222,107,0.8597
4955,222,107,0.9829
4956,222,107,0.9719
4957,222,107,0.8968
4958,222,107,0.9879
5423,223,23,0.8857
5424,223,23,0.9670
5425,223,23,0.7544
6041,224,132,0.8144
6042,224,132,0.9097
6043,224,132,0.0988
6044,224,132,0.1079
6045,224,132,0.2613
6046,224,132,0.1440
4647,221,17,0.4995
4648,221,17,0.4533
4959,222,43,0.8585
4960,222,43,0.9176
4961,222,43,0.7542
