ID,User_ID,Bot_Strategy,Accuracy
910,210,23,0.7107
911,210,23,0.5349
912,210,23,0.6198
3373,217,93,0.4130
3374,217,93,0.5809
3375,217,93,0.9583
3376,217,93,0.9600
3377,217,93,0.9688
3378,217,93,0.8931
3379,217,93,0.8203
3380,217,93,0.7050
3381,217,93,0.1077
3784,219,17,0.6219
3785,219,17,0.6840
3786,219,17,0.3857
3787,219,17,0.2986
3788,219,17,0.3375
3789,219,17,0.7407
3790,219,17,0.9197
3791,219,17,0.9594
3792,219,17,0.9745
3793,219,17,0.9834
4195,220,23,0.9000
4196,220,23,0.0361
4197,220,23,0.5271
913,210,23,0.3403
914,210,23,0.4557
915,210,23,0.5051
916,210,23,0.6097
917,210,23,0.5285
918,210,23,0.5412
919,210,23,0.5191
920,210,23,0.5859
921,210,23,0.4926
922,210,23,0.3057
3382,217,93,0.4284
3383,217,93,0.9500
3384,217,93,0.9352
3385,217,93,0.8092
3386,217,93,0.9290
3794,219,17,0.6807
3795,219,17,0.6383
3796,219,17,0.7013
3797,219,17,0.9307
3798,219,17,0.5460
3799,219,17,0.1755
3800,219,17,0.5505
3801,219,17,0.2643
3802,219,17,0.5923
3803,219,17,0.9028
4198,220,23,0.6459
4199,220,23,0.0599
4200,220,23,0.3960
4201,220,23,0.8350
4202,220,23,0.9230
4203,220,23,0.9560
4204,220,23,0.9755
4205,220,23,0.9839
4206,220,23,0.9885
4207,220,23,0.9808
923,210,23,0.4896
924,210,23,0.2846
925,210,23,0.4760
926,210,23,0.5029
927,210,23,0.4996
928,210,23,0.6523
929,210,23,0.4849
930,210,23,0.7105
931,210,23,0.5306
932,210,23,0.6805
3387,217,93,0.6771
3388,217,93,0.5525
3804,219,17,0.4970
3805,219,17,0.7517
3806,219,17,0.6185
3807,219,17,0.6456
3808,219,17,0.9399
3809,219,17,0.9806
3810,219,17,0.6140
3811,219,17,0.8269
3812,219,17,0.0957
3813,219,17,0.6880
4208,220,23,0.7280
4209,220,23,0.0835
4210,220,23,0.1815
933,210,23,0.3081
934,210,23,0.4174
935,210,23,0.4927
936,210,23,0.6121
937,210,23,0.5075
938,210,23,0.5018
939,210,23,0.4950
940,210,23,0.6797
941,210,23,0.4852
942,210,23,0.7142
3389,217,93,0.0687
3390,217,93,0.5187
3814,219,17,0.3501
3815,219,17,0.1802
3816,219,17,0.6243
3817,219,17,0.9023
3818,219,17,0.0782
3819,219,17,0.4524
3820,219,17,0.8115
3821,219,17,0.9339
3822,219,17,0.9592
3823,219,17,0.9720
4211,220,23,0.8378
4212,220,23,0.7619
4213,220,23,0.8969
4214,220,23,0.6858
4215,220,23,0.5698
4216,220,23,0.0635
4217,220,23,0.2119
943,210,23,0.2873
944,210,23,0.4200
945,210,23,0.4516
946,210,23,0.5217
947,210,23,0.5179
948,210,23,0.4886
949,210,23,0.4744
950,210,23,0.6822
951,210,23,0.4912
952,210,23,0.6368
3391,217,93,0.6750
3392,217,93,0.9019
3824,219,17,0.4734
3825,219,17,0.4236
3826,219,17,0.9024
3827,219,17,0.9435
3828,219,17,0.9571
3829,219,17,0.0249
3830,219,17,0.7782
3831,219,17,0.5297
3832,219,17,0.1184
3833,219,17,0.3552
4218,220,23,0.9216
4219,220,23,0.6992
953,210,23,0.3276
954,210,23,0.4793
955,210,23,0.5604
956,210,23,0.6208
957,210,23,0.5273
958,210,23,0.6958
959,210,23,0.1098
960,210,23,0.4501
961,210,23,0.6308
962,210,23,0.4793
3393,217,93,0.8482
3394,217,93,0.9496
3395,217,93,0.9596
3396,217,93,0.4736
3397,217,93,0.0623
3834,219,17,0.5893
3835,219,17,0.7419
3836,219,17,0.5846
3837,219,17,0.5495
3838,219,17,0.5488
3839,219,17,0.6008
3840,219,17,0.9216
3841,219,17,0.0293
3842,219,17,0.7233
3843,219,17,0.4860
4220,220,23,0.8876
4221,220,23,0.3860
4222,220,23,0.9313
4223,220,23,0.9726
4224,220,23,0.9789
4225,220,23,0.9852
4226,220,23,0.9757
4227,220,23,0.0367
963,210,23,0.3293
964,210,23,0.5499
965,210,23,0.4581
966,210,23,0.6906
3398,217,93,0.9295
3399,217,93,0.7781
3400,217,93,0.8894
3401,217,93,0.9515
3402,217,93,0.8148
3403,217,93,0.5735
3844,219,17,0.8417
3845,219,17,0.9174
3846,219,17,0.2063
3847,219,17,0.3935
3848,219,17,0.7726
3849,219,17,0.0769
3850,219,17,0.4843
3851,219,17,0.6051
3852,219,17,0.4599
3853,219,17,0.6588
4228,220,23,0.9285
4229,220,23,0.7941
4230,220,23,0.6194
4231,220,23,0.9031
4232,220,23,0.9552
4233,220,23,0.6339
4234,220,23,0.9585
4235,220,23,0.9776
4236,220,23,0.5068
4237,220,23,0.9596
3404,217,93,0.5783
3405,217,93,0.6235
3854,219,17,0.3897
3855,219,17,0.4626
3856,219,17,0.2499
3857,219,17,0.6074
3858,219,17,0.4762
3859,219,17,0.2155
3860,219,17,0.5359
3861,219,17,0.8502
3862,219,17,0.1693
3863,219,17,0.4563
4238,220,107,0.8121
4239,220,107,0.9476
4240,220,107,0.8928
4241,220,107,0.9715
4242,220,107,0.9819
4243,220,107,0.3845
4244,220,107,0.9422
4245,220,107,0.9530
4246,220,107,0.9137
4412,221,132,0.6785
4413,221,132,0.5096
4414,221,132,0.9295
4415,221,132,0.9406
4416,221,132,0.0337
4417,221,132,0.7548
4418,221,132,0.9703
4419,221,132,0.9582
4420,221,132,0.9523
4421,221,132,0.9614
3406,217,93,0.8963
3407,217,93,0.9683
3408,217,93,0.7360
3409,217,93,0.4033
3410,217,93,0.8052
3411,217,93,0.9508
3412,217,93,0.9376
3413,217,93,0.9145
3414,217,93,0.9561
3415,217,93,0.5194
3864,219,17,0.0653
3865,219,17,0.5041
3866,219,17,0.4487
3867,219,17,0.7091
3868,219,17,0.0795
3869,219,17,0.5385
3870,219,17,0.7462
3871,219,17,0.9143
3872,219,17,0.9366
3873,219,17,0.9341
4247,220,43,0.5629
4248,220,43,0.4899
4422,221,132,0.8859
4423,221,132,0.8490
4424,221,132,0.9721
4425,221,132,0.9808
4426,221,132,0.9792
4427,221,132,0.0808
4428,221,132,0.6468
4429,221,132,0.9005
4430,221,132,0.7129
4431,221,132,0.8648
3416,217,93,0.9067
3417,217,93,0.4767
3418,217,93,0.8588
3874,219,17,0.8862
3875,219,17,0.9005
3876,219,17,0.9685
3877,219,17,0.6839
3878,219,17,0.4649
3879,219,17,0.4409
3880,219,17,0.5566
3881,219,17,0.3090
3882,219,17,0.7858
3883,219,17,0.9292
4249,220,43,0.8597
4250,220,43,0.9618
4251,220,43,0.8944
4252,220,43,0.9644
4253,220,43,0.9463
4254,220,43,0.4974
4255,220,43,0.5463
4256,220,43,0.6316
4257,220,43,0.6968
4432,221,132,0.8829
4433,221,132,0.2120
4434,221,132,0.3413
4435,221,132,0.4674
4436,221,132,0.7429
4437,221,132,0.9655
4438,221,132,0.8868
4439,221,132,0.9622
4440,221,132,0.9282
4441,221,132,0.9586
3419,217,93,0.6982
3420,217,93,0.9687
3421,217,93,0.9481
3422,217,93,0.3734
3423,217,93,0.7561
3424,217,93,0.9610
3425,217,93,0.8686
3426,217,93,0.8772
3884,219,17,0.4728
3885,219,17,0.3907
3886,219,17,0.3280
3887,219,17,0.3405
3888,219,17,0.6952
3889,219,17,0.0942
3890,219,17,0.4852
3891,219,17,0.4708
3892,219,17,0.6879
3893,219,17,0.4963
4258,220,43,0.7596
4259,220,43,0.9649
4260,220,43,0.3708
4261,220,43,0.9514
4262,220,43,0.9104
4263,220,43,0.9338
4264,220,43,0.8984
4265,220,43,0.6422
4442,221,132,0.9589
4443,221,132,0.2747
4444,221,132,0.5687
4445,221,132,0.7233
4446,221,132,0.9372
4447,221,132,0.8885
4448,221,132,0.7979
4449,221,132,0.6798
4450,221,132,0.9589
4451,221,132,0.0636
3427,217,93,0.9296
3428,217,93,0.9553
3429,217,93,0.0632
3430,217,93,0.3034
3894,219,17,0.0832
3895,219,17,0.4948
3896,219,17,0.3351
3897,219,17,0.7829
3898,219,17,0.0635
3899,219,17,0.5119
3900,219,17,0.5998
3901,219,17,0.2535
3902,219,17,0.7791
3903,219,17,0.5807
4266,220,43,0.5085
4267,220,43,0.4023
4452,221,132,0.8889
4453,221,132,0.8290
4454,221,132,0.9675
4455,221,132,0.9672
4456,221,132,0.9052
4457,221,132,0.9608
4458,221,132,0.3831
4459,221,132,0.8437
4460,221,132,0.9758
4461,221,132,0.9857
3431,217,93,0.8544
3432,217,93,0.4867
3433,217,93,0.6925
3904,219,17,0.1656
3905,219,17,0.3455
3906,219,17,0.5558
3907,219,17,0.9394
3908,219,17,0.9773
3909,219,17,0.9421
3910,219,17,0.9629
3911,219,17,0.9803
3912,219,17,0.9855
3913,219,17,0.9334
4268,220,43,0.0632
4269,220,43,0.8412
4462,221,132,0.9484
4463,221,132,0.9755
4464,221,132,0.9609
4465,221,132,0.4641
4466,221,132,0.9629
4467,221,132,0.5302
3434,217,93,0.8123
3435,217,93,0.6655
3436,217,93,0.7936
3914,219,17,0.0655
3915,219,17,0.3675
3916,219,17,0.1363
3917,219,17,0.2003
3918,219,17,0.6728
3919,219,17,0.4968
3920,219,17,0.3835
3921,219,17,0.7631
3922,219,17,0.1081
3923,219,17,0.4749
4270,220,43,0.9248
4271,220,43,0.9674
4272,220,43,0.9595
4273,220,43,0.5452
4274,220,43,0.3490
4275,220,43,0.7712
4276,220,43,0.3905
4277,220,43,0.8183
4468,221,132,0.1049
4469,221,132,0.5034
3437,217,93,0.5753
3438,217,93,0.8616
3439,217,93,0.9162
3924,219,17,0.1075
3925,219,17,0.4854
3926,219,17,0.5825
3927,219,17,0.4447
3928,219,17,0.4723
3929,219,17,0.7948
3930,219,17,0.1110
3931,219,17,0.4194
3932,219,17,0.5048
3933,219,17,0.8552
4278,220,43,0.8894
4279,220,43,0.5408
4280,220,43,0.8635
4281,220,43,0.6133
4282,220,43,0.7176
4283,220,43,0.3396
4284,220,43,0.2935
4285,220,43,0.8520
4286,220,43,0.9575
4287,220,43,0.9576
4470,221,132,0.8904
4471,221,132,0.9504
4472,221,132,0.4169
4473,221,132,0.5139
3440,217,93,0.9061
3441,217,93,0.5133
3442,217,93,0.1625
3934,219,17,0.4019
3935,219,17,0.5440
3936,219,17,0.6768
3937,219,17,0.5094
3938,219,17,0.2604
3939,219,17,0.6098
3940,219,17,0.1062
3941,219,17,0.4970
3942,219,17,0.6007
3943,219,17,0.5332
4288,220,43,0.9492
4289,220,43,0.9550
4290,220,43,0.6650
4291,220,43,0.9151
4292,220,43,0.0590
4293,220,43,0.2263
4474,221,132,0.5072
4475,221,132,0.4193
4476,221,132,0.9309
4477,221,132,0.3958
4478,221,132,0.9433
4479,221,132,0.9757
4480,221,132,0.9652
4481,221,132,0.9546
4482,221,132,0.9791
4483,221,132,0.9848
3443,217,93,0.8744
3444,217,93,0.9606
3445,217,93,0.9410
3446,217,93,0.9208
3447,217,93,0.2503
3448,217,93,0.9269
3449,217,93,0.9560
3450,217,93,0.9767
3451,217,93,0.9818
3944,219,17,0.4266
3945,219,17,0.0758
3946,219,17,0.4967
3947,219,17,0.4520
3948,219,17,0.2360
3949,219,17,0.3850
3950,219,17,0.4597
3951,219,17,0.3196
3952,219,17,0.3985
3953,219,17,0.4829
4294,220,43,0.9108
4295,220,43,0.9380
4296,220,43,0.0774
4297,220,43,0.7969
4298,220,43,0.7880
4299,220,43,0.8946
4300,220,43,0.4065
4301,220,43,0.9336
4302,220,43,0.9700
4303,220,43,0.6889
4484,221,23,0.4222
4485,221,23,0.5921
3452,217,43,0.0959
3954,219,17,0.1731
3955,219,17,0.5768
3956,219,17,0.4359
3957,219,17,0.5042
3958,219,17,0.6075
3959,219,17,0.5391
3960,219,17,0.6431
3961,219,17,0.4771
3962,219,17,0.6003
3963,219,17,0.7674
4304,220,43,0.9042
4305,220,43,0.9528
4306,220,43,0.9130
4307,220,43,0.9695
4308,220,43,0.9489
4309,220,43,0.9570
4310,220,43,0.9777
4311,220,43,0.9017
4312,220,43,0.1662
4313,220,43,0.5132
4486,221,23,0.9279
4487,221,23,0.9650
4488,221,23,0.9690
4489,221,23,0.8602
3964,219,17,0.9196
3965,219,17,0.9709
3966,219,17,0.9786
3967,219,17,0.2833
3968,219,17,0.7358
3969,219,17,0.5573
3970,219,17,0.5941
3971,219,17,0.8857
3972,219,17,0.9650
3973,219,17,0.9843
4314,220,43,0.7046
4315,220,43,0.9452
4316,220,43,0.9587
4317,220,43,0.2357
4318,220,43,0.7363
4319,220,43,0.6306
4320,220,43,0.8827
4490,221,23,0.5945
4491,221,23,0.6078
4709,222,132,0.6288
4710,222,132,0.9088
4711,222,132,0.5653
4712,222,132,0.8600
4713,222,132,0.8066
4714,222,132,0.9363
4715,222,132,0.8471
4716,222,132,0.9544
4717,222,132,0.9006
4718,222,132,0.5205
3974,219,17,0.3899
3975,219,17,0.9626
3976,219,17,0.9431
3977,219,17,0.9810
3978,219,17,0.9562
3979,219,17,0.9817
3980,219,17,0.9706
3981,219,17,0.9829
3982,219,17,0.9864
3983,219,17,0.9830
4321,220,43,0.9617
4322,220,43,0.4911
4323,220,43,0.9546
4492,221,23,0.4513
4493,221,23,0.5476
4494,221,23,0.2948
4495,221,23,0.6480
4719,222,132,0.8842
4720,222,132,0.3603
4721,222,132,0.8063
4722,222,132,0.9363
4723,222,132,0.6019
4724,222,132,0.8940
4725,222,132,0.8817
4726,222,132,0.2065
4727,222,132,0.8287
4728,222,132,0.0768
3984,219,17,0.0715
3985,219,17,0.6093
3986,219,17,0.1064
3987,219,17,0.6351
3988,219,17,0.4891
3989,219,17,0.6757
3990,219,17,0.1560
3991,219,17,0.7690
3992,219,17,0.4858
3993,219,17,0.7470
4324,220,43,0.7584
4325,220,43,0.9213
4326,220,43,0.3218
4327,220,43,0.9498
4496,221,23,0.9156
4497,221,23,0.9069
4498,221,23,0.8244
4729,222,132,0.8715
4730,222,132,0.9351
4731,222,132,0.9473
4732,222,132,0.0520
4733,222,132,0.9273
4734,222,132,0.8800
4735,222,132,0.4516
4736,222,132,0.9080
4737,222,132,0.9502
4738,222,132,0.4086
3994,219,17,0.5789
3995,219,17,0.6119
3996,219,17,0.4865
3997,219,17,0.3073
3998,219,17,0.5428
3999,219,17,0.7822
4000,219,17,0.9260
4001,219,17,0.9694
4002,219,17,0.3497
4003,219,17,0.9207
4328,220,43,0.9260
4329,220,43,0.9602
4330,220,43,0.9638
4331,220,43,0.9745
4332,220,43,0.9301
4333,220,43,0.3995
4334,220,43,0.9467
4335,220,43,0.9425
4336,220,43,0.9502
4499,221,23,0.9295
4500,221,23,0.5703
4501,221,23,0.2366
4502,221,23,0.5141
4503,221,23,0.9549
4504,221,23,0.3216
4505,221,23,0.8617
4506,221,23,0.9776
4507,221,23,0.1929
4739,222,132,0.1773
4740,222,132,0.1717
4741,222,132,0.5727
4742,222,132,0.8935
4743,222,132,0.9605
4744,222,132,0.9828
4745,222,132,0.9775
4746,222,132,0.9866
4747,222,132,0.9895
4748,222,132,0.9905
4004,219,93,0.0978
4005,219,93,0.1771
4006,219,93,0.5578
4007,219,93,0.6082
4008,219,93,0.5111
4009,219,93,0.3712
4010,219,93,0.7708
4011,219,93,0.0742
4012,219,93,0.5505
4013,219,93,0.7567
4337,220,17,0.8834
4338,220,17,0.9215
4339,220,17,0.1372
4340,220,17,0.7690
4341,220,17,0.8769
4342,220,17,0.3717
4343,220,17,0.3975
4344,220,17,0.6838
4345,220,17,0.9620
4346,220,17,0.9843
4508,221,23,0.9246
4509,221,23,0.9584
4510,221,23,0.5289
4511,221,23,0.9391
4512,221,23,0.1029
4513,221,23,0.4553
4749,222,132,0.5523
4750,222,132,0.9168
4751,222,132,0.1617
4752,222,132,0.8521
4753,222,132,0.9448
4754,222,132,0.9649
4755,222,132,0.9742
4756,222,132,0.9819
4757,222,132,0.9871
4758,222,132,0.9892
4014,219,93,0.6407
4015,219,93,0.9526
4016,219,93,0.9687
4017,219,93,0.9309
4018,219,93,0.8859
4019,219,93,0.8653
4020,219,93,0.6654
4021,219,93,0.9001
4022,219,93,0.8991
4023,219,93,0.3678
4347,220,17,0.4729
4348,220,17,0.6073
4514,221,23,0.9337
4515,221,23,0.8539
4516,221,23,0.6779
4517,221,23,0.9636
4518,221,23,0.0234
4519,221,23,0.2650
4520,221,23,0.8822
4521,221,23,0.9514
4522,221,23,0.9087
4523,221,23,0.9597
4759,222,132,0.7514
4760,222,132,0.9033
4761,222,132,0.9499
4762,222,132,0.9747
4763,222,132,0.9829
4764,222,132,0.9721
4765,222,132,0.9594
4766,222,132,0.6775
4767,222,132,0.9683
4768,222,132,0.9838
4024,219,93,0.1395
4025,219,93,0.6833
4026,219,93,0.2307
4027,219,93,0.6486
4028,219,93,0.5741
4029,219,93,0.2358
4030,219,93,0.7490
4031,219,93,0.5333
4032,219,93,0.7077
4033,219,93,0.4777
4349,220,17,0.7940
4350,220,17,0.6300
4351,220,17,0.9575
4352,220,17,0.4594
4353,220,17,0.9120
4354,220,17,0.9766
4355,220,17,0.5122
4524,221,23,0.7968
4525,221,23,0.2957
4526,221,23,0.9326
4527,221,23,0.1141
4528,221,23,0.4317
4769,222,23,0.9599
4770,222,23,0.8925
4771,222,23,0.9701
4772,222,23,0.5485
4773,222,23,0.9487
4774,222,23,0.9582
4775,222,23,0.5289
4776,222,23,0.8829
4777,222,23,0.9683
4778,222,23,0.7640
4034,219,93,0.7809
4035,219,93,0.4248
4036,219,93,0.6526
4037,219,93,0.1973
4356,220,17,0.8482
4357,220,17,0.5682
4358,220,17,0.8168
4359,220,17,0.2418
4529,221,23,0.6794
4530,221,23,0.9489
4531,221,23,0.8121
4532,221,23,0.8829
4533,221,23,0.0507
4534,221,23,0.4124
4535,221,23,0.4611
4536,221,23,0.5753
4537,221,23,0.4621
4779,222,23,0.9140
4780,222,23,0.4045
4781,222,23,0.4748
4782,222,23,0.6304
4783,222,23,0.5414
4784,222,23,0.5477
4785,222,23,0.7655
4786,222,23,0.6971
4787,222,23,0.8753
4788,222,23,0.7433
4038,219,93,0.5520
4039,219,93,0.9220
4040,219,93,0.0505
4041,219,93,0.5966
4360,220,17,0.9271
4361,220,17,0.9393
4362,220,17,0.6138
4363,220,17,0.3073
4538,221,23,0.8632
4539,221,23,0.9659
4540,221,23,0.4182
4541,221,23,0.5076
4789,222,23,0.7642
4790,222,23,0.2621
4791,222,23,0.2689
4792,222,23,0.5613
4793,222,23,0.4235
4794,222,23,0.9060
4795,222,23,0.9739
4796,222,23,0.7868
4797,222,23,0.9537
4798,222,23,0.1209
4042,219,93,0.9332
4043,219,93,0.8945
4044,219,93,0.7703
4045,219,93,0.1938
4364,220,17,0.5788
4365,220,17,0.9323
4366,220,17,0.5931
4367,220,17,0.9160
4368,220,17,0.9201
4369,220,17,0.9664
4370,220,17,0.9657
4371,220,17,0.9806
4372,220,17,0.1082
4542,221,23,0.9187
4543,221,23,0.9343
4544,221,23,0.9626
4545,221,23,0.5769
4546,221,23,0.6314
4547,221,23,0.5031
4799,222,23,0.9456
4800,222,23,0.1761
4801,222,23,0.9469
4802,222,23,0.5036
4803,222,23,0.8012
4804,222,23,0.6181
4805,222,23,0.9079
4806,222,23,0.5717
4807,222,23,0.9409
4808,222,23,0.9692
4046,219,93,0.4739
4047,219,93,0.4625
4048,219,93,0.5790
4373,220,17,0.8719
4374,220,17,0.5725
4375,220,17,0.4056
4376,220,17,0.8306
4548,221,23,0.5090
4549,221,23,0.9181
4809,222,23,0.5507
4810,222,23,0.6069
4811,222,23,0.5962
4812,222,23,0.5841
4813,222,23,0.8973
4814,222,23,0.9162
4815,222,23,0.9780
4816,222,23,0.2058
4817,222,23,0.5738
4818,222,23,0.4225
4049,219,93,0.9209
4050,219,93,0.2248
4051,219,93,0.4285
4052,219,93,0.3822
4377,220,17,0.9251
4378,220,17,0.9684
4379,220,17,0.9775
4380,220,17,0.6901
4381,220,17,0.9457
4382,220,17,0.1593
4383,220,17,0.8445
4384,220,17,0.5781
4385,220,17,0.2341
4386,220,17,0.8225
4550,221,23,0.9289
4551,221,23,0.9323
4552,221,23,0.5345
4553,221,23,0.5207
4554,221,23,0.6683
4819,222,23,0.5008
4820,222,23,0.9121
4821,222,23,0.9391
4822,222,23,0.9523
4823,222,23,0.7835
4824,222,23,0.7310
4825,222,23,0.3384
4826,222,23,0.4669
4827,222,23,0.8396
4828,222,23,0.9544
4053,219,93,0.9023
4054,219,93,0.0345
4055,219,93,0.5816
4056,219,93,0.5507
4387,220,17,0.8891
4388,220,17,0.9379
4389,220,17,0.4607
4390,220,17,0.8875
4391,220,17,0.1928
4392,220,17,0.8446
4555,221,23,0.7161
4556,221,23,0.5035
4829,222,23,0.5520
4830,222,23,0.9630
4831,222,23,0.9650
4832,222,23,0.6819
4833,222,23,0.6980
4834,222,23,0.6150
4835,222,23,0.8941
4836,222,23,0.9760
4837,222,23,0.9683
4838,222,23,0.9836
4057,219,93,0.3333
4058,219,93,0.0556
4059,219,93,0.5297
4060,219,93,0.4783
4393,220,17,0.7071
4394,220,17,0.9360
4395,220,17,0.9406
4396,220,17,0.9289
4397,220,17,0.9466
4398,220,17,0.3607
4399,220,17,0.9391
4400,220,17,0.9665
4401,220,17,0.6408
4402,220,17,0.9549
4557,221,23,0.9336
4558,221,23,0.4614
4559,221,23,0.8212
4560,221,23,0.9549
4561,221,23,0.9754
4562,221,23,0.3446
4563,221,23,0.5922
4564,221,23,0.6111
4839,222,23,0.9705
4840,222,23,0.7182
4841,222,23,0.9552
4842,222,23,0.9583
4843,222,23,0.7517
4844,222,23,0.8976
4845,222,23,0.9405
4846,222,23,0.9471
4847,222,23,0.4475
4848,222,23,0.8680
4061,219,93,0.6082
4062,219,93,0.3902
4063,219,93,0.1081
4064,219,93,0.4657
4403,220,93,0.9213
4404,220,93,0.9433
4405,220,93,0.9555
4406,220,93,0.9609
4407,220,93,0.4276
4408,220,93,0.9143
4409,220,93,0.5470
4410,220,93,0.9534
4411,220,93,0.4595
4565,221,23,0.8469
4566,221,23,0.8539
4567,221,23,0.9748
4568,221,23,0.6489
4569,221,23,0.9242
4570,221,23,0.9480
4571,221,23,0.9513
4572,221,23,0.0428
4573,221,23,0.2455
4849,222,23,0.9494
4850,222,23,0.4038
4851,222,23,0.5684
4852,222,23,0.9565
4853,222,23,0.6545
4854,222,23,0.9527
4855,222,23,0.9842
4856,222,23,0.9840
4857,222,23,0.9867
4858,222,23,0.9872
4065,219,93,0.2307
4066,219,93,0.5439
4067,219,93,0.2295
4574,221,23,0.9399
4575,221,23,0.3697
4576,221,23,0.7734
4577,221,23,0.8967
4578,221,23,0.9696
4579,221,23,0.9813
4580,221,23,0.9791
4581,221,23,0.9830
4582,221,23,0.9637
4859,222,23,0.4957
4860,222,23,0.9352
4861,222,23,0.9394
4862,222,23,0.1684
4863,222,23,0.5350
4864,222,23,0.3949
4865,222,23,0.8891
4866,222,23,0.7355
4867,222,23,0.3771
4868,222,23,0.2097
5378,223,132,0.9395
5379,223,132,0.4115
5380,223,132,0.8529
5381,223,132,0.9629
5382,223,132,0.3547
5383,223,132,0.9554
5384,223,132,0.9539
5385,223,132,0.2351
5386,223,132,0.3834
5387,223,132,0.9263
4068,219,93,0.0761
4069,219,93,0.5934
4070,219,93,0.8628
4583,221,107,0.8881
4584,221,107,0.9388
4585,221,107,0.4151
4586,221,107,0.8230
4587,221,107,0.7558
4588,221,107,0.1603
4869,222,23,0.9108
4870,222,23,0.8542
4871,222,23,0.9389
4872,222,23,0.5257
4873,222,23,0.3277
4874,222,23,0.8545
4875,222,23,0.9427
4876,222,23,0.9766
4877,222,23,0.9801
4878,222,23,0.9831
5388,223,132,0.9223
5389,223,132,0.9012
5390,223,132,0.9574
5391,223,132,0.3711
5392,223,132,0.9299
5393,223,132,0.9587
5394,223,132,0.9547
5395,223,132,0.9710
5396,223,132,0.4707
5397,223,132,0.9592
4071,219,93,0.9345
4072,219,93,0.3691
4073,219,93,0.1871
4589,221,107,0.9113
4590,221,107,0.9518
4591,221,107,0.4855
4592,221,107,0.5320
4593,221,107,0.8328
4594,221,107,0.1366
4879,222,23,0.9100
4880,222,23,0.9761
4881,222,23,0.9815
4882,222,23,0.9568
4883,222,23,0.9360
4884,222,23,0.7898
4885,222,23,0.8610
4886,222,23,0.5595
4887,222,23,0.0624
4888,222,23,0.9224
5398,223,23,0.9300
5399,223,23,0.8775
4074,219,93,0.9303
4075,219,93,0.2932
4076,219,93,0.1547
4595,221,107,0.7541
4596,221,107,0.9653
4597,221,107,0.9207
4598,221,107,0.9495
4599,221,107,0.6496
4600,221,107,0.3786
4601,221,107,0.9369
4602,221,107,0.9097
4603,221,107,0.9496
4889,222,23,0.7687
4890,222,23,0.2802
4891,222,23,0.6214
4892,222,23,0.9530
4893,222,23,0.9703
4894,222,23,0.9773
4895,222,23,0.9792
4896,222,23,0.9868
4897,222,23,0.9878
4898,222,23,0.9903
5400,223,23,0.8517
5401,223,23,0.8780
5402,223,23,0.0345
4077,219,93,0.8967
4078,219,93,0.4325
4079,219,93,0.2812
4604,221,43,0.9156
4605,221,43,0.8988
4606,221,43,0.8986
4607,221,43,0.8968
4608,221,43,0.5116
4609,221,43,0.9066
4610,221,43,0.7494
4611,221,43,0.3976
4899,222,23,0.8648
4900,222,23,0.0545
4901,222,23,0.8446
4902,222,23,0.7182
4903,222,23,0.9321
4904,222,23,0.9532
4905,222,23,0.1570
4906,222,23,0.9273
4907,222,23,0.4027
4908,222,23,0.4580
5403,223,23,0.7006
5404,223,23,0.8175
5405,223,23,0.7197
5406,223,23,0.2370
5407,223,23,0.6899
5408,223,23,0.5775
4080,219,93,0.7618
4081,219,93,0.3209
4082,219,93,0.1547
4612,221,43,0.8935
4613,221,43,0.7620
4614,221,43,0.9365
4615,221,43,0.9576
4616,221,43,0.6772
4617,221,43,0.4960
4618,221,43,0.3868
4619,221,43,0.8381
4620,221,43,0.9259
4909,222,23,0.9062
4910,222,23,0.4143
4911,222,23,0.3755
4912,222,23,0.9676
4913,222,23,0.9806
4914,222,23,0.9835
4915,222,23,0.9868
4916,222,23,0.1349
4917,222,23,0.4157
4918,222,23,0.7779
5409,223,23,0.9286
5410,223,23,0.9428
5411,223,23,0.5097
5412,223,23,0.1266
4083,219,93,0.9213
4084,219,93,0.9615
4085,219,93,0.9762
4086,219,93,0.9821
4087,219,93,0.8643
4088,219,93,0.4171
4089,219,93,0.9108
4090,219,93,0.1602
4091,219,93,0.7161
4092,219,93,0.9401
4621,221,43,0.8943
4622,221,43,0.9660
4623,221,43,0.9735
4624,221,43,0.9517
4625,221,43,0.9472
4626,221,43,0.9505
4627,221,43,0.9144
4628,221,43,0.5183
4629,221,43,0.8032
4630,221,43,0.2993
4919,222,23,0.9029
4920,222,23,0.7324
4921,222,23,0.5998
4922,222,23,0.5553
4923,222,23,0.9020
4924,222,23,0.9720
4925,222,23,0.9780
4926,222,23,0.9769
4927,222,23,0.9828
4928,222,23,0.9864
5413,223,23,0.9202
5414,223,23,0.8425
4093,219,93,0.8709
4094,219,93,0.9604
4095,219,93,0.1436
4096,219,93,0.4469
4097,219,93,0.8771
4098,219,93,0.9582
4099,219,93,0.9545
4100,219,93,0.9417
4101,219,93,0.9521
4102,219,93,0.9736
4631,221,17,0.9110
4632,221,17,0.4488
4633,221,17,0.7980
4634,221,17,0.9683
4635,221,17,0.5916
4636,221,17,0.9615
4637,221,17,0.6880
4638,221,17,0.4203
4929,222,23,0.9682
4930,222,23,0.5920
4931,222,23,0.6138
4932,222,23,0.5715
4933,222,23,0.7400
4934,222,23,0.2111
4935,222,23,0.7489
4936,222,23,0.5130
4937,222,23,0.7282
4938,222,23,0.5080
5415,223,23,0.2933
5416,223,23,0.3498
