ID,User_ID,Bot_Strategy,Accuracy
5554,223,23,0.2704
5555,223,23,0.7168
5556,223,23,0.3102
5557,223,23,0.8953
6203,224,43,0.9164
6204,224,43,0.9582
6205,224,43,0.9049
6206,224,43,0.9148
6207,224,43,0.3342
6208,224,43,0.6598
6209,224,43,0.7579
6210,224,43,0.7472
6211,224,43,0.8232
6212,224,43,0.8361
6402,225,107,0.8213
6403,225,107,0.9072
6404,225,107,0.0669
6405,225,107,0.2663
5168,222,17,0.1651
5169,222,17,0.4125
5170,222,17,0.5474
5171,222,17,0.2964
5172,222,17,0.5644
5173,222,17,0.5400
5174,222,17,0.6662
5175,222,17,0.5062
5176,222,17,0.7871
5177,222,17,0.8137
5558,223,107,0.9076
5559,223,107,0.8598
5560,223,107,0.0888
5561,223,107,0.7725
5562,223,107,0.9312
5563,223,107,0.4653
5564,223,107,0.2828
6213,224,43,0.9478
6214,224,43,0.9502
6215,224,43,0.9584
6216,224,43,0.8154
6217,224,43,0.7993
6218,224,43,0.3061
6219,224,43,0.9478
6220,224,43,0.6279
6221,224,43,0.8403
6222,224,43,0.9224
6406,225,107,0.8843
6407,225,107,0.0688
6408,225,107,0.8128
5178,222,17,0.3650
5179,222,17,0.3721
5180,222,17,0.1960
5181,222,17,0.6646
5182,222,17,0.5520
5183,222,17,0.6129
5184,222,17,0.4859
5185,222,17,0.3222
5186,222,17,0.6243
5187,222,17,0.1096
5565,223,107,0.8738
5566,223,107,0.9231
5567,223,107,0.9581
5568,223,107,0.4841
5569,223,107,0.9092
5570,223,107,0.9449
5571,223,107,0.9391
5572,223,107,0.9396
5573,223,107,0.9184
5574,223,107,0.9535
6223,224,17,0.4837
6224,224,17,0.5242
6409,225,107,0.9130
6410,225,107,0.5402
6411,225,107,0.9273
6412,225,107,0.9510
6413,225,107,0.9375
6414,225,107,0.9595
6415,225,107,0.9171
6416,225,107,0.9542
6417,225,107,0.9499
6418,225,107,0.9154
5188,222,17,0.2719
5189,222,17,0.5997
5190,222,17,0.5153
5191,222,17,0.5910
5192,222,17,0.5227
5193,222,17,0.5679
5194,222,17,0.4827
5195,222,17,0.6578
5196,222,17,0.5052
5197,222,17,0.6789
5575,223,43,0.9112
5576,223,43,0.8539
5577,223,43,0.4625
5578,223,43,0.6926
5579,223,43,0.9659
5580,223,43,0.4110
5581,223,43,0.5042
5582,223,43,0.7481
5583,223,43,0.6924
5584,223,43,0.5458
6225,224,17,0.9172
6226,224,17,0.5699
6227,224,17,0.9653
6228,224,17,0.9735
6229,224,17,0.5852
6230,224,17,0.7338
6231,224,17,0.4717
6232,224,17,0.8904
6419,225,43,0.9452
6420,225,43,0.5208
6421,225,43,0.8615
6422,225,43,0.9010
6423,225,43,0.5711
6424,225,43,0.9717
6425,225,43,0.9825
6426,225,43,0.3072
6427,225,43,0.8785
6428,225,43,0.4374
5198,222,17,0.4962
5199,222,17,0.5667
5200,222,17,0.8895
5201,222,17,0.0587
5202,222,17,0.2749
5203,222,17,0.3469
5204,222,17,0.4747
5205,222,17,0.6982
5206,222,17,0.5070
5207,222,17,0.4567
5585,223,43,0.8427
5586,223,43,0.9330
5587,223,43,0.8425
5588,223,43,0.9666
5589,223,43,0.9554
5590,223,43,0.3784
5591,223,43,0.6031
5592,223,43,0.4280
5593,223,43,0.6728
5594,223,43,0.2527
6233,224,17,0.5551
6234,224,17,0.7446
6429,225,43,0.8088
6430,225,43,0.9001
6431,225,43,0.1863
6432,225,43,0.6395
6433,225,43,0.9354
6434,225,43,0.9153
6435,225,43,0.4243
6436,225,43,0.3049
6437,225,43,0.2351
6438,225,43,0.9199
5208,222,17,0.5095
5209,222,17,0.2843
5210,222,17,0.7354
5211,222,17,0.1454
5212,222,17,0.5476
5213,222,17,0.4436
5214,222,17,0.6906
5215,222,17,0.5340
5216,222,17,0.6473
5217,222,17,0.3513
5595,223,43,0.8534
5596,223,43,0.2960
5597,223,43,0.3072
5598,223,43,0.6316
5599,223,43,0.9204
5600,223,43,0.9746
5601,223,43,0.9858
5602,223,43,0.9870
5603,223,43,0.9899
6235,224,17,0.5758
6236,224,17,0.3008
6237,224,17,0.9311
6238,224,17,0.6686
6239,224,17,0.9551
6240,224,17,0.7261
6241,224,17,0.6989
6242,224,17,0.8776
6243,224,17,0.9573
6244,224,17,0.0320
6439,225,43,0.6528
6440,225,43,0.9422
6441,225,43,0.9450
6442,225,43,0.7696
6443,225,43,0.9629
6444,225,43,0.2000
6445,225,43,0.2425
6446,225,43,0.5838
6447,225,43,0.9743
6448,225,43,0.5316
5218,222,17,0.8036
5219,222,17,0.4013
5220,222,17,0.2404
5221,222,17,0.6665
5222,222,17,0.2379
5223,222,17,0.5768
5224,222,17,0.3936
5225,222,17,0.1795
5226,222,17,0.5132
5227,222,17,0.5262
5604,223,43,0.8821
5605,223,43,0.9637
5606,223,43,0.9217
5607,223,43,0.0316
5608,223,43,0.7750
5609,223,43,0.7118
5610,223,43,0.9512
5611,223,43,0.8407
5612,223,43,0.9227
5613,223,43,0.5915
6245,224,17,0.9470
6246,224,17,0.9632
6247,224,17,0.9250
6248,224,17,0.9717
6249,224,17,0.9823
6250,224,17,0.9851
6251,224,17,0.3497
6252,224,17,0.1874
6253,224,17,0.6770
6254,224,17,0.7866
6449,225,17,0.4190
6450,225,17,0.4745
6451,225,17,0.9213
6452,225,17,0.9649
6453,225,17,0.9701
6454,225,17,0.7653
6455,225,17,0.9817
6456,225,17,0.1596
5228,222,17,0.7958
5229,222,17,0.3541
5230,222,17,0.7428
5231,222,17,0.8822
5232,222,17,0.0328
5233,222,17,0.7614
5234,222,17,0.5938
5235,222,17,0.8515
5236,222,17,0.9697
5237,222,17,0.9804
5614,223,17,0.8083
5615,223,17,0.6629
5616,223,17,0.6422
5617,223,17,0.3737
5618,223,17,0.2971
5619,223,17,0.6745
5620,223,17,0.7939
5621,223,17,0.3161
5622,223,17,0.2577
5623,223,17,0.2726
6255,224,17,0.8307
6256,224,17,0.9430
6257,224,17,0.8887
6258,224,17,0.6661
6259,224,17,0.9684
6260,224,17,0.9372
6261,224,17,0.8391
6262,224,17,0.9175
6263,224,17,0.8021
6264,224,17,0.9539
6457,225,17,0.4804
6458,225,17,0.7879
6459,225,17,0.8046
6460,225,17,0.9728
6461,225,17,0.9720
6462,225,17,0.1442
6463,225,17,0.7032
5238,222,17,0.0535
5239,222,17,0.3099
5240,222,17,0.2200
5241,222,17,0.6037
5242,222,17,0.6798
5243,222,17,0.2057
5244,222,17,0.2462
5245,222,17,0.6485
5246,222,17,0.1066
5247,222,17,0.6282
5624,223,17,0.8198
5625,223,17,0.5566
6265,224,17,0.8504
6266,224,17,0.3142
6267,224,17,0.7625
6268,224,17,0.7646
6269,224,17,0.6014
6270,224,17,0.7972
6271,224,17,0.9476
6272,224,17,0.9750
6273,224,17,0.9871
6274,224,17,0.9873
6464,225,17,0.4589
6465,225,17,0.5733
5248,222,17,0.3935
5249,222,17,0.6474
5250,222,17,0.3673
5251,222,17,0.5951
5252,222,17,0.2456
5253,222,17,0.5880
5254,222,17,0.5054
5255,222,17,0.5245
5256,222,17,0.8774
5257,222,17,0.9324
5626,223,17,0.2601
5627,223,17,0.8644
5628,223,17,0.4612
6275,224,17,0.7698
6276,224,17,0.3720
6277,224,17,0.3917
6278,224,17,0.2046
6279,224,17,0.7143
6280,224,17,0.9072
6281,224,17,0.9416
6282,224,17,0.9762
6283,224,17,0.9858
6284,224,17,0.9868
6466,225,17,0.8495
6467,225,17,0.9139
6468,225,17,0.7517
6469,225,17,0.9716
6470,225,17,0.6884
6471,225,17,0.7602
6472,225,17,0.5895
6473,225,17,0.0346
6474,225,17,0.9336
6475,225,17,0.2476
5258,222,17,0.9277
5259,222,17,0.1381
5260,222,17,0.6553
5261,222,17,0.9527
5262,222,17,0.1493
5263,222,17,0.6703
5264,222,17,0.1859
5265,222,17,0.5247
5266,222,17,0.4892
5267,222,17,0.5247
5629,223,17,0.0808
5630,223,17,0.4277
5631,223,17,0.5350
6285,224,17,0.7451
6286,224,17,0.8721
6287,224,17,0.8799
6288,224,17,0.4304
6289,224,17,0.7002
6290,224,17,0.7725
6291,224,17,0.7121
6292,224,17,0.0977
6293,224,17,0.7848
6294,224,17,0.6276
6476,225,17,0.9188
6477,225,17,0.9691
6478,225,17,0.1655
6479,225,17,0.7282
6480,225,17,0.9444
6481,225,17,0.6103
6482,225,17,0.3856
6483,225,17,0.6208
5268,222,17,0.6726
5269,222,17,0.4022
5270,222,17,0.0986
5271,222,17,0.6211
5272,222,17,0.9195
5273,222,17,0.5120
5274,222,17,0.9335
5275,222,17,0.9552
5276,222,17,0.8208
5277,222,17,0.5805
5632,223,17,0.4277
5633,223,17,0.9520
5634,223,17,0.0839
5635,223,17,0.1925
5636,223,17,0.3272
6295,224,17,0.9131
6296,224,17,0.8912
6297,224,17,0.6706
6298,224,17,0.9568
6299,224,17,0.7944
6300,224,17,0.8270
6301,224,17,0.9222
6302,224,17,0.9621
6303,224,17,0.9854
6304,224,17,0.9902
6484,225,17,0.8563
6485,225,17,0.3748
5278,222,17,0.6734
5279,222,17,0.9131
5280,222,17,0.4570
5281,222,17,0.8496
5282,222,17,0.6645
5283,222,17,0.9548
5284,222,17,0.9793
5285,222,17,0.9856
5286,222,17,0.9876
5287,222,17,0.9867
5637,223,17,0.9305
5638,223,17,0.0602
5639,223,17,0.4625
5640,223,17,0.4374
6305,224,17,0.8819
6306,224,17,0.6114
6307,224,17,0.9508
6308,224,17,0.9196
6309,224,17,0.6998
6310,224,17,0.4656
6311,224,17,0.6278
6312,224,17,0.6832
6313,224,17,0.8869
6314,224,17,0.9628
6486,225,17,0.6980
6487,225,17,0.4305
6488,225,17,0.9571
6489,225,17,0.9387
6490,225,17,0.9700
6491,225,17,0.7434
6492,225,17,0.0629
6493,225,17,0.9268
5288,222,17,0.0351
5289,222,17,0.3601
5290,222,17,0.3875
5291,222,17,0.7022
5292,222,17,0.4347
5293,222,17,0.7107
5294,222,17,0.4631
5295,222,17,0.6245
5296,222,17,0.7645
5297,222,17,0.9214
5641,223,17,0.2453
5642,223,17,0.4390
5643,223,17,0.4239
6315,224,17,0.6635
6316,224,17,0.9046
6317,224,17,0.4183
6318,224,17,0.6614
6319,224,17,0.7404
6320,224,17,0.5796
6321,224,17,0.9142
6322,224,17,0.6638
6323,224,17,0.9056
6324,224,17,0.7800
6494,225,17,0.6415
6495,225,17,0.7068
6496,225,17,0.6875
6497,225,17,0.1550
6498,225,17,0.1954
6499,225,17,0.4935
6500,225,17,0.5794
6501,225,17,0.4181
6502,225,17,0.9375
6503,225,17,0.5272
5298,222,17,0.4554
5299,222,17,0.6255
5300,222,17,0.1571
5301,222,17,0.6522
5302,222,17,0.2010
5303,222,17,0.6996
5304,222,17,0.4598
5305,222,17,0.7548
5306,222,17,0.5425
5307,222,17,0.6953
5644,223,17,0.2157
5645,223,17,0.4286
5646,223,17,0.4182
6325,224,93,0.8166
6326,224,93,0.8563
6327,224,93,0.5147
6328,224,93,0.9490
6329,224,93,0.9150
6330,224,93,0.9466
6331,224,93,0.9451
6332,224,93,0.9520
6333,224,93,0.9483
6334,224,93,0.3833
6504,225,17,0.6542
6505,225,17,0.8301
6506,225,17,0.3282
5308,222,17,0.1696
5309,222,17,0.5075
5310,222,17,0.5003
5311,222,17,0.5774
5312,222,17,0.4536
5313,222,17,0.6737
5314,222,17,0.4774
5315,222,17,0.8267
5316,222,17,0.8303
5317,222,17,0.9302
5647,223,17,0.4226
5648,223,17,0.6169
5649,223,17,0.4442
6335,224,43,0.1093
6507,225,17,0.5290
6508,225,17,0.2559
6509,225,17,0.9470
6510,225,17,0.7744
6511,225,17,0.7257
5318,222,17,0.7289
5319,222,17,0.3402
5320,222,17,0.7696
5321,222,17,0.9046
5322,222,17,0.9659
5323,222,17,0.9766
5324,222,17,0.9835
5325,222,17,0.9892
5326,222,17,0.9890
5327,222,17,0.9884
5650,223,17,0.4502
5651,223,17,0.3191
5652,223,17,0.4136
6336,224,43,0.2221
6512,225,17,0.4405
6513,225,17,0.4993
5328,222,17,0.0605
5329,222,17,0.4492
5330,222,17,0.4703
5331,222,17,0.5159
5332,222,17,0.3290
5333,222,17,0.6894
5334,222,17,0.4820
5335,222,17,0.6609
5336,222,17,0.8029
5337,222,17,0.9222
5653,223,17,0.1194
5654,223,17,0.4094
5655,223,17,0.4681
5656,223,17,0.2798
6514,225,17,0.6280
6515,225,17,0.4588
6572,226,132,0.8885
6573,226,132,0.9202
6574,226,132,0.8701
6575,226,132,0.9413
6576,226,132,0.5830
6577,226,132,0.9384
6578,226,132,0.8605
6579,226,132,0.9508
6580,226,132,0.9852
6581,226,132,0.9360
5338,222,17,0.8270
5339,222,17,0.7009
5340,222,17,0.8930
5341,222,17,0.7009
5342,222,17,0.8538
5343,222,17,0.9125
5344,222,17,0.7607
5345,222,17,0.9156
5346,222,17,0.4463
5347,222,17,0.8402
5657,223,17,0.4712
5658,223,17,0.1320
5659,223,17,0.7348
6516,225,17,0.7253
6517,225,17,0.5129
6582,226,23,0.8384
6583,226,23,0.6362
6584,226,23,0.9236
6585,226,23,0.9712
6586,226,23,0.9179
6587,226,23,0.2047
6588,226,23,0.9545
6589,226,23,0.8366
6590,226,23,0.1684
6591,226,23,0.5271
5348,222,93,0.3325
5349,222,93,0.5400
5350,222,93,0.6589
5351,222,93,0.3167
5352,222,93,0.6724
5353,222,93,0.4320
5354,222,93,0.8462
5355,222,93,0.8038
5356,222,93,0.0873
5357,222,93,0.7336
5660,223,17,0.9185
5661,223,17,0.5443
5662,223,17,0.9338
5663,223,17,0.5059
5664,223,17,0.6841
5665,223,17,0.4443
6518,225,17,0.9188
6519,225,17,0.5381
6592,226,23,0.2049
6593,226,23,0.4942
5358,222,93,0.7210
5359,222,93,0.5720
5360,222,93,0.9414
5361,222,93,0.9200
5362,222,93,0.6660
5363,222,93,0.9430
5364,222,93,0.8933
5365,222,93,0.8478
5366,222,93,0.8044
5367,222,93,0.9619
5666,223,17,0.5558
5667,223,17,0.9189
5668,223,17,0.2447
5669,223,17,0.3235
5670,223,17,0.2141
6520,225,17,0.3703
6521,225,17,0.3623
6594,226,23,0.4441
6595,226,23,0.8090
5368,222,132,0.9466
5369,222,132,0.0557
5370,222,132,0.5987
5371,222,132,0.9132
5372,222,132,0.9136
5373,222,132,0.8977
5374,222,132,0.7841
5375,222,132,0.9524
5376,222,132,0.0748
5377,222,132,0.9207
5671,223,17,0.9435
5672,223,17,0.9542
5673,223,17,0.4115
6522,225,17,0.6528
6523,225,17,0.9560
6524,225,17,0.9741
6525,225,17,0.9755
6526,225,17,0.3264
6527,225,17,0.5792
6596,226,23,0.7570
6597,226,23,0.9054
6598,226,23,0.7268
6599,226,23,0.8610
6600,226,23,0.7538
6601,226,23,0.4569
6602,226,23,0.5761
6603,226,23,0.4965
5674,223,17,0.5737
5675,223,17,0.3537
6528,225,17,0.5693
6529,225,17,0.0757
6530,225,17,0.5523
6531,225,17,0.2555
6532,225,17,0.2769
6604,226,23,0.1632
6605,226,23,0.3986
6606,226,23,0.3964
6765,227,132,0.8967
6766,227,132,0.9156
6767,227,132,0.9693
6768,227,132,0.7412
6769,227,132,0.9603
6770,227,132,0.9509
6771,227,132,0.9139
6772,227,132,0.0653
6773,227,132,0.7903
6774,227,132,0.9842
5676,223,17,0.7220
5677,223,17,0.8833
5678,223,17,0.6800
5679,223,17,0.3983
5680,223,17,0.8267
5681,223,17,0.9567
5682,223,17,0.9773
5683,223,17,0.9862
5684,223,17,0.9894
5685,223,17,0.9906
6533,225,17,0.4063
6534,225,17,0.5874
6535,225,17,0.9171
6536,225,17,0.2829
6537,225,17,0.8978
6538,225,17,0.9228
6539,225,17,0.8085
6540,225,17,0.5336
6607,226,23,0.2371
6608,226,23,0.6424
6609,226,23,0.9306
6610,226,23,0.3996
6611,226,23,0.4235
6612,226,23,0.8621
6613,226,23,0.8778
6614,226,23,0.3087
6615,226,23,0.9591
6616,226,23,0.8027
6775,227,132,0.9370
6776,227,132,0.9483
6777,227,132,0.4858
6778,227,132,0.9333
5686,223,17,0.7533
5687,223,17,0.8842
5688,223,17,0.9413
5689,223,17,0.5353
5690,223,17,0.7624
5691,223,17,0.5715
5692,223,17,0.6801
5693,223,17,0.5767
5694,223,17,0.2509
5695,223,17,0.2794
6541,225,17,0.5788
6542,225,17,0.9670
6543,225,17,0.3083
6617,226,23,0.8954
6618,226,23,0.5029
6779,227,132,0.8846
6780,227,132,0.9245
6781,227,132,0.9596
6782,227,132,0.9433
6783,227,132,0.7319
6784,227,132,0.9702
6785,227,132,0.9567
6786,227,132,0.1829
6787,227,132,0.8700
5696,223,17,0.5416
5697,223,17,0.8998
5698,223,17,0.4738
5699,223,17,0.8541
5700,223,17,0.9609
6544,225,17,0.1836
6545,225,17,0.4827
6619,226,23,0.4640
6620,226,23,0.6295
6621,226,23,0.2379
6788,227,132,0.8889
6789,227,132,0.9104
6790,227,132,0.5617
5701,223,17,0.3516
5702,223,17,0.8001
6546,225,17,0.4796
6547,225,17,0.6186
6622,226,23,0.5233
6623,226,23,0.8668
6791,227,132,0.9210
6792,227,132,0.8574
6793,227,132,0.2865
5703,223,17,0.0937
5704,223,17,0.7365
5705,223,17,0.6800
5706,223,17,0.7456
5707,223,17,0.5339
5708,223,17,0.6466
6548,225,17,0.6911
6549,225,17,0.6374
6550,225,17,0.2922
6624,226,23,0.8843
6625,226,23,0.8683
6794,227,132,0.5057
6795,227,132,0.9549
6796,227,132,0.3321
6797,227,132,0.4743
5709,223,17,0.6627
5710,223,17,0.2772
5711,223,17,0.1800
5712,223,17,0.7549
5713,223,17,0.5290
5714,223,17,0.7515
5715,223,17,0.3828
5716,223,17,0.7072
5717,223,17,0.4895
5718,223,17,0.6394
6551,225,17,0.1044
6552,225,17,0.7370
6553,225,17,0.8526
6554,225,17,0.1110
6555,225,17,0.6770
6556,225,17,0.5867
6557,225,17,0.3674
6558,225,17,0.7547
6559,225,17,0.6196
6560,225,17,0.4298
6626,226,23,0.9118
6627,226,23,0.6866
6798,227,132,0.7413
6799,227,132,0.2970
6800,227,132,0.9458
6801,227,132,0.4379
6802,227,132,0.9376
6803,227,132,0.9454
6804,227,132,0.7488
6805,227,132,0.9571
6806,227,132,0.1833
6807,227,132,0.6661
5719,223,17,0.5514
5720,223,17,0.5864
5721,223,17,0.5070
5722,223,17,0.5541
5723,223,17,0.5206
5724,223,17,0.7756
5725,223,17,0.4202
5726,223,17,0.5715
5727,223,17,0.5220
5728,223,17,0.1927
6561,225,93,0.6026
6562,225,93,0.3733
6628,226,23,0.3319
6629,226,23,0.6760
6630,226,23,0.6441
6631,226,23,0.5640
6808,227,132,0.8765
6809,227,132,0.9194
6810,227,132,0.9442
6811,227,132,0.8656
6812,227,132,0.2506
6813,227,132,0.8851
6814,227,132,0.5668
6815,227,132,0.5030
5729,223,17,0.2482
5730,223,17,0.6187
5731,223,17,0.3635
5732,223,17,0.4669
5733,223,17,0.7724
5734,223,17,0.9441
5735,223,17,0.0229
5736,223,17,0.4965
5737,223,17,0.4729
5738,223,17,0.4847
6563,225,93,0.8765
6564,225,93,0.9402
6565,225,93,0.9345
6566,225,93,0.3213
6567,225,93,0.9230
6568,225,93,0.9525
6569,225,93,0.8994
6570,225,93,0.9656
6571,225,93,0.5201
6632,226,23,0.9121
6633,226,23,0.4123
6634,226,23,0.5885
6635,226,23,0.7741
6816,227,132,0.8949
6817,227,132,0.7012
6818,227,132,0.1236
5739,223,17,0.7736
5740,223,17,0.6022
5741,223,17,0.8255
5742,223,17,0.0674
5743,223,17,0.3925
5744,223,17,0.5492
5745,223,17,0.4275
5746,223,17,0.5824
5747,223,17,0.5031
5748,223,17,0.4182
6636,226,23,0.4238
6637,226,23,0.7969
6819,227,132,0.8761
6820,227,132,0.8909
6821,227,132,0.6340
6822,227,132,0.9382
6823,227,132,0.3203
6824,227,132,0.9350
7642,228,132,0.9049
7643,228,132,0.7105
7644,228,132,0.0506
7645,228,132,0.7497
7646,228,132,0.7923
7647,228,132,0.2721
7648,228,132,0.9525
7649,228,132,0.9656
7650,228,132,0.8500
7651,228,132,0.8817
5749,223,17,0.3970
5750,223,17,0.2946
5751,223,17,0.4592
5752,223,17,0.4464
5753,223,17,0.3769
5754,223,17,0.3375
5755,223,17,0.4734
5756,223,17,0.5597
5757,223,17,0.5009
5758,223,17,0.3068
6638,226,23,0.9311
6639,226,23,0.9591
6640,226,23,0.5475
6641,226,23,0.8520
6642,226,23,0.0656
6643,226,23,0.7813
6644,226,23,0.8662
6645,226,23,0.1944
6646,226,23,0.4958
6647,226,23,0.5807
6825,227,132,0.8956
6826,227,132,0.4828
6827,227,132,0.6699
7652,228,132,0.8019
7653,228,132,0.9385
7654,228,132,0.6182
7655,228,132,0.9497
7656,228,132,0.4164
7657,228,132,0.8382
7658,228,132,0.3683
7659,228,132,0.9236
7660,228,132,0.9713
7661,228,132,0.9876
5759,223,17,0.2890
5760,223,17,0.4293
5761,223,17,0.5259
5762,223,17,0.7723
5763,223,17,0.9392
5764,223,17,0.9776
5765,223,17,0.0225
5766,223,17,0.3861
5767,223,17,0.5497
5768,223,17,0.4379
6648,226,23,0.9046
6649,226,23,0.8915
6650,226,23,0.8957
6651,226,23,0.9390
6652,226,23,0.6727
6653,226,23,0.1431
6828,227,132,0.6364
6829,227,132,0.7470
6830,227,132,0.8026
6831,227,132,0.4143
6832,227,132,0.8470
6833,227,132,0.9455
6834,227,132,0.9394
6835,227,132,0.9110
6836,227,132,0.2752
7662,228,132,0.9205
7663,228,132,0.9443
7664,228,132,0.9317
7665,228,132,0.9559
7666,228,132,0.9647
7667,228,132,0.2840
7668,228,132,0.9505
7669,228,132,0.9535
7670,228,132,0.8165
7671,228,132,0.9807
5769,223,17,0.4941
5770,223,17,0.4382
5771,223,17,0.1896
5772,223,17,0.5077
5773,223,17,0.6978
5774,223,17,0.4891
5775,223,17,0.7181
5776,223,17,0.5246
5777,223,17,0.6518
5778,223,17,0.4895
6654,226,23,0.2666
6655,226,23,0.8080
6656,226,23,0.2943
6657,226,23,0.7355
6837,227,132,0.8821
6838,227,132,0.9505
6839,227,132,0.8455
6840,227,132,0.7221
6841,227,132,0.6688
6842,227,132,0.8555
6843,227,132,0.8759
6844,227,132,0.8638
6845,227,132,0.9451
6846,227,132,0.9776
7672,228,23,0.9412
7673,228,23,0.9439
7674,228,23,0.8204
7675,228,23,0.2350
7676,228,23,0.7482
7677,228,23,0.4150
7678,228,23,0.8869
7679,228,23,0.9715
7680,228,23,0.9854
7681,228,23,0.9891
5779,223,17,0.7883
5780,223,17,0.7867
5781,223,17,0.1983
5782,223,17,0.4779
5783,223,17,0.1342
5784,223,17,0.5213
5785,223,17,0.5746
5786,223,17,0.4855
5787,223,17,0.6950
5788,223,17,0.4698
6658,226,23,0.0747
6659,226,23,0.4377
6847,227,23,0.5593
6848,227,23,0.6545
7682,228,23,0.8376
7683,228,23,0.5532
7684,228,23,0.2978
7685,228,23,0.5715
7686,228,23,0.8698
7687,228,23,0.9697
7688,228,23,0.9826
7689,228,23,0.9785
7690,228,23,0.9876
7691,228,23,0.9911
5789,223,17,0.4495
5790,223,17,0.5003
5791,223,17,0.8002
5792,223,17,0.1280
5793,223,17,0.3214
5794,223,17,0.5589
5795,223,17,0.5195
5796,223,17,0.6329
5797,223,17,0.4442
5798,223,17,0.6076
6660,226,23,0.9295
6661,226,23,0.9328
6849,227,23,0.4923
6850,227,23,0.7044
7692,228,23,0.9416
7693,228,23,0.3691
7694,228,23,0.7799
7695,228,23,0.9351
7696,228,23,0.9751
7697,228,23,0.9880
7698,228,23,0.9909
7699,228,23,0.9827
7700,228,23,0.9903
7701,228,23,0.9900
5799,223,17,0.1733
5800,223,17,0.5068
5801,223,17,0.6811
5802,223,17,0.4737
5803,223,17,0.6647
5804,223,17,0.4193
5805,223,17,0.3943
5806,223,17,0.2557
5807,223,17,0.6549
5808,223,17,0.3329
6662,226,23,0.9254
6663,226,23,0.8981
6664,226,23,0.5719
6665,226,23,0.2868
6666,226,23,0.7870
6667,226,23,0.7970
6851,227,23,0.9338
6852,227,23,0.6698
7702,228,23,0.6301
7703,228,23,0.6609
7704,228,23,0.7463
7705,228,23,0.7309
7706,228,23,0.9526
7707,228,23,0.9790
7708,228,23,0.9847
7709,228,23,0.9860
7710,228,23,0.9903
7711,228,23,0.9904
5809,223,17,0.7321
5810,223,17,0.9334
5811,223,17,0.1773
5812,223,17,0.3227
5813,223,17,0.2198
5814,223,17,0.5417
5815,223,17,0.3840
5816,223,17,0.3669
5817,223,17,0.5759
5818,223,17,0.4646
6668,226,23,0.0635
6669,226,23,0.6535
6853,227,23,0.9183
6854,227,23,0.8027
6855,227,23,0.5355
6856,227,23,0.3880
6857,227,23,0.6213
6858,227,23,0.4395
6859,227,23,0.7358
6860,227,23,0.4406
6861,227,23,0.6891
6862,227,23,0.5376
7712,228,23,0.8719
7713,228,23,0.6770
7714,228,23,0.7206
7715,228,23,0.9549
7716,228,23,0.9608
7717,228,23,0.7722
7718,228,23,0.1771
7719,228,23,0.6451
7720,228,23,0.8621
7721,228,23,0.9699
5819,223,17,0.7372
5820,223,17,0.9164
5821,223,17,0.1425
5822,223,17,0.5572
5823,223,17,0.4359
5824,223,17,0.6905
5825,223,17,0.4919
5826,223,17,0.3452
5827,223,17,0.3468
5828,223,17,0.3404
6670,226,23,0.6289
6671,226,23,0.9071
6672,226,23,0.5061
6673,226,23,0.6486
6674,226,23,0.3345
6863,227,23,0.4461
6864,227,23,0.2623
6865,227,23,0.0963
6866,227,23,0.2932
6867,227,23,0.8299
6868,227,23,0.4577
6869,227,23,0.7716
6870,227,23,0.0789
6871,227,23,0.7343
6872,227,23,0.5069
7722,228,23,0.8327
7723,228,23,0.7397
7724,228,23,0.6873
7725,228,23,0.4217
7726,228,23,0.8045
7727,228,23,0.9515
7728,228,23,0.9820
7729,228,23,0.9806
7730,228,23,0.9711
7731,228,23,0.9843
5829,223,17,0.2578
5830,223,17,0.5575
5831,223,17,0.5017
5832,223,17,0.6740
5833,223,17,0.8845
5834,223,17,0.9565
5835,223,17,0.9788
5836,223,17,0.0171
5837,223,17,0.1079
5838,223,17,0.3807
6675,226,23,0.8304
6676,226,23,0.2898
6677,226,23,0.7083
6678,226,23,0.9521
6679,226,23,0.9713
6680,226,23,0.5424
6681,226,23,0.9487
6682,226,23,0.9555
6683,226,23,0.2384
6873,227,23,0.8803
6874,227,23,0.4311
6875,227,23,0.6405
6876,227,23,0.5285
6877,227,23,0.3308
6878,227,23,0.4316
7732,228,23,0.6670
7733,228,23,0.3531
7734,228,23,0.4010
7735,228,23,0.8381
7736,228,23,0.9552
7737,228,23,0.9800
7738,228,23,0.9864
7739,228,23,0.9882
7740,228,23,0.9886
7741,228,23,0.9875
5839,223,17,0.7811
5840,223,17,0.4222
5841,223,17,0.1427
5842,223,17,0.7521
5843,223,17,0.5097
5844,223,17,0.2789
5845,223,17,0.6318
5846,223,17,0.4630
5847,223,17,0.2452
5848,223,17,0.4815
6684,226,107,0.8013
6685,226,107,0.8452
6686,226,107,0.8638
6687,226,107,0.9409
6688,226,107,0.9077
6689,226,107,0.9286
6690,226,107,0.9492
6691,226,107,0.9415
6692,226,107,0.6647
6879,227,23,0.0708
6880,227,23,0.5722
6881,227,23,0.5027
6882,227,23,0.6831
6883,227,23,0.4844
6884,227,23,0.7085
6885,227,23,0.5270
6886,227,23,0.6156
6887,227,23,0.4256
6888,227,23,0.5810
7742,228,23,0.4085
7743,228,23,0.3105
7744,228,23,0.7139
7745,228,23,0.9396
7746,228,23,0.9774
7747,228,23,0.9848
7748,228,23,0.9886
7749,228,23,0.9896
7750,228,23,0.9906
7751,228,23,0.9909
