ID,User_ID,Bot_Strategy,Accuracy
4877,222,23,0.9783
4878,222,23,0.9807
5388,223,132,0.8883
5389,223,132,0.8984
5390,223,132,0.9432
5391,223,132,0.4306
5392,223,132,0.9689
5393,223,132,0.9670
5394,223,132,0.9526
5395,223,132,0.9559
5396,223,132,0.5515
5397,223,132,0.9705
4071,219,93,0.9092
4072,219,93,0.5001
4073,219,93,0.1452
4589,221,107,0.8821
4590,221,107,0.9407
4591,221,107,0.4314
4592,221,107,0.5710
4593,221,107,0.8764
4594,221,107,0.3035
4879,222,23,0.9028
4880,222,23,0.9475
4881,222,23,0.9768
4882,222,23,0.8868
4883,222,23,0.9227
4884,222,23,0.5910
4885,222,23,0.8170
4886,222,23,0.6680
4887,222,23,0.1084
4888,222,23,0.9225
5398,223,23,0.8029
5399,223,23,0.7279
4074,219,93,0.9403
4075,219,93,0.2576
4076,219,93,0.1798
4595,221,107,0.5275
4596,221,107,0.9706
4597,221,107,0.9454
4598,221,107,0.9482
4599,221,107,0.6395
4600,221,107,0.4146
4601,221,107,0.9575
4602,221,107,0.9273
4603,221,107,0.9646
4889,222,23,0.5535
4890,222,23,0.2717
4891,222,23,0.5477
4892,222,23,0.9399
4893,222,23,0.9545
4894,222,23,0.9794
4895,222,23,0.9863
4896,222,23,0.9870
4897,222,23,0.9881
4898,222,23,0.9927
5400,223,23,0.8146
5401,223,23,0.8284
5402,223,23,0.0320
4077,219,93,0.9332
4078,219,93,0.6027
4079,219,93,0.1663
4604,221,43,0.8837
4605,221,43,0.8313
4606,221,43,0.7153
4607,221,43,0.8165
4608,221,43,0.5779
4609,221,43,0.9387
4610,221,43,0.7300
4611,221,43,0.2880
4899,222,23,0.7501
4900,222,23,0.0820
4901,222,23,0.8721
4902,222,23,0.6589
4903,222,23,0.9385
4904,222,23,0.9636
4905,222,23,0.2150
4906,222,23,0.9222
4907,222,23,0.3741
4908,222,23,0.3728
5403,223,23,0.5354
5404,223,23,0.6183
5405,223,23,0.7612
5406,223,23,0.2124
5407,223,23,0.6235
5408,223,23,0.5967
4080,219,93,0.5303
4081,219,93,0.5495
4082,219,93,0.1239
4612,221,43,0.8718
4613,221,43,0.6588
4614,221,43,0.9233
4615,221,43,0.9413
4616,221,43,0.6988
4617,221,43,0.2323
4618,221,43,0.3253
4619,221,43,0.7815
4620,221,43,0.9234
4909,222,23,0.8858
4910,222,23,0.4646
4911,222,23,0.3246
4912,222,23,0.9589
4913,222,23,0.9628
4914,222,23,0.9722
4915,222,23,0.9655
4916,222,23,0.2325
4917,222,23,0.2304
4918,222,23,0.7349
5409,223,23,0.9327
5410,223,23,0.9203
5411,223,23,0.3933
5412,223,23,0.2148
4083,219,93,0.9101
4084,219,93,0.9597
4085,219,93,0.9724
4086,219,93,0.9779
4087,219,93,0.9189
4088,219,93,0.5282
4089,219,93,0.9069
4090,219,93,0.0872
4091,219,93,0.6384
4092,219,93,0.9227
4621,221,43,0.9164
4622,221,43,0.9754
4623,221,43,0.9556
4624,221,43,0.9627
4625,221,43,0.9325
4626,221,43,0.9112
4627,221,43,0.9473
4628,221,43,0.6660
4629,221,43,0.8145
4630,221,43,0.3084
4919,222,23,0.8237
4920,222,23,0.6909
4921,222,23,0.6476
4922,222,23,0.6475
4923,222,23,0.9113
4924,222,23,0.9807
4925,222,23,0.9723
4926,222,23,0.9821
4927,222,23,0.9793
4928,222,23,0.9787
5413,223,23,0.9457
5414,223,23,0.7600
4093,219,93,0.9181
4094,219,93,0.9659
4095,219,93,0.1631
4096,219,93,0.5439
4097,219,93,0.9147
4098,219,93,0.9193
4099,219,93,0.9685
4100,219,93,0.9423
4101,219,93,0.9556
4102,219,93,0.9714
4631,221,17,0.9409
4632,221,17,0.5251
4633,221,17,0.8175
4634,221,17,0.9445
4635,221,17,0.4162
4636,221,17,0.9652
4637,221,17,0.7068
4638,221,17,0.2525
4929,222,23,0.9168
4930,222,23,0.3828
4931,222,23,0.6181
4932,222,23,0.6548
4933,222,23,0.7549
4934,222,23,0.1673
4935,222,23,0.7686
4936,222,23,0.6394
4937,222,23,0.9100
4938,222,23,0.7356
5415,223,23,0.2676
5416,223,23,0.4327
5417,223,23,0.9439
5418,223,23,0.5653
5419,223,23,0.3547
5420,223,23,0.7696
4639,221,17,0.8044
4640,221,17,0.9532
4641,221,17,0.6840
4642,221,17,0.9055
4643,221,17,0.4927
4644,221,17,0.1260
4939,222,23,0.9048
4940,222,23,0.5497
4941,222,23,0.7430
4942,222,23,0.6970
4943,222,23,0.9605
4944,222,23,0.9753
4945,222,23,0.9274
4946,222,23,0.8215
4947,222,23,0.3849
4948,222,23,0.6960
5421,223,23,0.3398
5422,223,23,0.5432
6031,224,132,0.4758
6032,224,132,0.0884
6033,224,132,0.1967
6034,224,132,0.8072
6035,224,132,0.9303
6036,224,132,0.9359
6037,224,132,0.3762
6038,224,132,0.8526
6039,224,132,0.9269
6040,224,132,0.9710
4645,221,17,0.4899
4646,221,17,0.4256
4949,222,107,0.4086
4950,222,107,0.8955
4951,222,107,0.9563
4952,222,107,0.5801
4953,222,107,0.9411
4954,222,107,0.8695
4955,222,107,0.9596
4956,222,107,0.9409
4957,222,107,0.9385
4958,222,107,0.9839
5423,223,23,0.9186
5424,223,23,0.9279
5425,223,23,0.6520
6041,224,132,0.8546
6042,224,132,0.8789
6043,224,132,0.1614
6044,224,132,0.1935
6045,224,132,0.1643
6046,224,132,0.2559
4647,221,17,0.5261
4648,221,17,0.4702
4959,222,43,0.8464
4960,222,43,0.9538
4961,222,43,0.8825
4962,222,43,0.4172
4963,222,43,0.4002
4964,222,43,0.7340
4965,222,43,0.3520
4966,222,43,0.7771
4967,222,43,0.7242
4968,222,43,0.6497
5426,223,23,0.9021
5427,223,23,0.9596
5428,223,23,0.9772
5429,223,23,0.7784
5430,223,23,0.4469
5431,223,23,0.8376
5432,223,23,0.9518
5433,223,23,0.3596
5434,223,23,0.6893
5435,223,23,0.9197
6047,224,132,0.8902
6048,224,132,0.9584
6049,224,132,0.3172
6050,224,132,0.3712
6051,224,132,0.7571
6052,224,132,0.9566
6053,224,132,0.7979
6054,224,132,0.9468
6055,224,132,0.9745
6056,224,132,0.9389
4649,221,17,0.4836
4650,221,17,0.9712
4651,221,17,0.7825
4969,222,43,0.9262
4970,222,43,0.9482
4971,222,43,0.9478
4972,222,43,0.9096
4973,222,43,0.9677
4974,222,43,0.6195
4975,222,43,0.9587
4976,222,43,0.4076
4977,222,43,0.5885
4978,222,43,0.5348
5436,223,23,0.5833
5437,223,23,0.3690
5438,223,23,0.6807
5439,223,23,0.8651
5440,223,23,0.9721
5441,223,23,0.9913
5442,223,23,0.9889
5443,223,23,0.9946
5444,223,23,0.9946
5445,223,23,0.9957
6057,224,132,0.8925
6058,224,132,0.9480
6059,224,132,0.9642
6060,224,132,0.9592
6061,224,132,0.9835
6062,224,132,0.9789
6063,224,132,0.9189
6064,224,132,0.8622
6065,224,132,0.9127
6066,224,132,0.9700
4652,221,17,0.2211
4653,221,17,0.8087
4654,221,17,0.6940
4655,221,17,0.8951
4656,221,17,0.8999
4657,221,17,0.4328
4658,221,17,0.9650
4659,221,17,0.7995
4660,221,17,0.1481
4979,222,43,0.8843
4980,222,43,0.2585
4981,222,43,0.6772
4982,222,43,0.2699
4983,222,43,0.4533
4984,222,43,0.6291
4985,222,43,0.5611
4986,222,43,0.1572
4987,222,43,0.8838
4988,222,43,0.9496
5446,223,23,0.8396
5447,223,23,0.6523
5448,223,23,0.4663
5449,223,23,0.4024
5450,223,23,0.8813
5451,223,23,0.7289
5452,223,23,0.9143
5453,223,23,0.7504
5454,223,23,0.8499
5455,223,23,0.7237
6067,224,132,0.9018
6068,224,132,0.4757
6069,224,132,0.2852
4661,221,17,0.9430
4662,221,17,0.2949
4663,221,17,0.6114
4664,221,17,0.9472
4665,221,17,0.9573
4666,221,17,0.0276
4667,221,17,0.7307
4668,221,17,0.6448
4989,222,43,0.2768
4990,222,43,0.4065
4991,222,43,0.7077
4992,222,43,0.9027
4993,222,43,0.1192
4994,222,43,0.6294
4995,222,43,0.4754
4996,222,43,0.5122
4997,222,43,0.5228
4998,222,43,0.8246
5456,223,23,0.4746
5457,223,23,0.7440
5458,223,23,0.6764
5459,223,23,0.8325
5460,223,23,0.9690
5461,223,23,0.9876
5462,223,23,0.9929
5463,223,23,0.9940
5464,223,23,0.9951
5465,223,23,0.9959
6070,224,132,0.6157
6071,224,132,0.9427
4669,221,17,0.7041
4670,221,17,0.5429
4671,221,17,0.7473
4999,222,43,0.2029
5000,222,43,0.6671
5001,222,43,0.8762
5002,222,43,0.9680
5003,222,43,0.9876
5004,222,43,0.9937
5005,222,43,0.9878
5006,222,43,0.9946
5007,222,43,0.9953
5008,222,43,0.9940
5466,223,23,0.6707
5467,223,23,0.6266
5468,223,23,0.5964
5469,223,23,0.9140
5470,223,23,0.0190
5471,223,23,0.7034
5472,223,23,0.7704
5473,223,23,0.7542
5474,223,23,0.9132
5475,223,23,0.9532
6072,224,132,0.4860
6073,224,132,0.8933
4672,221,17,0.2174
4673,221,17,0.5144
4674,221,17,0.9236
4675,221,17,0.9446
4676,221,17,0.2792
5009,222,43,0.9004
5010,222,43,0.8966
5011,222,43,0.3645
5012,222,43,0.9048
5013,222,43,0.9441
5014,222,43,0.7146
5015,222,43,0.8673
5016,222,43,0.5238
5017,222,43,0.0396
5018,222,43,0.2783
5476,223,23,0.8185
5477,223,23,0.6220
5478,223,23,0.4277
5479,223,23,0.8332
5480,223,23,0.9601
5481,223,23,0.9878
5482,223,23,0.9912
5483,223,23,0.9940
5484,223,23,0.9922
5485,223,23,0.9960
6074,224,132,0.9299
6075,224,132,0.8306
6076,224,132,0.5389
6077,224,132,0.5025
6078,224,132,0.8581
6079,224,132,0.9721
6080,224,132,0.9683
6081,224,132,0.9843
6082,224,132,0.9849
6083,224,132,0.9854
4677,221,17,0.6940
4678,221,17,0.9481
4679,221,17,0.9767
4680,221,17,0.2584
4681,221,17,0.2161
4682,221,17,0.5159
5019,222,43,0.8701
5020,222,43,0.9288
5021,222,43,0.9472
5022,222,43,0.9341
5023,222,43,0.4163
5024,222,43,0.5777
5025,222,43,0.2284
5026,222,43,0.7577
5027,222,43,0.4583
5028,222,43,0.8947
5486,223,23,0.7368
5487,223,23,0.6813
5488,223,23,0.3164
5489,223,23,0.9447
6084,224,132,0.2424
6085,224,132,0.5280
4683,221,17,0.9271
4684,221,17,0.9635
4685,221,17,0.9576
4686,221,17,0.5154
4687,221,17,0.4308
4688,221,17,0.1221
4689,221,17,0.6100
5029,222,43,0.7986
5030,222,43,0.9567
5031,222,43,0.9656
5032,222,43,0.4747
5033,222,43,0.7212
5034,222,43,0.9531
5035,222,43,0.6673
5036,222,43,0.8396
5037,222,43,0.4287
5038,222,43,0.8952
5490,223,23,0.9200
5491,223,23,0.9235
5492,223,23,0.3247
6086,224,132,0.6951
6087,224,132,0.6919
6088,224,132,0.9477
6089,224,132,0.9636
6090,224,132,0.9031
6091,224,132,0.9281
6092,224,132,0.2985
6093,224,132,0.7314
6094,224,132,0.8629
6095,224,132,0.9598
4690,221,17,0.9482
4691,221,17,0.6901
4692,221,17,0.7600
4693,221,17,0.7438
4694,221,17,0.8914
4695,221,17,0.6425
4696,221,17,0.8497
4697,221,17,0.9601
4698,221,17,0.4522
4699,221,17,0.9388
5039,222,43,0.8853
5040,222,43,0.6253
5041,222,43,0.2380
5042,222,43,0.3795
5043,222,43,0.1243
5044,222,43,0.5695
5045,222,43,0.9249
5046,222,43,0.9647
5047,222,43,0.9912
5048,222,43,0.9780
5493,223,23,0.4787
5494,223,23,0.7241
6096,224,132,0.8822
6097,224,132,0.9427
6098,224,132,0.9726
6099,224,132,0.9777
6100,224,132,0.9838
6101,224,132,0.9758
6102,224,132,0.5089
6103,224,132,0.9375
4700,221,93,0.5746
4701,221,93,0.4960
4702,221,93,0.9401
4703,221,93,0.9699
4704,221,93,0.9490
4705,221,93,0.9771
4706,221,93,0.9776
4707,221,93,0.9517
4708,221,93,0.2990
5049,222,43,0.9022
5050,222,43,0.9677
5051,222,43,0.7859
5052,222,43,0.9679
5053,222,43,0.9567
5054,222,43,0.4186
5055,222,43,0.9491
5056,222,43,0.7571
5057,222,43,0.9406
5058,222,43,0.4507
5495,223,23,0.1084
5496,223,23,0.6370
6104,224,132,0.8909
6105,224,132,0.5470
6106,224,132,0.2786
6107,224,132,0.9083
5059,222,43,0.8111
5060,222,43,0.8365
5061,222,43,0.5337
5062,222,43,0.7600
5063,222,43,0.6339
5064,222,43,0.2472
5065,222,43,0.5807
5066,222,43,0.9344
5067,222,43,0.9678
5068,222,43,0.9630
5497,223,23,0.4376
5498,223,23,0.5242
6108,224,132,0.5627
6109,224,132,0.8151
6110,224,132,0.6291
6111,224,132,0.6681
6112,224,132,0.8978
6113,224,132,0.5422
6114,224,132,0.0642
6115,224,132,0.6663
6116,224,132,0.9199
6117,224,132,0.9754
6337,225,132,0.4372
6338,225,132,0.8710
6339,225,132,0.9026
6340,225,132,0.9519
6341,225,132,0.8541
6342,225,132,0.9712
6343,225,132,0.9270
6344,225,132,0.9067
6345,225,132,0.4768
6346,225,132,0.9621
5069,222,43,0.8624
5070,222,43,0.8809
5071,222,43,0.9145
5072,222,43,0.5759
5073,222,43,0.9683
5074,222,43,0.7316
5075,222,43,0.5626
5076,222,43,0.4504
5077,222,43,0.4932
5078,222,43,0.5771
5499,223,23,0.3267
5500,223,23,0.4527
5501,223,23,0.4821
5502,223,23,0.9487
5503,223,23,0.0521
5504,223,23,0.7800
5505,223,23,0.1820
5506,223,23,0.9070
5507,223,23,0.9206
5508,223,23,0.5502
6118,224,132,0.8821
6119,224,132,0.6129
6120,224,132,0.7712
6121,224,132,0.9627
6122,224,132,0.9650
6123,224,132,0.6176
6124,224,132,0.3891
6125,224,132,0.3233
6126,224,132,0.9251
6127,224,132,0.9480
6347,225,132,0.8795
6348,225,132,0.9321
6349,225,132,0.9666
6350,225,132,0.8093
6351,225,132,0.9714
6352,225,132,0.9761
6353,225,132,0.9619
6354,225,132,0.9060
6355,225,132,0.8752
6356,225,132,0.9769
5079,222,43,0.6052
5080,222,43,0.4427
5081,222,43,0.9155
5082,222,43,0.6250
5083,222,43,0.8861
5084,222,43,0.7547
5085,222,43,0.8413
5086,222,43,0.9637
5087,222,43,0.9871
5088,222,43,0.9926
5509,223,23,0.8817
5510,223,23,0.3005
5511,223,23,0.7342
5512,223,23,0.2258
6128,224,132,0.1096
6129,224,132,0.3515
6130,224,132,0.8661
6131,224,132,0.9393
6132,224,132,0.9667
6133,224,132,0.9819
6134,224,132,0.9820
6135,224,132,0.9912
6136,224,132,0.9853
6137,224,132,0.9859
6357,225,23,0.8218
6358,225,23,0.9448
6359,225,23,0.6711
6360,225,23,0.7843
6361,225,23,0.7362
6362,225,23,0.7582
6363,225,23,0.3100
6364,225,23,0.9637
6365,225,23,0.4661
6366,225,23,0.9717
5089,222,43,0.8928
5090,222,43,0.3165
5091,222,43,0.5624
5092,222,43,0.9137
5093,222,43,0.9448
5094,222,43,0.9200
5095,222,43,0.8672
5096,222,43,0.2411
5097,222,43,0.8810
5098,222,43,0.8950
5513,223,23,0.9249
5514,223,23,0.0547
5515,223,23,0.5495
6138,224,132,0.9372
6139,224,132,0.8971
6140,224,132,0.9720
6141,224,132,0.9564
6142,224,132,0.9703
6143,224,132,0.9583
6144,224,132,0.0223
6145,224,132,0.7141
6146,224,132,0.9244
6147,224,132,0.4055
6367,225,23,0.7888
6368,225,23,0.7449
5099,222,43,0.6667
5100,222,43,0.0863
5101,222,43,0.3375
5102,222,43,0.3240
5103,222,43,0.3046
5104,222,43,0.7938
5105,222,43,0.6817
5106,222,43,0.8946
5107,222,43,0.7341
5108,222,43,0.9330
5516,223,23,0.9397
5517,223,23,0.9728
5518,223,23,0.9101
5519,223,23,0.5820
5520,223,23,0.8157
5521,223,23,0.0800
5522,223,23,0.5292
5523,223,23,0.3692
5524,223,23,0.8633
5525,223,23,0.9601
6148,224,132,0.8989
6149,224,132,0.9540
6150,224,132,0.9562
6151,224,132,0.9750
6152,224,132,0.9291
6153,224,132,0.9310
6154,224,132,0.4209
6155,224,132,0.4571
6156,224,132,0.7060
6157,224,132,0.8901
6369,225,23,0.6575
6370,225,23,0.3731
6371,225,23,0.2152
5109,222,43,0.8517
5110,222,43,0.9312
5111,222,43,0.9536
5112,222,43,0.4314
5113,222,43,0.9646
5114,222,43,0.9753
5115,222,43,0.9796
5116,222,43,0.8644
5117,222,43,0.9376
5526,223,23,0.7845
5527,223,23,0.9390
5528,223,23,0.9507
5529,223,23,0.6174
5530,223,23,0.6736
5531,223,23,0.8282
5532,223,23,0.4769
5533,223,23,0.4364
5534,223,23,0.9492
5535,223,23,0.9446
6158,224,23,0.8737
6159,224,23,0.4778
6160,224,23,0.9294
6161,224,23,0.4626
6162,224,23,0.6939
6163,224,23,0.8304
6164,224,23,0.9208
6165,224,23,0.9709
6166,224,23,0.8144
6167,224,23,0.6909
6372,225,23,0.5233
6373,225,23,0.9079
6374,225,23,0.9391
6375,225,23,0.2847
6376,225,23,0.7434
6377,225,23,0.5469
6378,225,23,0.6321
6379,225,23,0.9642
6380,225,23,0.0363
6381,225,23,0.5522
5118,222,17,0.9232
5119,222,17,0.9726
5120,222,17,0.9760
5121,222,17,0.9507
5122,222,17,0.7332
5123,222,17,0.9492
5124,222,17,0.9756
5125,222,17,0.7658
5126,222,17,0.9316
5127,222,17,0.7916
5536,223,23,0.8745
5537,223,23,0.6732
6168,224,23,0.9221
6169,224,23,0.8561
6170,224,23,0.9318
6171,224,23,0.0393
6172,224,23,0.7078
6173,224,23,0.6775
6174,224,23,0.4613
6175,224,23,0.6424
6176,224,23,0.9389
6177,224,23,0.7524
6382,225,23,0.5965
6383,225,23,0.4401
6384,225,23,0.6160
5128,222,17,0.5369
5129,222,17,0.7154
5130,222,17,0.1275
5131,222,17,0.2991
5132,222,17,0.3742
5133,222,17,0.4496
5134,222,17,0.7569
5135,222,17,0.7096
5136,222,17,0.9346
5137,222,17,0.7910
5538,223,23,0.4846
5539,223,23,0.6938
6178,224,23,0.8831
6179,224,23,0.8581
6180,224,23,0.7922
6181,224,23,0.6158
6182,224,23,0.8229
6183,224,23,0.0641
6385,225,23,0.9435
6386,225,23,0.7935
6387,225,23,0.6783
5138,222,17,0.8078
5139,222,17,0.4765
5140,222,17,0.8454
5141,222,17,0.9479
5142,222,17,0.9810
5143,222,17,0.9889
5144,222,17,0.9883
5145,222,17,0.9834
5146,222,17,0.9881
5147,222,17,0.9868
5540,223,23,0.9072
5541,223,23,0.5920
6184,224,23,0.9484
6185,224,23,0.9664
6186,224,23,0.3503
6187,224,23,0.9634
6188,224,23,0.9774
6189,224,23,0.8218
6190,224,23,0.4744
6191,224,23,0.9525
6192,224,23,0.9646
6193,224,23,0.1009
6388,225,23,0.9346
6389,225,23,0.6785
6390,225,23,0.7729
6391,225,23,0.3485
6392,225,23,0.4080
6393,225,23,0.9625
6394,225,23,0.4449
6395,225,23,0.4236
6396,225,23,0.9016
5148,222,17,0.4444
5149,222,17,0.2808
5150,222,17,0.3104
5151,222,17,0.6405
5152,222,17,0.6171
5153,222,17,0.9195
5154,222,17,0.7587
5155,222,17,0.9262
5156,222,17,0.7443
5157,222,17,0.9392
5542,223,23,0.9423
5543,223,23,0.9504
5544,223,23,0.9758
5545,223,23,0.9746
5546,223,23,0.2675
5547,223,23,0.3573
6194,224,107,0.8923
6195,224,107,0.9523
6196,224,107,0.8699
6197,224,107,0.6397
6198,224,107,0.9667
6199,224,107,0.9530
6200,224,107,0.9793
6201,224,107,0.9750
6202,224,107,0.8964
6397,225,107,0.9528
6398,225,107,0.8514
6399,225,107,0.1447
6400,225,107,0.8402
6401,225,107,0.5959
5158,222,17,0.1549
5159,222,17,0.4277
5160,222,17,0.2595
5161,222,17,0.3810
5162,222,17,0.3135
5163,222,17,0.8026
5164,222,17,0.7268
5165,222,17,0.9307
5166,222,17,0.2359
5167,222,17,0.6409
5548,223,23,0.2554
5549,223,23,0.3970
5550,223,23,0.6410
5551,223,23,0.6457
5552,223,23,0.0495
5553,223,23,0.3085
5554,223,23,0.2832
5555,223,23,0.8419
5556,223,23,0.1255
5557,223,23,0.8949
6203,224,43,0.9227
6204,224,43,0.9567
6205,224,43,0.9404
6206,224,43,0.8903
6207,224,43,0.1623
6208,224,43,0.6756
6209,224,43,0.7859
6210,224,43,0.8168
6211,224,43,0.8709
6212,224,43,0.8705
6402,225,107,0.8630
6403,225,107,0.9180
6404,225,107,0.0462
6405,225,107,0.2505
5168,222,17,0.2146
5169,222,17,0.4305
5170,222,17,0.3753
5171,222,17,0.5543
5172,222,17,0.8406
5173,222,17,0.6873
5174,222,17,0.9077
5175,222,17,0.2433
5176,222,17,0.7771
5177,222,17,0.7323
5558,223,107,0.8555
5559,223,107,0.8919
5560,223,107,0.0524
5561,223,107,0.8560
5562,223,107,0.8924
5563,223,107,0.4443
5564,223,107,0.2171
6213,224,43,0.9140
6214,224,43,0.9469
6215,224,43,0.9484
6216,224,43,0.7731
6217,224,43,0.7239
6218,224,43,0.2570
6219,224,43,0.9737
6220,224,43,0.6842
6221,224,43,0.8101
6222,224,43,0.9491
6406,225,107,0.8861
6407,225,107,0.0718
6408,225,107,0.8089
5178,222,17,0.4260
5179,222,17,0.3084
5180,222,17,0.2064
5181,222,17,0.7956
5182,222,17,0.6742
5183,222,17,0.8402
5184,222,17,0.7261
5185,222,17,0.0864
5186,222,17,0.6796
5187,222,17,0.5378
5565,223,107,0.8842
5566,223,107,0.9075
5567,223,107,0.9262
5568,223,107,0.5198
5569,223,107,0.9230
5570,223,107,0.9716
5571,223,107,0.9550
5572,223,107,0.9287
5573,223,107,0.9264
5574,223,107,0.9610
6223,224,17,0.4672
6224,224,17,0.5843
6409,225,107,0.8983
6410,225,107,0.6022
6411,225,107,0.9184
6412,225,107,0.9521
6413,225,107,0.9370
6414,225,107,0.9647
6415,225,107,0.9228
6416,225,107,0.9480
6417,225,107,0.9450
6418,225,107,0.9335
5188,222,17,0.2542
5189,222,17,0.4381
5190,222,17,0.5761
5191,222,17,0.8714
5192,222,17,0.7086
5193,222,17,0.8654
5194,222,17,0.7494
5195,222,17,0.9111
5196,222,17,0.7406
5197,222,17,0.9218
5575,223,43,0.9083
5576,223,43,0.8464
5577,223,43,0.4042
5578,223,43,0.8825
5579,223,43,0.9722
5580,223,43,0.4028
5581,223,43,0.5457
5582,223,43,0.8020
5583,223,43,0.6957
5584,223,43,0.6090
6225,224,17,0.9289
6226,224,17,0.5595
6227,224,17,0.9680
6228,224,17,0.9788
6229,224,17,0.6041
6230,224,17,0.8046
6231,224,17,0.3976
6232,224,17,0.8354
6419,225,43,0.8618
6420,225,43,0.4823
6421,225,43,0.9366
6422,225,43,0.8757
6423,225,43,0.7266
6424,225,43,0.9743
6425,225,43,0.9756
6426,225,43,0.2206
6427,225,43,0.8834
6428,225,43,0.4326
5198,222,17,0.4538
5199,222,17,0.6587
5200,222,17,0.8521
5201,222,17,0.0550
5202,222,17,0.3071
5203,222,17,0.3136
5204,222,17,0.5112
5205,222,17,0.9132
5206,222,17,0.7483
5207,222,17,0.1196
5585,223,43,0.8720
5586,223,43,0.9664
5587,223,43,0.8923
5588,223,43,0.9776
5589,223,43,0.9735
5590,223,43,0.4095
5591,223,43,0.5355
5592,223,43,0.3860
5593,223,43,0.6281
5594,223,43,0.2150
6233,224,17,0.4378
6234,224,17,0.8013
6429,225,43,0.7722
6430,225,43,0.9604
6431,225,43,0.3343
6432,225,43,0.7904
6433,225,43,0.9376
6434,225,43,0.9560
6435,225,43,0.3756
6436,225,43,0.2712
6437,225,43,0.1316
6438,225,43,0.8827
5208,222,17,0.5300
5209,222,17,0.2403
5210,222,17,0.7045
5211,222,17,0.1292
5212,222,17,0.6691
5213,222,17,0.6245
5214,222,17,0.8876
5215,222,17,0.7087
5216,222,17,0.8131
5217,222,17,0.3660
5595,223,43,0.8816
5596,223,43,0.2223
5597,223,43,0.2592
5598,223,43,0.6755
5599,223,43,0.9026
5600,223,43,0.9831
5601,223,43,0.9930
5602,223,43,0.9930
5603,223,43,0.9956
6235,224,17,0.6422
6236,224,17,0.2586
6237,224,17,0.9545
6238,224,17,0.7521
6239,224,17,0.9340
6240,224,17,0.7289
6241,224,17,0.8021
6242,224,17,0.8677
6243,224,17,0.9484
6244,224,17,0.0706
6439,225,43,0.6758
6440,225,43,0.9571
6441,225,43,0.9328
6442,225,43,0.7967
6443,225,43,0.9645
6444,225,43,0.2858
6445,225,43,0.1072
6446,225,43,0.5778
6447,225,43,0.9749
6448,225,43,0.4718
5218,222,17,0.8328
5219,222,17,0.5993
5220,222,17,0.0687
5221,222,17,0.6141
5222,222,17,0.2075
5223,222,17,0.6892
5224,222,17,0.3687
5225,222,17,0.2859
5226,222,17,0.7180
5227,222,17,0.3321
5604,223,43,0.9182
5605,223,43,0.9717
5606,223,43,0.9513
5607,223,43,0.0253
5608,223,43,0.6946
5609,223,43,0.7989
5610,223,43,0.9514
5611,223,43,0.8781
5612,223,43,0.9517
5613,223,43,0.7089
6245,224,17,0.8853
6246,224,17,0.9726
6247,224,17,0.9208
6248,224,17,0.9703
6249,224,17,0.9804
6250,224,17,0.9803
6251,224,17,0.4091
6252,224,17,0.2483
6253,224,17,0.6698
6254,224,17,0.7897
6449,225,17,0.4551
6450,225,17,0.3987
6451,225,17,0.9511
6452,225,17,0.9783
6453,225,17,0.9670
6454,225,17,0.8403
6455,225,17,0.9795
6456,225,17,0.1995
5228,222,17,0.7965
5229,222,17,0.2368
5230,222,17,0.6878
5231,222,17,0.8829
5232,222,17,0.0487
5233,222,17,0.6944
5234,222,17,0.3930
5235,222,17,0.7974
5236,222,17,0.9487
5237,222,17,0.9688
5614,223,17,0.7866
5615,223,17,0.7284
5616,223,17,0.6374
5617,223,17,0.3371
5618,223,17,0.1952
5619,223,17,0.7195
5620,223,17,0.8687
5621,223,17,0.2387
5622,223,17,0.2830
5623,223,17,0.2403
6255,224,17,0.8155
6256,224,17,0.9754
6257,224,17,0.9351
6258,224,17,0.8531
6259,224,17,0.9689
6260,224,17,0.8984
6261,224,17,0.8808
6262,224,17,0.8815
6263,224,17,0.8534
6264,224,17,0.9527
6457,225,17,0.4054
6458,225,17,0.8575
6459,225,17,0.8210
6460,225,17,0.9711
6461,225,17,0.9746
6462,225,17,0.2405
6463,225,17,0.6876
5238,222,17,0.1668
5239,222,17,0.6723
5240,222,17,0.1294
5241,222,17,0.6361
5242,222,17,0.7102
5243,222,17,0.1631
5244,222,17,0.1804
5245,222,17,0.7058
5246,222,17,0.2178
5247,222,17,0.6104
5624,223,17,0.7465
5625,223,17,0.7734
6265,224,17,0.8457
6266,224,17,0.2033
6267,224,17,0.7494
6268,224,17,0.8901
6269,224,17,0.7552
6270,224,17,0.8518
6271,224,17,0.9562
6272,224,17,0.9780
6273,224,17,0.9910
6274,224,17,0.9821
6464,225,17,0.4418
6465,225,17,0.5885
5248,222,17,0.3092
5249,222,17,0.7443
5250,222,17,0.1060
5251,222,17,0.5648
5252,222,17,0.1920
5253,222,17,0.7404
5254,222,17,0.3213
5255,222,17,0.5975
5256,222,17,0.8619
5257,222,17,0.9228
5626,223,17,0.4050
5627,223,17,0.9284
5628,223,17,0.3184
6275,224,17,0.7667
6276,224,17,0.3056
6277,224,17,0.3217
6278,224,17,0.3732
6279,224,17,0.8809
6280,224,17,0.9661
6281,224,17,0.9860
6282,224,17,0.9899
6283,224,17,0.9950
6284,224,17,0.9933
6466,225,17,0.8470
6467,225,17,0.9464
6468,225,17,0.7992
6469,225,17,0.9713
6470,225,17,0.6943
6471,225,17,0.7634
6472,225,17,0.5680
