ID,User_ID,Bot_Strategy,Accuracy
6118,224,132,0.9297
6119,224,132,0.5808
6120,224,132,0.8743
6121,224,132,0.9640
6122,224,132,0.9721
6123,224,132,0.5822
6124,224,132,0.3248
6125,224,132,0.3535
6126,224,132,0.9315
6127,224,132,0.9641
6347,225,132,0.8879
6348,225,132,0.9304
6349,225,132,0.9761
6350,225,132,0.8414
6351,225,132,0.9693
6352,225,132,0.9702
6353,225,132,0.9739
6354,225,132,0.7844
6355,225,132,0.8422
6356,225,132,0.9730
5079,222,43,0.5345
5080,222,43,0.2107
5081,222,43,0.9696
5082,222,43,0.5951
5083,222,43,0.9023
5084,222,43,0.6994
5085,222,43,0.6737
5086,222,43,0.9348
5087,222,43,0.9746
5088,222,43,0.9848
5509,223,23,0.8378
5510,223,23,0.2747
5511,223,23,0.6817
5512,223,23,0.2568
6128,224,132,0.0689
6129,224,132,0.3961
6130,224,132,0.7694
6131,224,132,0.9546
6132,224,132,0.9778
6133,224,132,0.9844
6134,224,132,0.9870
6135,224,132,0.9877
6136,224,132,0.9871
6137,224,132,0.9880
6357,225,23,0.8107
6358,225,23,0.9427
6359,225,23,0.6785
6360,225,23,0.8365
6361,225,23,0.5527
6362,225,23,0.8088
6363,225,23,0.2831
6364,225,23,0.9550
6365,225,23,0.4956
6366,225,23,0.9438
5089,222,43,0.8947
5090,222,43,0.3714
5091,222,43,0.5596
5092,222,43,0.9337
5093,222,43,0.9269
5094,222,43,0.9494
5095,222,43,0.8101
5096,222,43,0.2656
5097,222,43,0.9111
5098,222,43,0.8913
5513,223,23,0.8277
5514,223,23,0.0392
5515,223,23,0.5435
6138,224,132,0.8609
6139,224,132,0.9402
6140,224,132,0.9695
6141,224,132,0.9630
6142,224,132,0.9529
6143,224,132,0.9325
6144,224,132,0.0252
6145,224,132,0.7342
6146,224,132,0.9528
6147,224,132,0.4698
6367,225,23,0.7727
6368,225,23,0.7741
5099,222,43,0.6923
5100,222,43,0.0425
5101,222,43,0.2693
5102,222,43,0.3928
5103,222,43,0.5007
5104,222,43,0.8078
5105,222,43,0.6950
5106,222,43,0.8716
5107,222,43,0.7428
5108,222,43,0.8784
5516,223,23,0.8420
5517,223,23,0.9598
5518,223,23,0.8329
5519,223,23,0.5487
5520,223,23,0.7982
5521,223,23,0.1361
5522,223,23,0.6452
5523,223,23,0.2780
5524,223,23,0.7981
5525,223,23,0.9532
6148,224,132,0.8365
6149,224,132,0.9632
6150,224,132,0.9312
6151,224,132,0.9682
6152,224,132,0.9444
6153,224,132,0.9525
6154,224,132,0.4192
6155,224,132,0.4042
6156,224,132,0.7225
6157,224,132,0.8999
6369,225,23,0.6481
6370,225,23,0.4075
6371,225,23,0.3257
5109,222,43,0.8714
5110,222,43,0.9209
5111,222,43,0.9229
5112,222,43,0.5705
5113,222,43,0.9630
5114,222,43,0.9728
5115,222,43,0.9650
5116,222,43,0.9101
5117,222,43,0.9129
5526,223,23,0.7958
5527,223,23,0.9214
5528,223,23,0.9441
5529,223,23,0.6321
5530,223,23,0.6208
5531,223,23,0.8301
5532,223,23,0.3427
5533,223,23,0.5885
5534,223,23,0.9245
5535,223,23,0.9447
6158,224,23,0.8464
6159,224,23,0.3883
6160,224,23,0.9313
6161,224,23,0.5658
6162,224,23,0.5742
6163,224,23,0.8364
6164,224,23,0.8905
6165,224,23,0.9576
6166,224,23,0.9110
6167,224,23,0.4470
6372,225,23,0.5441
6373,225,23,0.9435
6374,225,23,0.9509
6375,225,23,0.3594
6376,225,23,0.8169
6377,225,23,0.6519
6378,225,23,0.5717
6379,225,23,0.9690
6380,225,23,0.1173
6381,225,23,0.5167
5118,222,17,0.8096
5119,222,17,0.9645
5120,222,17,0.9670
5121,222,17,0.8610
5122,222,17,0.7175
5123,222,17,0.9383
5124,222,17,0.9670
5125,222,17,0.7070
5126,222,17,0.8693
5127,222,17,0.7093
5536,223,23,0.8254
5537,223,23,0.7012
6168,224,23,0.8550
6169,224,23,0.8586
6170,224,23,0.9465
6171,224,23,0.0644
6172,224,23,0.7338
6173,224,23,0.6845
6174,224,23,0.3707
6175,224,23,0.6662
6176,224,23,0.9412
6177,224,23,0.5670
6382,225,23,0.5222
6383,225,23,0.5304
6384,225,23,0.5226
5128,222,17,0.5367
5129,222,17,0.6699
5130,222,17,0.0997
5131,222,17,0.2208
5132,222,17,0.3303
5133,222,17,0.4180
5134,222,17,0.6830
5135,222,17,0.7022
5136,222,17,0.8657
5137,222,17,0.5823
5538,223,23,0.4920
5539,223,23,0.6905
6178,224,23,0.8498
6179,224,23,0.8959
6180,224,23,0.7486
6181,224,23,0.6820
6182,224,23,0.7742
6183,224,23,0.1095
6385,225,23,0.8352
6386,225,23,0.7329
6387,225,23,0.5613
5138,222,17,0.7795
5139,222,17,0.4813
5140,222,17,0.6371
5141,222,17,0.9105
5142,222,17,0.9587
5143,222,17,0.9759
5144,222,17,0.9848
5145,222,17,0.9854
5146,222,17,0.9879
5147,222,17,0.9882
5540,223,23,0.7874
5541,223,23,0.6941
6184,224,23,0.8326
6185,224,23,0.9552
6186,224,23,0.3785
6187,224,23,0.9355
6188,224,23,0.9620
6189,224,23,0.7637
6190,224,23,0.6241
6191,224,23,0.9519
6192,224,23,0.9493
6193,224,23,0.0593
6388,225,23,0.8387
6389,225,23,0.7881
6390,225,23,0.6282
6391,225,23,0.1746
6392,225,23,0.6008
6393,225,23,0.9463
6394,225,23,0.5256
6395,225,23,0.3748
6396,225,23,0.9116
5148,222,17,0.5038
5149,222,17,0.3272
5150,222,17,0.5509
5151,222,17,0.6294
5152,222,17,0.5956
5153,222,17,0.8508
5154,222,17,0.6401
5155,222,17,0.8769
5156,222,17,0.6966
5157,222,17,0.8781
5542,223,23,0.8158
5543,223,23,0.9614
5544,223,23,0.9574
5545,223,23,0.9571
5546,223,23,0.2400
5547,223,23,0.3271
6194,224,107,0.9530
6195,224,107,0.9062
6196,224,107,0.8584
6197,224,107,0.7333
6198,224,107,0.9495
6199,224,107,0.9488
6200,224,107,0.9454
6201,224,107,0.9546
6202,224,107,0.9072
6397,225,107,0.8448
6398,225,107,0.8715
6399,225,107,0.1475
6400,225,107,0.9304
6401,225,107,0.8893
5158,222,17,0.1340
5159,222,17,0.4583
5160,222,17,0.6577
5161,222,17,0.4441
5162,222,17,0.3887
5163,222,17,0.8200
5164,222,17,0.5188
5165,222,17,0.8597
5166,222,17,0.3455
5167,222,17,0.6635
5548,223,23,0.2473
5549,223,23,0.3092
5550,223,23,0.5792
5551,223,23,0.7421
5552,223,23,0.0491
5553,223,23,0.2842
5554,223,23,0.1760
5555,223,23,0.7534
5556,223,23,0.2238
5557,223,23,0.9436
6203,224,43,0.8468
6204,224,43,0.9658
6205,224,43,0.9676
6206,224,43,0.8654
6207,224,43,0.3321
6208,224,43,0.7113
6209,224,43,0.7245
6210,224,43,0.8335
6211,224,43,0.8399
6212,224,43,0.8112
6402,225,107,0.9137
6403,225,107,0.9323
6404,225,107,0.0675
6405,225,107,0.2898
5168,222,17,0.2234
5169,222,17,0.4135
5170,222,17,0.6987
5171,222,17,0.4817
5172,222,17,0.8273
5173,222,17,0.6760
5174,222,17,0.8439
5175,222,17,0.3231
5176,222,17,0.8525
5177,222,17,0.7406
5558,223,107,0.8546
5559,223,107,0.9409
5560,223,107,0.0604
5561,223,107,0.9253
5562,223,107,0.9400
5563,223,107,0.4228
5564,223,107,0.1677
6213,224,43,0.8543
6214,224,43,0.9601
6215,224,43,0.9784
6216,224,43,0.8327
6217,224,43,0.8316
6218,224,43,0.1693
6219,224,43,0.9100
6220,224,43,0.4875
6221,224,43,0.8831
6222,224,43,0.9087
6406,225,107,0.9276
6407,225,107,0.0594
6408,225,107,0.8683
5178,222,17,0.4137
5179,222,17,0.3643
5180,222,17,0.1227
5181,222,17,0.7096
5182,222,17,0.6362
5183,222,17,0.8348
5184,222,17,0.6865
5185,222,17,0.1295
5186,222,17,0.6464
5187,222,17,0.3155
5565,223,107,0.9012
5566,223,107,0.9317
5567,223,107,0.9549
5568,223,107,0.5422
5569,223,107,0.9486
5570,223,107,0.9585
5571,223,107,0.9479
5572,223,107,0.9183
5573,223,107,0.8951
5574,223,107,0.9557
6223,224,17,0.5092
6224,224,17,0.5706
6409,225,107,0.9438
6410,225,107,0.6324
6411,225,107,0.9501
6412,225,107,0.9756
6413,225,107,0.9681
6414,225,107,0.9561
6415,225,107,0.8955
6416,225,107,0.9682
6417,225,107,0.9741
6418,225,107,0.8933
5188,222,17,0.2094
5189,222,17,0.5396
5190,222,17,0.6531
5191,222,17,0.8379
5192,222,17,0.6814
5193,222,17,0.7828
5194,222,17,0.7030
5195,222,17,0.8685
5196,222,17,0.7487
5197,222,17,0.8784
5575,223,43,0.8574
5576,223,43,0.8847
5577,223,43,0.2548
5578,223,43,0.8250
5579,223,43,0.9654
5580,223,43,0.5076
5581,223,43,0.5986
5582,223,43,0.8084
5583,223,43,0.7407
5584,223,43,0.5007
6225,224,17,0.8324
6226,224,17,0.6244
6227,224,17,0.9646
6228,224,17,0.9653
6229,224,17,0.5236
6230,224,17,0.7912
6231,224,17,0.5184
6232,224,17,0.9018
6419,225,43,0.8422
6420,225,43,0.5115
6421,225,43,0.9443
6422,225,43,0.9410
6423,225,43,0.6363
6424,225,43,0.9652
6425,225,43,0.9727
6426,225,43,0.3494
6427,225,43,0.8703
6428,225,43,0.3128
5198,222,17,0.3907
5199,222,17,0.6266
5200,222,17,0.8291
5201,222,17,0.0963
5202,222,17,0.2822
5203,222,17,0.4554
5204,222,17,0.5983
5205,222,17,0.8636
5206,222,17,0.6774
5207,222,17,0.1655
5585,223,43,0.9211
5586,223,43,0.9379
5587,223,43,0.8549
5588,223,43,0.9539
5589,223,43,0.9735
5590,223,43,0.4404
5591,223,43,0.6540
5592,223,43,0.4533
5593,223,43,0.5933
5594,223,43,0.2929
6233,224,17,0.5025
6234,224,17,0.7544
6429,225,43,0.7840
6430,225,43,0.9212
6431,225,43,0.2830
6432,225,43,0.7676
6433,225,43,0.9568
6434,225,43,0.9556
6435,225,43,0.4251
6436,225,43,0.2156
6437,225,43,0.1780
6438,225,43,0.8736
5208,222,17,0.6535
5209,222,17,0.3656
5210,222,17,0.5803
5211,222,17,0.1349
5212,222,17,0.6232
5213,222,17,0.6169
5214,222,17,0.8630
5215,222,17,0.7148
5216,222,17,0.8617
5217,222,17,0.2495
5595,223,43,0.9293
5596,223,43,0.1852
5597,223,43,0.3001
5598,223,43,0.6414
5599,223,43,0.9275
5600,223,43,0.9730
5601,223,43,0.9867
5602,223,43,0.9911
5603,223,43,0.9929
6235,224,17,0.5174
6236,224,17,0.2685
6237,224,17,0.9324
6238,224,17,0.6881
6239,224,17,0.9591
6240,224,17,0.6851
6241,224,17,0.6888
6242,224,17,0.7782
6243,224,17,0.9580
6244,224,17,0.0840
6439,225,43,0.5462
6440,225,43,0.9649
6441,225,43,0.9694
6442,225,43,0.6491
6443,225,43,0.9559
6444,225,43,0.1628
6445,225,43,0.1185
6446,225,43,0.6444
6447,225,43,0.9707
6448,225,43,0.4583
5218,222,17,0.8120
5219,222,17,0.2558
5220,222,17,0.2140
5221,222,17,0.7840
5222,222,17,0.2620
5223,222,17,0.7559
5224,222,17,0.3837
5225,222,17,0.2051
5226,222,17,0.7239
5227,222,17,0.3269
5604,223,43,0.7935
5605,223,43,0.9865
5606,223,43,0.9598
5607,223,43,0.0368
5608,223,43,0.7918
5609,223,43,0.6717
5610,223,43,0.9453
5611,223,43,0.8748
5612,223,43,0.9369
5613,223,43,0.7787
6245,224,17,0.8574
6246,224,17,0.9566
6247,224,17,0.9296
6248,224,17,0.9584
6249,224,17,0.9677
6250,224,17,0.9637
6251,224,17,0.4073
6252,224,17,0.1983
6253,224,17,0.7002
6254,224,17,0.8884
6449,225,17,0.5162
6450,225,17,0.3423
6451,225,17,0.9573
6452,225,17,0.9659
6453,225,17,0.9558
6454,225,17,0.7369
6455,225,17,0.9726
6456,225,17,0.1431
5228,222,17,0.8022
5229,222,17,0.4100
5230,222,17,0.5597
5231,222,17,0.8874
5232,222,17,0.0392
5233,222,17,0.6710
5234,222,17,0.4009
5235,222,17,0.8126
5236,222,17,0.9404
5237,222,17,0.9786
5614,223,17,0.8110
5615,223,17,0.7348
5616,223,17,0.5999
5617,223,17,0.5049
5618,223,17,0.3556
5619,223,17,0.5831
5620,223,17,0.6788
5621,223,17,0.3238
5622,223,17,0.3184
5623,223,17,0.3069
6255,224,17,0.7297
6256,224,17,0.9601
6257,224,17,0.9603
6258,224,17,0.8573
6259,224,17,0.9590
6260,224,17,0.9231
6261,224,17,0.7475
6262,224,17,0.8742
6263,224,17,0.7656
6264,224,17,0.9106
6457,225,17,0.5026
6458,225,17,0.7528
6459,225,17,0.7378
6460,225,17,0.9594
6461,225,17,0.9372
6462,225,17,0.2574
6463,225,17,0.8912
5238,222,17,0.1370
5239,222,17,0.6358
5240,222,17,0.1719
5241,222,17,0.7337
5242,222,17,0.5891
5243,222,17,0.2471
5244,222,17,0.1716
5245,222,17,0.6432
5246,222,17,0.2202
5247,222,17,0.8401
5624,223,17,0.7925
5625,223,17,0.7711
6265,224,17,0.8695
6266,224,17,0.3290
6267,224,17,0.6667
6268,224,17,0.9520
6269,224,17,0.6844
6270,224,17,0.7972
6271,224,17,0.9569
6272,224,17,0.9737
6273,224,17,0.9896
6274,224,17,0.9847
6464,225,17,0.4512
6465,225,17,0.6254
5248,222,17,0.4341
5249,222,17,0.5866
5250,222,17,0.1322
5251,222,17,0.8248
5252,222,17,0.2155
5253,222,17,0.7486
5254,222,17,0.3223
5255,222,17,0.5678
5256,222,17,0.8630
5257,222,17,0.8659
5626,223,17,0.3584
5627,223,17,0.9450
5628,223,17,0.3218
6275,224,17,0.8335
6276,224,17,0.5519
6277,224,17,0.4551
6278,224,17,0.1581
6279,224,17,0.7611
6280,224,17,0.9070
6281,224,17,0.9559
6282,224,17,0.9785
6283,224,17,0.9876
6284,224,17,0.9913
6466,225,17,0.8832
6467,225,17,0.9516
6468,225,17,0.9042
6469,225,17,0.9635
6470,225,17,0.5887
6471,225,17,0.7277
6472,225,17,0.7146
6473,225,17,0.0656
6474,225,17,0.9354
6475,225,17,0.2011
5258,222,17,0.9173
5259,222,17,0.2380
5260,222,17,0.4577
5261,222,17,0.9432
5262,222,17,0.3204
5263,222,17,0.5839
5264,222,17,0.1594
5265,222,17,0.4344
5266,222,17,0.4568
5267,222,17,0.5569
5629,223,17,0.1990
5630,223,17,0.3087
5631,223,17,0.3921
6285,224,17,0.6723
6286,224,17,0.9165
6287,224,17,0.9442
6288,224,17,0.4873
6289,224,17,0.6386
6290,224,17,0.8975
6291,224,17,0.5442
6292,224,17,0.1161
6293,224,17,0.7955
6294,224,17,0.6095
6476,225,17,0.8697
6477,225,17,0.9608
6478,225,17,0.2328
6479,225,17,0.7921
6480,225,17,0.8354
6481,225,17,0.8853
6482,225,17,0.3334
6483,225,17,0.4494
5268,222,17,0.7428
5269,222,17,0.1827
5270,222,17,0.1069
5271,222,17,0.5728
5272,222,17,0.9003
5273,222,17,0.5232
5274,222,17,0.9223
5275,222,17,0.9573
5276,222,17,0.9029
5277,222,17,0.5549
5632,223,17,0.3438
5633,223,17,0.9618
5634,223,17,0.2642
5635,223,17,0.1952
5636,223,17,0.3292
6295,224,17,0.8385
6296,224,17,0.9226
6297,224,17,0.4763
6298,224,17,0.9584
6299,224,17,0.7173
6300,224,17,0.8335
6301,224,17,0.9378
6302,224,17,0.9846
6303,224,17,0.9891
6304,224,17,0.9909
6484,225,17,0.7593
6485,225,17,0.5809
5278,222,17,0.7200
5279,222,17,0.9563
5280,222,17,0.6844
5281,222,17,0.7921
5282,222,17,0.6343
5283,222,17,0.9469
5284,222,17,0.9671
5285,222,17,0.9881
5286,222,17,0.9883
5287,222,17,0.9886
5637,223,17,0.8378
5638,223,17,0.0426
5639,223,17,0.5231
5640,223,17,0.4527
6305,224,17,0.8514
6306,224,17,0.4013
6307,224,17,0.9597
6308,224,17,0.9207
6309,224,17,0.7941
6310,224,17,0.5050
6311,224,17,0.6447
6312,224,17,0.8218
6313,224,17,0.9647
6314,224,17,0.9674
6486,225,17,0.7203
6487,225,17,0.5401
6488,225,17,0.9615
6489,225,17,0.9501
6490,225,17,0.9629
6491,225,17,0.8423
6492,225,17,0.0662
6493,225,17,0.8950
5288,222,17,0.0995
5289,222,17,0.3091
5290,222,17,0.5758
5291,222,17,0.8079
5292,222,17,0.6605
5293,222,17,0.8717
5294,222,17,0.2476
5295,222,17,0.6048
5296,222,17,0.6943
5297,222,17,0.7033
5641,223,17,0.2373
5642,223,17,0.5524
5643,223,17,0.4090
6315,224,17,0.6959
6316,224,17,0.9485
6317,224,17,0.2731
6318,224,17,0.6569
6319,224,17,0.6352
6320,224,17,0.3496
6321,224,17,0.9226
6322,224,17,0.5614
6323,224,17,0.9051
6324,224,17,0.8271
6494,225,17,0.5706
6495,225,17,0.7409
6496,225,17,0.6702
6497,225,17,0.2393
6498,225,17,0.1707
6499,225,17,0.5571
6500,225,17,0.6577
6501,225,17,0.3897
6502,225,17,0.9237
6503,225,17,0.5347
5298,222,17,0.5038
5299,222,17,0.6058
5300,222,17,0.0745
5301,222,17,0.6281
5302,222,17,0.1438
5303,222,17,0.7458
5304,222,17,0.3310
5305,222,17,0.7939
5306,222,17,0.6738
5307,222,17,0.7754
5644,223,17,0.2258
5645,223,17,0.4583
5646,223,17,0.3503
6325,224,93,0.8331
6326,224,93,0.8384
6327,224,93,0.6065
6328,224,93,0.9384
6329,224,93,0.9504
6330,224,93,0.9779
6331,224,93,0.9633
6332,224,93,0.9385
6333,224,93,0.9568
6334,224,93,0.5018
6504,225,17,0.5640
6505,225,17,0.8828
6506,225,17,0.3016
5308,222,17,0.1867
5309,222,17,0.4141
5310,222,17,0.6130
5311,222,17,0.8298
5312,222,17,0.7389
5313,222,17,0.8693
5314,222,17,0.2457
5315,222,17,0.8218
5316,222,17,0.7092
5317,222,17,0.7714
5647,223,17,0.4149
5648,223,17,0.4536
5649,223,17,0.6638
6335,224,43,0.2122
6507,225,17,0.4671
6508,225,17,0.3175
6509,225,17,0.9581
6510,225,17,0.6738
6511,225,17,0.6338
5318,222,17,0.5983
5319,222,17,0.4123
5320,222,17,0.3927
5321,222,17,0.7705
5322,222,17,0.9504
5323,222,17,0.9740
5324,222,17,0.9668
5325,222,17,0.9851
5326,222,17,0.9897
5327,222,17,0.9879
5650,223,17,0.4954
5651,223,17,0.3108
5652,223,17,0.2992
6336,224,43,0.2656
6512,225,17,0.2867
6513,225,17,0.5933
5328,222,17,0.1314
5329,222,17,0.3652
5330,222,17,0.6683
5331,222,17,0.7421
5332,222,17,0.5580
5333,222,17,0.8663
5334,222,17,0.2937
5335,222,17,0.6843
5336,222,17,0.5845
5337,222,17,0.9159
5653,223,17,0.1885
5654,223,17,0.3204
5655,223,17,0.4360
5656,223,17,0.2559
6514,225,17,0.6429
6515,225,17,0.5786
6572,226,132,0.8502
6573,226,132,0.9223
6574,226,132,0.8682
6575,226,132,0.9373
6576,226,132,0.6592
6577,226,132,0.9453
6578,226,132,0.8114
6579,226,132,0.9494
6580,226,132,0.9728
6581,226,132,0.9693
5338,222,17,0.8386
5339,222,17,0.6136
5340,222,17,0.9372
5341,222,17,0.8393
5342,222,17,0.8955
5343,222,17,0.9310
5344,222,17,0.7968
5345,222,17,0.9109
5346,222,17,0.3329
5347,222,17,0.8914
5657,223,17,0.4098
5658,223,17,0.1390
5659,223,17,0.6738
6516,225,17,0.6920
6517,225,17,0.5538
6582,226,23,0.7537
6583,226,23,0.3981
6584,226,23,0.9443
6585,226,23,0.9592
6586,226,23,0.8737
6587,226,23,0.3694
6588,226,23,0.9445
6589,226,23,0.7736
6590,226,23,0.1045
6591,226,23,0.3776
5348,222,93,0.4525
5349,222,93,0.4535
5350,222,93,0.6781
5351,222,93,0.3074
5352,222,93,0.7167
5353,222,93,0.3797
5354,222,93,0.8225
5355,222,93,0.7610
5356,222,93,0.2555
5357,222,93,0.7991
5660,223,17,0.8265
5661,223,17,0.3931
5662,223,17,0.9665
5663,223,17,0.3948
5664,223,17,0.5966
5665,223,17,0.3808
6518,225,17,0.8269
6519,225,17,0.6173
6592,226,23,0.3407
6593,226,23,0.6480
5358,222,93,0.7894
5359,222,93,0.5520
5360,222,93,0.9138
5361,222,93,0.9336
5362,222,93,0.6742
5363,222,93,0.9521
5364,222,93,0.9350
5365,222,93,0.9338
5366,222,93,0.7265
5367,222,93,0.9583
5666,223,17,0.5344
5667,223,17,0.9420
5668,223,17,0.2076
5669,223,17,0.3842
5670,223,17,0.0892
6520,225,17,0.3593
6521,225,17,0.4420
6594,226,23,0.4902
6595,226,23,0.7972
5368,222,132,0.8404
5369,222,132,0.0370
5370,222,132,0.6180
5371,222,132,0.9480
5372,222,132,0.9370
5373,222,132,0.8654
5374,222,132,0.7780
5375,222,132,0.9710
5376,222,132,0.0631
5377,222,132,0.8693
5671,223,17,0.8510
5672,223,17,0.9589
5673,223,17,0.4308
6522,225,17,0.7310
6523,225,17,0.9549
6524,225,17,0.9611
6525,225,17,0.9509
6526,225,17,0.3090
6527,225,17,0.3404
6596,226,23,0.8205
6597,226,23,0.8643
6598,226,23,0.8660
6599,226,23,0.9238
6600,226,23,0.8657
6601,226,23,0.5885
6602,226,23,0.7644
6603,226,23,0.5614
5674,223,17,0.5599
5675,223,17,0.5250
6528,225,17,0.5908
6529,225,17,0.0783
6530,225,17,0.5264
6531,225,17,0.2703
6532,225,17,0.3234
6604,226,23,0.1705
6605,226,23,0.5016
6606,226,23,0.3988
6765,227,132,0.9522
6766,227,132,0.9349
6767,227,132,0.9609
6768,227,132,0.8738
6769,227,132,0.9527
6770,227,132,0.9583
6771,227,132,0.9384
6772,227,132,0.0545
6773,227,132,0.7818
6774,227,132,0.9660
5676,223,17,0.7864
5677,223,17,0.8024
5678,223,17,0.6697
5679,223,17,0.3461
5680,223,17,0.8607
5681,223,17,0.9668
5682,223,17,0.9837
5683,223,17,0.9905
5684,223,17,0.9927
5685,223,17,0.9927
6533,225,17,0.3505
6534,225,17,0.7288
6535,225,17,0.9718
6536,225,17,0.3338
6537,225,17,0.9008
6538,225,17,0.9339
6539,225,17,0.8083
6540,225,17,0.4681
6607,226,23,0.2359
6608,226,23,0.6060
6609,226,23,0.9471
6610,226,23,0.4300
6611,226,23,0.3875
6612,226,23,0.9158
6613,226,23,0.8693
6614,226,23,0.4205
6615,226,23,0.9574
6616,226,23,0.6474
6775,227,132,0.8482
6776,227,132,0.9617
6777,227,132,0.5944
6778,227,132,0.9431
5686,223,17,0.8662
5687,223,17,0.7069
5688,223,17,0.9384
5689,223,17,0.5721
5690,223,17,0.7920
5691,223,17,0.7676
5692,223,17,0.7155
5693,223,17,0.5474
5694,223,17,0.2371
5695,223,17,0.1553
6541,225,17,0.5135
6542,225,17,0.9564
6543,225,17,0.3039
6617,226,23,0.8289
6618,226,23,0.6254
6779,227,132,0.8856
6780,227,132,0.9544
6781,227,132,0.9765
6782,227,132,0.9561
6783,227,132,0.6683
6784,227,132,0.9620
6785,227,132,0.9165
6786,227,132,0.1911
6787,227,132,0.9024
5696,223,17,0.5516
5697,223,17,0.8526
5698,223,17,0.3765
5699,223,17,0.7142
5700,223,17,0.9028
6544,225,17,0.2071
6545,225,17,0.4991
6619,226,23,0.5381
6620,226,23,0.5880
6621,226,23,0.2808
6788,227,132,0.8414
6789,227,132,0.9199
6790,227,132,0.6507
5701,223,17,0.2947
5702,223,17,0.7995
6546,225,17,0.4856
6547,225,17,0.6804
6622,226,23,0.4562
6623,226,23,0.8007
6791,227,132,0.8315
6792,227,132,0.9094
6793,227,132,0.3814
5703,223,17,0.1979
5704,223,17,0.3873
5705,223,17,0.9380
5706,223,17,0.8043
5707,223,17,0.4090
5708,223,17,0.5495
6548,225,17,0.7267
6549,225,17,0.7825
6550,225,17,0.3128
6624,226,23,0.7440
6625,226,23,0.7981
6794,227,132,0.5089
6795,227,132,0.9471
6796,227,132,0.4244
6797,227,132,0.5420
5709,223,17,0.6033
5710,223,17,0.5324
5711,223,17,0.5510
5712,223,17,0.8066
5713,223,17,0.6897
5714,223,17,0.8475
5715,223,17,0.6414
5716,223,17,0.8657
5717,223,17,0.4428
5718,223,17,0.8329
6551,225,17,0.1704
6552,225,17,0.8267
6553,225,17,0.9641
6554,225,17,0.0987
6555,225,17,0.7634
6556,225,17,0.5663
6557,225,17,0.4485
6558,225,17,0.8379
6559,225,17,0.7547
6560,225,17,0.5422
6626,226,23,0.8229
6627,226,23,0.6837
6798,227,132,0.7847
6799,227,132,0.1958
6800,227,132,0.9563
6801,227,132,0.3523
6802,227,132,0.9448
6803,227,132,0.9597
6804,227,132,0.8597
6805,227,132,0.9556
6806,227,132,0.2431
6807,227,132,0.7088
5719,223,17,0.7024
5720,223,17,0.4794
5721,223,17,0.3449
5722,223,17,0.6474
5723,223,17,0.6704
5724,223,17,0.8914
5725,223,17,0.5651
5726,223,17,0.8450
5727,223,17,0.3070
5728,223,17,0.1785
6561,225,93,0.5598
6562,225,93,0.4853
6628,226,23,0.4337
6629,226,23,0.5570
6630,226,23,0.7116
6631,226,23,0.6944
6808,227,132,0.8731
6809,227,132,0.9037
6810,227,132,0.9444
6811,227,132,0.9173
6812,227,132,0.3541
6813,227,132,0.9516
6814,227,132,0.5941
6815,227,132,0.4578
5729,223,17,0.2775
5730,223,17,0.4427
5731,223,17,0.0766
5732,223,17,0.3881
5733,223,17,0.8339
5734,223,17,0.8974
5735,223,17,0.0475
5736,223,17,0.3821
5737,223,17,0.8080
5738,223,17,0.6767
6563,225,93,0.8188
6564,225,93,0.9240
6565,225,93,0.9421
6566,225,93,0.3348
6567,225,93,0.9506
6568,225,93,0.9746
6569,225,93,0.9269
6570,225,93,0.9650
6571,225,93,0.4484
6632,226,23,0.8364
6633,226,23,0.2570
6634,226,23,0.5661
6635,226,23,0.7323
6816,227,132,0.9410
6817,227,132,0.6873
6818,227,132,0.1547
5739,223,17,0.8086
5740,223,17,0.3538
5741,223,17,0.7754
5742,223,17,0.0638
5743,223,17,0.4150
5744,223,17,0.3752
5745,223,17,0.5071
5746,223,17,0.8232
5747,223,17,0.7101
5748,223,17,0.1696
6636,226,23,0.4565
6637,226,23,0.7414
6819,227,132,0.8812
6820,227,132,0.9000
6821,227,132,0.8329
6822,227,132,0.9526
6823,227,132,0.3123
6824,227,132,0.9486
7642,228,132,0.8595
7643,228,132,0.8052
7644,228,132,0.0198
7645,228,132,0.8578
7646,228,132,0.8356
7647,228,132,0.2313
7648,228,132,0.9368
7649,228,132,0.9765
7650,228,132,0.9037
7651,228,132,0.9211
5749,223,17,0.3083
5750,223,17,0.4997
5751,223,17,0.7189
5752,223,17,0.5932
5753,223,17,0.1591
5754,223,17,0.3198
5755,223,17,0.3083
5756,223,17,0.6659
5757,223,17,0.6787
5758,223,17,0.1211
6638,226,23,0.8180
6639,226,23,0.9605
6640,226,23,0.5898
6641,226,23,0.8260
6642,226,23,0.0649
6643,226,23,0.8434
6644,226,23,0.8803
6645,226,23,0.2410
6646,226,23,0.5723
6647,226,23,0.5888
6825,227,132,0.9488
6826,227,132,0.6497
6827,227,132,0.4928
7652,228,132,0.8525
7653,228,132,0.9757
7654,228,132,0.7337
7655,228,132,0.9743
7656,228,132,0.5281
7657,228,132,0.8175
7658,228,132,0.4417
7659,228,132,0.9124
7660,228,132,0.9379
7661,228,132,0.9793
5759,223,17,0.3064
5760,223,17,0.4643
5761,223,17,0.6577
5762,223,17,0.1640
5763,223,17,0.6852
5764,223,17,0.8026
5765,223,17,0.1515
5766,223,17,0.3204
5767,223,17,0.4639
5768,223,17,0.4170
6648,226,23,0.8504
6649,226,23,0.9419
