ID,User_ID,Bot_Strategy,Accuracy
6369,225,23,0.7958
6370,225,23,0.3534
6371,225,23,0.2189
5109,222,43,0.8519
5110,222,43,0.9092
5111,222,43,0.9228
5112,222,43,0.4926
5113,222,43,0.9648
5114,222,43,0.9792
5115,222,43,0.9816
5116,222,43,0.8113
5117,222,43,0.9514
5526,223,23,0.7659
5527,223,23,0.8820
5528,223,23,0.9455
5529,223,23,0.5272
5530,223,23,0.6828
5531,223,23,0.8797
5532,223,23,0.4233
5533,223,23,0.4874
5534,223,23,0.9458
5535,223,23,0.9709
6158,224,23,0.9145
6159,224,23,0.5013
6160,224,23,0.9406
6161,224,23,0.4125
6162,224,23,0.5537
6163,224,23,0.8385
6164,224,23,0.8748
6165,224,23,0.9714
6166,224,23,0.8636
6167,224,23,0.3170
6372,225,23,0.5717
6373,225,23,0.8948
6374,225,23,0.9472
6375,225,23,0.3091
6376,225,23,0.8938
6377,225,23,0.5743
6378,225,23,0.6347
6379,225,23,0.9731
6380,225,23,0.0846
6381,225,23,0.4451
5118,222,17,0.8768
5119,222,17,0.9779
5120,222,17,0.9845
5121,222,17,0.9720
5122,222,17,0.7528
5123,222,17,0.9744
5124,222,17,0.9797
5125,222,17,0.8499
5126,222,17,0.8539
5127,222,17,0.9245
5536,223,23,0.9507
5537,223,23,0.6151
6168,224,23,0.9140
6169,224,23,0.8913
6170,224,23,0.9108
6171,224,23,0.0458
6172,224,23,0.6970
6173,224,23,0.5903
6174,224,23,0.4201
6175,224,23,0.6130
6176,224,23,0.9468
6177,224,23,0.5826
6382,225,23,0.4480
6383,225,23,0.3963
6384,225,23,0.3762
5128,222,17,0.5520
5129,222,17,0.6806
5130,222,17,0.1774
5131,222,17,0.1791
5132,222,17,0.3626
5133,222,17,0.2823
5134,222,17,0.6287
5135,222,17,0.5978
5136,222,17,0.8042
5137,222,17,0.5578
5538,223,23,0.4213
5539,223,23,0.6012
6178,224,23,0.9215
6179,224,23,0.8268
6180,224,23,0.6835
6181,224,23,0.6659
6182,224,23,0.7072
6183,224,23,0.0658
6385,225,23,0.9111
6386,225,23,0.7113
6387,225,23,0.4679
5138,222,17,0.8561
5139,222,17,0.4144
5140,222,17,0.6688
5141,222,17,0.8832
5142,222,17,0.9417
5143,222,17,0.9696
5144,222,17,0.9750
5145,222,17,0.9742
5146,222,17,0.9813
5147,222,17,0.9843
5540,223,23,0.9024
5541,223,23,0.5581
6184,224,23,0.9334
6185,224,23,0.9708
6186,224,23,0.3316
6187,224,23,0.9593
6188,224,23,0.9780
6189,224,23,0.8770
6190,224,23,0.5767
6191,224,23,0.9473
6192,224,23,0.9641
6193,224,23,0.0742
6388,225,23,0.9368
6389,225,23,0.5675
6390,225,23,0.7668
6391,225,23,0.1596
6392,225,23,0.5239
6393,225,23,0.9576
6394,225,23,0.4961
6395,225,23,0.4414
6396,225,23,0.9336
5148,222,17,0.6003
5149,222,17,0.3170
5150,222,17,0.2892
5151,222,17,0.3295
5152,222,17,0.4174
5153,222,17,0.7811
5154,222,17,0.4597
5155,222,17,0.8049
5156,222,17,0.6297
5157,222,17,0.8039
5542,223,23,0.9075
5543,223,23,0.9771
5544,223,23,0.9779
5545,223,23,0.9844
5546,223,23,0.1707
5547,223,23,0.3426
6194,224,107,0.9119
6195,224,107,0.9077
6196,224,107,0.9004
6197,224,107,0.5858
6198,224,107,0.9379
6199,224,107,0.9599
6200,224,107,0.9701
6201,224,107,0.9401
6202,224,107,0.8908
6397,225,107,0.9259
6398,225,107,0.9517
6399,225,107,0.2086
6400,225,107,0.8463
6401,225,107,0.7263
5158,222,17,0.1850
5159,222,17,0.4321
5160,222,17,0.4603
5161,222,17,0.5776
5162,222,17,0.3518
5163,222,17,0.7135
5164,222,17,0.3432
5165,222,17,0.8106
5166,222,17,0.3493
5167,222,17,0.7325
5548,223,23,0.1475
5549,223,23,0.4219
5550,223,23,0.6515
5551,223,23,0.8432
5552,223,23,0.0366
5553,223,23,0.3165
5554,223,23,0.2551
5555,223,23,0.7926
5556,223,23,0.0936
5557,223,23,0.8992
6203,224,43,0.9167
6204,224,43,0.9776
6205,224,43,0.9465
6206,224,43,0.8788
6207,224,43,0.2331
6208,224,43,0.6923
6209,224,43,0.7420
6210,224,43,0.8518
6211,224,43,0.8271
6212,224,43,0.8597
6402,225,107,0.8757
6403,225,107,0.9130
6404,225,107,0.0373
6405,225,107,0.3202
5168,222,17,0.2250
5169,222,17,0.3615
5170,222,17,0.6209
5171,222,17,0.2648
5172,222,17,0.5700
5173,222,17,0.5782
5174,222,17,0.7571
5175,222,17,0.4872
5176,222,17,0.8724
5177,222,17,0.7188
5558,223,107,0.9126
5559,223,107,0.8824
5560,223,107,0.0448
5561,223,107,0.8930
5562,223,107,0.9339
5563,223,107,0.3922
5564,223,107,0.1729
6213,224,43,0.9439
6214,224,43,0.8852
6215,224,43,0.9697
6216,224,43,0.9021
6217,224,43,0.7271
6218,224,43,0.3037
6219,224,43,0.9521
6220,224,43,0.5815
6221,224,43,0.7814
6222,224,43,0.9180
6406,225,107,0.8869
6407,225,107,0.1058
6408,225,107,0.8398
5178,222,17,0.3031
5179,222,17,0.4010
5180,222,17,0.1165
5181,222,17,0.7066
5182,222,17,0.6136
5183,222,17,0.6866
5184,222,17,0.4557
5185,222,17,0.2221
5186,222,17,0.7807
5187,222,17,0.0851
5565,223,107,0.8756
5566,223,107,0.9440
5567,223,107,0.9537
5568,223,107,0.5535
5569,223,107,0.9007
5570,223,107,0.9670
5571,223,107,0.9121
5572,223,107,0.9007
5573,223,107,0.9335
5574,223,107,0.9513
6223,224,17,0.5313
6224,224,17,0.4999
6409,225,107,0.9267
6410,225,107,0.6305
6411,225,107,0.9093
6412,225,107,0.9640
6413,225,107,0.9679
6414,225,107,0.9668
6415,225,107,0.8635
6416,225,107,0.9405
6417,225,107,0.9645
6418,225,107,0.9492
5188,222,17,0.2236
5189,222,17,0.6411
5190,222,17,0.5825
5191,222,17,0.7135
5192,222,17,0.6207
5193,222,17,0.6773
5194,222,17,0.6075
5195,222,17,0.7747
5196,222,17,0.6486
5197,222,17,0.7684
5575,223,43,0.9194
5576,223,43,0.8181
5577,223,43,0.2322
5578,223,43,0.6956
5579,223,43,0.9515
5580,223,43,0.3074
5581,223,43,0.5891
5582,223,43,0.7533
5583,223,43,0.7095
5584,223,43,0.4231
6225,224,17,0.9148
6226,224,17,0.6649
6227,224,17,0.9728
6228,224,17,0.9838
6229,224,17,0.4508
6230,224,17,0.8106
6231,224,17,0.3328
6232,224,17,0.8170
6419,225,43,0.9028
6420,225,43,0.4514
6421,225,43,0.9030
6422,225,43,0.9481
6423,225,43,0.5167
6424,225,43,0.9576
6425,225,43,0.9785
6426,225,43,0.3005
6427,225,43,0.9228
6428,225,43,0.3688
5198,222,17,0.3363
5199,222,17,0.5955
5200,222,17,0.9041
5201,222,17,0.1456
5202,222,17,0.2971
5203,222,17,0.4112
5204,222,17,0.5681
5205,222,17,0.7870
5206,222,17,0.6524
5207,222,17,0.3190
5585,223,43,0.8819
5586,223,43,0.9376
5587,223,43,0.7644
5588,223,43,0.9742
5589,223,43,0.9592
5590,223,43,0.3325
5591,223,43,0.6714
5592,223,43,0.1916
5593,223,43,0.5596
5594,223,43,0.3107
6233,224,17,0.5772
6234,224,17,0.7523
6429,225,43,0.7262
6430,225,43,0.9025
6431,225,43,0.3884
6432,225,43,0.8162
6433,225,43,0.9238
6434,225,43,0.9642
6435,225,43,0.5086
6436,225,43,0.2564
6437,225,43,0.2410
6438,225,43,0.9459
5208,222,17,0.6896
5209,222,17,0.3907
5210,222,17,0.7427
5211,222,17,0.0823
5212,222,17,0.5216
5213,222,17,0.4700
5214,222,17,0.7354
5215,222,17,0.6441
5216,222,17,0.7513
5217,222,17,0.3271
5595,223,43,0.8772
5596,223,43,0.1326
5597,223,43,0.3093
5598,223,43,0.7595
5599,223,43,0.9526
5600,223,43,0.9805
5601,223,43,0.9872
5602,223,43,0.9889
5603,223,43,0.9904
6235,224,17,0.5836
6236,224,17,0.3198
6237,224,17,0.9382
6238,224,17,0.7570
6239,224,17,0.9684
6240,224,17,0.7237
6241,224,17,0.7828
6242,224,17,0.8683
6243,224,17,0.9675
6244,224,17,0.0687
6439,225,43,0.6425
6440,225,43,0.9504
6441,225,43,0.9506
6442,225,43,0.4949
6443,225,43,0.9620
6444,225,43,0.2991
6445,225,43,0.1788
6446,225,43,0.6366
6447,225,43,0.9710
6448,225,43,0.5228
5218,222,17,0.8105
5219,222,17,0.2130
5220,222,17,0.3325
5221,222,17,0.7553
5222,222,17,0.1778
5223,222,17,0.7007
5224,222,17,0.3754
5225,222,17,0.1906
5226,222,17,0.6667
5227,222,17,0.4193
5604,223,43,0.8342
5605,223,43,0.9599
5606,223,43,0.9632
5607,223,43,0.0314
5608,223,43,0.8533
5609,223,43,0.7021
5610,223,43,0.9645
5611,223,43,0.8582
5612,223,43,0.9425
5613,223,43,0.8446
6245,224,17,0.9441
6246,224,17,0.9808
6247,224,17,0.9518
6248,224,17,0.9825
6249,224,17,0.9869
6250,224,17,0.9846
6251,224,17,0.3440
6252,224,17,0.1255
6253,224,17,0.5844
6254,224,17,0.8534
6449,225,17,0.5218
6450,225,17,0.4367
6451,225,17,0.9551
6452,225,17,0.9795
6453,225,17,0.9776
6454,225,17,0.8327
6455,225,17,0.9813
6456,225,17,0.0782
5228,222,17,0.8161
5229,222,17,0.3561
5230,222,17,0.6907
5231,222,17,0.8747
5232,222,17,0.0343
5233,222,17,0.7005
5234,222,17,0.4962
5235,222,17,0.8540
5236,222,17,0.9661
5237,222,17,0.9785
5614,223,17,0.7847
5615,223,17,0.7642
5616,223,17,0.5677
5617,223,17,0.4757
5618,223,17,0.3056
5619,223,17,0.6444
5620,223,17,0.8358
5621,223,17,0.3114
5622,223,17,0.3922
5623,223,17,0.1811
6255,224,17,0.7801
6256,224,17,0.9672
6257,224,17,0.8852
6258,224,17,0.9036
6259,224,17,0.9721
6260,224,17,0.9458
6261,224,17,0.8799
6262,224,17,0.9663
6263,224,17,0.9322
6264,224,17,0.9702
6457,225,17,0.4868
6458,225,17,0.8513
6459,225,17,0.9217
6460,225,17,0.9810
6461,225,17,0.9703
6462,225,17,0.1752
6463,225,17,0.6868
5238,222,17,0.0597
5239,222,17,0.2182
5240,222,17,0.2528
5241,222,17,0.7924
5242,222,17,0.8085
5243,222,17,0.1696
5244,222,17,0.2115
5245,222,17,0.7517
5246,222,17,0.0880
5247,222,17,0.8060
5624,223,17,0.8554
5625,223,17,0.7918
6265,224,17,0.8617
6266,224,17,0.3487
6267,224,17,0.7603
6268,224,17,0.8732
6269,224,17,0.7957
6270,224,17,0.8843
6271,224,17,0.9488
6272,224,17,0.9670
6273,224,17,0.9848
6274,224,17,0.9719
6464,225,17,0.4577
6465,225,17,0.5451
5248,222,17,0.3763
5249,222,17,0.6687
5250,222,17,0.2683
5251,222,17,0.7055
5252,222,17,0.1493
5253,222,17,0.6429
5254,222,17,0.4342
5255,222,17,0.5687
5256,222,17,0.9155
5257,222,17,0.9236
5626,223,17,0.2017
5627,223,17,0.9328
5628,223,17,0.3602
6275,224,17,0.8057
6276,224,17,0.5031
6277,224,17,0.2571
6278,224,17,0.1826
6279,224,17,0.7793
6280,224,17,0.9446
6281,224,17,0.9606
6282,224,17,0.9817
6283,224,17,0.9876
6284,224,17,0.9885
6466,225,17,0.8366
6467,225,17,0.9582
6468,225,17,0.8884
6469,225,17,0.9802
6470,225,17,0.5684
6471,225,17,0.7872
6472,225,17,0.7178
6473,225,17,0.0295
6474,225,17,0.8884
6475,225,17,0.1990
5258,222,17,0.9318
5259,222,17,0.2693
5260,222,17,0.5541
5261,222,17,0.9383
5262,222,17,0.1490
5263,222,17,0.6156
5264,222,17,0.2050
5265,222,17,0.4043
5266,222,17,0.5102
5267,222,17,0.5358
5629,223,17,0.1202
5630,223,17,0.4327
5631,223,17,0.3747
6285,224,17,0.7026
6286,224,17,0.8607
6287,224,17,0.9389
6288,224,17,0.2969
6289,224,17,0.6786
6290,224,17,0.8062
6291,224,17,0.5131
6292,224,17,0.1024
6293,224,17,0.7350
6294,224,17,0.6997
6476,225,17,0.9217
6477,225,17,0.9755
6478,225,17,0.3014
6479,225,17,0.8537
6480,225,17,0.7748
6481,225,17,0.7261
6482,225,17,0.2812
6483,225,17,0.4437
5268,222,17,0.7510
5269,222,17,0.3587
5270,222,17,0.1153
5271,222,17,0.6129
5272,222,17,0.9315
5273,222,17,0.5730
5274,222,17,0.9410
5275,222,17,0.9760
5276,222,17,0.8804
5277,222,17,0.3669
5632,223,17,0.4162
5633,223,17,0.9651
5634,223,17,0.0657
5635,223,17,0.1876
5636,223,17,0.3741
6295,224,17,0.8942
6296,224,17,0.9335
6297,224,17,0.5450
6298,224,17,0.9510
6299,224,17,0.7667
6300,224,17,0.9147
6301,224,17,0.9626
6302,224,17,0.9780
6303,224,17,0.9844
6304,224,17,0.9865
6484,225,17,0.8949
6485,225,17,0.4532
5278,222,17,0.7385
5279,222,17,0.9421
5280,222,17,0.5343
5281,222,17,0.8865
5282,222,17,0.5830
5283,222,17,0.9553
5284,222,17,0.9663
5285,222,17,0.9807
5286,222,17,0.9823
5287,222,17,0.9842
5637,223,17,0.9149
5638,223,17,0.0227
5639,223,17,0.4490
5640,223,17,0.4202
6305,224,17,0.7651
6306,224,17,0.5929
6307,224,17,0.9521
6308,224,17,0.9536
6309,224,17,0.8893
6310,224,17,0.5269
6311,224,17,0.5582
6312,224,17,0.8599
6313,224,17,0.9588
6314,224,17,0.9802
6486,225,17,0.7557
6487,225,17,0.4451
6488,225,17,0.9618
6489,225,17,0.9628
6490,225,17,0.9821
6491,225,17,0.8905
6492,225,17,0.0360
6493,225,17,0.8997
5288,222,17,0.0450
5289,222,17,0.4410
5290,222,17,0.3830
5291,222,17,0.7843
5292,222,17,0.2959
5293,222,17,0.7730
5294,222,17,0.3581
5295,222,17,0.6599
5296,222,17,0.8521
5297,222,17,0.9032
5641,223,17,0.2672
5642,223,17,0.3926
5643,223,17,0.3865
6315,224,17,0.6346
6316,224,17,0.9069
6317,224,17,0.3402
6318,224,17,0.6333
6319,224,17,0.6955
6320,224,17,0.5495
6321,224,17,0.9215
6322,224,17,0.6607
6323,224,17,0.8611
6324,224,17,0.8477
6494,225,17,0.7853
6495,225,17,0.7698
6496,225,17,0.7245
6497,225,17,0.1063
6498,225,17,0.1508
6499,225,17,0.5691
6500,225,17,0.7027
6501,225,17,0.3855
6502,225,17,0.9539
6503,225,17,0.4260
5298,222,17,0.5075
5299,222,17,0.6061
5300,222,17,0.0981
5301,222,17,0.7510
5302,222,17,0.1196
5303,222,17,0.7542
5304,222,17,0.3632
5305,222,17,0.8543
5306,222,17,0.6370
5307,222,17,0.8555
5644,223,17,0.1564
5645,223,17,0.3673
5646,223,17,0.4399
6325,224,93,0.7875
6326,224,93,0.8598
6327,224,93,0.6118
6328,224,93,0.9555
6329,224,93,0.9688
6330,224,93,0.9465
6331,224,93,0.9684
6332,224,93,0.9700
6333,224,93,0.9360
6334,224,93,0.5225
6504,225,17,0.6833
6505,225,17,0.7595
6506,225,17,0.2710
5308,222,17,0.1446
5309,222,17,0.4892
5310,222,17,0.4465
5311,222,17,0.6724
5312,222,17,0.5797
5313,222,17,0.8045
5314,222,17,0.3451
5315,222,17,0.8627
5316,222,17,0.8721
5317,222,17,0.8654
5647,223,17,0.2507
5648,223,17,0.6050
5649,223,17,0.4351
6335,224,43,0.2001
6507,225,17,0.5457
6508,225,17,0.2163
6509,225,17,0.9597
6510,225,17,0.7095
6511,225,17,0.5616
5318,222,17,0.6599
5319,222,17,0.4642
5320,222,17,0.6884
5321,222,17,0.9501
5322,222,17,0.9794
5323,222,17,0.9728
5324,222,17,0.9603
5325,222,17,0.9785
5326,222,17,0.9853
5327,222,17,0.9825
5650,223,17,0.4596
5651,223,17,0.4058
5652,223,17,0.2643
6336,224,43,0.2103
6512,225,17,0.2938
6513,225,17,0.5000
5328,222,17,0.0864
5329,222,17,0.4655
5330,222,17,0.4587
5331,222,17,0.6389
5332,222,17,0.3741
5333,222,17,0.7795
5334,222,17,0.3504
5335,222,17,0.7949
5336,222,17,0.8302
5337,222,17,0.8420
5653,223,17,0.1012
5654,223,17,0.4504
5655,223,17,0.5698
5656,223,17,0.1995
6514,225,17,0.4802
6515,225,17,0.5267
6572,226,132,0.6144
6573,226,132,0.9274
6574,226,132,0.8556
6575,226,132,0.9537
6576,226,132,0.6121
6577,226,132,0.9270
6578,226,132,0.6679
6579,226,132,0.9510
6580,226,132,0.9795
6581,226,132,0.9564
5338,222,17,0.8149
5339,222,17,0.6271
5340,222,17,0.9163
5341,222,17,0.6882
5342,222,17,0.8861
5343,222,17,0.9197
5344,222,17,0.8447
5345,222,17,0.9356
5346,222,17,0.3253
5347,222,17,0.8756
5657,223,17,0.4725
5658,223,17,0.0823
5659,223,17,0.6780
6516,225,17,0.7117
6517,225,17,0.4555
6582,226,23,0.9099
6583,226,23,0.5172
6584,226,23,0.9272
6585,226,23,0.9730
6586,226,23,0.9561
6587,226,23,0.2706
6588,226,23,0.9721
6589,226,23,0.7843
6590,226,23,0.0895
6591,226,23,0.3766
5348,222,93,0.2481
5349,222,93,0.4556
5350,222,93,0.6594
5351,222,93,0.3307
5352,222,93,0.7192
5353,222,93,0.1967
5354,222,93,0.8347
5355,222,93,0.7487
5356,222,93,0.1239
5357,222,93,0.7415
5660,223,17,0.9001
5661,223,17,0.5073
5662,223,17,0.9481
5663,223,17,0.4094
5664,223,17,0.6711
5665,223,17,0.3179
6518,225,17,0.9003
6519,225,17,0.4841
6592,226,23,0.2172
6593,226,23,0.4660
5358,222,93,0.7757
5359,222,93,0.6193
5360,222,93,0.7682
5361,222,93,0.9071
5362,222,93,0.6394
5363,222,93,0.9427
5364,222,93,0.8929
5365,222,93,0.8570
5366,222,93,0.5566
5367,222,93,0.9543
5666,223,17,0.5798
5667,223,17,0.8778
5668,223,17,0.2366
5669,223,17,0.3754
5670,223,17,0.1120
6520,225,17,0.3740
6521,225,17,0.3317
6594,226,23,0.4415
6595,226,23,0.7642
5368,222,132,0.9167
5369,222,132,0.0223
5370,222,132,0.5820
5371,222,132,0.9309
5372,222,132,0.9627
5373,222,132,0.8664
5374,222,132,0.8589
5375,222,132,0.9374
5376,222,132,0.0392
5377,222,132,0.9502
5671,223,17,0.9319
5672,223,17,0.9753
5673,223,17,0.3762
6522,225,17,0.8758
6523,225,17,0.9689
6524,225,17,0.9836
6525,225,17,0.9807
6526,225,17,0.4013
6527,225,17,0.4249
6596,226,23,0.6145
6597,226,23,0.8639
6598,226,23,0.8221
6599,226,23,0.8965
6600,226,23,0.6121
6601,226,23,0.6040
6602,226,23,0.7635
6603,226,23,0.2886
5674,223,17,0.6757
5675,223,17,0.4549
6528,225,17,0.5633
6529,225,17,0.0736
6530,225,17,0.6527
6531,225,17,0.3054
6532,225,17,0.1467
6604,226,23,0.2130
6605,226,23,0.3911
6606,226,23,0.3841
6765,227,132,0.9621
6766,227,132,0.9525
6767,227,132,0.9742
6768,227,132,0.8767
6769,227,132,0.9786
6770,227,132,0.9471
6771,227,132,0.9658
6772,227,132,0.0812
6773,227,132,0.9356
6774,227,132,0.9807
5676,223,17,0.7066
5677,223,17,0.8445
5678,223,17,0.6581
5679,223,17,0.3528
5680,223,17,0.8670
5681,223,17,0.9682
5682,223,17,0.9824
5683,223,17,0.9884
5684,223,17,0.9903
5685,223,17,0.9908
6533,225,17,0.2247
6534,225,17,0.7512
6535,225,17,0.9340
6536,225,17,0.3730
6537,225,17,0.9348
6538,225,17,0.9583
6539,225,17,0.7404
6540,225,17,0.4631
6607,226,23,0.1687
6608,226,23,0.6843
6609,226,23,0.9390
6610,226,23,0.3501
6611,226,23,0.3777
6612,226,23,0.8611
6613,226,23,0.8785
6614,226,23,0.4463
6615,226,23,0.9642
6616,226,23,0.6851
6775,227,132,0.9426
6776,227,132,0.9521
6777,227,132,0.5843
6778,227,132,0.8966
5686,223,17,0.8922
5687,223,17,0.7260
5688,223,17,0.9240
5689,223,17,0.5711
5690,223,17,0.8223
5691,223,17,0.6654
5692,223,17,0.5932
5693,223,17,0.5933
5694,223,17,0.1966
5695,223,17,0.2927
6541,225,17,0.6529
6542,225,17,0.9701
6543,225,17,0.2330
6617,226,23,0.9185
6618,226,23,0.5212
6779,227,132,0.8368
6780,227,132,0.9533
6781,227,132,0.9562
6782,227,132,0.9667
6783,227,132,0.7730
6784,227,132,0.9734
6785,227,132,0.9657
6786,227,132,0.0885
6787,227,132,0.7959
5696,223,17,0.6244
5697,223,17,0.8626
5698,223,17,0.3101
5699,223,17,0.8138
5700,223,17,0.9433
6544,225,17,0.2096
6545,225,17,0.4523
6619,226,23,0.4528
6620,226,23,0.5468
6621,226,23,0.2406
6788,227,132,0.9248
6789,227,132,0.9494
6790,227,132,0.5661
5701,223,17,0.4030
5702,223,17,0.6976
6546,225,17,0.4872
6547,225,17,0.5241
6622,226,23,0.4638
6623,226,23,0.8198
6791,227,132,0.9268
6792,227,132,0.8688
6793,227,132,0.1816
5703,223,17,0.1746
5704,223,17,0.7977
5705,223,17,0.7220
5706,223,17,0.7541
5707,223,17,0.4202
5708,223,17,0.5837
6548,225,17,0.7216
6549,225,17,0.7287
6550,225,17,0.2949
6624,226,23,0.9138
6625,226,23,0.8102
6794,227,132,0.7269
6795,227,132,0.9732
6796,227,132,0.4128
6797,227,132,0.4589
5709,223,17,0.5894
5710,223,17,0.5434
5711,223,17,0.3021
5712,223,17,0.7961
5713,223,17,0.6479
5714,223,17,0.7969
5715,223,17,0.4790
5716,223,17,0.7850
5717,223,17,0.4595
5718,223,17,0.7182
6551,225,17,0.0984
6552,225,17,0.8198
6553,225,17,0.9615
6554,225,17,0.0950
6555,225,17,0.8889
6556,225,17,0.5628
6557,225,17,0.3042
6558,225,17,0.7084
6559,225,17,0.7864
6560,225,17,0.4100
6626,226,23,0.9267
6627,226,23,0.5969
6798,227,132,0.7601
6799,227,132,0.1680
6800,227,132,0.9621
6801,227,132,0.4288
6802,227,132,0.9308
6803,227,132,0.9614
6804,227,132,0.7749
6805,227,132,0.9660
6806,227,132,0.2127
6807,227,132,0.6861
5719,223,17,0.7054
5720,223,17,0.6096
5721,223,17,0.5484
5722,223,17,0.6461
5723,223,17,0.5666
5724,223,17,0.8138
5725,223,17,0.5689
5726,223,17,0.7495
5727,223,17,0.3506
5728,223,17,0.1281
6561,225,93,0.5506
6562,225,93,0.3952
6628,226,23,0.3551
6629,226,23,0.6648
6630,226,23,0.6440
6631,226,23,0.5593
6808,227,132,0.8533
6809,227,132,0.9020
6810,227,132,0.9572
6811,227,132,0.8714
6812,227,132,0.3818
6813,227,132,0.9153
6814,227,132,0.6474
6815,227,132,0.4139
5729,223,17,0.2075
5730,223,17,0.5774
5731,223,17,0.1480
5732,223,17,0.4289
5733,223,17,0.8955
5734,223,17,0.9594
5735,223,17,0.0218
5736,223,17,0.2819
5737,223,17,0.4432
5738,223,17,0.4700
6563,225,93,0.8925
6564,225,93,0.8906
6565,225,93,0.9097
6566,225,93,0.3671
6567,225,93,0.8974
6568,225,93,0.9637
6569,225,93,0.9528
6570,225,93,0.9623
6571,225,93,0.4144
6632,226,23,0.9183
6633,226,23,0.3698
6634,226,23,0.7315
6635,226,23,0.7334
6816,227,132,0.8829
6817,227,132,0.7490
6818,227,132,0.1561
5739,223,17,0.8121
5740,223,17,0.4067
5741,223,17,0.7216
5742,223,17,0.1051
5743,223,17,0.3528
5744,223,17,0.2656
5745,223,17,0.4028
5746,223,17,0.6965
5747,223,17,0.5920
5748,223,17,0.3153
6636,226,23,0.2015
6637,226,23,0.7752
6819,227,132,0.9147
6820,227,132,0.9448
6821,227,132,0.8954
6822,227,132,0.9184
6823,227,132,0.3701
6824,227,132,0.9102
7642,228,132,0.6591
7643,228,132,0.8217
7644,228,132,0.0429
7645,228,132,0.8201
7646,228,132,0.8248
7647,228,132,0.3462
7648,228,132,0.9457
7649,228,132,0.9621
7650,228,132,0.9635
7651,228,132,0.8667
5749,223,17,0.3015
5750,223,17,0.3379
5751,223,17,0.5595
5752,223,17,0.4075
5753,223,17,0.3238
5754,223,17,0.1687
5755,223,17,0.3398
5756,223,17,0.5646
5757,223,17,0.5634
5758,223,17,0.2172
6638,226,23,0.9178
6639,226,23,0.9730
6640,226,23,0.5200
6641,226,23,0.8481
6642,226,23,0.0616
6643,226,23,0.8312
6644,226,23,0.8700
6645,226,23,0.1586
6646,226,23,0.4758
6647,226,23,0.6224
6825,227,132,0.9144
6826,227,132,0.5757
6827,227,132,0.4387
7652,228,132,0.8329
7653,228,132,0.9667
7654,228,132,0.7750
7655,228,132,0.9598
7656,228,132,0.4065
7657,228,132,0.8563
7658,228,132,0.3751
7659,228,132,0.9332
7660,228,132,0.9620
7661,228,132,0.9825
5759,223,17,0.3316
5760,223,17,0.4335
5761,223,17,0.4765
5762,223,17,0.4388
5763,223,17,0.8859
5764,223,17,0.9595
5765,223,17,0.0262
5766,223,17,0.2363
5767,223,17,0.3971
5768,223,17,0.3606
6648,226,23,0.8250
6649,226,23,0.9235
6650,226,23,0.8706
6651,226,23,0.9397
6652,226,23,0.6377
6653,226,23,0.1227
6828,227,132,0.6490
6829,227,132,0.6101
6830,227,132,0.7422
6831,227,132,0.6940
6832,227,132,0.8368
6833,227,132,0.9556
6834,227,132,0.9607
6835,227,132,0.7788
6836,227,132,0.0760
7662,228,132,0.9097
7663,228,132,0.9592
7664,228,132,0.9597
7665,228,132,0.9661
7666,228,132,0.9641
7667,228,132,0.5203
7668,228,132,0.9630
7669,228,132,0.9472
7670,228,132,0.9562
7671,228,132,0.9777
5769,223,17,0.5544
5770,223,17,0.5525
5771,223,17,0.1212
5772,223,17,0.3348
5773,223,17,0.7674
5774,223,17,0.5826
5775,223,17,0.8044
5776,223,17,0.6563
5777,223,17,0.7443
5778,223,17,0.5864
6654,226,23,0.2698
6655,226,23,0.8841
6656,226,23,0.2640
6657,226,23,0.7084
6837,227,132,0.8537
6838,227,132,0.9331
6839,227,132,0.9058
6840,227,132,0.7517
6841,227,132,0.5277
6842,227,132,0.7371
6843,227,132,0.8734
6844,227,132,0.8962
6845,227,132,0.9445
6846,227,132,0.9797
7672,228,23,0.9166
7673,228,23,0.9801
7674,228,23,0.7222
7675,228,23,0.1334
7676,228,23,0.7866
7677,228,23,0.2515
7678,228,23,0.8276
7679,228,23,0.9591
7680,228,23,0.9825
7681,228,23,0.9881
5779,223,17,0.7694
5780,223,17,0.8351
5781,223,17,0.2470
5782,223,17,0.3983
5783,223,17,0.1426
5784,223,17,0.3766
5785,223,17,0.6887
5786,223,17,0.6019
5787,223,17,0.7595
5788,223,17,0.4378
6658,226,23,0.0800
6659,226,23,0.5230
6847,227,23,0.4749
6848,227,23,0.6219
7682,228,23,0.8624
7683,228,23,0.5571
7684,228,23,0.2770
7685,228,23,0.4432
7686,228,23,0.9293
7687,228,23,0.9678
7688,228,23,0.9814
7689,228,23,0.9595
7690,228,23,0.9820
7691,228,23,0.9817
5789,223,17,0.4861
5790,223,17,0.4702
5791,223,17,0.8911
5792,223,17,0.0833
5793,223,17,0.2832
5794,223,17,0.5260
5795,223,17,0.5553
5796,223,17,0.7454
5797,223,17,0.3572
5798,223,17,0.7014
6660,226,23,0.9275
6661,226,23,0.8193
6849,227,23,0.4188
6850,227,23,0.7031
7692,228,23,0.8949
7693,228,23,0.4005
7694,228,23,0.7642
7695,228,23,0.8902
7696,228,23,0.9697
7697,228,23,0.9812
7698,228,23,0.9858
7699,228,23,0.9791
7700,228,23,0.9852
7701,228,23,0.9856
5799,223,17,0.1857
5800,223,17,0.4637
5801,223,17,0.7893
5802,223,17,0.6333
