ID,User_ID,Bot_Strategy,Accuracy
6112,224,132,0.8607
6113,224,132,0.6381
6114,224,132,0.1019
6115,224,132,0.6956
6116,224,132,0.9004
6117,224,132,0.9530
6337,225,132,0.5569
6338,225,132,0.9053
6339,225,132,0.8502
6340,225,132,0.9307
6341,225,132,0.8182
6342,225,132,0.9664
6343,225,132,0.8853
6344,225,132,0.8793
6345,225,132,0.5830
6346,225,132,0.9494
5069,222,43,0.8493
5070,222,43,0.8000
5071,222,43,0.9195
5072,222,43,0.4391
5073,222,43,0.9471
5074,222,43,0.7538
5075,222,43,0.5330
5076,222,43,0.4348
5077,222,43,0.6145
5078,222,43,0.6715
5499,223,23,0.4293
5500,223,23,0.4944
5501,223,23,0.4292
5502,223,23,0.9192
5503,223,23,0.0470
5504,223,23,0.8456
5505,223,23,0.1439
5506,223,23,0.9434
5507,223,23,0.9493
5508,223,23,0.5123
6118,224,132,0.7856
6119,224,132,0.4936
6120,224,132,0.8453
6121,224,132,0.9391
6122,224,132,0.9508
6123,224,132,0.5717
6124,224,132,0.2960
6125,224,132,0.3663
6126,224,132,0.9331
6127,224,132,0.9532
6347,225,132,0.8756
6348,225,132,0.7937
6349,225,132,0.9721
6350,225,132,0.8902
6351,225,132,0.9587
6352,225,132,0.9683
6353,225,132,0.9735
6354,225,132,0.6630
6355,225,132,0.8323
6356,225,132,0.9719
5079,222,43,0.5201
5080,222,43,0.2902
5081,222,43,0.9052
5082,222,43,0.7912
5083,222,43,0.8677
5084,222,43,0.6618
5085,222,43,0.7575
5086,222,43,0.9243
5087,222,43,0.9540
5088,222,43,0.9730
5509,223,23,0.8411
5510,223,23,0.3484
5511,223,23,0.7409
5512,223,23,0.2364
6128,224,132,0.1096
6129,224,132,0.3340
6130,224,132,0.8241
6131,224,132,0.9636
6132,224,132,0.9835
6133,224,132,0.9884
6134,224,132,0.9887
6135,224,132,0.9907
6136,224,132,0.9902
6137,224,132,0.9906
6357,225,23,0.8021
6358,225,23,0.8918
6359,225,23,0.6288
6360,225,23,0.8233
6361,225,23,0.7517
6362,225,23,0.6587
6363,225,23,0.3218
6364,225,23,0.8994
6365,225,23,0.5689
6366,225,23,0.9550
5089,222,43,0.7769
5090,222,43,0.2812
5091,222,43,0.6563
5092,222,43,0.8500
5093,222,43,0.8305
5094,222,43,0.9530
5095,222,43,0.8368
5096,222,43,0.2369
5097,222,43,0.8034
5098,222,43,0.7773
5513,223,23,0.7260
5514,223,23,0.0524
5515,223,23,0.5702
6138,224,132,0.8170
6139,224,132,0.9256
6140,224,132,0.9727
6141,224,132,0.9508
6142,224,132,0.9277
6143,224,132,0.9319
6144,224,132,0.0206
6145,224,132,0.7364
6146,224,132,0.9253
6147,224,132,0.3915
6367,225,23,0.6407
6368,225,23,0.7486
5099,222,43,0.6977
5100,222,43,0.0807
5101,222,43,0.2970
5102,222,43,0.3794
5103,222,43,0.3698
5104,222,43,0.8076
5105,222,43,0.6566
5106,222,43,0.8949
5107,222,43,0.7667
5108,222,43,0.9008
5516,223,23,0.8564
5517,223,23,0.9537
5518,223,23,0.7482
5519,223,23,0.5073
5520,223,23,0.7790
5521,223,23,0.0832
5522,223,23,0.6572
5523,223,23,0.3097
5524,223,23,0.8221
5525,223,23,0.9522
6148,224,132,0.8334
6149,224,132,0.9704
6150,224,132,0.8734
6151,224,132,0.9749
6152,224,132,0.9443
6153,224,132,0.9392
6154,224,132,0.3926
6155,224,132,0.4886
6156,224,132,0.7091
6157,224,132,0.8577
6369,225,23,0.5839
6370,225,23,0.3898
6371,225,23,0.3003
5109,222,43,0.8537
5110,222,43,0.9115
5111,222,43,0.8834
5112,222,43,0.4249
5113,222,43,0.9517
5114,222,43,0.9782
5115,222,43,0.9691
5116,222,43,0.8921
5117,222,43,0.8388
5526,223,23,0.7221
5527,223,23,0.8552
5528,223,23,0.9467
5529,223,23,0.7191
5530,223,23,0.6096
5531,223,23,0.7880
5532,223,23,0.3327
5533,223,23,0.5495
5534,223,23,0.9271
5535,223,23,0.9621
6158,224,23,0.8487
6159,224,23,0.4518
6160,224,23,0.8639
6161,224,23,0.4552
6162,224,23,0.5597
6163,224,23,0.8040
6164,224,23,0.8877
6165,224,23,0.9034
6166,224,23,0.8579
6167,224,23,0.5615
6372,225,23,0.5275
6373,225,23,0.8996
6374,225,23,0.9497
6375,225,23,0.2981
6376,225,23,0.7459
6377,225,23,0.5832
6378,225,23,0.5203
6379,225,23,0.9404
6380,225,23,0.1649
6381,225,23,0.4950
5118,222,17,0.7303
5119,222,17,0.9555
5120,222,17,0.9763
5121,222,17,0.7534
5122,222,17,0.6520
5123,222,17,0.9294
5124,222,17,0.9451
5125,222,17,0.7295
5126,222,17,0.7629
5127,222,17,0.7104
5536,223,23,0.8735
5537,223,23,0.6736
6168,224,23,0.8447
6169,224,23,0.8809
6170,224,23,0.9243
6171,224,23,0.0439
6172,224,23,0.6366
6173,224,23,0.6031
6174,224,23,0.3885
6175,224,23,0.7117
6176,224,23,0.9511
6177,224,23,0.4627
6382,225,23,0.5176
6383,225,23,0.5265
6384,225,23,0.5958
5128,222,17,0.6701
5129,222,17,0.6670
5130,222,17,0.1340
5131,222,17,0.2611
5132,222,17,0.3673
5133,222,17,0.4493
5134,222,17,0.8136
5135,222,17,0.7373
5136,222,17,0.8921
5137,222,17,0.6532
5538,223,23,0.4520
5539,223,23,0.6809
6178,224,23,0.8344
6179,224,23,0.8332
6180,224,23,0.7218
6181,224,23,0.5915
6182,224,23,0.7270
6183,224,23,0.1355
6385,225,23,0.8283
6386,225,23,0.7658
6387,225,23,0.5900
5138,222,17,0.8086
5139,222,17,0.5773
5140,222,17,0.6609
5141,222,17,0.9302
5142,222,17,0.9800
5143,222,17,0.9854
5144,222,17,0.9895
5145,222,17,0.9909
5146,222,17,0.9915
5147,222,17,0.9875
5540,223,23,0.7846
5541,223,23,0.6113
6184,224,23,0.8564
6185,224,23,0.9532
6186,224,23,0.4897
6187,224,23,0.9353
6188,224,23,0.9762
6189,224,23,0.8092
6190,224,23,0.5598
6191,224,23,0.9099
6192,224,23,0.9468
6193,224,23,0.1404
6388,225,23,0.8666
6389,225,23,0.6443
6390,225,23,0.7387
6391,225,23,0.2293
6392,225,23,0.5338
6393,225,23,0.8824
6394,225,23,0.5757
6395,225,23,0.3887
6396,225,23,0.8400
5148,222,17,0.5133
5149,222,17,0.3753
5150,222,17,0.4079
5151,222,17,0.6350
5152,222,17,0.6058
5153,222,17,0.8785
5154,222,17,0.7279
5155,222,17,0.9009
5156,222,17,0.7601
5157,222,17,0.9013
5542,223,23,0.7805
5543,223,23,0.9678
5544,223,23,0.9566
5545,223,23,0.9675
5546,223,23,0.2553
5547,223,23,0.4063
6194,224,107,0.8981
6195,224,107,0.8281
6196,224,107,0.7155
6197,224,107,0.7416
6198,224,107,0.9225
6199,224,107,0.9454
6200,224,107,0.9511
6201,224,107,0.9478
6202,224,107,0.9295
6397,225,107,0.8782
6398,225,107,0.7950
6399,225,107,0.1431
6400,225,107,0.9017
6401,225,107,0.8219
5158,222,17,0.1421
5159,222,17,0.4724
5160,222,17,0.6225
5161,222,17,0.4697
5162,222,17,0.3667
5163,222,17,0.8374
5164,222,17,0.6113
5165,222,17,0.8879
5166,222,17,0.2955
5167,222,17,0.7027
5548,223,23,0.3035
5549,223,23,0.3380
5550,223,23,0.7067
5551,223,23,0.7186
5552,223,23,0.0726
5553,223,23,0.2412
5554,223,23,0.2210
5555,223,23,0.7352
5556,223,23,0.3286
5557,223,23,0.8848
6203,224,43,0.8288
6204,224,43,0.9582
6205,224,43,0.9676
6206,224,43,0.8404
6207,224,43,0.4048
6208,224,43,0.7796
6209,224,43,0.7404
6210,224,43,0.7472
6211,224,43,0.8225
6212,224,43,0.7581
6402,225,107,0.8593
6403,225,107,0.7947
6404,225,107,0.1074
6405,225,107,0.3553
5168,222,17,0.2447
5169,222,17,0.4567
5170,222,17,0.4369
5171,222,17,0.4237
5172,222,17,0.7927
5173,222,17,0.6537
5174,222,17,0.8745
5175,222,17,0.2648
5176,222,17,0.7563
5177,222,17,0.5684
5558,223,107,0.8546
5559,223,107,0.9224
5560,223,107,0.1461
5561,223,107,0.9044
5562,223,107,0.9214
5563,223,107,0.5353
5564,223,107,0.2402
6213,224,43,0.8837
6214,224,43,0.9532
6215,224,43,0.9584
6216,224,43,0.7532
6217,224,43,0.7908
6218,224,43,0.2598
6219,224,43,0.8727
6220,224,43,0.4823
6221,224,43,0.7967
6222,224,43,0.7683
6406,225,107,0.8369
6407,225,107,0.0992
6408,225,107,0.8262
5178,222,17,0.3973
5179,222,17,0.3747
5180,222,17,0.3704
5181,222,17,0.8302
5182,222,17,0.6748
5183,222,17,0.8842
5184,222,17,0.7485
5185,222,17,0.1013
5186,222,17,0.4601
5187,222,17,0.4573
5565,223,107,0.8421
5566,223,107,0.9195
5567,223,107,0.9432
5568,223,107,0.5331
5569,223,107,0.8992
5570,223,107,0.9556
5571,223,107,0.9382
5572,223,107,0.8805
5573,223,107,0.8045
5574,223,107,0.9627
6223,224,17,0.4792
6224,224,17,0.5985
6409,225,107,0.8619
6410,225,107,0.5850
6411,225,107,0.9226
6412,225,107,0.9709
6413,225,107,0.9523
6414,225,107,0.9116
6415,225,107,0.8609
6416,225,107,0.9392
6417,225,107,0.9536
6418,225,107,0.8774
5188,222,17,0.2567
5189,222,17,0.4243
5190,222,17,0.5570
5191,222,17,0.8711
5192,222,17,0.7083
5193,222,17,0.7739
5194,222,17,0.7211
5195,222,17,0.8791
5196,222,17,0.7721
5197,222,17,0.9040
5575,223,43,0.8043
5576,223,43,0.8556
5577,223,43,0.4292
5578,223,43,0.6514
5579,223,43,0.9566
5580,223,43,0.3982
5581,223,43,0.5040
5582,223,43,0.8107
5583,223,43,0.8198
5584,223,43,0.6681
6225,224,17,0.8449
6226,224,17,0.5829
6227,224,17,0.9614
6228,224,17,0.9767
6229,224,17,0.5115
6230,224,17,0.6749
6231,224,17,0.4979
6232,224,17,0.8336
6419,225,43,0.8529
6420,225,43,0.4315
6421,225,43,0.9104
6422,225,43,0.9111
6423,225,43,0.6437
6424,225,43,0.9541
6425,225,43,0.9797
6426,225,43,0.3073
6427,225,43,0.7694
6428,225,43,0.4086
5198,222,17,0.4249
5199,222,17,0.6121
5200,222,17,0.7432
5201,222,17,0.0681
5202,222,17,0.3116
5203,222,17,0.5175
5204,222,17,0.4472
5205,222,17,0.8710
5206,222,17,0.7329
5207,222,17,0.1762
5585,223,43,0.8466
5586,223,43,0.9534
5587,223,43,0.6954
5588,223,43,0.9449
5589,223,43,0.9650
5590,223,43,0.3438
5591,223,43,0.7051
5592,223,43,0.5862
5593,223,43,0.5736
5594,223,43,0.1879
6233,224,17,0.4695
6234,224,17,0.7550
6429,225,43,0.8029
6430,225,43,0.7512
6431,225,43,0.3765
6432,225,43,0.7893
6433,225,43,0.9280
6434,225,43,0.9299
6435,225,43,0.3994
6436,225,43,0.2259
6437,225,43,0.2473
6438,225,43,0.8440
5208,222,17,0.6278
5209,222,17,0.3050
5210,222,17,0.5443
5211,222,17,0.1564
5212,222,17,0.6199
5213,222,17,0.4951
5214,222,17,0.8799
5215,222,17,0.7440
5216,222,17,0.8940
5217,222,17,0.2511
5595,223,43,0.8164
5596,223,43,0.3132
5597,223,43,0.4423
5598,223,43,0.6409
5599,223,43,0.9122
5600,223,43,0.9556
5601,223,43,0.9737
5602,223,43,0.9761
5603,223,43,0.9798
6235,224,17,0.6084
6236,224,17,0.3480
6237,224,17,0.8899
6238,224,17,0.7591
6239,224,17,0.9252
6240,224,17,0.7726
6241,224,17,0.7825
6242,224,17,0.9053
6243,224,17,0.9560
6244,224,17,0.1613
6439,225,43,0.5916
6440,225,43,0.9292
6441,225,43,0.9358
6442,225,43,0.7444
6443,225,43,0.9501
6444,225,43,0.2418
6445,225,43,0.1448
6446,225,43,0.5961
6447,225,43,0.9553
6448,225,43,0.4813
5218,222,17,0.8057
5219,222,17,0.5478
5220,222,17,0.1349
5221,222,17,0.6320
5222,222,17,0.3470
5223,222,17,0.7360
5224,222,17,0.4306
5225,222,17,0.2940
5226,222,17,0.7090
5227,222,17,0.3696
5604,223,43,0.8268
5605,223,43,0.9819
5606,223,43,0.9469
5607,223,43,0.0288
5608,223,43,0.8112
5609,223,43,0.5786
5610,223,43,0.9396
5611,223,43,0.8343
5612,223,43,0.8795
5613,223,43,0.7591
6245,224,17,0.8599
6246,224,17,0.9530
6247,224,17,0.8618
6248,224,17,0.9622
6249,224,17,0.9815
6250,224,17,0.9750
6251,224,17,0.2671
6252,224,17,0.2082
6253,224,17,0.7304
6254,224,17,0.8475
6449,225,17,0.6389
6450,225,17,0.3703
6451,225,17,0.9282
6452,225,17,0.9697
6453,225,17,0.9450
6454,225,17,0.6598
6455,225,17,0.9745
6456,225,17,0.0993
5228,222,17,0.8051
5229,222,17,0.3580
5230,222,17,0.4867
5231,222,17,0.9020
5232,222,17,0.0431
5233,222,17,0.6864
5234,222,17,0.4353
5235,222,17,0.7245
5236,222,17,0.8734
5237,222,17,0.9574
5614,223,17,0.7919
5615,223,17,0.8406
5616,223,17,0.6397
5617,223,17,0.4029
5618,223,17,0.3283
5619,223,17,0.6892
5620,223,17,0.8061
5621,223,17,0.2036
5622,223,17,0.2938
5623,223,17,0.2980
6255,224,17,0.6772
6256,224,17,0.9596
6257,224,17,0.9113
6258,224,17,0.8006
6259,224,17,0.9502
6260,224,17,0.8504
6261,224,17,0.7317
6262,224,17,0.8954
6263,224,17,0.7259
6264,224,17,0.9236
6457,225,17,0.3974
6458,225,17,0.7047
6459,225,17,0.6633
6460,225,17,0.9557
6461,225,17,0.9167
6462,225,17,0.2660
6463,225,17,0.8204
5238,222,17,0.1448
5239,222,17,0.6673
5240,222,17,0.1480
5241,222,17,0.6382
5242,222,17,0.6365
5243,222,17,0.2562
5244,222,17,0.1692
5245,222,17,0.4746
5246,222,17,0.3842
5247,222,17,0.7150
5624,223,17,0.7946
5625,223,17,0.8121
6265,224,17,0.8376
6266,224,17,0.4846
6267,224,17,0.5847
6268,224,17,0.9256
6269,224,17,0.7344
6270,224,17,0.8768
6271,224,17,0.9767
6272,224,17,0.9834
6273,224,17,0.9890
6274,224,17,0.9873
6464,225,17,0.4113
6465,225,17,0.6445
5248,222,17,0.4278
5249,222,17,0.5708
5250,222,17,0.1526
5251,222,17,0.6583
5252,222,17,0.3292
5253,222,17,0.6871
5254,222,17,0.4414
5255,222,17,0.5961
5256,222,17,0.7676
5257,222,17,0.7357
5626,223,17,0.4006
5627,223,17,0.9490
5628,223,17,0.3580
6275,224,17,0.8083
6276,224,17,0.4381
6277,224,17,0.4647
6278,224,17,0.1793
6279,224,17,0.7109
6280,224,17,0.9057
6281,224,17,0.9582
6282,224,17,0.9664
6283,224,17,0.9749
6284,224,17,0.9777
6466,225,17,0.8780
6467,225,17,0.9299
6468,225,17,0.7007
6469,225,17,0.9630
6470,225,17,0.5855
6471,225,17,0.7275
6472,225,17,0.7035
6473,225,17,0.0501
6474,225,17,0.8891
6475,225,17,0.2141
5258,222,17,0.8588
5259,222,17,0.1940
5260,222,17,0.5953
5261,222,17,0.9285
5262,222,17,0.1910
5263,222,17,0.5449
5264,222,17,0.1786
5265,222,17,0.4883
5266,222,17,0.3858
5267,222,17,0.4724
5629,223,17,0.2701
5630,223,17,0.3912
5631,223,17,0.3016
6285,224,17,0.7248
6286,224,17,0.9503
6287,224,17,0.9306
6288,224,17,0.4858
6289,224,17,0.7045
6290,224,17,0.8569
6291,224,17,0.7114
6292,224,17,0.2059
6293,224,17,0.7864
6294,224,17,0.6384
6476,225,17,0.8421
6477,225,17,0.9600
6478,225,17,0.3064
6479,225,17,0.7997
6480,225,17,0.7453
6481,225,17,0.8126
6482,225,17,0.4013
6483,225,17,0.5306
5268,222,17,0.7904
5269,222,17,0.4213
5270,222,17,0.1570
5271,222,17,0.6294
5272,222,17,0.8647
5273,222,17,0.5763
5274,222,17,0.9033
5275,222,17,0.9291
5276,222,17,0.8200
5277,222,17,0.5811
5632,223,17,0.4017
5633,223,17,0.9464
5634,223,17,0.3419
5635,223,17,0.1806
5636,223,17,0.2692
6295,224,17,0.8455
6296,224,17,0.8972
6297,224,17,0.6051
6298,224,17,0.8948
6299,224,17,0.7775
6300,224,17,0.9303
6301,224,17,0.9571
6302,224,17,0.9833
6303,224,17,0.9895
6304,224,17,0.9900
6484,225,17,0.6848
6485,225,17,0.5402
5278,222,17,0.7322
5279,222,17,0.9638
5280,222,17,0.6143
5281,222,17,0.7981
5282,222,17,0.6642
5283,222,17,0.9295
5284,222,17,0.9768
5285,222,17,0.9884
5286,222,17,0.9866
5287,222,17,0.9896
5637,223,17,0.8520
5638,223,17,0.0752
5639,223,17,0.5187
5640,223,17,0.4523
6305,224,17,0.8534
6306,224,17,0.5959
6307,224,17,0.9451
6308,224,17,0.9211
6309,224,17,0.7760
6310,224,17,0.5491
6311,224,17,0.6308
6312,224,17,0.8266
6313,224,17,0.9338
6314,224,17,0.9614
6486,225,17,0.7419
6487,225,17,0.4169
6488,225,17,0.9538
6489,225,17,0.9355
6490,225,17,0.9755
6491,225,17,0.8120
6492,225,17,0.1031
6493,225,17,0.8523
5288,222,17,0.0967
5289,222,17,0.3404
5290,222,17,0.4622
5291,222,17,0.8522
5292,222,17,0.7461
5293,222,17,0.8947
5294,222,17,0.2121
5295,222,17,0.6348
5296,222,17,0.5689
5297,222,17,0.7560
5641,223,17,0.2873
5642,223,17,0.5352
5643,223,17,0.3981
6315,224,17,0.7139
6316,224,17,0.8274
6317,224,17,0.3904
6318,224,17,0.6670
6319,224,17,0.7194
6320,224,17,0.4346
6321,224,17,0.8966
6322,224,17,0.4914
6323,224,17,0.8472
6324,224,17,0.7859
6494,225,17,0.6230
6495,225,17,0.5983
6496,225,17,0.5093
6497,225,17,0.3057
6498,225,17,0.2147
6499,225,17,0.4954
6500,225,17,0.6382
6501,225,17,0.3198
6502,225,17,0.8926
6503,225,17,0.6187
5298,222,17,0.4904
5299,222,17,0.5504
5300,222,17,0.1168
5301,222,17,0.5752
5302,222,17,0.1783
5303,222,17,0.7788
5304,222,17,0.3750
5305,222,17,0.7565
5306,222,17,0.5486
5307,222,17,0.6522
5644,223,17,0.2066
5645,223,17,0.4787
5646,223,17,0.2803
6325,224,93,0.7947
6326,224,93,0.7542
6327,224,93,0.5227
6328,224,93,0.9013
6329,224,93,0.9477
6330,224,93,0.9659
6331,224,93,0.9454
6332,224,93,0.9232
6333,224,93,0.9501
6334,224,93,0.3745
6504,225,17,0.6461
6505,225,17,0.8427
6506,225,17,0.3902
5308,222,17,0.2550
5309,222,17,0.3365
5310,222,17,0.4616
5311,222,17,0.8397
5312,222,17,0.7440
5313,222,17,0.8921
5314,222,17,0.2354
5315,222,17,0.7627
5316,222,17,0.6446
5317,222,17,0.7642
5647,223,17,0.4580
5648,223,17,0.4474
5649,223,17,0.5247
6335,224,43,0.2916
6507,225,17,0.5244
6508,225,17,0.2374
6509,225,17,0.9453
6510,225,17,0.7764
6511,225,17,0.6738
5318,222,17,0.7244
5319,222,17,0.4075
5320,222,17,0.5194
5321,222,17,0.7634
5322,222,17,0.9238
5323,222,17,0.9505
5324,222,17,0.9717
5325,222,17,0.9865
5326,222,17,0.9900
5327,222,17,0.9898
5650,223,17,0.4677
5651,223,17,0.3568
5652,223,17,0.3688
6336,224,43,0.3631
6512,225,17,0.3150
6513,225,17,0.6119
5328,222,17,0.1334
5329,222,17,0.3057
5330,222,17,0.5198
5331,222,17,0.7824
5332,222,17,0.6779
5333,222,17,0.8959
5334,222,17,0.2228
5335,222,17,0.6440
5336,222,17,0.5179
5337,222,17,0.7386
5653,223,17,0.1917
5654,223,17,0.3618
5655,223,17,0.6314
5656,223,17,0.1738
6514,225,17,0.5400
6515,225,17,0.5862
6572,226,132,0.5601
6573,226,132,0.8805
6574,226,132,0.9043
6575,226,132,0.8312
6576,226,132,0.6602
6577,226,132,0.9335
6578,226,132,0.7972
6579,226,132,0.8681
6580,226,132,0.9687
6581,226,132,0.9592
5338,222,17,0.7876
5339,222,17,0.6557
5340,222,17,0.8886
5341,222,17,0.7938
5342,222,17,0.8770
5343,222,17,0.9049
5344,222,17,0.7644
5345,222,17,0.8684
5346,222,17,0.4708
5347,222,17,0.8350
5657,223,17,0.4567
5658,223,17,0.2816
5659,223,17,0.6602
6516,225,17,0.7663
6517,225,17,0.5620
6582,226,23,0.6119
6583,226,23,0.4105
6584,226,23,0.8632
6585,226,23,0.9496
6586,226,23,0.9501
6587,226,23,0.2452
6588,226,23,0.9716
6589,226,23,0.8197
6590,226,23,0.2229
6591,226,23,0.3988
5348,222,93,0.4614
5349,222,93,0.5375
5350,222,93,0.6679
5351,222,93,0.2776
5352,222,93,0.6937
5353,222,93,0.1473
5354,222,93,0.7888
5355,222,93,0.6411
5356,222,93,0.3574
5357,222,93,0.8462
5660,223,17,0.8406
5661,223,17,0.4051
5662,223,17,0.9074
5663,223,17,0.5617
5664,223,17,0.7365
5665,223,17,0.5183
6518,225,17,0.8373
6519,225,17,0.5462
6592,226,23,0.3756
6593,226,23,0.6183
5358,222,93,0.7669
5359,222,93,0.4836
5360,222,93,0.8254
5361,222,93,0.8653
5362,222,93,0.7192
5363,222,93,0.9450
5364,222,93,0.9108
5365,222,93,0.9025
5366,222,93,0.7352
5367,222,93,0.9557
5666,223,17,0.5798
5667,223,17,0.9082
5668,223,17,0.2852
5669,223,17,0.3682
5670,223,17,0.1680
6520,225,17,0.3050
6521,225,17,0.4516
6594,226,23,0.4467
6595,226,23,0.8433
5368,222,132,0.8750
5369,222,132,0.0619
5370,222,132,0.5002
5371,222,132,0.9314
5372,222,132,0.9248
5373,222,132,0.8788
5374,222,132,0.8149
5375,222,132,0.9731
5376,222,132,0.0691
5377,222,132,0.8008
5671,223,17,0.8798
5672,223,17,0.9598
5673,223,17,0.3520
6522,225,17,0.6672
6523,225,17,0.9463
6524,225,17,0.9563
6525,225,17,0.9625
6526,225,17,0.3264
6527,225,17,0.3536
6596,226,23,0.7075
6597,226,23,0.8497
6598,226,23,0.8688
6599,226,23,0.8974
6600,226,23,0.7242
6601,226,23,0.5876
6602,226,23,0.7046
6603,226,23,0.5462
5674,223,17,0.5589
5675,223,17,0.5318
6528,225,17,0.6346
6529,225,17,0.1100
6530,225,17,0.3686
6531,225,17,0.2751
6532,225,17,0.3691
6604,226,23,0.2080
6605,226,23,0.4456
6606,226,23,0.4363
6765,227,132,0.9566
6766,227,132,0.9033
6767,227,132,0.9557
6768,227,132,0.8628
6769,227,132,0.9700
6770,227,132,0.9628
6771,227,132,0.9286
6772,227,132,0.0665
6773,227,132,0.7278
6774,227,132,0.9690
5676,223,17,0.7829
5677,223,17,0.8326
5678,223,17,0.7265
5679,223,17,0.5527
5680,223,17,0.8782
5681,223,17,0.9496
5682,223,17,0.9705
5683,223,17,0.9729
5684,223,17,0.9774
5685,223,17,0.9772
6533,225,17,0.3940
6534,225,17,0.7671
6535,225,17,0.9280
6536,225,17,0.2815
6537,225,17,0.8217
6538,225,17,0.8783
6539,225,17,0.8050
6540,225,17,0.4245
6607,226,23,0.3833
6608,226,23,0.6326
6609,226,23,0.9533
6610,226,23,0.4535
6611,226,23,0.4325
6612,226,23,0.8767
6613,226,23,0.9076
6614,226,23,0.4843
6615,226,23,0.9502
6616,226,23,0.7240
6775,227,132,0.8581
6776,227,132,0.9500
6777,227,132,0.5379
6778,227,132,0.9408
5686,223,17,0.7900
5687,223,17,0.6667
5688,223,17,0.8806
5689,223,17,0.5155
5690,223,17,0.7007
5691,223,17,0.6691
5692,223,17,0.5866
5693,223,17,0.3627
5694,223,17,0.1720
5695,223,17,0.2756
6541,225,17,0.5294
6542,225,17,0.9490
6543,225,17,0.3264
6617,226,23,0.7990
6618,226,23,0.5805
6779,227,132,0.8488
6780,227,132,0.9501
6781,227,132,0.9474
6782,227,132,0.9558
6783,227,132,0.5736
6784,227,132,0.9505
6785,227,132,0.9569
6786,227,132,0.2366
6787,227,132,0.8445
5696,223,17,0.6128
5697,223,17,0.8680
5698,223,17,0.4822
5699,223,17,0.6472
5700,223,17,0.8447
6544,225,17,0.2394
6545,225,17,0.5304
6619,226,23,0.4604
6620,226,23,0.5265
6621,226,23,0.3740
6788,227,132,0.8402
6789,227,132,0.8965
6790,227,132,0.6273
5701,223,17,0.3370
5702,223,17,0.7884
6546,225,17,0.4977
6547,225,17,0.6893
6622,226,23,0.5161
6623,226,23,0.8479
6791,227,132,0.8436
6792,227,132,0.9352
6793,227,132,0.4030
5703,223,17,0.2126
5704,223,17,0.4198
5705,223,17,0.8932
5706,223,17,0.7274
5707,223,17,0.5030
5708,223,17,0.5546
6548,225,17,0.7337
6549,225,17,0.7052
6550,225,17,0.4230
6624,226,23,0.7099
6625,226,23,0.7706
6794,227,132,0.3924
6795,227,132,0.9396
6796,227,132,0.3512
6797,227,132,0.4887
5709,223,17,0.6737
5710,223,17,0.3274
5711,223,17,0.4174
5712,223,17,0.8108
5713,223,17,0.7057
5714,223,17,0.8827
5715,223,17,0.7220
5716,223,17,0.8881
5717,223,17,0.5589
5718,223,17,0.8598
6551,225,17,0.1920
6552,225,17,0.6418
6553,225,17,0.9476
6554,225,17,0.0803
6555,225,17,0.6835
6556,225,17,0.5524
6557,225,17,0.5110
6558,225,17,0.8272
6559,225,17,0.6930
6560,225,17,0.3102
6626,226,23,0.8494
6627,226,23,0.6327
6798,227,132,0.7181
6799,227,132,0.3521
6800,227,132,0.9546
6801,227,132,0.6600
6802,227,132,0.9118
6803,227,132,0.9476
6804,227,132,0.8629
6805,227,132,0.9547
6806,227,132,0.3889
6807,227,132,0.6329
5719,223,17,0.7681
5720,223,17,0.4495
5721,223,17,0.5059
5722,223,17,0.3984
5723,223,17,0.4653
5724,223,17,0.8388
5725,223,17,0.6524
5726,223,17,0.8639
5727,223,17,0.2630
5728,223,17,0.3030
6561,225,93,0.6142
6562,225,93,0.5386
6628,226,23,0.4309
6629,226,23,0.5489
6630,226,23,0.6680
6631,226,23,0.6573
6808,227,132,0.8531
6809,227,132,0.8698
6810,227,132,0.9269
6811,227,132,0.8529
6812,227,132,0.3477
6813,227,132,0.9179
6814,227,132,0.4188
6815,227,132,0.4778
5729,223,17,0.3231
5730,223,17,0.4520
5731,223,17,0.1936
5732,223,17,0.2504
5733,223,17,0.7143
5734,223,17,0.8734
5735,223,17,0.0520
5736,223,17,0.4186
5737,223,17,0.8180
5738,223,17,0.7062
6563,225,93,0.7359
6564,225,93,0.8614
6565,225,93,0.9174
6566,225,93,0.3172
6567,225,93,0.8789
6568,225,93,0.9693
6569,225,93,0.8037
6570,225,93,0.9711
6571,225,93,0.4501
6632,226,23,0.8452
6633,226,23,0.3247
6634,226,23,0.6035
6635,226,23,0.7604
6816,227,132,0.8630
6817,227,132,0.5892
6818,227,132,0.2129
5739,223,17,0.7033
5740,223,17,0.5888
5741,223,17,0.6975
5742,223,17,0.1077
5743,223,17,0.4220
5744,223,17,0.3547
5745,223,17,0.4398
5746,223,17,0.8548
5747,223,17,0.7527
5748,223,17,0.1424
6636,226,23,0.4491
6637,226,23,0.7531
6819,227,132,0.8822
6820,227,132,0.8556
6821,227,132,0.9086
6822,227,132,0.8857
6823,227,132,0.4070
6824,227,132,0.8909
7642,228,132,0.5712
7643,228,132,0.6968
7644,228,132,0.0356
7645,228,132,0.8034
7646,228,132,0.7949
7647,228,132,0.3581
7648,228,132,0.9163
7649,228,132,0.9662
7650,228,132,0.8359
7651,228,132,0.8808
5749,223,17,0.2396
5750,223,17,0.5340
5751,223,17,0.6416
5752,223,17,0.5574
5753,223,17,0.1854
5754,223,17,0.3369
5755,223,17,0.3923
5756,223,17,0.7231
5757,223,17,0.6415
