ID,User_ID,Bot_Strategy,Accuracy
4841,222,23,0.9582
4842,222,23,0.9639
4843,222,23,0.5761
4844,222,23,0.8216
4845,222,23,0.9063
4846,222,23,0.9155
4847,222,23,0.3475
4848,222,23,0.8815
4061,219,93,0.6098
4062,219,93,0.5210
4063,219,93,0.0801
4064,219,93,0.2343
4403,220,93,0.8577
4404,220,93,0.9233
4405,220,93,0.9676
4406,220,93,0.9517
4407,220,93,0.6339
4408,220,93,0.9674
4409,220,93,0.7763
4410,220,93,0.9655
4411,220,93,0.3658
4565,221,23,0.6457
4566,221,23,0.8654
4567,221,23,0.9725
4568,221,23,0.6080
4569,221,23,0.9325
4570,221,23,0.9621
4571,221,23,0.9319
4572,221,23,0.1508
4573,221,23,0.2069
4849,222,23,0.8561
4850,222,23,0.3917
4851,222,23,0.5102
4852,222,23,0.9234
4853,222,23,0.9104
4854,222,23,0.9513
4855,222,23,0.9830
4856,222,23,0.9901
4857,222,23,0.9934
4858,222,23,0.9942
4065,219,93,0.3234
4066,219,93,0.4479
4067,219,93,0.1099
4574,221,23,0.8900
4575,221,23,0.2056
4576,221,23,0.7627
4577,221,23,0.9303
4578,221,23,0.9793
4579,221,23,0.9860
4580,221,23,0.9848
4581,221,23,0.9870
4582,221,23,0.9264
4859,222,23,0.6665
4860,222,23,0.8851
4861,222,23,0.9695
4862,222,23,0.2535
4863,222,23,0.4401
4864,222,23,0.4893
4865,222,23,0.9332
4866,222,23,0.6260
4867,222,23,0.4679
4868,222,23,0.4073
5378,223,132,0.9047
5379,223,132,0.4685
5380,223,132,0.9209
5381,223,132,0.9613
5382,223,132,0.5163
5383,223,132,0.9618
5384,223,132,0.9469
5385,223,132,0.4280
5386,223,132,0.4481
5387,223,132,0.9031
4068,219,93,0.1215
4069,219,93,0.5795
4070,219,93,0.8612
4583,221,107,0.8135
4584,221,107,0.9305
4585,221,107,0.2756
4586,221,107,0.7897
4587,221,107,0.7439
4588,221,107,0.2577
4869,222,23,0.8829
4870,222,23,0.8728
4871,222,23,0.9338
4872,222,23,0.5196
4873,222,23,0.3745
4874,222,23,0.8487
4875,222,23,0.9133
4876,222,23,0.9796
4877,222,23,0.9861
4878,222,23,0.9890
5388,223,132,0.8985
5389,223,132,0.9324
5390,223,132,0.9676
5391,223,132,0.4404
5392,223,132,0.9537
5393,223,132,0.9586
5394,223,132,0.9742
5395,223,132,0.9780
5396,223,132,0.5175
5397,223,132,0.9673
4071,219,93,0.8640
4072,219,93,0.5177
4073,219,93,0.1996
4589,221,107,0.8703
4590,221,107,0.9619
4591,221,107,0.5150
4592,221,107,0.6339
4593,221,107,0.8356
4594,221,107,0.2949
4879,222,23,0.8573
4880,222,23,0.9614
4881,222,23,0.9761
4882,222,23,0.9293
4883,222,23,0.9579
4884,222,23,0.6691
4885,222,23,0.8508
4886,222,23,0.6405
4887,222,23,0.0740
4888,222,23,0.8969
5398,223,23,0.7984
5399,223,23,0.8296
4074,219,93,0.8744
4075,219,93,0.3511
4076,219,93,0.1715
4595,221,107,0.5910
4596,221,107,0.9664
4597,221,107,0.9254
4598,221,107,0.9723
4599,221,107,0.5062
4600,221,107,0.3709
4601,221,107,0.9332
4602,221,107,0.9328
4603,221,107,0.9761
4889,222,23,0.7065
4890,222,23,0.2084
4891,222,23,0.5688
4892,222,23,0.9283
4893,222,23,0.9537
4894,222,23,0.9777
4895,222,23,0.9867
4896,222,23,0.9921
4897,222,23,0.9941
4898,222,23,0.9953
5400,223,23,0.7321
5401,223,23,0.8585
5402,223,23,0.0363
4077,219,93,0.8586
4078,219,93,0.7406
4079,219,93,0.1022
4604,221,43,0.8562
4605,221,43,0.8985
4606,221,43,0.8494
4607,221,43,0.8346
4608,221,43,0.6322
4609,221,43,0.9212
4610,221,43,0.6482
4611,221,43,0.3726
4899,222,23,0.7324
4900,222,23,0.1528
4901,222,23,0.8228
4902,222,23,0.7654
4903,222,23,0.9116
4904,222,23,0.9731
4905,222,23,0.1305
4906,222,23,0.9049
4907,222,23,0.3646
4908,222,23,0.5361
5403,223,23,0.6152
5404,223,23,0.7428
5405,223,23,0.7419
5406,223,23,0.4397
5407,223,23,0.6649
5408,223,23,0.5631
4080,219,93,0.5556
4081,219,93,0.7772
4082,219,93,0.1193
4612,221,43,0.8159
4613,221,43,0.7201
4614,221,43,0.9376
4615,221,43,0.9568
4616,221,43,0.9047
4617,221,43,0.4209
4618,221,43,0.4227
4619,221,43,0.9087
4620,221,43,0.9271
4909,222,23,0.8726
4910,222,23,0.4492
4911,222,23,0.3609
4912,222,23,0.9575
4913,222,23,0.9744
4914,222,23,0.9784
4915,222,23,0.9854
4916,222,23,0.2707
4917,222,23,0.1790
4918,222,23,0.7786
5409,223,23,0.8723
5410,223,23,0.9456
5411,223,23,0.4416
5412,223,23,0.1588
4083,219,93,0.8532
4084,219,93,0.9604
4085,219,93,0.9769
4086,219,93,0.9870
4087,219,93,0.9597
4088,219,93,0.5275
4089,219,93,0.9321
4090,219,93,0.1273
4091,219,93,0.6630
4092,219,93,0.9439
4621,221,43,0.8442
4622,221,43,0.9789
4623,221,43,0.9671
4624,221,43,0.9443
4625,221,43,0.9750
4626,221,43,0.9291
4627,221,43,0.9213
4628,221,43,0.7168
4629,221,43,0.7983
4630,221,43,0.3107
4919,222,23,0.8810
4920,222,23,0.6283
4921,222,23,0.5076
4922,222,23,0.6123
4923,222,23,0.8869
4924,222,23,0.9652
4925,222,23,0.9811
4926,222,23,0.9865
4927,222,23,0.9914
4928,222,23,0.9920
5413,223,23,0.8767
5414,223,23,0.8513
4093,219,93,0.9136
4094,219,93,0.9736
4095,219,93,0.3533
4096,219,93,0.5297
4097,219,93,0.9553
4098,219,93,0.9399
4099,219,93,0.9493
4100,219,93,0.9563
4101,219,93,0.9710
4102,219,93,0.9811
4631,221,17,0.8953
4632,221,17,0.5679
4633,221,17,0.7425
4634,221,17,0.9639
4635,221,17,0.5533
4636,221,17,0.9609
4637,221,17,0.8292
4638,221,17,0.4487
4929,222,23,0.8994
4930,222,23,0.5331
4931,222,23,0.4650
4932,222,23,0.7226
4933,222,23,0.6227
4934,222,23,0.2034
4935,222,23,0.8526
4936,222,23,0.5940
4937,222,23,0.8058
4938,222,23,0.7668
5415,223,23,0.2879
5416,223,23,0.4514
5417,223,23,0.9286
5418,223,23,0.6110
5419,223,23,0.3840
5420,223,23,0.7356
4639,221,17,0.8244
4640,221,17,0.9206
4641,221,17,0.7034
4642,221,17,0.9230
4643,221,17,0.5642
4644,221,17,0.1255
4939,222,23,0.8369
4940,222,23,0.4496
4941,222,23,0.8575
4942,222,23,0.6715
4943,222,23,0.9662
4944,222,23,0.9776
4945,222,23,0.7166
4946,222,23,0.8055
4947,222,23,0.5702
4948,222,23,0.6672
5421,223,23,0.6287
5422,223,23,0.5018
6031,224,132,0.7568
6032,224,132,0.0716
6033,224,132,0.2571
6034,224,132,0.6869
6035,224,132,0.9402
6036,224,132,0.9465
6037,224,132,0.4380
6038,224,132,0.7802
6039,224,132,0.9558
6040,224,132,0.9657
4645,221,17,0.5397
4646,221,17,0.4455
4949,222,107,0.5689
4950,222,107,0.8952
4951,222,107,0.9743
4952,222,107,0.5179
4953,222,107,0.9316
4954,222,107,0.8745
4955,222,107,0.9418
4956,222,107,0.9582
4957,222,107,0.9202
4958,222,107,0.9799
5423,223,23,0.8463
5424,223,23,0.9613
5425,223,23,0.5030
6041,224,132,0.7820
6042,224,132,0.8888
6043,224,132,0.1239
6044,224,132,0.1629
6045,224,132,0.1449
6046,224,132,0.2222
4647,221,17,0.5728
4648,221,17,0.4838
4959,222,43,0.8566
4960,222,43,0.9432
4961,222,43,0.9200
4962,222,43,0.4254
4963,222,43,0.6776
4964,222,43,0.7350
4965,222,43,0.2300
4966,222,43,0.8600
4967,222,43,0.7349
4968,222,43,0.6553
5426,223,23,0.8218
5427,223,23,0.9688
5428,223,23,0.9740
5429,223,23,0.8838
5430,223,23,0.5950
5431,223,23,0.9072
5432,223,23,0.9830
5433,223,23,0.4537
5434,223,23,0.6217
5435,223,23,0.8504
6047,224,132,0.8457
6048,224,132,0.9701
6049,224,132,0.3506
6050,224,132,0.4885
6051,224,132,0.8582
6052,224,132,0.9624
6053,224,132,0.7507
6054,224,132,0.9675
6055,224,132,0.9784
6056,224,132,0.9611
4649,221,17,0.4706
4650,221,17,0.9612
4651,221,17,0.8946
4969,222,43,0.8880
4970,222,43,0.9415
4971,222,43,0.9737
4972,222,43,0.8594
4973,222,43,0.9789
4974,222,43,0.5067
4975,222,43,0.9635
4976,222,43,0.4330
4977,222,43,0.4930
4978,222,43,0.5429
5436,223,23,0.7719
5437,223,23,0.4748
5438,223,23,0.6557
5439,223,23,0.8362
5440,223,23,0.9419
5441,223,23,0.9781
5442,223,23,0.9821
5443,223,23,0.9866
5444,223,23,0.9886
5445,223,23,0.9897
6057,224,132,0.9625
6058,224,132,0.9690
6059,224,132,0.9620
6060,224,132,0.9759
6061,224,132,0.9832
6062,224,132,0.9776
6063,224,132,0.9519
6064,224,132,0.8881
6065,224,132,0.9242
6066,224,132,0.9735
4652,221,17,0.3356
4653,221,17,0.8137
4654,221,17,0.7342
4655,221,17,0.9008
4656,221,17,0.9209
4657,221,17,0.4176
4658,221,17,0.9593
4659,221,17,0.8047
4660,221,17,0.2665
4979,222,43,0.8600
4980,222,43,0.4249
4981,222,43,0.6760
4982,222,43,0.2707
4983,222,43,0.6754
4984,222,43,0.5489
4985,222,43,0.4747
4986,222,43,0.1596
4987,222,43,0.8977
4988,222,43,0.8515
5446,223,23,0.7737
5447,223,23,0.7901
5448,223,23,0.2856
5449,223,23,0.4003
5450,223,23,0.7978
5451,223,23,0.6800
5452,223,23,0.8226
5453,223,23,0.7305
5454,223,23,0.7985
5455,223,23,0.6079
6067,224,132,0.9401
6068,224,132,0.3550
6069,224,132,0.3835
4661,221,17,0.8840
4662,221,17,0.2037
4663,221,17,0.4958
4664,221,17,0.9464
4665,221,17,0.9696
4666,221,17,0.0221
4667,221,17,0.8307
4668,221,17,0.6210
4989,222,43,0.3889
4990,222,43,0.4801
4991,222,43,0.6066
4992,222,43,0.8795
4993,222,43,0.0559
4994,222,43,0.6865
4995,222,43,0.6495
4996,222,43,0.5947
4997,222,43,0.5108
4998,222,43,0.8859
5456,223,23,0.2986
5457,223,23,0.8167
5458,223,23,0.5912
5459,223,23,0.8123
5460,223,23,0.9425
5461,223,23,0.9714
5462,223,23,0.9843
5463,223,23,0.9864
5464,223,23,0.9877
5465,223,23,0.9887
6070,224,132,0.5151
6071,224,132,0.9239
4669,221,17,0.6288
4670,221,17,0.5345
4671,221,17,0.7414
4999,222,43,0.1698
5000,222,43,0.5205
5001,222,43,0.8159
5002,222,43,0.9388
5003,222,43,0.9705
5004,222,43,0.9803
5005,222,43,0.9848
5006,222,43,0.9867
5007,222,43,0.9881
5008,222,43,0.9863
5466,223,23,0.4405
5467,223,23,0.6224
5468,223,23,0.5229
5469,223,23,0.8755
5470,223,23,0.0468
5471,223,23,0.6835
5472,223,23,0.6519
5473,223,23,0.6435
5474,223,23,0.7676
5475,223,23,0.8018
6072,224,132,0.4011
6073,224,132,0.8871
4672,221,17,0.2179
4673,221,17,0.5234
4674,221,17,0.9442
4675,221,17,0.9484
4676,221,17,0.3128
5009,222,43,0.8991
5010,222,43,0.9302
5011,222,43,0.3793
5012,222,43,0.9085
5013,222,43,0.9245
5014,222,43,0.8025
5015,222,43,0.7119
5016,222,43,0.4548
5017,222,43,0.0595
5018,222,43,0.2066
5476,223,23,0.8487
5477,223,23,0.6065
5478,223,23,0.4935
5479,223,23,0.8267
5480,223,23,0.9399
5481,223,23,0.9711
5482,223,23,0.9831
5483,223,23,0.9879
5484,223,23,0.9873
5485,223,23,0.9768
6074,224,132,0.8853
6075,224,132,0.7734
6076,224,132,0.4716
6077,224,132,0.5260
6078,224,132,0.6921
6079,224,132,0.9598
6080,224,132,0.9792
6081,224,132,0.9775
6082,224,132,0.9921
6083,224,132,0.9950
4677,221,17,0.6339
4678,221,17,0.9592
4679,221,17,0.9736
4680,221,17,0.1820
4681,221,17,0.2385
4682,221,17,0.4229
5019,222,43,0.6495
5020,222,43,0.9233
5021,222,43,0.9540
5022,222,43,0.9314
5023,222,43,0.2620
5024,222,43,0.5694
5025,222,43,0.3697
5026,222,43,0.7987
5027,222,43,0.3374
5028,222,43,0.7938
5486,223,23,0.6060
5487,223,23,0.5877
5488,223,23,0.2993
5489,223,23,0.6557
6084,224,132,0.2634
6085,224,132,0.5714
4683,221,17,0.8684
4684,221,17,0.9773
4685,221,17,0.9776
4686,221,17,0.6170
4687,221,17,0.5094
4688,221,17,0.0502
4689,221,17,0.5290
5029,222,43,0.7610
5030,222,43,0.9653
5031,222,43,0.9561
5032,222,43,0.3766
5033,222,43,0.6873
5034,222,43,0.9557
5035,222,43,0.8478
5036,222,43,0.8566
5037,222,43,0.3507
5038,222,43,0.9471
5490,223,23,0.8468
5491,223,23,0.9615
5492,223,23,0.3703
6086,224,132,0.6689
6087,224,132,0.7915
6088,224,132,0.9686
6089,224,132,0.9567
6090,224,132,0.9315
6091,224,132,0.9523
6092,224,132,0.2101
6093,224,132,0.8612
6094,224,132,0.9164
6095,224,132,0.9780
4690,221,17,0.8890
4691,221,17,0.5580
4692,221,17,0.7611
4693,221,17,0.7482
4694,221,17,0.9346
4695,221,17,0.7788
4696,221,17,0.8350
4697,221,17,0.9785
4698,221,17,0.5934
4699,221,17,0.9223
5039,222,43,0.8560
5040,222,43,0.8979
5041,222,43,0.1911
5042,222,43,0.4537
5043,222,43,0.1162
5044,222,43,0.5783
5045,222,43,0.9278
5046,222,43,0.9750
5047,222,43,0.9922
5048,222,43,0.9914
5493,223,23,0.5648
5494,223,23,0.8086
6096,224,132,0.8522
6097,224,132,0.9692
6098,224,132,0.9751
6099,224,132,0.9667
6100,224,132,0.9874
6101,224,132,0.9729
6102,224,132,0.2696
6103,224,132,0.9108
4700,221,93,0.6143
4701,221,93,0.5558
4702,221,93,0.9546
4703,221,93,0.9641
4704,221,93,0.9648
4705,221,93,0.9791
4706,221,93,0.9716
4707,221,93,0.9668
4708,221,93,0.3383
5049,222,43,0.9248
5050,222,43,0.9783
5051,222,43,0.6852
5052,222,43,0.9708
5053,222,43,0.8974
5054,222,43,0.4057
5055,222,43,0.9253
5056,222,43,0.8250
5057,222,43,0.9496
5058,222,43,0.2358
5495,223,23,0.1804
5496,223,23,0.6013
6104,224,132,0.8811
6105,224,132,0.4483
6106,224,132,0.3141
6107,224,132,0.9388
5059,222,43,0.7681
5060,222,43,0.8224
5061,222,43,0.4147
5062,222,43,0.7592
5063,222,43,0.7499
5064,222,43,0.2932
5065,222,43,0.5961
5066,222,43,0.9178
5067,222,43,0.9552
5068,222,43,0.9135
5497,223,23,0.4423
5498,223,23,0.4903
6108,224,132,0.5697
6109,224,132,0.8713
6110,224,132,0.6330
6111,224,132,0.3703
6112,224,132,0.8902
6113,224,132,0.6321
6114,224,132,0.0453
6115,224,132,0.4457
6116,224,132,0.7908
6117,224,132,0.9234
6337,225,132,0.7292
6338,225,132,0.9272
6339,225,132,0.9100
6340,225,132,0.9663
6341,225,132,0.9265
6342,225,132,0.9700
6343,225,132,0.9530
6344,225,132,0.9142
6345,225,132,0.4974
6346,225,132,0.9625
5069,222,43,0.8106
5070,222,43,0.8262
5071,222,43,0.9341
5072,222,43,0.5911
5073,222,43,0.9684
5074,222,43,0.8077
5075,222,43,0.4324
5076,222,43,0.4206
5077,222,43,0.6783
5078,222,43,0.5333
5499,223,23,0.3940
5500,223,23,0.4141
5501,223,23,0.3668
5502,223,23,0.9245
5503,223,23,0.1315
5504,223,23,0.7509
5505,223,23,0.1755
5506,223,23,0.9174
5507,223,23,0.9503
5508,223,23,0.6228
6118,224,132,0.8920
6119,224,132,0.6040
6120,224,132,0.7995
6121,224,132,0.9658
6122,224,132,0.9588
6123,224,132,0.5790
6124,224,132,0.3196
6125,224,132,0.4003
6126,224,132,0.9300
6127,224,132,0.9538
6347,225,132,0.8747
6348,225,132,0.8181
6349,225,132,0.9606
6350,225,132,0.8157
6351,225,132,0.9800
6352,225,132,0.9841
6353,225,132,0.9728
6354,225,132,0.9219
6355,225,132,0.8953
6356,225,132,0.9808
5079,222,43,0.5843
5080,222,43,0.1630
5081,222,43,0.8748
5082,222,43,0.7387
5083,222,43,0.9044
5084,222,43,0.7900
5085,222,43,0.8477
5086,222,43,0.9495
5087,222,43,0.9712
5088,222,43,0.9834
5509,223,23,0.8884
5510,223,23,0.3069
5511,223,23,0.6915
5512,223,23,0.1904
6128,224,132,0.0980
6129,224,132,0.3131
6130,224,132,0.8073
6131,224,132,0.9450
6132,224,132,0.9768
6133,224,132,0.9653
6134,224,132,0.9885
6135,224,132,0.9948
6136,224,132,0.9896
6137,224,132,0.9938
6357,225,23,0.8306
6358,225,23,0.9385
6359,225,23,0.7452
6360,225,23,0.9035
6361,225,23,0.7201
6362,225,23,0.6550
6363,225,23,0.2651
6364,225,23,0.9582
6365,225,23,0.5396
6366,225,23,0.9643
5089,222,43,0.9090
5090,222,43,0.2589
5091,222,43,0.5534
5092,222,43,0.9065
5093,222,43,0.9552
5094,222,43,0.9151
5095,222,43,0.9051
5096,222,43,0.2365
5097,222,43,0.9082
5098,222,43,0.9073
5513,223,23,0.7967
5514,223,23,0.0348
5515,223,23,0.5692
6138,224,132,0.8652
6139,224,132,0.9638
6140,224,132,0.9724
6141,224,132,0.9760
6142,224,132,0.9638
6143,224,132,0.9739
6144,224,132,0.0175
6145,224,132,0.8085
6146,224,132,0.9440
6147,224,132,0.5329
6367,225,23,0.7720
6368,225,23,0.8637
5099,222,43,0.7131
5100,222,43,0.0784
5101,222,43,0.3092
5102,222,43,0.4488
5103,222,43,0.4993
5104,222,43,0.7681
5105,222,43,0.7025
5106,222,43,0.8092
5107,222,43,0.7487
5108,222,43,0.8225
5516,223,23,0.8692
5517,223,23,0.9760
5518,223,23,0.8303
5519,223,23,0.4667
5520,223,23,0.7832
5521,223,23,0.1213
5522,223,23,0.4882
5523,223,23,0.3665
5524,223,23,0.7385
5525,223,23,0.8261
6148,224,132,0.8653
6149,224,132,0.9221
6150,224,132,0.9566
6151,224,132,0.9670
6152,224,132,0.9684
6153,224,132,0.9537
6154,224,132,0.2720
6155,224,132,0.4956
6156,224,132,0.8158
6157,224,132,0.9357
6369,225,23,0.6096
6370,225,23,0.4111
6371,225,23,0.2611
5109,222,43,0.8454
5110,222,43,0.9641
5111,222,43,0.9612
5112,222,43,0.4012
5113,222,43,0.9703
5114,222,43,0.9850
5115,222,43,0.9897
5116,222,43,0.8431
5117,222,43,0.9699
5526,223,23,0.7131
5527,223,23,0.8818
5528,223,23,0.9498
5529,223,23,0.5664
5530,223,23,0.7081
5531,223,23,0.8726
5532,223,23,0.4799
5533,223,23,0.4986
5534,223,23,0.9636
5535,223,23,0.9712
6158,224,23,0.8334
6159,224,23,0.4302
6160,224,23,0.9050
6161,224,23,0.5084
6162,224,23,0.5846
6163,224,23,0.8691
6164,224,23,0.9121
6165,224,23,0.9673
6166,224,23,0.8710
6167,224,23,0.4765
6372,225,23,0.5210
6373,225,23,0.8960
6374,225,23,0.9604
6375,225,23,0.3463
6376,225,23,0.7606
6377,225,23,0.5903
6378,225,23,0.5162
6379,225,23,0.9679
6380,225,23,0.0587
6381,225,23,0.3656
5118,222,17,0.8622
5119,222,17,0.9719
5120,222,17,0.9864
5121,222,17,0.9655
5122,222,17,0.7725
5123,222,17,0.9762
5124,222,17,0.9815
5125,222,17,0.8788
5126,222,17,0.7748
5127,222,17,0.6984
5536,223,23,0.8519
5537,223,23,0.7560
6168,224,23,0.8854
6169,224,23,0.8419
6170,224,23,0.9164
6171,224,23,0.0245
6172,224,23,0.6317
6173,224,23,0.6953
6174,224,23,0.4707
6175,224,23,0.7044
6176,224,23,0.9629
6177,224,23,0.6139
6382,225,23,0.5481
6383,225,23,0.4740
6384,225,23,0.4073
5128,222,17,0.5957
5129,222,17,0.7253
5130,222,17,0.1701
5131,222,17,0.1859
5132,222,17,0.3467
5133,222,17,0.4108
5134,222,17,0.7689
5135,222,17,0.7441
5136,222,17,0.8018
5137,222,17,0.7163
5538,223,23,0.4708
5539,223,23,0.6385
6178,224,23,0.8766
6179,224,23,0.9103
6180,224,23,0.7554
6181,224,23,0.5842
6182,224,23,0.6477
6183,224,23,0.0715
6385,225,23,0.8573
6386,225,23,0.8395
6387,225,23,0.5317
5138,222,17,0.8374
5139,222,17,0.3993
5140,222,17,0.7652
5141,222,17,0.9126
5142,222,17,0.9484
5143,222,17,0.9678
5144,222,17,0.9695
5145,222,17,0.9854
5146,222,17,0.9939
5147,222,17,0.9935
5540,223,23,0.8543
5541,223,23,0.5547
6184,224,23,0.8896
6185,224,23,0.9737
6186,224,23,0.2519
6187,224,23,0.9484
6188,224,23,0.9778
6189,224,23,0.8698
6190,224,23,0.5821
6191,224,23,0.9364
6192,224,23,0.9752
6193,224,23,0.0357
6388,225,23,0.8843
6389,225,23,0.7195
6390,225,23,0.7718
6391,225,23,0.2703
6392,225,23,0.4527
6393,225,23,0.9510
6394,225,23,0.5651
6395,225,23,0.5141
6396,225,23,0.9399
5148,222,17,0.3363
5149,222,17,0.2961
5150,222,17,0.3981
5151,222,17,0.3671
5152,222,17,0.4662
5153,222,17,0.7862
5154,222,17,0.5807
5155,222,17,0.8241
5156,222,17,0.7014
5157,222,17,0.8275
5542,223,23,0.8869
5543,223,23,0.9754
5544,223,23,0.9810
5545,223,23,0.9845
5546,223,23,0.2546
5547,223,23,0.4551
6194,224,107,0.9299
6195,224,107,0.9352
6196,224,107,0.8214
6197,224,107,0.7684
6198,224,107,0.9585
6199,224,107,0.9758
6200,224,107,0.9806
6201,224,107,0.9529
6202,224,107,0.9431
6397,225,107,0.8914
6398,225,107,0.9573
6399,225,107,0.1507
6400,225,107,0.8678
6401,225,107,0.7159
5158,222,17,0.1504
5159,222,17,0.4614
5160,222,17,0.4032
5161,222,17,0.5573
5162,222,17,0.2634
5163,222,17,0.6460
5164,222,17,0.3895
5165,222,17,0.7949
5166,222,17,0.2960
5167,222,17,0.7426
5548,223,23,0.3398
5549,223,23,0.4451
5550,223,23,0.6095
5551,223,23,0.7031
5552,223,23,0.0397
5553,223,23,0.2581
5554,223,23,0.1976
5555,223,23,0.7185
5556,223,23,0.1466
5557,223,23,0.9000
6203,224,43,0.8740
6204,224,43,0.9769
6205,224,43,0.9503
6206,224,43,0.9405
6207,224,43,0.1938
6208,224,43,0.7713
6209,224,43,0.6649
6210,224,43,0.8238
6211,224,43,0.8524
6212,224,43,0.8730
6402,225,107,0.8663
6403,225,107,0.9491
6404,225,107,0.0597
6405,225,107,0.2136
5168,222,17,0.2304
5169,222,17,0.4357
5170,222,17,0.4865
5171,222,17,0.3351
5172,222,17,0.7147
5173,222,17,0.7064
5174,222,17,0.7564
5175,222,17,0.3824
5176,222,17,0.8565
5177,222,17,0.8021
5558,223,107,0.8458
5559,223,107,0.8819
5560,223,107,0.0413
5561,223,107,0.9067
5562,223,107,0.9630
5563,223,107,0.3393
5564,223,107,0.1440
6213,224,43,0.8539
6214,224,43,0.9476
6215,224,43,0.9576
6216,224,43,0.8237
6217,224,43,0.8262
6218,224,43,0.3813
6219,224,43,0.9642
6220,224,43,0.6802
6221,224,43,0.8060
6222,224,43,0.9489
6406,225,107,0.8621
6407,225,107,0.0745
6408,225,107,0.8630
5178,222,17,0.4094
5179,222,17,0.4072
5180,222,17,0.2645
5181,222,17,0.6830
5182,222,17,0.6388
5183,222,17,0.7450
5184,222,17,0.5129
5185,222,17,0.1632
5186,222,17,0.6284
5187,222,17,0.2725
5565,223,107,0.8397
5566,223,107,0.9661
5567,223,107,0.9614
5568,223,107,0.6323
5569,223,107,0.9274
5570,223,107,0.9762
5571,223,107,0.9321
5572,223,107,0.9140
5573,223,107,0.9738
5574,223,107,0.9667
6223,224,17,0.4477
6224,224,17,0.5978
6409,225,107,0.9205
6410,225,107,0.5533
6411,225,107,0.9269
6412,225,107,0.9639
6413,225,107,0.9588
6414,225,107,0.9772
6415,225,107,0.9238
6416,225,107,0.9613
6417,225,107,0.9704
6418,225,107,0.9723
5188,222,17,0.2636
5189,222,17,0.5121
5190,222,17,0.4926
5191,222,17,0.6436
5192,222,17,0.6836
5193,222,17,0.6995
5194,222,17,0.7781
5195,222,17,0.8081
5196,222,17,0.7646
5197,222,17,0.8162
5575,223,43,0.9139
5576,223,43,0.8884
5577,223,43,0.4702
5578,223,43,0.6925
5579,223,43,0.9712
5580,223,43,0.4001
5581,223,43,0.5272
5582,223,43,0.8430
5583,223,43,0.7711
5584,223,43,0.7026
6225,224,17,0.8677
6226,224,17,0.5628
6227,224,17,0.9663
6228,224,17,0.9803
6229,224,17,0.5286
6230,224,17,0.8789
6231,224,17,0.5103
6232,224,17,0.8522
6419,225,43,0.8677
6420,225,43,0.3662
6421,225,43,0.9137
6422,225,43,0.9581
6423,225,43,0.6135
6424,225,43,0.9710
6425,225,43,0.9856
6426,225,43,0.2871
6427,225,43,0.7876
6428,225,43,0.3537
5198,222,17,0.3966
5199,222,17,0.6143
5200,222,17,0.9173
5201,222,17,0.1322
5202,222,17,0.3301
5203,222,17,0.2774
5204,222,17,0.4506
5205,222,17,0.7964
5206,222,17,0.6096
5207,222,17,0.2957
5585,223,43,0.8365
5586,223,43,0.9700
5587,223,43,0.8888
5588,223,43,0.9738
5589,223,43,0.9669
5590,223,43,0.5079
5591,223,43,0.8068
5592,223,43,0.3557
5593,223,43,0.6435
5594,223,43,0.2358
6233,224,17,0.6737
6234,224,17,0.8487
6429,225,43,0.8188
6430,225,43,0.8890
6431,225,43,0.2156
6432,225,43,0.8031
6433,225,43,0.9264
6434,225,43,0.9744
6435,225,43,0.5046
6436,225,43,0.3264
6437,225,43,0.3528
6438,225,43,0.9113
5208,222,17,0.6223
5209,222,17,0.2545
5210,222,17,0.6112
5211,222,17,0.2301
5212,222,17,0.5361
5213,222,17,0.4874
5214,222,17,0.7674
5215,222,17,0.7206
5216,222,17,0.7627
5217,222,17,0.2571
5595,223,43,0.8435
5596,223,43,0.1385
5597,223,43,0.3085
5598,223,43,0.6595
5599,223,43,0.8809
5600,223,43,0.9578
5601,223,43,0.9791
5602,223,43,0.9826
5603,223,43,0.9868
6235,224,17,0.5489
6236,224,17,0.2682
6237,224,17,0.9426
6238,224,17,0.6959
6239,224,17,0.9578
6240,224,17,0.7230
6241,224,17,0.7917
6242,224,17,0.8447
6243,224,17,0.9688
6244,224,17,0.0716
6439,225,43,0.5082
6440,225,43,0.9350
6441,225,43,0.9382
6442,225,43,0.7320
6443,225,43,0.9773
6444,225,43,0.2164
6445,225,43,0.0977
6446,225,43,0.5870
6447,225,43,0.9697
6448,225,43,0.5407
5218,222,17,0.7968
5219,222,17,0.6531
5220,222,17,0.1205
5221,222,17,0.6660
5222,222,17,0.2400
5223,222,17,0.6000
5224,222,17,0.3771
5225,222,17,0.1802
5226,222,17,0.7175
5227,222,17,0.3347
5604,223,43,0.8525
5605,223,43,0.9518
5606,223,43,0.9629
5607,223,43,0.0266
5608,223,43,0.8220
5609,223,43,0.5623
5610,223,43,0.9406
5611,223,43,0.8791
5612,223,43,0.9521
5613,223,43,0.8317
6245,224,17,0.8516
6246,224,17,0.9707
6247,224,17,0.9504
6248,224,17,0.9819
6249,224,17,0.9883
6250,224,17,0.9910
6251,224,17,0.3567
6252,224,17,0.1568
6253,224,17,0.7464
6254,224,17,0.8376
6449,225,17,0.4972
6450,225,17,0.3648
6451,225,17,0.9339
6452,225,17,0.9706
6453,225,17,0.9756
6454,225,17,0.8010
6455,225,17,0.9818
6456,225,17,0.1067
5228,222,17,0.7786
5229,222,17,0.2396
