ID,User_ID,Bot_Strategy,Accuracy
4621,221,43,0.9050
4622,221,43,0.9745
4623,221,43,0.9698
4624,221,43,0.9325
4625,221,43,0.9324
4626,221,43,0.9366
4627,221,43,0.8213
4628,221,43,0.5236
4629,221,43,0.8863
4630,221,43,0.3165
4919,222,23,0.8877
4920,222,23,0.6682
4921,222,23,0.6033
4922,222,23,0.5695
4923,222,23,0.8447
4924,222,23,0.9681
4925,222,23,0.9773
4926,222,23,0.9815
4927,222,23,0.9911
4928,222,23,0.9899
5413,223,23,0.9219
5414,223,23,0.7272
4093,219,93,0.8884
4094,219,93,0.9613
4095,219,93,0.2842
4096,219,93,0.6766
4097,219,93,0.8525
4098,219,93,0.8959
4099,219,93,0.9357
4100,219,93,0.8767
4101,219,93,0.9328
4102,219,93,0.9788
4631,221,17,0.9240
4632,221,17,0.5119
4633,221,17,0.8022
4634,221,17,0.9647
4635,221,17,0.6093
4636,221,17,0.9634
4637,221,17,0.7508
4638,221,17,0.5143
4929,222,23,0.9236
4930,222,23,0.4946
4931,222,23,0.5464
4932,222,23,0.6108
4933,222,23,0.6545
4934,222,23,0.3134
4935,222,23,0.7608
4936,222,23,0.5942
4937,222,23,0.7551
4938,222,23,0.5440
5415,223,23,0.2292
5416,223,23,0.3086
5417,223,23,0.9768
5418,223,23,0.3686
5419,223,23,0.5696
5420,223,23,0.6668
4639,221,17,0.8840
4640,221,17,0.9505
4641,221,17,0.8694
4642,221,17,0.9120
4643,221,17,0.5792
4644,221,17,0.0898
4939,222,23,0.9205
4940,222,23,0.5592
4941,222,23,0.7683
4942,222,23,0.6776
4943,222,23,0.9480
4944,222,23,0.9779
4945,222,23,0.5987
4946,222,23,0.8150
4947,222,23,0.5615
4948,222,23,0.5872
5421,223,23,0.4140
5422,223,23,0.5031
6031,224,132,0.7135
6032,224,132,0.0581
6033,224,132,0.2484
6034,224,132,0.7374
6035,224,132,0.8794
6036,224,132,0.9517
6037,224,132,0.2925
6038,224,132,0.8210
6039,224,132,0.9448
6040,224,132,0.9734
4645,221,17,0.5775
4646,221,17,0.4510
4949,222,107,0.6100
4950,222,107,0.8979
4951,222,107,0.9385
4952,222,107,0.4741
4953,222,107,0.9661
4954,222,107,0.8781
4955,222,107,0.9826
4956,222,107,0.9776
4957,222,107,0.8684
4958,222,107,0.9836
5423,223,23,0.9042
5424,223,23,0.9761
5425,223,23,0.8667
6041,224,132,0.8493
6042,224,132,0.8486
6043,224,132,0.1619
6044,224,132,0.2731
6045,224,132,0.0717
6046,224,132,0.2044
4647,221,17,0.5210
4648,221,17,0.5610
4959,222,43,0.9174
4960,222,43,0.9413
4961,222,43,0.7645
4962,222,43,0.3827
4963,222,43,0.7228
4964,222,43,0.7396
4965,222,43,0.4282
4966,222,43,0.7778
4967,222,43,0.5834
4968,222,43,0.5620
5426,223,23,0.8794
5427,223,23,0.9765
5428,223,23,0.9792
5429,223,23,0.9087
5430,223,23,0.5388
5431,223,23,0.9308
5432,223,23,0.9754
5433,223,23,0.3960
5434,223,23,0.6353
5435,223,23,0.8284
6047,224,132,0.8676
6048,224,132,0.9426
6049,224,132,0.5279
6050,224,132,0.5165
6051,224,132,0.6041
6052,224,132,0.9404
6053,224,132,0.5989
6054,224,132,0.9376
6055,224,132,0.9762
6056,224,132,0.9376
4649,221,17,0.4645
4650,221,17,0.9744
4651,221,17,0.7698
4969,222,43,0.8948
4970,222,43,0.9295
4971,222,43,0.9453
4972,222,43,0.7631
4973,222,43,0.9522
4974,222,43,0.4951
4975,222,43,0.9472
4976,222,43,0.5111
4977,222,43,0.6063
4978,222,43,0.3902
5436,223,23,0.6300
5437,223,23,0.3355
5438,223,23,0.6126
5439,223,23,0.7909
5440,223,23,0.9197
5441,223,23,0.9744
5442,223,23,0.9748
5443,223,23,0.9824
5444,223,23,0.9875
5445,223,23,0.9902
6057,224,132,0.8945
6058,224,132,0.9288
6059,224,132,0.9302
6060,224,132,0.9453
6061,224,132,0.9820
6062,224,132,0.9760
6063,224,132,0.8766
6064,224,132,0.9643
6065,224,132,0.8901
6066,224,132,0.9554
4652,221,17,0.2144
4653,221,17,0.7115
4654,221,17,0.6522
4655,221,17,0.8546
4656,221,17,0.8743
4657,221,17,0.4916
4658,221,17,0.9693
4659,221,17,0.9100
4660,221,17,0.1343
4979,222,43,0.8902
4980,222,43,0.2576
4981,222,43,0.6446
4982,222,43,0.2333
4983,222,43,0.4879
4984,222,43,0.5444
4985,222,43,0.5531
4986,222,43,0.2713
4987,222,43,0.8567
4988,222,43,0.6426
5446,223,23,0.7875
5447,223,23,0.6668
5448,223,23,0.4812
5449,223,23,0.5392
5450,223,23,0.6364
5451,223,23,0.4553
5452,223,23,0.7849
5453,223,23,0.5462
5454,223,23,0.6211
5455,223,23,0.2211
6067,224,132,0.9107
6068,224,132,0.5930
6069,224,132,0.3287
4661,221,17,0.9272
4662,221,17,0.2526
4663,221,17,0.4775
4664,221,17,0.9598
4665,221,17,0.9758
4666,221,17,0.0321
4667,221,17,0.8025
4668,221,17,0.6397
4989,222,43,0.2446
4990,222,43,0.4932
4991,222,43,0.6106
4992,222,43,0.8052
4993,222,43,0.1670
4994,222,43,0.5474
4995,222,43,0.5666
4996,222,43,0.6181
4997,222,43,0.4560
4998,222,43,0.7975
5456,223,23,0.3371
5457,223,23,0.6232
5458,223,23,0.5973
5459,223,23,0.7278
5460,223,23,0.9525
5461,223,23,0.9805
5462,223,23,0.9835
5463,223,23,0.9882
5464,223,23,0.9895
5465,223,23,0.9919
6070,224,132,0.4941
6071,224,132,0.9559
4669,221,17,0.6479
4670,221,17,0.5362
4671,221,17,0.7879
4999,222,43,0.1514
5000,222,43,0.6032
5001,222,43,0.8629
5002,222,43,0.9530
5003,222,43,0.9712
5004,222,43,0.9845
5005,222,43,0.9829
5006,222,43,0.9850
5007,222,43,0.9897
5008,222,43,0.9878
5466,223,23,0.4930
5467,223,23,0.6478
5468,223,23,0.5641
5469,223,23,0.8282
5470,223,23,0.0484
5471,223,23,0.6102
5472,223,23,0.5368
5473,223,23,0.6831
5474,223,23,0.8052
5475,223,23,0.8663
6072,224,132,0.2990
6073,224,132,0.8333
4672,221,17,0.1856
4673,221,17,0.5152
4674,221,17,0.9126
4675,221,17,0.9272
4676,221,17,0.1802
5009,222,43,0.8461
5010,222,43,0.8555
5011,222,43,0.4437
5012,222,43,0.8634
5013,222,43,0.9504
5014,222,43,0.6303
5015,222,43,0.7807
5016,222,43,0.4796
5017,222,43,0.0456
5018,222,43,0.2600
5476,223,23,0.8737
5477,223,23,0.5743
5478,223,23,0.3778
5479,223,23,0.8205
5480,223,23,0.9481
5481,223,23,0.9747
5482,223,23,0.9845
5483,223,23,0.9822
5484,223,23,0.9870
5485,223,23,0.9896
6074,224,132,0.9341
6075,224,132,0.8685
6076,224,132,0.4123
6077,224,132,0.7338
6078,224,132,0.8231
6079,224,132,0.9841
6080,224,132,0.9512
6081,224,132,0.9842
6082,224,132,0.9896
6083,224,132,0.9932
4677,221,17,0.5997
4678,221,17,0.9321
4679,221,17,0.9770
4680,221,17,0.3625
4681,221,17,0.2737
4682,221,17,0.4100
5019,222,43,0.7664
5020,222,43,0.9015
5021,222,43,0.9496
5022,222,43,0.9468
5023,222,43,0.2575
5024,222,43,0.5145
5025,222,43,0.3862
5026,222,43,0.6451
5027,222,43,0.3736
5028,222,43,0.8268
5486,223,23,0.5450
5487,223,23,0.6738
5488,223,23,0.3116
5489,223,23,0.7292
6084,224,132,0.2630
6085,224,132,0.5649
4683,221,17,0.9335
4684,221,17,0.9780
4685,221,17,0.9811
4686,221,17,0.5990
4687,221,17,0.3193
4688,221,17,0.1080
4689,221,17,0.4844
5029,222,43,0.7419
5030,222,43,0.9166
5031,222,43,0.9118
5032,222,43,0.3699
5033,222,43,0.7559
5034,222,43,0.9688
5035,222,43,0.6174
5036,222,43,0.8725
5037,222,43,0.4829
5038,222,43,0.9394
5490,223,23,0.9217
5491,223,23,0.9747
5492,223,23,0.2283
6086,224,132,0.6967
6087,224,132,0.7096
6088,224,132,0.9188
6089,224,132,0.9188
6090,224,132,0.9230
6091,224,132,0.8995
6092,224,132,0.1894
6093,224,132,0.7653
6094,224,132,0.8414
6095,224,132,0.9537
4690,221,17,0.9298
4691,221,17,0.8014
4692,221,17,0.6484
4693,221,17,0.8324
4694,221,17,0.9083
4695,221,17,0.6625
4696,221,17,0.9277
4697,221,17,0.9810
4698,221,17,0.6457
4699,221,17,0.8997
5039,222,43,0.8464
5040,222,43,0.7148
5041,222,43,0.1962
5042,222,43,0.3799
5043,222,43,0.1825
5044,222,43,0.5775
5045,222,43,0.9300
5046,222,43,0.9746
5047,222,43,0.9919
5048,222,43,0.9910
5493,223,23,0.5344
5494,223,23,0.6762
6096,224,132,0.8472
6097,224,132,0.9204
6098,224,132,0.9745
6099,224,132,0.9735
6100,224,132,0.9843
6101,224,132,0.9751
6102,224,132,0.4527
6103,224,132,0.8352
4700,221,93,0.5934
4701,221,93,0.3470
4702,221,93,0.8434
4703,221,93,0.9499
4704,221,93,0.9088
4705,221,93,0.9811
4706,221,93,0.9707
4707,221,93,0.9305
4708,221,93,0.2338
5049,222,43,0.9141
5050,222,43,0.9360
5051,222,43,0.7055
5052,222,43,0.9430
5053,222,43,0.9203
5054,222,43,0.5147
5055,222,43,0.9741
5056,222,43,0.8175
5057,222,43,0.8804
5058,222,43,0.4018
5495,223,23,0.1100
5496,223,23,0.6583
6104,224,132,0.8271
6105,224,132,0.4707
6106,224,132,0.4799
6107,224,132,0.9178
5059,222,43,0.7294
5060,222,43,0.8562
5061,222,43,0.4934
5062,222,43,0.7887
5063,222,43,0.6635
5064,222,43,0.2788
5065,222,43,0.5630
5066,222,43,0.9135
5067,222,43,0.9791
5068,222,43,0.8880
5497,223,23,0.5116
5498,223,23,0.5569
6108,224,132,0.5692
6109,224,132,0.8456
6110,224,132,0.6347
6111,224,132,0.4533
6112,224,132,0.7968
6113,224,132,0.6740
6114,224,132,0.1355
6115,224,132,0.5584
6116,224,132,0.8664
6117,224,132,0.9448
6337,225,132,0.6791
6338,225,132,0.8644
6339,225,132,0.8407
6340,225,132,0.9299
6341,225,132,0.9310
6342,225,132,0.9782
6343,225,132,0.9152
6344,225,132,0.7819
6345,225,132,0.4856
6346,225,132,0.9391
5069,222,43,0.9087
5070,222,43,0.8598
5071,222,43,0.8878
5072,222,43,0.6197
5073,222,43,0.9783
5074,222,43,0.6748
5075,222,43,0.6379
5076,222,43,0.4547
5077,222,43,0.6742
5078,222,43,0.3941
5499,223,23,0.3468
5500,223,23,0.3817
5501,223,23,0.3862
5502,223,23,0.9039
5503,223,23,0.0718
5504,223,23,0.7910
5505,223,23,0.3688
5506,223,23,0.8810
5507,223,23,0.9369
5508,223,23,0.6700
6118,224,132,0.8955
6119,224,132,0.4602
6120,224,132,0.7246
6121,224,132,0.9397
6122,224,132,0.9603
6123,224,132,0.5938
6124,224,132,0.3576
6125,224,132,0.3608
6126,224,132,0.8975
6127,224,132,0.9535
6347,225,132,0.8557
6348,225,132,0.8821
6349,225,132,0.9739
6350,225,132,0.7875
6351,225,132,0.9581
6352,225,132,0.9789
6353,225,132,0.9770
6354,225,132,0.7646
6355,225,132,0.9361
6356,225,132,0.9844
5079,222,43,0.5473
5080,222,43,0.1523
5081,222,43,0.8181
5082,222,43,0.5704
5083,222,43,0.8342
5084,222,43,0.8265
5085,222,43,0.9228
5086,222,43,0.9651
5087,222,43,0.9789
5088,222,43,0.9869
5509,223,23,0.9070
5510,223,23,0.1839
5511,223,23,0.5967
5512,223,23,0.2294
6128,224,132,0.0972
6129,224,132,0.3205
6130,224,132,0.8797
6131,224,132,0.9557
6132,224,132,0.9797
6133,224,132,0.9836
6134,224,132,0.9874
6135,224,132,0.9929
6136,224,132,0.9885
6137,224,132,0.9888
6357,225,23,0.9070
6358,225,23,0.9549
6359,225,23,0.6681
6360,225,23,0.8130
6361,225,23,0.6844
6362,225,23,0.6463
6363,225,23,0.4308
6364,225,23,0.9430
6365,225,23,0.6303
6366,225,23,0.9731
5089,222,43,0.8796
5090,222,43,0.1853
5091,222,43,0.4327
5092,222,43,0.8377
5093,222,43,0.9338
5094,222,43,0.8805
5095,222,43,0.8636
5096,222,43,0.4090
5097,222,43,0.8203
5098,222,43,0.9293
5513,223,23,0.9151
5514,223,23,0.0247
5515,223,23,0.6468
6138,224,132,0.9246
6139,224,132,0.9595
6140,224,132,0.9745
6141,224,132,0.9518
6142,224,132,0.9736
6143,224,132,0.9355
6144,224,132,0.0136
6145,224,132,0.7671
6146,224,132,0.9129
6147,224,132,0.4029
6367,225,23,0.8488
6368,225,23,0.8252
5099,222,43,0.6827
5100,222,43,0.1488
5101,222,43,0.2764
5102,222,43,0.3703
5103,222,43,0.4471
5104,222,43,0.5968
5105,222,43,0.4904
5106,222,43,0.6740
5107,222,43,0.5135
5108,222,43,0.7659
5516,223,23,0.9320
5517,223,23,0.9770
5518,223,23,0.8654
5519,223,23,0.5865
5520,223,23,0.8558
5521,223,23,0.2986
5522,223,23,0.5304
5523,223,23,0.2662
5524,223,23,0.8586
5525,223,23,0.8545
6148,224,132,0.9183
6149,224,132,0.9471
6150,224,132,0.9341
6151,224,132,0.9762
6152,224,132,0.9295
6153,224,132,0.8831
6154,224,132,0.4983
6155,224,132,0.3702
6156,224,132,0.7861
6157,224,132,0.7727
6369,225,23,0.6988
6370,225,23,0.4372
6371,225,23,0.1883
5109,222,43,0.8168
5110,222,43,0.9034
5111,222,43,0.9501
5112,222,43,0.5687
5113,222,43,0.9774
5114,222,43,0.9849
5115,222,43,0.9846
5116,222,43,0.7435
5117,222,43,0.9493
5526,223,23,0.7738
5527,223,23,0.9072
5528,223,23,0.9305
5529,223,23,0.5610
5530,223,23,0.7077
5531,223,23,0.8663
5532,223,23,0.3133
5533,223,23,0.5070
5534,223,23,0.9236
5535,223,23,0.9679
6158,224,23,0.9137
6159,224,23,0.4904
6160,224,23,0.9512
6161,224,23,0.4976
6162,224,23,0.5312
6163,224,23,0.8267
6164,224,23,0.8682
6165,224,23,0.9589
6166,224,23,0.7600
6167,224,23,0.4524
6372,225,23,0.4980
6373,225,23,0.8661
6374,225,23,0.9388
6375,225,23,0.3838
6376,225,23,0.7387
6377,225,23,0.6380
6378,225,23,0.6189
6379,225,23,0.9793
6380,225,23,0.0297
6381,225,23,0.3956
5118,222,17,0.9161
5119,222,17,0.9672
5120,222,17,0.9795
5121,222,17,0.9150
5122,222,17,0.8939
5123,222,17,0.9814
5124,222,17,0.9806
5125,222,17,0.7022
5126,222,17,0.7646
5127,222,17,0.8155
5536,223,23,0.9128
5537,223,23,0.6535
6168,224,23,0.9219
6169,224,23,0.8618
6170,224,23,0.8324
6171,224,23,0.0480
6172,224,23,0.6947
6173,224,23,0.5412
6174,224,23,0.3825
6175,224,23,0.5796
6176,224,23,0.9110
6177,224,23,0.7450
6382,225,23,0.5059
6383,225,23,0.4596
6384,225,23,0.4493
5128,222,17,0.5394
5129,222,17,0.7459
5130,222,17,0.1991
5131,222,17,0.2120
5132,222,17,0.3205
5133,222,17,0.3442
5134,222,17,0.5595
5135,222,17,0.5568
5136,222,17,0.7666
5137,222,17,0.4492
5538,223,23,0.4530
5539,223,23,0.6616
6178,224,23,0.9014
6179,224,23,0.8831
6180,224,23,0.6982
6181,224,23,0.6824
6182,224,23,0.7399
6183,224,23,0.0718
6385,225,23,0.9195
6386,225,23,0.7906
6387,225,23,0.6206
5138,222,17,0.8713
5139,222,17,0.4754
5140,222,17,0.6709
5141,222,17,0.9509
5142,222,17,0.9788
5143,222,17,0.9910
5144,222,17,0.9896
5145,222,17,0.9909
5146,222,17,0.9938
5147,222,17,0.9917
5540,223,23,0.9006
5541,223,23,0.6544
6184,224,23,0.9252
6185,224,23,0.9722
6186,224,23,0.3755
6187,224,23,0.9667
6188,224,23,0.9847
6189,224,23,0.9260
6190,224,23,0.3740
6191,224,23,0.9176
6192,224,23,0.9353
6193,224,23,0.0312
6388,225,23,0.9332
6389,225,23,0.5924
6390,225,23,0.8168
6391,225,23,0.1892
6392,225,23,0.5494
6393,225,23,0.9682
6394,225,23,0.5833
6395,225,23,0.2338
6396,225,23,0.9303
5148,222,17,0.3164
5149,222,17,0.2736
5150,222,17,0.4918
5151,222,17,0.3471
5152,222,17,0.4200
5153,222,17,0.7579
5154,222,17,0.3696
5155,222,17,0.7854
5156,222,17,0.4059
5157,222,17,0.7884
5542,223,23,0.9076
5543,223,23,0.9781
5544,223,23,0.9742
5545,223,23,0.9832
5546,223,23,0.1179
5547,223,23,0.2789
6194,224,107,0.8847
6195,224,107,0.9015
6196,224,107,0.9139
6197,224,107,0.7249
6198,224,107,0.9258
6199,224,107,0.9352
6200,224,107,0.9706
6201,224,107,0.9295
6202,224,107,0.8522
6397,225,107,0.9192
6398,225,107,0.9197
6399,225,107,0.1580
6400,225,107,0.8591
6401,225,107,0.7814
5158,222,17,0.1975
5159,222,17,0.4384
5160,222,17,0.4581
5161,222,17,0.6447
5162,222,17,0.3050
5163,222,17,0.5694
5164,222,17,0.3190
5165,222,17,0.7758
5166,222,17,0.5099
5167,222,17,0.5759
5548,223,23,0.3049
5549,223,23,0.4559
5550,223,23,0.6012
5551,223,23,0.7317
5552,223,23,0.0284
5553,223,23,0.2447
5554,223,23,0.2158
5555,223,23,0.6814
5556,223,23,0.2195
5557,223,23,0.7934
6203,224,43,0.9155
6204,224,43,0.9758
6205,224,43,0.9203
6206,224,43,0.8572
6207,224,43,0.3216
6208,224,43,0.7011
6209,224,43,0.7493
6210,224,43,0.8544
6211,224,43,0.8179
6212,224,43,0.8755
6402,225,107,0.8658
6403,225,107,0.8887
6404,225,107,0.0322
6405,225,107,0.2325
5168,222,17,0.2654
5169,222,17,0.4666
5170,222,17,0.5058
5171,222,17,0.2427
5172,222,17,0.6182
5173,222,17,0.5805
5174,222,17,0.6056
5175,222,17,0.7445
5176,222,17,0.8243
5177,222,17,0.7395
5558,223,107,0.8783
5559,223,107,0.8343
5560,223,107,0.0702
5561,223,107,0.7904
5562,223,107,0.8525
5563,223,107,0.5233
5564,223,107,0.2561
6213,224,43,0.9111
6214,224,43,0.9370
6215,224,43,0.9732
6216,224,43,0.8788
6217,224,43,0.7909
6218,224,43,0.3714
6219,224,43,0.9634
6220,224,43,0.5750
6221,224,43,0.8727
6222,224,43,0.8557
6406,225,107,0.9075
6407,225,107,0.1210
6408,225,107,0.8705
5178,222,17,0.3296
5179,222,17,0.3897
5180,222,17,0.2115
5181,222,17,0.6709
5182,222,17,0.5357
5183,222,17,0.6268
5184,222,17,0.3197
5185,222,17,0.2661
5186,222,17,0.7219
5187,222,17,0.1472
5565,223,107,0.9069
5566,223,107,0.9272
5567,223,107,0.9515
5568,223,107,0.5078
5569,223,107,0.8979
5570,223,107,0.9475
5571,223,107,0.9182
5572,223,107,0.8903
5573,223,107,0.9340
5574,223,107,0.9740
6223,224,17,0.4258
6224,224,17,0.5332
6409,225,107,0.9422
6410,225,107,0.6950
6411,225,107,0.9410
6412,225,107,0.9627
6413,225,107,0.9164
6414,225,107,0.9476
6415,225,107,0.8584
6416,225,107,0.9616
6417,225,107,0.9194
6418,225,107,0.9330
5188,222,17,0.2611
5189,222,17,0.4115
5190,222,17,0.4921
5191,222,17,0.6036
5192,222,17,0.5605
5193,222,17,0.5324
5194,222,17,0.5280
5195,222,17,0.6378
5196,222,17,0.5768
5197,222,17,0.5716
5575,223,43,0.8970
5576,223,43,0.8300
5577,223,43,0.3444
5578,223,43,0.6653
5579,223,43,0.9645
5580,223,43,0.1644
5581,223,43,0.6078
5582,223,43,0.8150
5583,223,43,0.7318
5584,223,43,0.4570
6225,224,17,0.9059
6226,224,17,0.6334
6227,224,17,0.9729
6228,224,17,0.9805
6229,224,17,0.4917
6230,224,17,0.8373
6231,224,17,0.4541
6232,224,17,0.8810
6419,225,43,0.8979
6420,225,43,0.4374
6421,225,43,0.9029
6422,225,43,0.9015
6423,225,43,0.6695
6424,225,43,0.9724
6425,225,43,0.9832
6426,225,43,0.3725
6427,225,43,0.8696
6428,225,43,0.2552
5198,222,17,0.4975
5199,222,17,0.6419
5200,222,17,0.8906
5201,222,17,0.1173
5202,222,17,0.3408
5203,222,17,0.3823
5204,222,17,0.4991
5205,222,17,0.7473
5206,222,17,0.4720
5207,222,17,0.4345
5585,223,43,0.8393
5586,223,43,0.9222
5587,223,43,0.8613
5588,223,43,0.9713
5589,223,43,0.9781
5590,223,43,0.4030
5591,223,43,0.5500
5592,223,43,0.1969
5593,223,43,0.5375
5594,223,43,0.2279
6233,224,17,0.5881
6234,224,17,0.6880
6429,225,43,0.6738
6430,225,43,0.9151
6431,225,43,0.3496
6432,225,43,0.7884
6433,225,43,0.8815
6434,225,43,0.9293
6435,225,43,0.4219
6436,225,43,0.3369
6437,225,43,0.2482
6438,225,43,0.9311
5208,222,17,0.5822
5209,222,17,0.4088
5210,222,17,0.5877
5211,222,17,0.2526
5212,222,17,0.5904
5213,222,17,0.5375
5214,222,17,0.5785
5215,222,17,0.5200
5216,222,17,0.6496
5217,222,17,0.3877
5595,223,43,0.8490
5596,223,43,0.1696
5597,223,43,0.3091
5598,223,43,0.7538
5599,223,43,0.9195
5600,223,43,0.9579
5601,223,43,0.9797
5602,223,43,0.9837
5603,223,43,0.9893
6235,224,17,0.5880
6236,224,17,0.3766
6237,224,17,0.9440
6238,224,17,0.8337
6239,224,17,0.9786
6240,224,17,0.8190
6241,224,17,0.7954
6242,224,17,0.8963
6243,224,17,0.9460
6244,224,17,0.0456
6439,225,43,0.7175
6440,225,43,0.9596
6441,225,43,0.9107
6442,225,43,0.7213
6443,225,43,0.9524
6444,225,43,0.3169
6445,225,43,0.1343
6446,225,43,0.6751
6447,225,43,0.9766
6448,225,43,0.6676
5218,222,17,0.8021
5219,222,17,0.3717
5220,222,17,0.3028
5221,222,17,0.6708
5222,222,17,0.2347
5223,222,17,0.6013
5224,222,17,0.4214
5225,222,17,0.2978
5226,222,17,0.6416
5227,222,17,0.4480
5604,223,43,0.8686
5605,223,43,0.9784
5606,223,43,0.9302
5607,223,43,0.0169
5608,223,43,0.7984
5609,223,43,0.5651
5610,223,43,0.9588
5611,223,43,0.7813
5612,223,43,0.9363
5613,223,43,0.7614
6245,224,17,0.9277
6246,224,17,0.9708
6247,224,17,0.9744
6248,224,17,0.9849
6249,224,17,0.9859
6250,224,17,0.9865
6251,224,17,0.2829
6252,224,17,0.1656
6253,224,17,0.7187
6254,224,17,0.8367
6449,225,17,0.5262
6450,225,17,0.4249
6451,225,17,0.9346
6452,225,17,0.9679
6453,225,17,0.9747
6454,225,17,0.7984
6455,225,17,0.9820
6456,225,17,0.0816
5228,222,17,0.7696
5229,222,17,0.3612
5230,222,17,0.5419
5231,222,17,0.7861
5232,222,17,0.0299
5233,222,17,0.6639
5234,222,17,0.4927
5235,222,17,0.7831
5236,222,17,0.9107
5237,222,17,0.9569
5614,223,17,0.7406
5615,223,17,0.7211
5616,223,17,0.5752
5617,223,17,0.2227
5618,223,17,0.3253
5619,223,17,0.5519
5620,223,17,0.7767
5621,223,17,0.2138
5622,223,17,0.4954
5623,223,17,0.1809
6255,224,17,0.8475
6256,224,17,0.9603
6257,224,17,0.7529
6258,224,17,0.9036
6259,224,17,0.9797
6260,224,17,0.9358
6261,224,17,0.9435
6262,224,17,0.9638
6263,224,17,0.7690
6264,224,17,0.9449
6457,225,17,0.4808
6458,225,17,0.8448
6459,225,17,0.8816
6460,225,17,0.9790
6461,225,17,0.9804
6462,225,17,0.1562
6463,225,17,0.7208
5238,222,17,0.1022
5239,222,17,0.3711
5240,222,17,0.1871
5241,222,17,0.6913
5242,222,17,0.6894
5243,222,17,0.2191
5244,222,17,0.2395
5245,222,17,0.6545
5246,222,17,0.1281
5247,222,17,0.6467
5624,223,17,0.8561
5625,223,17,0.8296
6265,224,17,0.8190
6266,224,17,0.2609
6267,224,17,0.7380
6268,224,17,0.9069
6269,224,17,0.6327
6270,224,17,0.5844
6271,224,17,0.9339
6272,224,17,0.9690
6273,224,17,0.9910
6274,224,17,0.9836
6464,225,17,0.5208
6465,225,17,0.5978
5248,222,17,0.2647
5249,222,17,0.5641
5250,222,17,0.2006
5251,222,17,0.6668
5252,222,17,0.2457
5253,222,17,0.6354
5254,222,17,0.4391
5255,222,17,0.5533
5256,222,17,0.8393
5257,222,17,0.7702
5626,223,17,0.2849
5627,223,17,0.9078
5628,223,17,0.4638
6275,224,17,0.6924
6276,224,17,0.3870
6277,224,17,0.3290
6278,224,17,0.1895
6279,224,17,0.7782
6280,224,17,0.9167
6281,224,17,0.9595
6282,224,17,0.9784
6283,224,17,0.9874
6284,224,17,0.9890
6466,225,17,0.8033
6467,225,17,0.9274
6468,225,17,0.7251
6469,225,17,0.9759
6470,225,17,0.8054
6471,225,17,0.7190
6472,225,17,0.7124
6473,225,17,0.0306
6474,225,17,0.8365
6475,225,17,0.2289
5258,222,17,0.8715
5259,222,17,0.2085
5260,222,17,0.4859
5261,222,17,0.9253
5262,222,17,0.1031
5263,222,17,0.5598
5264,222,17,0.2105
5265,222,17,0.4715
5266,222,17,0.6453
5267,222,17,0.5773
5629,223,17,0.1310
5630,223,17,0.3385
5631,223,17,0.4074
6285,224,17,0.7162
6286,224,17,0.8699
6287,224,17,0.9609
6288,224,17,0.4219
6289,224,17,0.5997
6290,224,17,0.7699
6291,224,17,0.6175
6292,224,17,0.1133
6293,224,17,0.7272
6294,224,17,0.7732
6476,225,17,0.9153
6477,225,17,0.9711
6478,225,17,0.3163
6479,225,17,0.8320
6480,225,17,0.8742
6481,225,17,0.7777
6482,225,17,0.3309
6483,225,17,0.4388
5268,222,17,0.5031
5269,222,17,0.4227
5270,222,17,0.1752
5271,222,17,0.6288
5272,222,17,0.8785
5273,222,17,0.4592
5274,222,17,0.9184
5275,222,17,0.9751
5276,222,17,0.7382
5277,222,17,0.4660
5632,223,17,0.4908
5633,223,17,0.9591
5634,223,17,0.3001
5635,223,17,0.2897
5636,223,17,0.4065
6295,224,17,0.8698
6296,224,17,0.9303
6297,224,17,0.7458
6298,224,17,0.9605
6299,224,17,0.6385
6300,224,17,0.8293
6301,224,17,0.7968
6302,224,17,0.8909
6303,224,17,0.9837
6304,224,17,0.9859
6484,225,17,0.8464
6485,225,17,0.4943
5278,222,17,0.6364
5279,222,17,0.9140
5280,222,17,0.5540
5281,222,17,0.8446
5282,222,17,0.4692
5283,222,17,0.9463
5284,222,17,0.9767
5285,222,17,0.9914
5286,222,17,0.9920
5287,222,17,0.9928
5637,223,17,0.9270
5638,223,17,0.0356
5639,223,17,0.4974
5640,223,17,0.3688
6305,224,17,0.8454
6306,224,17,0.6149
6307,224,17,0.9432
6308,224,17,0.9560
6309,224,17,0.8364
6310,224,17,0.4796
6311,224,17,0.5191
6312,224,17,0.7833
6313,224,17,0.9327
6314,224,17,0.9662
6486,225,17,0.5981
6487,225,17,0.3806
6488,225,17,0.9633
6489,225,17,0.9565
6490,225,17,0.9800
6491,225,17,0.8599
6492,225,17,0.0300
6493,225,17,0.8763
5288,222,17,0.0680
5289,222,17,0.2720
5290,222,17,0.5332
5291,222,17,0.6056
5292,222,17,0.2828
5293,222,17,0.7753
5294,222,17,0.4534
5295,222,17,0.6303
5296,222,17,0.7864
5297,222,17,0.8617
5641,223,17,0.2788
5642,223,17,0.5451
5643,223,17,0.4478
6315,224,17,0.7270
6316,224,17,0.8444
6317,224,17,0.3791
6318,224,17,0.5681
6319,224,17,0.7853
6320,224,17,0.4863
6321,224,17,0.8739
6322,224,17,0.4845
6323,224,17,0.8866
6324,224,17,0.7886
6494,225,17,0.6718
6495,225,17,0.8218
6496,225,17,0.7286
6497,225,17,0.1183
6498,225,17,0.2129
