ID,User_ID,Bot_Strategy,Accuracy
4568,221,23,0.4305
4569,221,23,0.9193
4570,221,23,0.9430
4571,221,23,0.9560
4572,221,23,0.0858
4573,221,23,0.2043
4849,222,23,0.8668
4850,222,23,0.4976
4851,222,23,0.4186
4852,222,23,0.9659
4853,222,23,0.8768
4854,222,23,0.9937
4855,222,23,0.9968
4856,222,23,0.9968
4857,222,23,0.9972
4858,222,23,0.9970
4065,219,93,0.2939
4066,219,93,0.2527
4067,219,93,0.1366
4574,221,23,0.9252
4575,221,23,0.4624
4576,221,23,0.8528
4577,221,23,0.9250
4578,221,23,0.9862
4579,221,23,0.9900
4580,221,23,0.9895
4581,221,23,0.9922
4582,221,23,0.9708
4859,222,23,0.6960
4860,222,23,0.8875
4861,222,23,0.9563
4862,222,23,0.1478
4863,222,23,0.4592
4864,222,23,0.7024
4865,222,23,0.9269
4866,222,23,0.7198
4867,222,23,0.5054
4868,222,23,0.3019
5378,223,132,0.9451
5379,223,132,0.4545
5380,223,132,0.8550
5381,223,132,0.9743
5382,223,132,0.6848
5383,223,132,0.9798
5384,223,132,0.9362
5385,223,132,0.2199
5386,223,132,0.5678
5387,223,132,0.9720
4068,219,93,0.0895
4069,219,93,0.6113
4070,219,93,0.9319
4583,221,107,0.8721
4584,221,107,0.9293
4585,221,107,0.4445
4586,221,107,0.8709
4587,221,107,0.6206
4588,221,107,0.1751
4869,222,23,0.8992
4870,222,23,0.8299
4871,222,23,0.9004
4872,222,23,0.5593
4873,222,23,0.3348
4874,222,23,0.8673
4875,222,23,0.8568
4876,222,23,0.9879
4877,222,23,0.9917
4878,222,23,0.9944
5388,223,132,0.8581
5389,223,132,0.8514
5390,223,132,0.9651
5391,223,132,0.3758
5392,223,132,0.9730
5393,223,132,0.9338
5394,223,132,0.9694
5395,223,132,0.9845
5396,223,132,0.7063
5397,223,132,0.9876
4071,219,93,0.8933
4072,219,93,0.3735
4073,219,93,0.1256
4589,221,107,0.8981
4590,221,107,0.9199
4591,221,107,0.3809
4592,221,107,0.7200
4593,221,107,0.8429
4594,221,107,0.1772
4879,222,23,0.9275
4880,222,23,0.9659
4881,222,23,0.9870
4882,222,23,0.8746
4883,222,23,0.9076
4884,222,23,0.7097
4885,222,23,0.8420
4886,222,23,0.7967
4887,222,23,0.0796
4888,222,23,0.9325
5398,223,23,0.8278
5399,223,23,0.7053
4074,219,93,0.8687
4075,219,93,0.2795
4076,219,93,0.3137
4595,221,107,0.4816
4596,221,107,0.9702
4597,221,107,0.9119
4598,221,107,0.9555
4599,221,107,0.6351
4600,221,107,0.5299
4601,221,107,0.9265
4602,221,107,0.9385
4603,221,107,0.9603
4889,222,23,0.6869
4890,222,23,0.2963
4891,222,23,0.6097
4892,222,23,0.9782
4893,222,23,0.9913
4894,222,23,0.9954
4895,222,23,0.9957
4896,222,23,0.9970
4897,222,23,0.9972
4898,222,23,0.9969
5400,223,23,0.6678
5401,223,23,0.7873
5402,223,23,0.0365
4077,219,93,0.8374
4078,219,93,0.4223
4079,219,93,0.3262
4604,221,43,0.8850
4605,221,43,0.8462
4606,221,43,0.7317
4607,221,43,0.8353
4608,221,43,0.7850
4609,221,43,0.9312
4610,221,43,0.7809
4611,221,43,0.3344
4899,222,23,0.8761
4900,222,23,0.0628
4901,222,23,0.8479
4902,222,23,0.7069
4903,222,23,0.8639
4904,222,23,0.9590
4905,222,23,0.1774
4906,222,23,0.9167
4907,222,23,0.1609
4908,222,23,0.4857
5403,223,23,0.6193
5404,223,23,0.6532
5405,223,23,0.7214
5406,223,23,0.4159
5407,223,23,0.4284
5408,223,23,0.5313
4080,219,93,0.5836
4081,219,93,0.3258
4082,219,93,0.1290
4612,221,43,0.8283
4613,221,43,0.7015
4614,221,43,0.9451
4615,221,43,0.9630
4616,221,43,0.8957
4617,221,43,0.4429
4618,221,43,0.2729
4619,221,43,0.8793
4620,221,43,0.8957
4909,222,23,0.8812
4910,222,23,0.4128
4911,222,23,0.4761
4912,222,23,0.9589
4913,222,23,0.9868
4914,222,23,0.9903
4915,222,23,0.9918
4916,222,23,0.0675
4917,222,23,0.0612
4918,222,23,0.8578
5409,223,23,0.8612
5410,223,23,0.9744
5411,223,23,0.2765
5412,223,23,0.2362
4083,219,93,0.8576
4084,219,93,0.9757
4085,219,93,0.9876
4086,219,93,0.9882
4087,219,93,0.9453
4088,219,93,0.5464
4089,219,93,0.8951
4090,219,93,0.2061
4091,219,93,0.7873
4092,219,93,0.9455
4621,221,43,0.8306
4622,221,43,0.9815
4623,221,43,0.9798
4624,221,43,0.9383
4625,221,43,0.9592
4626,221,43,0.9289
4627,221,43,0.8187
4628,221,43,0.7213
4629,221,43,0.8828
4630,221,43,0.2573
4919,222,23,0.8923
4920,222,23,0.6385
4921,222,23,0.4997
4922,222,23,0.7113
4923,222,23,0.8305
4924,222,23,0.9677
4925,222,23,0.9894
4926,222,23,0.9912
4927,222,23,0.9944
4928,222,23,0.9931
5413,223,23,0.8737
5414,223,23,0.7932
4093,219,93,0.9270
4094,219,93,0.9773
4095,219,93,0.1208
4096,219,93,0.6523
4097,219,93,0.9696
4098,219,93,0.9301
4099,219,93,0.9306
4100,219,93,0.9110
4101,219,93,0.9719
4102,219,93,0.9914
4631,221,17,0.8902
4632,221,17,0.6921
4633,221,17,0.7801
4634,221,17,0.9730
4635,221,17,0.6114
4636,221,17,0.9812
4637,221,17,0.8484
4638,221,17,0.4984
4929,222,23,0.9238
4930,222,23,0.3875
4931,222,23,0.3352
4932,222,23,0.5697
4933,222,23,0.7740
4934,222,23,0.3933
4935,222,23,0.7477
4936,222,23,0.5941
4937,222,23,0.8154
4938,222,23,0.5960
5415,223,23,0.2321
5416,223,23,0.4487
5417,223,23,0.9390
5418,223,23,0.4138
5419,223,23,0.5453
5420,223,23,0.8194
4639,221,17,0.8205
4640,221,17,0.9583
4641,221,17,0.7142
4642,221,17,0.8748
4643,221,17,0.7503
4644,221,17,0.1181
4939,222,23,0.7974
4940,222,23,0.5987
4941,222,23,0.8777
4942,222,23,0.7538
4943,222,23,0.9647
4944,222,23,0.9867
4945,222,23,0.7272
4946,222,23,0.8597
4947,222,23,0.3444
4948,222,23,0.5346
5421,223,23,0.4686
5422,223,23,0.5539
6031,224,132,0.6165
6032,224,132,0.0796
6033,224,132,0.1455
6034,224,132,0.7180
6035,224,132,0.9329
6036,224,132,0.9550
6037,224,132,0.4000
6038,224,132,0.8425
6039,224,132,0.9633
6040,224,132,0.9647
4645,221,17,0.5378
4646,221,17,0.4574
4949,222,107,0.4337
4950,222,107,0.8932
4951,222,107,0.9659
4952,222,107,0.5281
4953,222,107,0.9599
4954,222,107,0.9458
4955,222,107,0.9892
4956,222,107,0.9424
4957,222,107,0.9296
4958,222,107,0.9910
5423,223,23,0.8576
5424,223,23,0.9767
5425,223,23,0.7875
6041,224,132,0.8577
6042,224,132,0.8551
6043,224,132,0.1216
6044,224,132,0.2446
6045,224,132,0.0571
6046,224,132,0.2642
4647,221,17,0.5020
4648,221,17,0.5787
4959,222,43,0.9236
4960,222,43,0.9103
4961,222,43,0.8378
4962,222,43,0.4821
4963,222,43,0.5307
4964,222,43,0.6675
4965,222,43,0.1334
4966,222,43,0.7170
4967,222,43,0.7399
4968,222,43,0.6801
5426,223,23,0.7725
5427,223,23,0.9714
5428,223,23,0.9854
5429,223,23,0.9255
5430,223,23,0.6413
5431,223,23,0.9148
5432,223,23,0.9798
5433,223,23,0.2765
5434,223,23,0.7311
5435,223,23,0.7923
6047,224,132,0.9155
6048,224,132,0.9632
6049,224,132,0.3614
6050,224,132,0.6381
6051,224,132,0.7771
6052,224,132,0.9588
6053,224,132,0.7238
6054,224,132,0.9680
6055,224,132,0.9803
6056,224,132,0.9329
4649,221,17,0.4299
4650,221,17,0.9747
4651,221,17,0.8344
4969,222,43,0.9004
4970,222,43,0.9052
4971,222,43,0.9605
4972,222,43,0.8618
4973,222,43,0.9669
4974,222,43,0.2934
4975,222,43,0.9590
4976,222,43,0.4150
4977,222,43,0.5006
4978,222,43,0.6921
5436,223,23,0.6861
5437,223,23,0.3125
5438,223,23,0.6483
5439,223,23,0.8242
5440,223,23,0.9660
5441,223,23,0.9845
5442,223,23,0.9846
5443,223,23,0.9891
5444,223,23,0.9901
5445,223,23,0.9922
6057,224,132,0.9050
6058,224,132,0.9504
6059,224,132,0.9449
6060,224,132,0.9705
6061,224,132,0.9920
6062,224,132,0.9719
6063,224,132,0.9513
6064,224,132,0.9490
6065,224,132,0.9239
6066,224,132,0.9753
4652,221,17,0.1575
4653,221,17,0.7769
4654,221,17,0.4727
4655,221,17,0.9050
4656,221,17,0.9417
4657,221,17,0.4689
4658,221,17,0.9701
4659,221,17,0.9684
4660,221,17,0.0920
4979,222,43,0.8881
4980,222,43,0.2454
4981,222,43,0.6249
4982,222,43,0.2837
4983,222,43,0.4437
4984,222,43,0.5406
4985,222,43,0.5471
4986,222,43,0.2070
4987,222,43,0.9090
4988,222,43,0.8163
5446,223,23,0.8846
5447,223,23,0.7392
5448,223,23,0.3223
5449,223,23,0.5045
5450,223,23,0.7142
5451,223,23,0.5691
5452,223,23,0.8585
5453,223,23,0.5961
5454,223,23,0.7977
5455,223,23,0.5160
6067,224,132,0.8940
6068,224,132,0.3450
6069,224,132,0.2621
4661,221,17,0.9111
4662,221,17,0.3565
4663,221,17,0.5178
4664,221,17,0.9735
4665,221,17,0.9832
4666,221,17,0.0228
4667,221,17,0.8671
4668,221,17,0.3751
4989,222,43,0.3812
4990,222,43,0.4231
4991,222,43,0.7039
4992,222,43,0.8931
4993,222,43,0.0468
4994,222,43,0.5237
4995,222,43,0.4902
4996,222,43,0.4633
4997,222,43,0.3540
4998,222,43,0.8341
5456,223,23,0.3197
5457,223,23,0.7526
5458,223,23,0.6033
5459,223,23,0.9034
5460,223,23,0.9780
5461,223,23,0.9870
5462,223,23,0.9877
5463,223,23,0.9914
5464,223,23,0.9905
5465,223,23,0.9920
6070,224,132,0.5374
6071,224,132,0.9721
4669,221,17,0.7204
4670,221,17,0.5671
4671,221,17,0.7415
4999,222,43,0.1394
5000,222,43,0.6202
5001,222,43,0.9159
5002,222,43,0.9768
5003,222,43,0.9830
5004,222,43,0.9899
5005,222,43,0.9891
5006,222,43,0.9907
5007,222,43,0.9925
5008,222,43,0.9900
5466,223,23,0.5123
5467,223,23,0.7148
5468,223,23,0.6690
5469,223,23,0.9366
5470,223,23,0.0225
5471,223,23,0.4605
5472,223,23,0.5040
5473,223,23,0.5599
5474,223,23,0.6692
5475,223,23,0.8514
6072,224,132,0.3444
6073,224,132,0.9282
4672,221,17,0.2148
4673,221,17,0.5296
4674,221,17,0.9368
4675,221,17,0.9531
4676,221,17,0.2015
5009,222,43,0.8352
5010,222,43,0.8947
5011,222,43,0.3137
5012,222,43,0.9440
5013,222,43,0.9671
5014,222,43,0.6819
5015,222,43,0.8599
5016,222,43,0.5643
5017,222,43,0.0345
5018,222,43,0.2462
5476,223,23,0.8507
5477,223,23,0.5765
5478,223,23,0.6010
5479,223,23,0.9497
5480,223,23,0.9792
5481,223,23,0.9864
5482,223,23,0.9889
5483,223,23,0.9882
5484,223,23,0.9898
5485,223,23,0.9914
6074,224,132,0.9161
6075,224,132,0.8650
6076,224,132,0.3189
6077,224,132,0.7477
6078,224,132,0.7409
6079,224,132,0.9773
6080,224,132,0.7304
6081,224,132,0.9365
6082,224,132,0.9941
6083,224,132,0.9970
4677,221,17,0.7500
4678,221,17,0.9183
4679,221,17,0.9819
4680,221,17,0.3625
4681,221,17,0.3353
4682,221,17,0.5112
5019,222,43,0.6312
5020,222,43,0.9400
5021,222,43,0.9576
5022,222,43,0.9103
5023,222,43,0.1632
5024,222,43,0.4342
5025,222,43,0.1573
5026,222,43,0.8142
5027,222,43,0.4972
5028,222,43,0.9045
5486,223,23,0.5853
5487,223,23,0.5019
5488,223,23,0.3115
5489,223,23,0.8217
6084,224,132,0.2567
6085,224,132,0.5744
4683,221,17,0.9079
4684,221,17,0.9766
4685,221,17,0.9873
4686,221,17,0.6373
4687,221,17,0.4193
4688,221,17,0.1057
4689,221,17,0.4936
5029,222,43,0.7511
5030,222,43,0.9448
5031,222,43,0.9224
5032,222,43,0.4519
5033,222,43,0.7930
5034,222,43,0.9779
5035,222,43,0.5617
5036,222,43,0.9004
5037,222,43,0.6813
5038,222,43,0.9337
5490,223,23,0.8924
5491,223,23,0.9612
5492,223,23,0.3009
6086,224,132,0.6848
6087,224,132,0.7886
6088,224,132,0.9492
6089,224,132,0.9814
6090,224,132,0.9399
6091,224,132,0.9004
6092,224,132,0.0969
6093,224,132,0.8147
6094,224,132,0.8902
6095,224,132,0.9719
4690,221,17,0.9058
4691,221,17,0.7824
4692,221,17,0.7094
4693,221,17,0.8962
4694,221,17,0.9363
4695,221,17,0.8377
4696,221,17,0.8881
4697,221,17,0.9829
4698,221,17,0.6131
4699,221,17,0.8918
5039,222,43,0.9007
5040,222,43,0.6081
5041,222,43,0.1370
5042,222,43,0.5284
5043,222,43,0.1860
5044,222,43,0.7981
5045,222,43,0.9740
5046,222,43,0.9901
5047,222,43,0.9954
5048,222,43,0.9959
5493,223,23,0.4119
5494,223,23,0.7229
6096,224,132,0.8493
6097,224,132,0.9364
6098,224,132,0.9777
6099,224,132,0.9837
6100,224,132,0.9909
6101,224,132,0.9536
6102,224,132,0.4517
6103,224,132,0.9035
4700,221,93,0.6321
4701,221,93,0.3480
4702,221,93,0.9350
4703,221,93,0.9567
4704,221,93,0.9646
4705,221,93,0.9907
4706,221,93,0.9487
4707,221,93,0.9680
4708,221,93,0.1642
5049,222,43,0.8567
5050,222,43,0.9545
5051,222,43,0.7358
5052,222,43,0.9555
5053,222,43,0.9243
5054,222,43,0.5666
5055,222,43,0.9445
5056,222,43,0.8331
5057,222,43,0.9228
5058,222,43,0.3980
5495,223,23,0.2841
5496,223,23,0.6535
6104,224,132,0.8707
6105,224,132,0.3931
6106,224,132,0.3147
6107,224,132,0.9542
5059,222,43,0.8692
5060,222,43,0.8847
5061,222,43,0.5434
5062,222,43,0.8326
5063,222,43,0.6356
5064,222,43,0.3587
5065,222,43,0.4629
5066,222,43,0.8895
5067,222,43,0.9611
5068,222,43,0.9662
5497,223,23,0.4918
5498,223,23,0.5071
6108,224,132,0.6786
6109,224,132,0.8569
6110,224,132,0.6630
6111,224,132,0.4919
6112,224,132,0.8767
6113,224,132,0.6218
6114,224,132,0.0665
6115,224,132,0.5999
6116,224,132,0.8897
6117,224,132,0.9317
6337,225,132,0.4799
6338,225,132,0.9021
6339,225,132,0.8758
6340,225,132,0.9526
6341,225,132,0.9422
6342,225,132,0.9534
6343,225,132,0.9420
6344,225,132,0.7753
6345,225,132,0.4860
6346,225,132,0.9608
5069,222,43,0.8081
5070,222,43,0.8764
5071,222,43,0.9120
5072,222,43,0.6143
5073,222,43,0.9798
5074,222,43,0.7499
5075,222,43,0.2943
5076,222,43,0.4577
5077,222,43,0.6330
5078,222,43,0.4653
5499,223,23,0.4432
5500,223,23,0.4346
5501,223,23,0.3431
5502,223,23,0.9550
5503,223,23,0.0363
5504,223,23,0.8728
5505,223,23,0.1639
5506,223,23,0.9500
5507,223,23,0.9789
5508,223,23,0.7930
6118,224,132,0.8714
6119,224,132,0.5806
6120,224,132,0.8454
6121,224,132,0.9558
6122,224,132,0.9447
6123,224,132,0.6517
6124,224,132,0.3412
6125,224,132,0.2822
6126,224,132,0.9682
6127,224,132,0.8683
6347,225,132,0.8488
6348,225,132,0.8462
6349,225,132,0.9528
6350,225,132,0.8556
6351,225,132,0.9663
6352,225,132,0.9865
6353,225,132,0.9516
6354,225,132,0.9543
6355,225,132,0.9811
6356,225,132,0.9920
5079,222,43,0.5591
5080,222,43,0.2595
5081,222,43,0.9128
5082,222,43,0.6574
5083,222,43,0.8692
5084,222,43,0.6656
5085,222,43,0.9170
5086,222,43,0.9708
5087,222,43,0.9854
5088,222,43,0.9890
5509,223,23,0.8936
5510,223,23,0.2807
5511,223,23,0.6350
5512,223,23,0.1521
6128,224,132,0.1419
6129,224,132,0.3111
6130,224,132,0.9317
6131,224,132,0.9498
6132,224,132,0.9909
6133,224,132,0.9941
6134,224,132,0.9954
6135,224,132,0.9969
6136,224,132,0.9952
6137,224,132,0.9956
6357,225,23,0.9119
6358,225,23,0.9627
6359,225,23,0.6892
6360,225,23,0.8071
6361,225,23,0.6734
6362,225,23,0.7407
6363,225,23,0.4387
6364,225,23,0.9712
6365,225,23,0.8207
6366,225,23,0.9868
5089,222,43,0.8356
5090,222,43,0.3609
5091,222,43,0.5040
5092,222,43,0.8095
5093,222,43,0.9319
5094,222,43,0.9209
5095,222,43,0.8672
5096,222,43,0.2123
5097,222,43,0.8203
5098,222,43,0.9504
5513,223,23,0.8743
5514,223,23,0.0264
5515,223,23,0.6441
6138,224,132,0.8841
6139,224,132,0.9766
6140,224,132,0.9681
6141,224,132,0.9657
6142,224,132,0.9565
6143,224,132,0.9688
6144,224,132,0.0082
6145,224,132,0.8441
6146,224,132,0.9132
6147,224,132,0.5272
6367,225,23,0.7533
6368,225,23,0.7955
5099,222,43,0.6528
5100,222,43,0.0768
5101,222,43,0.2498
5102,222,43,0.3692
5103,222,43,0.5218
5104,222,43,0.7119
5105,222,43,0.5728
5106,222,43,0.8327
5107,222,43,0.5889
5108,222,43,0.8632
5516,223,23,0.8994
5517,223,23,0.9816
5518,223,23,0.8863
5519,223,23,0.7074
5520,223,23,0.8751
5521,223,23,0.3201
5522,223,23,0.6430
5523,223,23,0.3580
5524,223,23,0.8901
5525,223,23,0.9337
6148,224,132,0.8924
6149,224,132,0.9419
6150,224,132,0.9658
6151,224,132,0.9558
6152,224,132,0.9541
6153,224,132,0.8947
6154,224,132,0.4153
6155,224,132,0.3550
6156,224,132,0.6974
6157,224,132,0.8684
6369,225,23,0.6353
6370,225,23,0.4286
6371,225,23,0.2409
5109,222,43,0.7964
5110,222,43,0.9293
5111,222,43,0.9712
5112,222,43,0.6372
5113,222,43,0.9818
5114,222,43,0.9904
5115,222,43,0.9903
5116,222,43,0.7087
5117,222,43,0.9663
5526,223,23,0.7914
5527,223,23,0.8661
5528,223,23,0.9441
5529,223,23,0.7054
5530,223,23,0.7768
5531,223,23,0.9039
5532,223,23,0.1884
5533,223,23,0.4696
5534,223,23,0.9601
5535,223,23,0.9816
6158,224,23,0.8430
6159,224,23,0.4498
6160,224,23,0.9574
6161,224,23,0.3281
6162,224,23,0.4707
6163,224,23,0.8783
6164,224,23,0.9397
6165,224,23,0.9826
6166,224,23,0.8142
6167,224,23,0.4364
6372,225,23,0.5342
6373,225,23,0.9111
6374,225,23,0.9608
6375,225,23,0.5413
6376,225,23,0.8591
6377,225,23,0.5158
6378,225,23,0.6042
6379,225,23,0.9850
6380,225,23,0.0130
6381,225,23,0.2846
5118,222,17,0.9122
5119,222,17,0.9746
5120,222,17,0.9879
5121,222,17,0.9043
5122,222,17,0.8490
5123,222,17,0.9858
5124,222,17,0.9884
5125,222,17,0.6158
5126,222,17,0.8159
5127,222,17,0.7851
5536,223,23,0.9080
5537,223,23,0.6564
6168,224,23,0.8707
6169,224,23,0.8495
6170,224,23,0.8599
6171,224,23,0.0344
6172,224,23,0.6638
6173,224,23,0.7729
6174,224,23,0.2454
6175,224,23,0.5620
6176,224,23,0.9601
6177,224,23,0.9365
6382,225,23,0.5881
6383,225,23,0.5416
6384,225,23,0.5801
5128,222,17,0.5909
5129,222,17,0.6457
5130,222,17,0.1749
5131,222,17,0.1647
5132,222,17,0.3526
5133,222,17,0.5079
5134,222,17,0.7561
5135,222,17,0.5879
5136,222,17,0.8503
5137,222,17,0.5707
5538,223,23,0.4907
5539,223,23,0.6714
6178,224,23,0.8924
6179,224,23,0.8085
6180,224,23,0.7550
6181,224,23,0.5605
6182,224,23,0.6655
6183,224,23,0.0575
6385,225,23,0.8802
6386,225,23,0.8348
6387,225,23,0.5041
5138,222,17,0.8593
5139,222,17,0.5123
5140,222,17,0.7099
5141,222,17,0.9583
5142,222,17,0.9850
5143,222,17,0.9944
5144,222,17,0.9955
5145,222,17,0.9962
5146,222,17,0.9967
5147,222,17,0.9954
5540,223,23,0.8646
5541,223,23,0.7026
6184,224,23,0.9182
6185,224,23,0.9749
6186,224,23,0.5649
6187,224,23,0.9775
6188,224,23,0.9872
6189,224,23,0.9296
6190,224,23,0.4060
6191,224,23,0.9297
6192,224,23,0.9709
6193,224,23,0.0127
6388,225,23,0.8920
6389,225,23,0.6186
6390,225,23,0.6978
6391,225,23,0.3607
6392,225,23,0.4538
6393,225,23,0.9691
6394,225,23,0.7429
6395,225,23,0.2563
6396,225,23,0.9543
5148,222,17,0.4411
5149,222,17,0.2956
5150,222,17,0.4060
5151,222,17,0.4289
5152,222,17,0.5523
5153,222,17,0.8214
5154,222,17,0.4758
5155,222,17,0.8566
5156,222,17,0.5691
5157,222,17,0.8752
5542,223,23,0.8407
5543,223,23,0.9752
5544,223,23,0.9799
5545,223,23,0.9883
5546,223,23,0.1831
5547,223,23,0.2733
6194,224,107,0.9096
6195,224,107,0.9295
6196,224,107,0.8679
6197,224,107,0.7823
6198,224,107,0.9202
6199,224,107,0.9670
6200,224,107,0.9875
6201,224,107,0.9102
6202,224,107,0.8786
6397,225,107,0.9025
6398,225,107,0.9542
6399,225,107,0.4567
6400,225,107,0.8810
6401,225,107,0.6838
5158,222,17,0.1918
5159,222,17,0.4952
5160,222,17,0.4487
5161,222,17,0.4356
5162,222,17,0.5208
5163,222,17,0.8228
5164,222,17,0.5534
5165,222,17,0.8692
5166,222,17,0.4224
5167,222,17,0.4631
5548,223,23,0.3535
5549,223,23,0.4049
5550,223,23,0.5491
5551,223,23,0.8849
5552,223,23,0.0263
5553,223,23,0.2524
5554,223,23,0.1609
5555,223,23,0.5735
5556,223,23,0.1448
5557,223,23,0.8812
6203,224,43,0.8865
6204,224,43,0.9726
6205,224,43,0.9153
6206,224,43,0.9296
6207,224,43,0.2898
6208,224,43,0.6899
6209,224,43,0.7140
6210,224,43,0.9026
6211,224,43,0.7900
6212,224,43,0.9125
6402,225,107,0.8812
6403,225,107,0.9517
6404,225,107,0.0719
6405,225,107,0.2355
5168,222,17,0.2736
5169,222,17,0.4546
5170,222,17,0.4499
5171,222,17,0.5079
5172,222,17,0.7879
5173,222,17,0.5945
5174,222,17,0.7833
5175,222,17,0.4625
5176,222,17,0.6964
5177,222,17,0.7547
5558,223,107,0.8244
5559,223,107,0.8612
5560,223,107,0.0463
5561,223,107,0.8951
5562,223,107,0.9494
5563,223,107,0.3987
5564,223,107,0.1379
6213,224,43,0.8947
6214,224,43,0.9183
6215,224,43,0.9611
6216,224,43,0.9157
6217,224,43,0.7804
6218,224,43,0.1661
6219,224,43,0.9468
6220,224,43,0.2511
6221,224,43,0.8726
6222,224,43,0.9590
6406,225,107,0.9081
6407,225,107,0.0917
6408,225,107,0.9158
5178,222,17,0.4060
5179,222,17,0.3924
5180,222,17,0.2966
5181,222,17,0.7299
5182,222,17,0.5996
5183,222,17,0.7765
5184,222,17,0.5484
5185,222,17,0.1573
5186,222,17,0.2513
5187,222,17,0.7313
5565,223,107,0.8899
5566,223,107,0.9452
5567,223,107,0.9283
5568,223,107,0.6825
5569,223,107,0.8873
5570,223,107,0.9691
5571,223,107,0.9096
5572,223,107,0.8804
5573,223,107,0.9668
5574,223,107,0.9519
6223,224,17,0.3977
6224,224,17,0.5757
6409,225,107,0.9168
6410,225,107,0.5750
6411,225,107,0.9416
6412,225,107,0.9646
6413,225,107,0.9470
6414,225,107,0.9666
6415,225,107,0.7923
6416,225,107,0.9523
6417,225,107,0.9454
6418,225,107,0.9710
5188,222,17,0.2309
5189,222,17,0.3937
5190,222,17,0.5831
5191,222,17,0.7386
5192,222,17,0.5753
5193,222,17,0.7135
5194,222,17,0.5876
5195,222,17,0.8036
5196,222,17,0.5918
5197,222,17,0.8302
5575,223,43,0.9127
5576,223,43,0.8459
5577,223,43,0.2549
5578,223,43,0.7993
5579,223,43,0.9824
5580,223,43,0.1481
5581,223,43,0.6672
5582,223,43,0.8041
5583,223,43,0.7765
5584,223,43,0.7143
6225,224,17,0.8177
6226,224,17,0.6535
6227,224,17,0.9818
6228,224,17,0.9869
6229,224,17,0.4417
6230,224,17,0.9312
6231,224,17,0.4828
6232,224,17,0.9077
6419,225,43,0.8984
6420,225,43,0.3024
6421,225,43,0.8644
6422,225,43,0.9578
6423,225,43,0.7721
6424,225,43,0.9857
6425,225,43,0.9902
6426,225,43,0.3795
6427,225,43,0.9043
6428,225,43,0.4930
5198,222,17,0.5456
5199,222,17,0.7074
5200,222,17,0.8314
5201,222,17,0.1131
5202,222,17,0.3376
5203,222,17,0.3977
5204,222,17,0.5805
5205,222,17,0.8262
5206,222,17,0.5783
5207,222,17,0.1905
5585,223,43,0.8446
5586,223,43,0.9449
5587,223,43,0.9640
5588,223,43,0.9844
5589,223,43,0.9479
5590,223,43,0.3583
5591,223,43,0.5030
5592,223,43,0.4801
5593,223,43,0.5170
5594,223,43,0.2593
6233,224,17,0.5591
6234,224,17,0.7511
6429,225,43,0.7145
6430,225,43,0.9236
6431,225,43,0.2563
6432,225,43,0.8260
6433,225,43,0.8506
6434,225,43,0.9631
6435,225,43,0.2565
6436,225,43,0.2478
6437,225,43,0.1679
6438,225,43,0.9514
5208,222,17,0.5684
5209,222,17,0.3335
5210,222,17,0.6625
5211,222,17,0.2405
5212,222,17,0.5805
5213,222,17,0.5661
5214,222,17,0.8096
5215,222,17,0.5870
5216,222,17,0.8171
5217,222,17,0.3632
5595,223,43,0.8794
5596,223,43,0.2077
5597,223,43,0.3096
5598,223,43,0.8026
5599,223,43,0.9547
5600,223,43,0.9804
5601,223,43,0.9885
5602,223,43,0.9897
5603,223,43,0.9911
6235,224,17,0.6523
6236,224,17,0.4114
6237,224,17,0.9693
6238,224,17,0.7474
6239,224,17,0.9796
6240,224,17,0.8572
6241,224,17,0.7564
6242,224,17,0.8887
6243,224,17,0.9706
6244,224,17,0.0978
6439,225,43,0.5809
6440,225,43,0.9228
6441,225,43,0.9556
6442,225,43,0.7732
6443,225,43,0.9646
6444,225,43,0.2137
6445,225,43,0.1227
6446,225,43,0.6059
6447,225,43,0.9800
6448,225,43,0.6262
5218,222,17,0.8096
5219,222,17,0.5252
5220,222,17,0.1142
5221,222,17,0.4619
5222,222,17,0.3966
5223,222,17,0.8045
5224,222,17,0.3814
5225,222,17,0.3324
5226,222,17,0.7981
5227,222,17,0.4149
5604,223,43,0.8430
5605,223,43,0.9623
5606,223,43,0.9683
5607,223,43,0.0105
5608,223,43,0.7472
5609,223,43,0.7273
5610,223,43,0.9714
5611,223,43,0.8755
5612,223,43,0.9504
5613,223,43,0.8961
6245,224,17,0.8516
6246,224,17,0.9763
6247,224,17,0.9802
6248,224,17,0.9886
6249,224,17,0.9911
6250,224,17,0.9922
6251,224,17,0.1987
6252,224,17,0.1467
6253,224,17,0.7008
6254,224,17,0.8670
6449,225,17,0.4301
6450,225,17,0.3516
6451,225,17,0.9669
6452,225,17,0.9849
6453,225,17,0.9884
6454,225,17,0.9246
6455,225,17,0.9916
6456,225,17,0.0387
5228,222,17,0.7805
5229,222,17,0.3990
5230,222,17,0.6027
5231,222,17,0.8421
5232,222,17,0.0355
5233,222,17,0.6571
5234,222,17,0.4392
5235,222,17,0.6125
5236,222,17,0.8211
5237,222,17,0.9127
5614,223,17,0.8280
5615,223,17,0.8296
5616,223,17,0.6604
5617,223,17,0.4029
5618,223,17,0.3986
5619,223,17,0.5708
5620,223,17,0.8554
5621,223,17,0.3004
5622,223,17,0.3998
5623,223,17,0.2023
6255,224,17,0.7292
6256,224,17,0.9741
6257,224,17,0.8533
6258,224,17,0.9423
6259,224,17,0.9843
6260,224,17,0.9493
